100 100

0 11 88 34 74 56 29 64 44 20 26 64 87 1 69 41 55 35 3 75 23 70 37 91 2 81 25 97 77 10 62 79 17 4 64 8 82 27 83 81 87 66 66 77 92 5 16 75 21 83 38 67 13 65 19 56 90 80 87 24 2 40 93 96 87 75 85 49 40 4 46 88 45 37 16 15 40 61 63 49 8 59 7 88 63 24 73 12 13 15 8 54 18 49 45 61 12 84 45 5
11 0 2 72 29 96 42 91 2 95 2 50 80 28 11 65 88 96 42 27 44 64 41 54 54 17 87 20 11 83 1 62 40 56 58 98 96 84 57 29 49 41 8 58 24 52 88 33 13 55 35 74 24 96 65 13 50 36 37 14 55 85 54 7 44 91 43 43 32 77 5 88 86 52 10 27 74 87 65 30 54 89 30 58 74 71 60 25 43 5 19 64 86 70 96 15 31 66 57 39
88 2 0 87 47 41 88 16 23 72 11 85 28 61 24 79 26 35 62 58 35 26 46 9 13 77 9 37 5 98 49 11 12 76 36 81 78 84 69 14 19 54 2 8 25 26 46 73 71 87 64 35 72 66 12 96 42 34 30 85 57 74 94 12 69 71 38 33 87 76 23 95 75 58 56 89 18 48 37 47 17 29 89 43 21 49 44 16 2 14 83 76 47 86 6 65 72 30 43 86
34 72 87 0 52 2 33 58 18 33 71 76 17 11 29 63 31 41 77 70 89 43 76 84 19 36 47 54 55 1 29 74 27 79 35 6 98 51 33 1 50 56 49 21 80 91 35 54 31 29 21 67 9 47 30 56 80 38 15 11 4 85 37 82 60 97 76 60 93 18 77 47 84 93 71 21 56 31 3 13 38 17 34 60 73 29 70 86 91 83 8 22 47 99 98 18 59 63 27 94
74 29 47 52 0 38 30 78 64 51 62 31 89 24 64 92 48 90 9 26 51 50 67 70 70 89 73 44 94 24 86 67 46 28 67 27 13 13 51 60 5 29 76 64 27 54 8 36 75 39 53 28 86 87 56 13 9 99 11 20 79 94 41 15 66 7 40 56 39 53 79 23 32 22 91 75 65 66 25 47 69 99 39 6 25 96 87 84 4 72 56 45 18 44 74 92 8 44 72 7
56 96 41 2 38 0 97 83 59 7 98 68 22 69 82 30 9 95 69 83 74 20 77 87 51 68 73 52 40 6 75 89 37 79 27 17 41 61 37 25 94 24 70 43 56 57 74 69 72 9 12 63 77 35 24 8 58 19 59 37 20 51 26 15 74 23 70 25 50 75 31 74 18 27 81 77 86 90 22 78 71 32 42 42 48 91 56 15 94 19 25 41 47 20 1 44 16 18 93 85
29 42 88 33 30 97 0 20 22 57 53 24 42 62 40 67 35 22 95 78 15 42 53 97 4 96 9 32 58 48 37 9 33 1 16 11 66 57 93 71 98 5 56 71 81 35 46 94 74 37 2 71 79 15 20 90 22 22 23 15 19 41 21 85 47 88 27 64 38 53 97 99 50 93 39 77 47 23 89 23 52 36 17 65 98 46 36 27 3 49 21 16 38 60 36 95 86 39 83 85
64 91 16 58 78 83 20 0 22 14 50 54 97 37 73 3 22 38 32 27 8 72 19 73 19 42 87 33 72 4 82 34 73 63 70 70 35 79 73 89 22 98 43 5 97 46 28 90 65 60 19 16 15 47 27 85 24 89 32 84 13 19 92 54 17 68 68 15 74 1 20 88 57 68 29 47 62 41 73 35 86 12 66 51 7 56 96 35 85 80 26 24 79 5 29 4 80 75 63 69
44 2 23 18 64 59 22 22 0 81 46 3 75 45 70 47 69 40 94 57 79 39 56 24 52 5 94 42 25 48 22 71 68 32 46 53 26 33 67 18 35 9 71 83 95 99 69 97 85 81 55 62 27 61 10 1 65 60 35 38 59 32 98 97 3 7 72 14 89 34 82 37 28 53 44 52 23 87 47 87 25 73 62 70 88 76 21 73 62 50 2 3 69 74 30 59 18 82 30 19
20 95 72 33 51 7 57 14 81 0 24 39 86 63 21 2 36 55 15 33 18 38 23 31 85 46 20 67 34 59 42 74 15 85 43 79 37 71 86 65 23 47 7 28 59 8 46 43 17 64 70 2 29 37 2 92 21 69 96 17 81 68 74 24 45 86 18 86 80 63 69 94 45 94 24 96 12 70 39 92 65 67 78 60 97 42 61 46 26 41 67 43 23 10 46 20 16 50 96 79
