100 100

0 54 33 86 44 60 42 53 50 14 20 55 23 62 86 73 46 6 54 87 5 19 68 50 75 63 49 26 35 27 11 90 8 83 18 87 74 20 98 46 27 77 66 8 27 7 7 74 59 52 25 30 99 53 67 7 96 82 42 61 54 37 83 11 9 42 68 58 56 93 38 99 42 45 11 63 76 12 97 80 90 76 35 55 82 80 91 12 94 66 84 16 74 39 12 56 2 40 34 19
54 0 17 86 83 22 86 21 11 42 77 21 58 87 40 39 51 10 79 89 54 74 51 79 74 69 7 88 67 18 89 5 39 72 30 74 53 13 23 78 54 34 79 34 18 44 69 17 81 60 11 46 15 20 35 84 37 81 30 20 67 71 71 31 18 52 40 86 37 48 13 63 69 79 45 58 88 72 19 67 31 91 83 47 51 40 25 19 80 40 74 13 67 49 67 82 57 12 73 4
33 17 0 62 87 18 37 6 1 95 47 6 67 6 74 94 55 90 55 70 69 95 99 82 47 88 48 67 22 33 42 1 86 21 67 90 95 12 7 34 62 71 74 16 57 95 67 7 59 79 60 55 34 94 45 28 42 77 1 44 67 53 30 89 7 23 71 43 8 30 15 94 93 94 52 98 16 70 13 97 67 76 46 44 34 18 74 67 97 49 78 41 13 90 66 68 28 55 63 19
86 86 62 0 80 45 99 76 50 8 14 42 13 4 98 9 51 5 74 98 9 65 3 36 63 80 51 85 76 99 57 61 78 42 69 60 74 57 28 40 37 65 33 32 80 99 67 24 75 67 64 69 46 14 12 7 67 83 69 41 49 21 1 59 12 13 69 74 85 45 62 79 17 81 68 92 70 88 42 60 4 87 17 76 47 96 56 10 3 91 68 11 34 37 56 26 29 96 60 30
44 83 87 80 0 25 54 91 20 49 55 16 6 26 46 83 45 55 82 33 80 36 36 95 98 45 46 4 16 22 50 19 22 23 41 34 73 87 34 31 64 40 43 41 46 63 60 71 61 39 95 39 56 19 54 6 51 55 60 82 47 13 9 84 32 21 86 9 46 82 57 28 1 68 84 14 51 91 57 86 55 20 67 14 89 93 36 85 79 48 75 71 67 38 55 69 87 41 30 95
60 22 18 45 25 0 49 14 5 74 4 5 27 96 64 78 27 84 59 90 50 58 52 53 87 49 53 57 75 43 10 61 51 34 57 48 11 88 77 37 76 9 52 47 41 1 61 56 70 28 8 36 77 25 34 76 83 17 38 45 35 1 96 59 83 18 12 69 75 81 9 15 11 81 43 32 79 23 59 67 77 55 95 73 72 68 81 12 93 60 46 95 43 35 85 27 64 93 53 95
42 86 37 99 54 49 0 75 97 9 74 37 67 11 96 29 45 47 78 28 34 30 15 80 37 77 6 30 9 74 63 46 83 86 34 29 14 92 58 51 75 34 19 11 41 83 80 30 31 77 14 58 8 6 35 61 48 41 98 69 31 31 78 15 84 62 1 38 23 14 98 84 91 56 26 57 53 40 69 89 88 93 90 25 71 41 57 50 56 73 2 54 34 18 54 87 75 12 65 62
53 21 6 76 91 14 75 0 90 60 69 5 31 88 28 31 18 92 67 31 1 28 84 59 25 67 98 40 80 91 75 29 2 65 99 43 77 42 6 58 97 70 52 28 48 10 36 96 1 3 12 67 69 8 73 83 49 88 88 6 31 35 37 66 80 51 49 11 31 66 2 33 96 78 76 41 31 82 46 25 86 73 89 85 10 76 4 89 84 46 88 59 85 31 43 17 58 64 98 41
50 11 1 50 20 5 97 90 0 58 10 30 62 21 14 92 84 34 72 7 46 81 25 24 51 67 72 27 53 78 10 77 1 38 97 60 99 58 3 47 56 14 38 56 67 2 56 59 86 93 60 53 92 9 92 57 29 27 86 74 10 13 19 64 84 7 15 36 72 58 94 29 61 70 23 66 23 56 33 46 5 74 13 1 50 79 69 11 32 19 4 14 7 70 1 46 5 20 49 72
14 42 95 8 49 74 9 60 58 0 55 85 70 45 41 59 61 34 29 46 28 54 22 20 14 2 21 85 30 53 3 94 51 59 96 11 24 12 46 2 42 76 11 52 14 3 92 75 37 54 48 81 23 39 89 75 91 63 86 52 14 84 55 44 54 95 81 53 72 86 13 37 44 29 95 31 86 26 93 42 73 35 74 53 14 58 27 2 65 95 36 45 57 13 61 18 25 4 34 12
20 77 47 14 55 4 74 69 10 55 0 92 33 80 25 18 25 16 87 79 18 63 98 67 1 17 88 63 39 48 94 4 89 17 27 86 26 89 41 7 81 80 54 96 33 74 61 88 2 84 41 48 97 84 23 89 16 78 1 75 35 95 33 2 96 18 99 63 82 89 11 9 42 62 75 91 39 95 76 83 23 98 32 88 27 82 34 50 66 76 65 32 5 58 18 24 49 6 94 71
55 21 6 42 16 5 37 5 30 85 92 0 69 20 7 78 55 1 86 81 87 97 32 66 29 86 61 52 76 63 22 87 61 56 41 10 48 58 83 41 13 36 72 29 55 62 18 46 70 9 67 35 84 78 4 35 7 42 48 65 31 66 39 84 80 1 71 46 21 42 28 44 15 66 69 11 11 59 95 72 4 72 62 14 79 46 67 43 39 91 79 70 58 98 64 53 64 44 40 12
23 58 67 13 6 27 67 31 62 70 33 69 0 53 75 31 77 32 25 47 63 96 80 18 12 90 85 69 3 16 4 68 76 98 18 14 57 25 90 35 3 33 98 29 26 48 34 79 48 85 2 87 70 32 82 15 67 30 99 60 42 13 9 46 89 70 4 60 84 4 22 22 18 77 19 24 21 29 78 71 9 42 31 36 52 96 14 65 1 52 93 2 84 83 43 39 1 74 5 34
62 87 6 4 26 96 11 88 21 45 80 20 53 0 20 13 36 45 34 38 91 80 42 78 92 61 22 7 50 62 10 10 21 79 59 51 37 73 12 65 57 8 86 8 52 56 71 55 75 96 18 76 4 73 33 67 9 37 57 98 37 85 84 93 55 64 67 71 42 98 41 94 14 75 35 59 42 34 32 87 16 90 74 8 26 99 27 8 51 55 17 33 58 43 12 58 84 36 38 89
86 40 74 98 46 64 96 28 14 41 25 7 75 20 0 44 33 35 23 72 93 85 52 75 93 72 17 17 23 64 9 93 11 63 99 47 73 57 35 82 36 25 1 72 36 53 41 28 99 62 60 10 60 48 86 61 74 74 88 7 35 73 67 48 42 32 52 37 46 38 44 88 37 78 59 3 86 77 8 7 68 17 35 78 41 7 82 78 49 80 83 69 92 79 10 27 3 91 74 1
73 39 94 9 83 78 29 31 92 59 18 78 31 13 44 0 77 30 26 62 34 40 82 92 25 46 77 59 62 75 26 57 75 65 10 57 78 48 59 99 3 59 88 70 9 74 76 88 34 5 14 60 2 44 85 49 35 56 13 69 73 14 47 67 69 92 97 64 15 28 57 21 67 75 60 43 21 9 28 36 36 53 45 80 61 49 90 69 11 48 31 55 81 62 5 34 19 70 26 10
46 51 55 51 45 27 45 18 84 61 25 55 77 36 33 77 0 70 90 68 25 28 71 88 87 52 47 25 33 88 59 27 40 80 88 88 7 83 98 31 68 65 8 94 58 38 27 39 46 3 17 15 88 77 84 72 68 56 28 66 23 57 2 25 84 18 40 87 6 20 77 27 91 26 28 80 86 33 4 20 33 53 40 89 64 14 30 18 84 69 27 40 80 56 2 24 85 69 54 6
6 10 90 5 55 84 47 92 34 34 16 1 32 45 35 30 70 0 84 1 86 90 2 29 39 67 29 51 88 19 77 94 3 93 35 64 80 35 71 7 24 29 37 96 61 60 76 94 36 62 56 50 11 25 31 69 69 51 58 74 14 32 43 2 94 98 79 17 56 23 65 60 96 56 39 11 58 82 94 59 63 1 7 50 15 63 49 29 43 32 50 47 17 37 9 96 37 52 20 73
54 79 55 74 82 59 78 67 72 29 87 86 25 34 23 26 90 84 0 68 54 81 35 15 39 53 59 66 69 47 91 89 81 2 81 97 74 81 24 12 20 13 32 12 92 86 63 35 76 21 50 84 36 56 6 36 25 26 5 19 42 37 91 23 16 62 54 27 57 61 21 56 35 94 29 17 50 56 3 88 66 19 2 18 31 32 99 28 25 19 8 78 2 4 86 86 19 27 38 49
87 89 70 98 33 90 28 31 7 46 79 81 47 38 72 62 68 1 68 0 35 99 87 20 86 88 90 10 99 22 21 61 36 93 27 49 4 9 68 5 31 96 55 97 73 28 13 84 92 20 97 54 24 96 45 79 92 80 70 92 8 47 10 20 82 68 72 58 78 81 26 19 31 78 70 25 24 56 80 20 92 4 22 80 92 10 32 68 82 61 37 51 72 24 23 67 76 10 51 9
5 54 69 9 80 50 34 1 46 28 18 87 63 91 93 34 25 86 54 35 0 34 87 56 29 66 41 18 46 12 23 67 6 43 76 43 82 3 6 1 74 73 5 89 12 77 35 10 40 49 86 87 7 17 39 41 90 90 85 27 7 5 73 62 27 44 75 23 21 66 58 73 50 64 24 96 26 8 5 70 70 11 21 83 4 75 13 13 13 22 11 43 54 94 32 56 81 61 82 21
19 74 95 65 36 58 30 28 81 54 63 97 96 80 85 40 28 90 81 99 34 0 39 91 88 4 27 21 80 10 77 91 42 99 90 84 74 74 71 43 39 58 19 83 15 63 19 89 75 61 50 46 16 51 51 49 86 55 99 88 99 6 72 96 47 52 86 2 2 43 39 58 79 71 77 61 65 69 69 43 57 4 46 36 68 96 89 37 66 52 78 77 8 48 50 23 89 12 97 74
68 51 99 3 36 52 15 84 25 22 98 32 80 42 52 82 71 2 35 87 87 39 0 33 27 15 6 97 64 58 78 61 37 13 82 47 71 92 1 65 41 84 86 8 75 53 65 60 78 71 33 48 1 23 69 77 35 13 64 82 23 91 4 24 88 24 96 25 99 60 86 18 74 18 64 90 71 42 44 61 80 42 35 13 42 55 20 82 84 41 29 50 98 84 69 42 56 8 56 21
50 79 82 36 95 53 80 59 24 20 67 66 18 78 75 92 88 29 15 20 56 91 33 0 94 8 18 98 85 67 48 16 70 88 36 14 51 48 25 55 93 66 44 99 76 57 55 18 49 87 76 90 62 51 49 97 33 81 42 50 71 48 3 48 41 77 48 83 3 53 80 33 70 79 4 90 56 5 21 53 38 55 94 55 60 6 11 97 61 68 96 24 27 89 30 36 10 99 18 83
75 74 47 63 98 87 37 25 51 14 1 29 12 92 93 25 87 39 39 86 29 88 27 94 0 96 88 98 53 67 64 77 13 3 8 19 99 71 25 14 84 1 15 40 1 44 22 31 83 54 2 62 11 79 86 93 56 81 10 36 31 95 83 82 62 67 23 36 67 26 84 10 26 39 67 98 17 47 37 81 99 13 79 3 59 59 36 44 23 22 6 47 69 24 43 95 68 19 46 1
63 69 88 80 45 49 77 67 67 2 17 86 90 61 72 46 52 67 53 88 66 4 15 8 96 0 61 38 91 81 91 81 90 77 40 55 54 72 18 57 9 89 53 88 6 57 35 84 25 30 30 90 51 52 1 95 20 45 30 16 31 56 35 85 6 35 52 12 77 88 21 66 96 96 54 70 5 47 3 12 41 87 80 68 94 29 34 64 92 60 77 79 71 21 67 74 2 17 98 4
49 7 48 51 46 53 6 98 72 21 88 61 85 22 17 77 47 29 59 90 41 27 6 18 88 61 0 40 83 70 46 35 21 64 87 12 16 40 12 23 89 38 91 21 23 20 52 47 36 9 54 37 53 76 74 20 28 24 56 92 5 22 35 62 60 2 24 62 55 85 10 53 88 67 5 89 88 37 22 45 57 37 8 87 96 69 54 12 40 41 90 26 25 71 63 87 61 33 76 58
