100 100

0 80 72 85 99 21 35 31 78 25 43 40 72 59 86 70 3 59 92 71 89 28 77 92 60 74 83 76 23 80 59 87 48 3 32 98 83 69 19 78 61 58 96 85 99 61 32 54 4 31 9 16 62 68 6 4 87 24 99 30 80 18 22 41 11 82 33 34 8 31 68 56 20 62 47 44 81 96 69 73 50 19 19 88 29 8 24 71 10 14 98 43 11 22 42 57 42 68 35 34
80 0 40 13 32 77 8 13 39 17 6 47 73 64 90 88 3 3 80 77 77 94 89 33 16 45 82 94 67 90 27 23 66 64 7 59 84 77 82 85 46 2 87 33 41 56 62 80 92 94 3 59 7 61 97 84 29 46 79 71 59 13 61 8 81 44 71 98 4 97 56 48 57 48 57 10 45 63 33 86 58 18 72 25 54 74 84 29 43 27 85 10 25 41 92 25 47 24 74 92
72 40 0 80 32 59 17 81 32 68 3 21 14 14 31 84 64 64 65 50 76 94 69 31 48 71 28 84 37 71 68 78 86 62 37 48 16 55 46 8 72 66 25 77 18 4 40 14 17 97 39 70 21 10 28 43 93 60 75 81 63 45 39 87 69 73 89 94 38 22 48 56 45 49 74 90 38 17 46 89 98 30 15 82 62 85 75 52 48 25 39 37 39 30 56 18 14 75 92 90
85 13 80 0 51 16 53 97 99 98 8 84 76 89 5 35 37 89 9 32 32 77 17 13 42 32 93 78 92 28 83 74 47 42 31 68 77 21 79 11 80 21 14 82 24 91 42 67 24 87 19 49 62 31 57 81 56 73 70 13 62 27 70 97 61 6 67 28 66 69 18 4 91 65 12 68 59 78 51 83 1 52 85 22 68 26 87 81 76 83 31 33 96 19 82 91 57 56 16 32
99 32 32 51 0 54 91 59 59 47 95 39 20 25 85 49 74 6 73 87 99 62 53 82 76 42 14 23 99 35 1 23 38 79 52 58 81 99 32 73 42 9 56 21 28 79 82 72 76 27 47 61 58 86 93 67 40 74 12 40 48 96 41 55 44 54 21 18 55 85 7 89 93 58 86 30 31 86 7 60 26 14 82 57 31 70 91 52 31 30 59 51 75 76 45 56 19 45 65 88
21 77 59 16 54 0 13 3 51 61 5 13 44 76 18 20 63 36 51 64 2 85 91 52 12 79 78 70 5 81 27 80 34 6 85 54 62 3 3 65 55 98 45 36 34 76 66 75 27 89 57 35 42 58 14 63 46 36 50 56 74 59 40 87 86 86 92 75 59 94 45 5 92 90 72 25 57 96 80 87 13 27 31 87 84 3 47 28 58 62 97 4 97 73 22 62 23 36 14 15
35 8 17 53 91 13 0 26 83 72 35 7 74 73 51 60 86 18 10 17 81 82 69 21 42 30 22 78 57 31 58 9 7 30 58 58 71 29 96 10 1 47 53 59 89 96 15 15 74 39 33 22 86 79 35 70 58 1 26 22 19 68 95 8 38 33 28 86 30 55 98 89 40 35 88 70 31 39 18 66 61 22 76 20 67 69 98 78 7 29 76 53 6 4 39 77 96 64 24 49
31 13 81 97 59 3 26 0 42 22 60 2 45 39 59 10 68 28 36 46 27 60 79 69 87 70 20 75 11 93 34 82 87 68 12 61 14 89 2 41 15 93 98 30 73 12 57 70 89 64 26 90 90 77 22 43 88 66 45 56 45 66 79 19 15 29 49 33 5 27 69 30 63 55 76 76 79 14 26 66 99 40 21 87 89 33 27 61 78 54 67 30 40 58 81 84 63 92 6 4
78 39 32 99 59 51 83 42 0 36 53 53 44 14 58 11 87 1 22 62 90 63 36 45 75 20 48 96 86 95 89 70 88 23 28 50 33 69 18 26 11 81 12 9 47 6 27 31 74 28 62 65 2 43 36 55 83 58 93 30 22 98 90 36 89 96 32 26 78 40 60 39 71 51 73 53 88 41 65 91 10 27 94 94 23 56 8 68 53 17 29 18 51 6 85 95 67 92 69 86
25 17 68 98 47 61 72 22 36 0 23 76 12 74 60 38 79 90 32 69 62 55 6 14 61 22 10 50 19 62 19 99 64 32 12 45 75 99 38 17 64 56 74 92 29 59 66 10 94 47 28 36 22 29 97 12 64 81 70 25 2 55 18 93 87 71 58 94 60 71 38 62 96 58 65 10 48 18 25 75 69 36 28 32 75 83 88 19 97 83 71 68 65 85 60 80 39 29 93 77
