100 100

0 56 27 77 78 45 75 22 81 24 98 6 69 6 94 58 41 6 53 64 76 44 75 68 41 65 83 45 38 90 81 63 2 89 10 28 41 53 74 75 59 16 14 56 22 81 26 10 3 14 17 84 72 69 87 64 30 68 86 53 85 23 56 99 82 80 53 43 58 24 19 63 76 85 72 57 92 89 35 93 4 46 72 97 8 90 32 74 48 50 31 63 21 46 34 20 70 10 22 77
56 0 3 8 9 77 33 71 84 50 75 50 60 24 28 72 2 89 14 7 20 15 25 33 94 44 30 54 50 70 25 78 62 72 42 23 58 62 16 76 51 33 35 93 30 41 51 36 57 13 24 99 34 95 68 53 10 71 10 52 56 63 82 95 77 72 38 46 12 72 26 68 80 43 24 23 72 15 74 62 5 26 2 68 71 65 49 44 10 53 37 8 45 27 41 3 5 43 47 14
27 3 0 95 24 96 19 40 8 35 95 46 92 1 84 89 69 11 46 36 13 32 41 9 51 53 45 46 2 4 87 53 61 93 25 9 70 41 31 39 1 31 68 84 99 70 18 13 65 85 72 10 89 87 61 14 53 22 66 94 55 41 45 40 40 94 60 88 45 78 22 17 55 13 47 41 66 51 18 19 54 59 8 75 5 76 20 12 97 62 15 71 68 78 8 78 91 47 98 85
77 8 95 0 57 76 13 57 43 78 26 34 91 1 62 17 84 28 71 19 1 85 79 74 9 2 65 20 96 46 99 46 80 97 18 51 9 82 36 42 41 14 26 68 53 95 48 9 82 75 63 57 99 89 87 33 87 44 82 5 34 41 15 86 46 51 11 68 90 55 93 19 91 7 36 61 60 18 74 6 32 91 87 12 92 93 53 27 81 89 67 47 55 39 61 65 26 25 96 11
78 9 24 57 0 65 70 61 93 1 71 37 80 55 77 93 30 70 1 20 71 88 82 43 93 91 37 43 51 34 74 70 41 50 48 80 98 15 90 96 15 21 73 90 7 15 26 73 40 95 64 66 82 71 77 30 39 28 89 62 65 81 7 48 15 81 92 37 15 29 54 7 39 8 24 38 65 13 13 36 58 3 30 10 16 60 28 86 39 31 82 89 34 98 47 14 93 80 2 83
45 77 96 76 65 0 84 65 22 83 50 61 40 53 43 45 89 49 56 96 13 69 46 89 80 46 32 63 46 54 9 7 54 47 50 26 87 81 47 94 23 55 32 47 31 50 25 71 17 45 77 70 27 36 26 55 5 37 78 31 3 16 53 12 77 33 56 46 48 65 17 11 5 19 2 90 13 13 92 58 86 10 97 26 69 93 74 46 12 60 99 9 56 35 19 95 91 67 74 48
75 33 19 13 70 84 0 98 22 30 10 15 61 46 19 64 73 82 13 75 78 76 65 61 75 20 78 50 39 78 13 73 49 98 63 94 85 22 18 27 20 53 70 10 77 46 3 93 11 40 69 45 89 17 87 19 49 87 85 20 49 73 11 31 55 43 33 70 82 72 48 15 21 46 54 75 16 87 44 95 36 26 50 58 35 83 9 6 27 28 35 9 78 90 28 27 21 55 69 84
22 71 40 57 61 65 98 0 79 39 68 79 78 47 5 90 21 39 34 49 18 93 37 10 4 89 63 16 25 77 22 10 74 38 81 65 94 8 29 44 5 81 40 81 29 67 89 6 87 81 10 41 44 90 86 21 46 8 77 26 9 44 31 43 11 89 98 25 5 92 94 60 23 67 70 95 53 64 66 45 72 34 83 94 39 10 77 17 15 5 53 66 91 19 13 42 65 37 99 65
81 84 8 43 93 22 22 79 0 16 62 31 99 30 61 67 64 68 34 41 25 19 19 90 4 33 32 28 70 42 10 84 68 51 6 71 91 45 8 12 89 2 32 90 41 84 17 11 70 91 82 22 2 6 21 25 59 16 90 25 27 46 25 20 88 83 47 43 64 93 85 69 28 54 93 94 43 80 65 93 52 90 25 85 81 8 71 60 1 17 21 81 43 17 85 37 19 11 6 14
24 50 35 78 1 83 30 39 16 0 21 77 24 42 26 15 90 24 60 26 58 20 72 7 8 44 99 6 66 47 8 45 83 69 1 51 32 63 17 74 27 30 57 78 31 61 65 47 88 60 99 63 72 73 60 26 57 58 7 84 55 31 12 49 81 99 42 8 36 35 37 92 91 88 63 51 78 10 22 28 19 73 4 17 45 93 96 60 6 25 12 2 37 53 57 51 52 19 42 92
98 75 95 26 71 50 10 68 62 21 0 30 87 81 25 43 98 76 55 88 55 59 39 32 25 91 80 83 21 27 18 25 11 26 39 27 6 7 38 7 52 20 39 40 75 88 60 92 82 48 77 43 36 91 41 86 33 68 50 71 97 38 60 11 72 77 85 49 70 34 79 3 57 58 42 23 38 62 95 15 6 26 79 27 92 21 41 28 7 28 36 32 8 39 95 89 1 34 1 44
6 50 46 34 37 61 15 79 31 77 30 0 88 37 67 92 84 13 5 39 65 77 82 75 93 20 31 44 38 22 58 67 82 96 19 32 23 40 91 63 93 62 10 21 46 79 82 49 77 67 34 57 31 6 66 41 63 1 47 39 31 70 2 9 2 17 83 89 47 48 31 62 73 34 87 46 32 85 11 30 32 50 32 82 3 88 52 89 77 42 77 94 42 91 78 44 25 69 20 38
