100 100

0 83 16 88 47 85 38 17 72 98 1 16 51 20 55 37 25 25 22 93 56 18 79 78 44 75 49 3 21 56 34 85 87 86 23 3 76 70 68 61 49 64 45 40 3 44 92 95 80 21 65 81 78 23 88 37 52 80 81 94 7 54 61 55 79 15 7 4 4 10 88 10 99 38 56 29 86 71 86 35 66 32 68 82 92 76 67 43 35 51 30 29 94 28 20 74 70 92 84 8
83 0 64 3 20 72 16 55 8 57 60 15 63 17 23 60 52 11 32 60 7 46 90 60 13 19 39 77 83 98 12 18 8 17 99 84 23 91 31 62 73 26 65 80 31 20 53 80 33 99 94 53 33 17 95 60 63 17 98 64 87 22 59 21 15 81 12 66 53 96 43 89 3 62 53 46 30 91 54 69 74 8 52 4 71 15 80 34 31 67 48 52 52 46 87 97 83 4 91 12
16 64 0 42 10 83 72 6 35 48 63 13 22 94 57 76 61 42 52 61 63 60 16 53 68 50 31 12 81 49 43 59 26 43 51 26 17 18 84 4 23 29 19 88 80 21 6 37 80 48 90 88 69 99 69 31 95 46 19 26 24 66 69 53 71 92 80 21 40 85 92 29 19 38 17 55 44 52 92 84 5 41 80 21 90 26 11 90 78 95 58 40 96 59 51 83 90 50 19 83
88 3 42 0 58 4 61 40 72 77 45 35 12 54 46 84 79 62 94 67 73 29 75 96 75 30 60 71 38 53 17 20 90 4 21 47 63 88 15 79 94 96 51 94 28 17 22 97 77 90 57 87 80 91 93 48 7 96 19 13 70 19 25 91 17 8 98 7 28 15 49 44 5 12 19 84 60 92 5 79 15 41 87 13 76 37 15 19 62 27 42 75 71 9 49 14 90 22 33 43
47 20 10 58 0 1 39 87 51 41 34 36 95 69 60 71 34 1 20 81 73 93 90 89 51 71 67 64 70 96 28 80 92 32 45 1 63 82 74 99 93 90 29 10 52 30 38 47 91 20 45 95 11 77 72 10 73 66 90 89 17 13 69 88 46 63 10 53 5 28 16 27 76 42 70 94 82 90 81 25 25 29 99 65 28 32 73 1 58 9 70 85 86 59 20 64 58 73 34 76
85 72 83 4 1 0 39 43 91 5 51 65 20 98 37 40 40 79 98 76 72 43 42 20 29 48 82 31 83 46 2 9 12 86 31 97 67 85 66 81 64 60 86 13 75 21 60 76 78 51 61 62 59 35 43 25 8 9 99 87 16 27 24 20 35 3 25 97 38 67 37 13 93 9 5 25 87 52 13 51 38 63 43 91 18 81 69 89 55 16 53 16 66 26 4 34 65 82 58 36
38 16 72 61 39 39 0 84 38 97 63 41 23 45 65 26 50 11 19 50 43 52 33 36 59 75 20 39 99 10 11 55 13 97 88 55 80 42 12 33 91 66 36 26 22 41 90 18 16 27 97 55 9 82 94 17 62 43 64 36 61 69 51 98 16 33 32 88 4 75 70 5 39 31 45 29 70 56 94 35 82 71 77 20 66 83 70 96 94 51 33 44 68 38 50 38 52 25 16 81
17 55 6 40 87 43 84 0 39 33 23 54 64 27 30 70 46 94 55 57 7 60 85 91 18 94 45 47 64 77 97 52 87 41 27 31 6 60 53 62 45 20 67 95 62 50 62 53 2 33 72 21 14 95 97 86 16 71 30 42 6 68 47 74 25 12 34 21 61 90 99 12 68 20 7 16 89 9 98 30 23 75 57 15 14 84 52 12 10 51 16 30 76 41 52 66 17 44 67 69
72 8 35 72 51 91 38 39 0 90 90 6 12 73 87 58 18 92 5 78 80 45 28 82 79 78 12 44 27 53 96 96 26 42 48 17 73 5 79 24 36 13 35 52 41 94 45 66 89 38 10 64 7 43 85 27 46 78 52 46 69 80 51 7 30 10 34 55 36 66 50 94 6 21 77 86 38 55 55 53 6 55 85 94 84 31 21 75 89 25 2 63 31 93 15 69 34 59 6 89
98 57 48 77 41 5 97 33 90 0 8 85 57 4 7 5 96 48 92 85 87 72 14 53 69 61 26 78 37 9 87 6 61 72 5 14 29 1 34 82 71 43 71 11 4 33 47 55 1 43 61 22 47 28 83 59 18 63 48 59 18 50 27 16 30 2 83 96 67 94 90 27 66 10 69 13 77 65 43 74 46 86 57 11 99 81 51 51 14 65 43 75 20 38 63 10 65 87 66 75
1 60 63 45 34 51 63 23 90 8 0 60 49 40 24 93 34 97 4 2 82 47 3 53 7 83 51 74 66 57 26 26 93 56 11 89 58 94 46 41 56 13 69 80 37 52 41 7 25 39 23 5 5 8 35 44 11 89 98 54 53 25 75 52 75 42 52 59 13 43 80 95 78 13 42 27 43 56 87 28 16 51 17 57 32 1 63 29 34 68 10 20 43 22 38 26 69 14 3 29
16 15 13 35 36 65 41 54 6 85 60 0 2 99 11 61 43 36 28 49 57 51 6 94 40 29 58 78 69 24 99 26 85 96 61 59 64 39 36 94 59 72 81 98 27 51 16 6 90 58 34 41 26 88 3 25 32 29 99 32 39 93 94 36 20 7 56 35 37 15 90 86 31 38 52 37 6 58 69 47 58 27 74 13 90 4 66 94 10 2 62 69 89 43 41 67 14 25 97 59
