100 100

0 95 82 73 69 94 17 37 31 31 13 82 69 98 20 72 44 84 10 17 58 68 1 7 92 85 95 72 27 47 90 96 61 62 36 85 35 56 43 65 50 1 16 73 36 86 41 97 15 85 30 41 95 3 74 76 91 82 95 92 23 52 21 29 43 57 18 19 40 18 76 76 5 45 32 28 64 85 63 59 12 32 88 73 10 72 43 41 95 27 2 91 81 31 41 36 35 60 73 14
95 0 11 56 81 45 83 79 32 24 80 17 96 86 9 6 67 44 46 36 25 21 18 75 88 59 8 98 60 10 43 79 66 55 45 7 8 1 42 50 82 11 28 38 53 30 74 4 50 71 91 35 85 95 75 18 30 58 15 4 99 86 14 99 71 65 51 6 17 80 61 41 93 89 23 18 78 97 48 52 83 83 96 83 52 14 88 84 86 36 90 88 77 62 19 18 3 38 37 80
82 11 0 1 7 26 96 47 21 60 1 44 91 14 99 19 84 37 68 76 3 13 1 35 66 6 16 64 1 63 71 5 23 37 39 11 82 80 64 30 83 64 98 95 95 58 51 12 48 89 62 34 88 80 36 38 76 13 8 25 22 60 87 72 66 88 74 18 57 93 2 12 30 45 34 28 80 10 21 52 37 49 74 8 48 68 99 52 97 83 82 50 53 83 82 93 7 23 73 76
73 56 1 0 17 6 74 34 3 62 26 4 38 62 72 12 55 33 11 76 63 22 64 59 19 8 76 32 64 37 22 79 52 74 47 85 44 46 73 86 69 9 15 78 7 6 93 20 41 69 17 58 76 81 38 78 70 1 31 40 26 21 88 43 81 45 27 74 77 69 26 43 83 11 29 54 28 58 39 5 68 26 43 13 81 64 57 83 13 10 12 47 56 7 58 9 77 38 55 82
69 81 7 17 0 64 27 69 71 42 36 58 46 66 99 60 92 1 86 33 98 12 35 70 4 57 54 23 71 51 30 27 67 87 27 2 4 61 85 24 7 48 78 9 5 68 66 64 56 58 22 61 91 97 51 29 85 37 93 9 47 97 83 65 33 1 34 40 11 31 73 42 93 57 58 81 66 41 92 9 94 17 65 56 2 15 20 29 69 63 31 10 89 94 80 35 22 34 85 38
94 45 26 6 64 0 63 50 70 19 45 41 74 94 58 61 98 57 77 69 90 41 93 71 91 94 81 40 87 58 62 3 36 71 95 48 23 72 17 35 11 58 76 95 47 12 84 27 1 37 90 11 29 44 80 29 17 55 58 28 65 64 45 99 68 24 5 52 1 4 95 2 41 15 10 84 86 2 4 2 47 26 28 82 21 67 55 68 40 71 39 5 61 17 99 29 90 66 5 28
17 83 96 74 27 63 0 67 47 26 70 12 70 45 84 10 5 54 86 86 73 42 77 80 8 48 43 41 4 89 81 62 20 85 18 71 76 40 88 14 79 14 25 41 41 87 4 18 84 30 96 88 33 32 12 62 50 43 49 20 69 69 21 44 42 22 55 39 64 80 65 62 90 67 11 96 25 77 75 7 59 95 19 59 86 38 32 10 13 63 4 14 80 70 80 49 73 76 94 94
37 79 47 34 69 50 67 0 44 94 10 83 21 23 64 61 91 25 36 68 76 88 94 55 4 21 93 93 93 15 3 59 6 26 62 34 9 41 22 88 27 94 1 51 36 46 34 96 52 39 52 6 63 58 58 56 29 79 92 9 60 70 68 32 79 61 48 28 36 70 87 56 49 12 98 85 42 40 41 40 46 2 83 65 55 39 4 50 44 41 98 84 77 86 34 92 37 36 93 43
31 32 21 3 71 70 47 44 0 18 83 73 49 74 41 3 28 65 71 90 32 8 42 63 89 85 76 86 75 5 36 24 64 91 79 55 24 3 97 91 62 16 20 21 53 62 31 30 74 4 18 22 86 71 54 16 82 40 99 60 65 13 10 64 13 13 27 42 58 3 46 52 35 41 21 42 36 4 51 36 42 77 28 52 89 25 46 53 37 15 61 20 71 78 30 28 82 38 51 87
31 24 60 62 42 19 26 94 18 0 43 86 78 41 46 21 53 17 70 47 44 73 63 20 52 60 32 42 38 15 83 96 84 95 52 14 89 12 68 88 99 83 26 63 59 97 67 10 93 27 47 98 11 51 78 12 7 37 33 60 59 92 5 99 26 24 95 88 41 78 1 14 29 14 53 19 10 95 71 12 62 40 1 58 24 93 31 15 37 23 27 62 72 32 8 29 30 35 22 10
