100 100

0 15 69 29 25 92 35 47 50 27 84 14 84 81 69 52 32 10 93 69 10 94 4 40 92 70 87 24 9 73 59 52 32 43 21 21 11 16 54 64 58 90 69 89 66 36 87 36 41 19 76 67 97 1 79 88 46 15 85 17 11 23 93 4 89 71 70 38 53 38 44 97 47 49 79 29 43 89 55 6 71 11 46 37 65 3 59 79 33 70 14 41 43 65 23 58 39 42 72 22
15 0 51 63 19 35 98 52 43 48 79 50 24 82 35 39 46 91 12 22 1 97 56 11 78 15 63 61 76 45 7 63 35 89 79 86 73 88 21 38 19 37 46 42 13 43 56 74 20 47 83 27 5 14 33 40 4 1 58 24 18 21 19 33 75 10 69 64 80 35 27 3 15 63 88 95 45 77 82 34 71 51 77 96 67 5 42 82 72 76 60 94 81 91 50 94 30 50 52 57
69 51 0 42 61 62 31 60 66 21 58 36 13 42 10 2 13 83 59 92 82 58 55 5 56 68 98 76 47 73 92 23 1 78 16 95 90 77 76 15 24 61 34 95 26 89 10 92 83 88 35 56 64 15 18 98 57 70 72 44 83 95 32 46 46 98 46 3 8 98 70 71 66 73 55 38 13 74 22 81 46 37 92 65 2 69 95 72 59 97 64 89 6 21 68 37 48 75 54 41
29 63 42 0 78 76 57 15 8 18 56 36 82 78 38 7 67 3 37 21 12 54 41 89 88 3 52 21 74 35 55 87 31 40 39 41 98 19 16 10 42 72 74 78 95 40 6 65 80 26 36 70 94 65 34 36 9 78 5 78 24 80 76 40 58 62 57 52 16 58 98 83 39 22 34 9 51 40 89 88 60 32 70 53 14 27 70 38 96 10 51 91 49 68 78 94 70 84 23 67
25 19 61 78 0 1 89 5 69 60 58 3 51 37 63 84 86 11 32 55 17 60 85 47 30 46 43 55 40 37 52 82 85 24 38 25 97 10 61 5 11 25 63 83 46 17 14 94 53 80 26 16 68 26 97 91 41 64 19 60 27 73 1 11 2 17 59 8 70 55 59 86 2 38 5 55 69 15 36 25 76 11 96 92 50 34 63 54 81 6 12 22 74 95 71 55 76 6 54 30
92 35 62 76 1 0 16 23 67 98 4 22 82 45 64 64 77 1 66 17 76 98 61 56 82 3 60 36 62 90 10 34 9 95 49 78 86 91 33 1 65 56 50 22 76 78 60 78 68 33 17 60 3 38 69 22 83 5 56 10 83 49 91 49 56 53 33 51 62 43 67 66 90 76 29 58 42 44 67 73 43 43 14 7 30 22 39 56 95 9 56 65 69 66 20 41 45 3 74 6
35 98 31 57 89 16 0 73 90 57 59 78 74 61 78 92 30 97 82 76 17 2 74 38 13 30 46 75 82 2 36 26 68 32 29 83 41 32 44 16 9 8 54 82 11 52 37 65 9 62 83 69 23 6 47 56 59 36 19 19 83 66 33 68 34 32 24 42 11 4 94 26 82 37 29 70 32 86 5 10 26 46 27 87 3 97 72 83 47 83 38 1 27 1 62 58 41 96 23 39
47 52 60 15 5 23 73 0 36 76 73 9 17 92 78 14 81 78 67 16 42 5 13 65 89 29 46 57 28 44 21 32 49 21 31 8 31 79 84 90 29 13 75 16 3 1 74 87 77 12 97 8 60 4 57 90 44 7 13 67 91 62 41 89 59 88 79 70 20 91 6 18 57 97 53 98 74 98 35 98 44 27 8 33 86 91 76 80 26 94 97 44 29 29 22 58 30 67 95 60
50 43 66 8 69 67 90 36 0 19 33 1 19 83 61 22 19 43 3 44 76 9 34 76 79 30 25 71 1 54 70 39 66 41 20 23 49 56 59 19 39 12 53 19 41 93 77 40 63 99 92 44 57 18 98 71 25 70 90 79 41 11 51 59 64 83 44 30 41 90 43 80 12 26 8 3 77 17 90 86 29 77 30 9 74 19 11 40 59 36 57 15 67 31 74 4 68 2 75 94
27 48 21 18 60 98 57 76 19 0 20 54 26 56 10 91 42 60 37 31 88 18 48 64 10 84 94 64 16 34 71 72 99 81 92 35 12 22 8 87 27 30 67 5 88 39 19 95 45 84 35 30 22 14 95 28 99 33 89 42 5 65 55 33 17 83 25 19 65 66 1 64 27 63 43 6 96 3 3 22 83 40 99 92 66 7 50 11 77 95 77 14 13 4 52 40 91 92 30 38
