100 100

0 79 57 90 36 22 40 23 71 29 2 72 6 68 6 66 32 13 93 17 94 45 37 81 21 97 45 50 96 40 54 28 85 67 92 63 17 73 8 55 5 63 77 28 95 78 40 83 11 68 76 93 74 89 36 50 95 34 44 55 86 45 59 86 54 9 90 92 42 88 53 87 25 83 73 42 10 3 77 85 10 49 5 95 80 33 54 55 95 83 14 9 53 11 36 49 34 33 71 6
79 0 12 54 90 71 15 4 51 57 79 23 88 63 87 96 88 50 63 14 73 28 77 6 1 10 26 43 20 10 34 18 15 53 29 3 75 19 62 21 40 63 30 6 91 54 73 98 27 48 90 66 94 98 76 44 63 7 69 76 3 19 97 69 63 91 26 33 31 53 96 1 90 93 90 37 1 57 60 41 17 22 64 96 31 50 3 35 18 78 11 50 42 78 80 53 68 3 67 34
57 12 0 35 58 26 73 75 86 59 91 79 84 18 49 81 13 73 52 12 63 37 67 73 73 57 86 57 84 65 89 26 70 50 42 9 93 86 1 52 43 48 41 50 82 40 86 44 33 6 99 6 58 66 10 61 56 28 12 92 43 60 6 67 51 84 36 69 97 23 86 36 15 29 89 73 36 24 26 42 88 72 82 24 38 16 10 71 11 73 38 99 93 73 95 72 95 89 50 37
90 54 35 0 68 31 93 37 84 70 35 21 93 55 43 74 70 14 83 56 87 67 63 16 43 3 72 1 93 91 63 47 8 74 39 31 89 72 92 59 44 89 19 60 88 73 72 64 64 33 90 67 40 64 2 34 75 83 33 63 39 86 94 85 19 20 10 53 98 79 80 91 63 18 35 73 58 40 44 58 64 62 82 40 54 96 29 71 91 68 88 68 67 17 32 82 66 90 5 99
36 90 58 68 0 65 87 57 19 97 34 77 62 31 35 15 75 96 55 59 68 24 42 31 94 11 91 82 5 55 54 84 71 44 51 52 77 50 7 92 73 28 46 35 31 57 20 43 31 97 11 17 21 68 17 74 93 8 62 2 99 57 46 51 21 42 7 22 50 77 89 79 97 63 47 15 1 15 83 19 65 64 44 47 39 31 60 31 14 13 39 23 62 53 40 42 69 93 44 44
22 71 26 31 65 0 28 83 94 76 11 19 23 87 23 56 59 81 45 75 16 68 22 96 88 47 18 81 41 20 6 25 96 72 7 37 12 78 93 37 66 90 42 78 46 52 58 2 90 77 49 37 91 62 18 20 59 54 39 58 25 81 64 34 70 40 23 19 87 46 79 94 35 26 44 82 91 3 68 77 92 18 8 18 24 96 45 39 52 89 51 31 68 41 68 73 4 34 91 48
40 15 73 93 87 28 0 99 84 45 66 8 11 19 30 46 93 45 31 48 96 76 84 59 26 58 40 35 78 93 35 49 37 25 84 30 84 11 11 73 89 75 13 31 52 64 70 7 85 79 5 98 42 50 4 54 36 8 50 98 37 46 88 57 24 39 80 99 48 58 53 87 62 84 21 69 3 16 56 51 61 16 49 52 37 91 61 31 81 20 78 32 23 49 38 25 74 63 28 2
23 4 75 37 57 83 99 0 73 91 9 48 91 40 33 20 46 29 23 58 32 40 43 98 99 81 50 29 94 46 26 10 32 2 13 37 3 87 70 80 92 74 76 16 99 29 74 1 78 38 98 43 29 82 63 16 21 39 4 61 47 39 14 26 34 5 92 75 90 83 86 57 25 68 79 55 58 53 42 34 75 58 61 39 59 71 70 22 59 77 19 7 55 25 10 31 5 31 59 68
71 51 86 84 19 94 84 73 0 14 99 94 35 66 59 30 25 53 63 21 47 61 34 56 29 60 77 37 41 77 1 61 46 11 30 49 87 93 49 40 11 22 69 45 13 16 47 31 54 16 66 47 74 50 84 94 56 59 60 10 29 16 85 52 49 54 91 51 43 8 68 94 20 26 51 54 66 77 72 56 3 56 17 48 41 44 16 9 77 88 54 51 91 33 44 25 29 30 84 18
29 57 59 70 97 76 45 91 14 0 17 86 70 19 16 53 6 9 82 96 47 94 4 67 78 65 82 3 30 72 15 41 40 65 90 73 61 15 61 69 14 91 79 95 58 78 56 13 87 38 12 26 76 28 74 44 64 97 19 40 28 14 20 52 53 98 24 43 63 14 65 21 73 4 91 10 20 9 81 87 47 66 31 56 6 25 56 36 51 55 13 64 74 75 83 16 48 85 13 10
2 79 91 35 34 11 66 9 99 17 0 72 10 35 41 98 70 89 57 1 20 73 15 66 45 32 73 95 47 69 9 96 93 61 6 13 59 72 5 88 43 49 16 19 85 88 44 52 52 2 77 83 78 9 41 32 87 56 40 47 69 57 40 26 19 95 72 65 34 5 97 85 63 19 56 65 49 7 83 84 58 62 93 15 81 18 40 91 95 35 93 37 91 77 37 41 25 28 88 10
72 23 79 21 77 19 8 48 94 86 72 0 22 57 84 35 96 85 93 66 13 85 47 68 73 9 77 72 79 24 96 26 39 69 49 99 82 14 3 10 13 8 46 55 1 52 42 5 80 31 14 68 86 62 16 41 83 5 5 99 16 72 78 90 23 40 21 63 65 36 35 38 93 43 50 74 12 9 68 40 79 71 48 32 11 43 87 38 81 89 87 75 27 35 36 66 20 16 3 89
