100 100

0 71 53 14 27 53 60 84 68 87 15 16 98 92 4 4 62 90 2 74 19 42 51 24 67 21 65 3 45 69 82 14 74 11 50 51 88 6 48 50 36 24 51 25 10 69 33 89 74 72 96 75 39 12 56 69 62 66 78 62 16 82 21 15 38 59 43 89 43 80 40 26 10 96 58 66 88 73 35 86 45 14 7 39 99 65 26 85 15 66 22 6 84 32 18 78 85 20 6 96
71 0 59 74 75 9 7 53 93 81 96 19 59 16 21 65 49 68 85 34 86 72 12 34 7 87 5 5 42 65 81 39 3 95 68 40 31 48 72 25 34 72 36 82 28 32 27 67 60 7 69 71 56 94 47 72 26 67 87 68 64 44 84 95 91 61 7 40 98 60 5 64 67 84 30 92 94 5 77 73 74 51 6 22 87 2 69 72 15 69 6 93 71 51 33 41 45 53 39 50
53 59 0 75 12 79 24 7 5 47 98 12 36 26 85 11 57 99 69 50 55 13 41 73 87 80 69 42 94 44 86 97 77 99 68 47 40 7 19 83 36 4 52 17 98 71 68 49 9 63 86 24 31 1 51 1 40 95 4 76 17 87 94 99 82 20 50 99 89 23 68 52 15 64 79 16 15 72 27 89 87 66 31 78 52 5 25 42 13 55 2 34 76 35 40 37 32 39 36 5
14 74 75 0 62 45 55 75 86 52 85 20 95 48 55 11 49 39 31 38 19 39 6 92 25 83 53 35 72 44 45 88 21 58 85 8 65 41 30 26 40 47 68 85 59 99 11 89 97 77 22 32 75 74 81 51 71 51 80 55 55 37 18 52 31 10 23 18 5 52 26 4 26 78 6 62 79 82 3 82 67 72 98 65 70 15 54 84 84 82 24 68 45 25 88 44 26 13 61 88
27 75 12 62 0 6 36 31 2 18 69 68 16 40 99 86 15 11 28 24 8 8 76 22 64 29 16 31 74 64 42 41 26 53 84 47 82 98 40 85 49 49 29 70 55 84 7 68 73 66 45 13 85 80 93 86 46 10 67 41 73 43 24 45 59 20 68 81 3 23 79 50 1 55 92 39 84 94 34 17 94 30 80 30 44 95 26 42 61 61 42 73 3 29 31 6 23 73 95 36
53 9 79 45 6 0 68 93 10 25 88 51 23 92 21 44 9 50 34 74 40 36 93 23 36 86 21 25 91 95 66 59 85 51 63 10 98 5 49 5 6 49 76 80 74 2 99 1 47 35 9 92 47 42 2 47 48 83 13 97 35 74 10 66 45 89 22 80 56 78 25 57 89 13 27 74 57 4 47 44 73 93 88 84 15 85 13 58 36 66 10 34 3 80 26 12 72 84 36 36
60 7 24 55 36 68 0 32 5 77 82 58 62 43 60 31 1 83 67 95 73 34 14 10 94 11 94 67 43 28 31 37 75 67 51 19 24 29 67 41 42 84 35 90 27 52 71 31 97 91 58 88 12 49 96 39 69 40 17 49 68 70 13 4 34 57 75 81 14 59 1 66 59 81 44 98 56 95 84 50 99 74 10 86 11 39 90 76 24 33 61 13 24 40 81 90 75 55 80 90
84 53 7 75 31 93 32 0 73 14 61 7 52 47 63 43 1 77 47 79 46 81 77 88 49 55 94 33 62 51 48 43 84 24 25 47 34 40 95 7 4 42 99 77 93 11 94 35 26 65 88 72 3 68 35 78 60 17 50 93 42 72 40 8 23 27 64 95 58 31 61 53 15 10 66 85 58 85 80 64 36 69 26 72 93 76 66 89 5 99 97 3 60 24 65 44 16 50 33 52
68 93 5 86 2 10 5 73 0 89 23 23 55 29 67 80 82 41 89 18 74 78 99 61 93 65 70 61 35 2 90 32 60 84 72 46 92 69 39 58 47 18 19 24 22 25 63 48 3 91 24 29 66 94 47 54 4 46 41 55 94 28 40 37 78 12 4 64 73 46 21 72 80 18 74 11 82 73 16 16 88 97 7 52 12 32 60 67 74 66 78 2 8 49 93 4 3 69 81 59
87 81 47 52 18 25 77 14 89 0 55 99 60 34 50 84 18 53 13 87 17 32 11 81 89 31 66 80 5 92 1 98 16 37 9 92 14 91 52 26 20 1 81 12 92 63 34 43 36 15 26 69 42 36 24 91 51 63 62 54 48 38 16 3 48 67 26 99 89 99 39 82 78 79 18 3 16 77 60 16 99 36 65 20 59 19 86 72 14 73 77 41 39 60 37 51 37 51 67 94
