100 100

0 68 66 95 44 31 28 73 51 82 86 90 19 80 14 88 90 78 99 30 14 62 11 61 71 85 31 36 83 30 43 19 86 62 74 45 81 47 61 28 70 4 91 32 14 68 93 35 87 79 10 49 18 76 53 80 51 57 82 87 4 72 79 18 63 45 18 18 57 21 94 14 71 52 90 86 73 11 5 60 76 25 44 38 11 91 27 59 21 1 62 84 88 17 67 50 30 83 56 87
68 0 67 48 51 37 78 29 83 65 72 14 1 99 54 48 8 24 80 37 10 84 46 12 80 19 55 37 20 77 17 84 81 11 89 44 11 1 17 44 82 91 96 2 77 46 99 28 75 31 5 62 97 76 94 95 13 24 74 33 72 86 45 4 58 52 24 59 8 24 35 74 91 89 35 70 19 24 76 76 45 16 91 70 22 64 5 11 60 39 17 73 9 76 12 58 60 41 17 89
66 67 0 21 76 64 43 9 73 29 44 73 75 99 55 91 61 6 84 99 38 99 69 60 70 39 37 12 9 6 35 65 11 11 14 68 80 38 42 66 8 41 67 96 78 73 49 86 87 29 60 2 99 84 38 58 12 88 20 30 97 45 47 33 49 17 53 41 93 63 80 22 25 66 57 97 38 64 22 41 40 12 42 12 51 50 42 73 85 66 80 3 36 19 62 71 6 13 67 92
95 48 21 0 52 92 31 39 14 71 34 57 80 16 32 21 52 90 22 99 10 20 91 2 29 83 82 27 94 21 51 42 24 54 47 59 68 43 63 58 52 38 46 57 62 7 97 56 78 90 4 84 48 39 8 95 77 84 80 2 36 42 46 89 29 44 22 3 22 13 12 99 9 33 30 73 32 97 47 8 36 19 29 79 84 8 81 77 5 61 14 33 40 79 70 95 49 26 26 56
44 51 76 52 0 99 2 23 18 80 48 48 56 62 24 15 98 45 27 92 37 14 93 16 7 89 16 56 53 55 97 93 28 50 95 74 21 74 67 57 88 56 82 28 10 80 78 65 72 23 8 97 63 13 60 96 72 49 90 72 11 23 80 42 28 97 23 96 95 64 20 73 68 99 46 72 56 6 43 63 59 79 28 60 59 25 6 64 18 39 78 79 39 74 73 52 74 22 94 21
31 37 64 92 99 0 11 12 77 32 32 89 45 26 28 98 52 18 80 45 90 83 76 38 38 76 9 74 45 96 32 64 54 32 23 81 67 49 77 88 65 29 84 79 57 1 65 31 80 36 74 96 33 76 79 13 69 93 69 5 41 50 15 55 77 88 89 85 60 75 68 15 94 25 76 47 43 6 54 5 43 35 73 19 5 86 56 11 9 94 6 29 26 61 24 74 94 94 37 18
28 78 43 31 2 11 0 48 38 55 7 61 81 66 27 66 49 77 80 85 35 67 70 33 68 12 56 38 6 72 80 62 82 43 80 14 16 38 94 54 91 55 3 50 51 30 2 81 86 24 33 92 30 32 62 97 6 81 51 74 64 85 18 10 90 67 7 9 99 78 8 8 65 52 32 2 85 67 42 69 50 46 6 62 1 73 67 23 88 43 72 31 61 2 43 76 82 3 99 27
73 29 9 39 23 12 48 0 38 6 84 28 85 78 84 69 72 76 94 87 33 86 49 57 33 27 86 95 98 53 41 86 92 54 61 61 50 70 96 81 68 82 23 24 34 75 67 61 5 20 76 56 94 66 65 30 51 5 66 87 39 77 24 19 1 29 59 65 12 11 11 6 57 5 29 42 54 70 16 14 36 31 3 48 57 56 39 65 3 65 15 46 39 68 12 53 88 14 93 17
51 83 73 14 18 77 38 38 0 12 6 1 85 91 54 32 25 11 29 25 64 73 12 99 3 11 50 21 41 29 18 18 95 46 72 68 91 83 16 39 18 40 99 22 41 59 73 95 51 33 45 11 82 41 24 69 71 23 43 29 22 84 5 18 8 39 11 47 87 44 31 70 74 57 10 81 64 31 69 81 7 86 85 71 1 57 16 5 14 52 96 71 62 31 66 27 63 17 41 25
82 65 29 71 80 32 55 6 12 0 88 27 64 21 32 76 90 71 88 1 74 45 64 43 46 75 93 53 15 50 86 92 56 57 80 91 97 40 54 73 14 5 17 90 16 18 54 46 88 54 76 89 42 56 93 91 92 30 19 68 77 29 20 42 16 58 60 30 64 15 50 83 86 93 36 49 15 8 64 96 83 67 94 64 96 55 26 55 68 98 3 75 57 59 78 7 10 53 43 7
