100 100

0 96 36 38 10 27 47 35 94 35 80 65 44 29 48 55 65 55 93 98 85 28 32 84 71 91 85 31 37 29 56 89 53 37 16 81 59 72 7 32 81 93 38 75 25 6 73 2 80 14 79 52 76 43 99 33 48 34 82 73 25 49 54 47 79 94 41 58 29 66 29 92 94 75 7 82 30 92 54 89 88 35 52 35 1 61 46 9 24 51 97 33 84 5 24 11 45 79 70 24
96 0 58 74 38 38 60 50 5 76 5 71 67 17 80 47 36 90 32 57 43 48 80 69 72 22 61 44 3 2 49 22 2 12 85 99 35 70 2 85 5 16 43 82 63 95 59 64 99 92 89 79 29 14 77 84 96 45 26 39 7 83 66 36 26 11 71 36 2 10 42 62 20 40 34 24 82 77 77 48 28 78 1 98 69 35 91 46 3 84 59 7 36 71 71 79 17 98 84 88
36 58 0 16 5 6 84 53 54 2 41 85 51 43 91 61 98 10 23 36 31 39 31 34 54 31 53 22 80 52 58 32 65 39 30 38 2 10 4 73 47 21 30 91 46 97 27 50 91 57 8 16 51 80 33 64 33 35 82 62 65 57 8 61 75 58 10 37 53 83 89 95 46 91 7 82 18 54 81 69 45 29 30 37 81 15 38 68 54 34 84 70 28 44 75 68 73 61 6 42
38 74 16 0 69 71 43 80 83 60 29 7 6 69 41 28 49 10 83 40 43 4 35 49 24 62 91 27 99 16 9 32 43 46 21 50 31 18 15 32 86 24 45 93 58 80 42 1 37 89 10 94 14 47 17 6 70 31 2 99 92 21 58 37 45 21 63 96 26 55 5 45 94 21 64 73 60 41 7 43 50 29 88 73 81 17 42 44 27 15 4 12 3 11 9 2 92 75 44 10
10 38 5 69 0 95 75 26 78 25 95 71 74 74 41 33 41 73 91 50 59 45 89 25 97 76 13 79 43 94 25 46 8 28 68 89 16 31 77 96 24 23 68 84 43 28 91 42 11 21 42 89 10 78 59 53 99 94 77 30 61 45 34 63 97 75 95 77 31 39 42 62 30 82 90 74 42 55 11 62 49 33 99 64 26 26 53 53 46 72 59 39 22 74 5 89 84 67 86 34
27 38 6 71 95 0 35 66 47 98 71 81 95 80 72 38 88 69 35 31 26 56 26 28 25 39 45 38 9 5 76 94 57 34 41 32 27 53 40 68 18 88 50 49 13 76 34 1 11 67 99 45 18 87 57 10 15 41 37 3 55 87 47 83 84 44 38 39 24 51 60 22 76 61 60 88 66 26 72 19 70 49 52 4 55 25 99 24 17 37 54 89 47 69 61 89 4 11 57 34
47 60 84 43 75 35 0 53 93 86 94 39 71 25 67 65 90 62 5 57 89 23 12 51 21 60 75 16 63 35 41 90 64 42 65 89 31 27 45 63 5 84 57 81 22 90 35 53 42 7 82 35 78 86 68 21 41 23 16 76 86 93 2 10 3 66 85 14 80 28 18 49 8 44 66 53 42 75 45 87 38 36 14 77 12 73 16 70 80 13 61 47 93 78 50 40 97 32 55 85
35 50 53 80 26 66 53 0 6 92 41 29 84 37 52 53 24 35 72 87 85 96 70 96 39 34 99 46 6 39 99 97 12 58 7 85 46 11 15 95 36 59 16 5 25 21 26 47 4 20 83 72 63 19 52 88 28 9 47 51 21 46 41 66 23 19 61 18 74 60 17 26 82 24 23 25 48 48 76 68 81 78 29 2 60 45 14 49 64 54 91 46 89 48 56 84 7 99 19 9
94 5 54 83 78 47 93 6 0 24 46 52 61 37 15 9 15 73 77 84 33 53 35 31 44 6 87 44 69 46 94 45 94 36 40 5 91 14 48 72 59 69 90 80 20 79 58 69 17 49 1 55 83 82 99 70 78 3 22 71 4 4 24 56 75 42 61 4 12 14 41 37 16 89 82 17 22 18 12 6 96 86 58 45 64 73 84 92 98 65 24 80 66 65 89 62 18 88 49 8
35 76 2 60 25 98 86 92 24 0 5 72 42 96 96 41 60 87 56 73 70 68 52 96 32 47 66 65 73 49 64 71 16 92 79 49 47 40 36 43 97 52 33 25 41 63 82 79 25 51 49 56 67 14 15 5 89 5 98 90 37 1 49 19 40 65 16 80 10 70 90 33 77 13 63 23 13 6 56 75 90 63 13 10 62 87 22 45 40 70 67 5 45 91 72 76 26 68 33 38
