100 100

0 61 15 1 26 59 25 48 62 3 3 77 67 44 11 25 40 97 17 17 78 74 86 89 16 51 55 56 35 89 31 78 1 97 17 62 85 63 75 62 99 46 56 79 3 23 40 40 48 84 8 96 9 44 93 27 73 92 22 9 44 42 70 90 14 79 91 49 18 80 79 89 44 67 45 17 66 71 31 42 69 3 17 46 55 23 86 44 33 73 62 43 89 32 1 66 52 23 37 59
61 0 97 77 53 90 62 60 65 98 52 78 89 48 53 80 81 75 39 61 2 62 35 59 37 82 40 37 71 36 69 28 67 40 35 54 70 61 29 30 17 73 79 1 90 96 14 65 92 37 4 39 27 75 14 10 90 79 22 92 12 48 30 7 9 13 67 89 43 69 41 39 30 12 1 87 93 88 92 65 42 26 50 58 72 10 11 67 12 10 9 5 35 40 95 86 82 47 10 59
15 97 0 63 55 95 66 28 47 34 57 45 82 56 18 82 28 86 87 47 65 85 28 10 60 19 71 42 62 27 47 52 58 51 62 76 4 86 38 9 74 50 83 31 7 28 93 57 79 64 90 48 11 94 3 18 91 23 44 67 37 18 44 34 23 78 66 76 52 91 42 8 50 6 8 17 63 60 46 60 50 60 46 11 77 90 75 93 94 4 98 27 8 85 86 48 68 74 86 73
1 77 63 0 51 17 22 1 2 25 98 63 68 7 8 1 95 75 57 77 42 96 18 11 19 2 43 52 41 45 58 30 89 82 56 88 82 3 55 37 94 16 9 89 5 47 7 96 77 91 61 8 99 80 87 36 73 72 49 2 99 49 11 78 33 8 34 52 96 62 40 62 83 60 75 49 10 23 7 96 82 4 48 67 5 42 79 99 46 80 58 35 15 45 29 59 38 43 60 98
26 53 55 51 0 95 75 75 67 10 2 25 16 39 59 80 3 3 14 29 56 54 89 81 68 74 99 1 59 36 70 43 84 8 2 10 96 31 44 35 77 34 11 60 28 69 97 7 16 71 50 55 26 73 74 68 34 88 69 75 93 78 27 65 14 93 88 59 13 32 18 93 26 69 92 52 13 41 66 16 21 79 46 66 46 1 14 54 95 78 7 21 8 96 11 2 76 77 47 30
59 90 95 17 95 0 60 9 54 21 93 40 43 61 8 6 67 54 46 38 90 31 68 3 1 23 43 43 1 33 82 10 27 48 46 28 85 44 13 93 11 57 45 73 86 82 80 77 76 32 84 74 39 31 51 55 83 15 76 85 90 10 7 48 20 23 58 41 9 93 1 56 96 16 36 3 67 66 11 59 72 74 35 21 59 82 94 20 5 91 2 75 36 87 15 73 39 85 59 9
25 62 66 22 75 60 0 28 72 62 65 85 99 46 40 6 32 50 19 1 47 76 46 39 14 30 36 42 97 37 8 9 59 34 83 81 13 29 48 11 50 33 12 61 44 48 60 78 67 60 86 4 7 22 91 54 75 73 82 35 91 63 20 46 53 35 48 15 64 76 78 24 96 36 30 46 46 13 72 18 66 38 46 54 93 7 29 73 37 62 61 90 38 81 91 10 18 55 46 55
48 60 28 1 75 9 28 0 64 17 61 73 68 63 29 25 66 64 17 43 14 60 29 84 8 65 62 78 95 42 37 66 7 66 28 4 25 73 33 77 83 33 19 57 36 40 96 97 10 94 18 37 24 32 12 15 60 13 94 79 47 21 57 53 69 41 81 96 75 65 48 76 84 85 8 12 38 95 14 17 97 76 13 93 50 28 75 49 54 35 26 3 44 11 35 23 79 29 14 63
62 65 47 2 67 54 72 64 0 95 32 97 42 2 16 90 24 16 55 64 5 24 54 51 50 48 88 68 74 18 69 20 28 53 97 19 98 73 56 25 19 50 58 31 80 95 10 58 64 20 96 96 30 31 4 10 32 83 69 59 6 63 13 10 41 68 12 85 90 18 41 73 28 47 2 99 35 42 44 23 47 36 40 52 35 23 97 68 65 66 92 86 31 6 61 11 88 57 67 40
3 98 34 25 10 21 62 17 95 0 13 17 39 16 94 69 76 46 33 98 83 79 51 69 38 2 99 53 11 99 63 5 10 98 42 91 24 8 41 7 41 75 10 7 25 42 28 49 93 14 70 35 63 6 8 71 11 10 74 95 71 75 56 93 35 21 23 20 46 47 83 35 61 98 59 71 49 14 62 67 7 34 43 78 14 12 32 64 29 86 62 69 18 99 86 41 45 66 21 16
3 52 57 98 2 93 65 61 32 13 0 81 81 40 47 15 42 30 10 30 88 58 2 83 4 42 71 10 1 35 23 28 53 86 81 70 43 62 2 18 38 54 58 75 70 35 12 58 33 73 45 2 88 83 34 52 55 72 11 93 19 50 40 47 83 12 86 3 55 58 73 99 91 73 43 41 31 37 12 47 88 70 34 99 6 62 59 14 25 59 7 4 43 81 40 72 47 17 39 94
77 78 45 63 25 40 85 73 97 17 81 0 94 55 27 63 6 82 79 85 16 25 82 87 84 35 10 78 62 45 39 64 86 73 7 1 48 66 63 46 44 93 11 51 98 8 95 14 41 25 6 81 94 61 13 59 33 85 89 81 40 12 33 70 33 37 6 96 94 36 59 76 23 52 34 3 80 58 48 85 24 82 34 25 30 86 98 41 44 17 94 20 99 73 72 11 31 21 54 72
67 89 82 68 16 43 99 68 42 39 81 94 0 19 24 62 3 68 64 55 89 32 88 8 50 28 93 35 86 38 94 52 68 31 82 14 23 16 13 60 26 93 54 89 34 15 54 83 91 94 68 30 52 80 13 11 48 99 29 97 2 32 75 11 56 41 38 70 9 93 6 38 57 33 35 92 10 94 79 57 71 73 37 58 73 17 72 49 4 4 3 50 42 23 71 75 37 98 98 11
44 48 56 7 39 61 46 63 2 16 40 55 19 0 97 7 38 83 83 8 71 63 80 59 64 96 29 55 34 87 54 76 51 80 33 10 17 53 32 64 85 39 70 91 2 81 47 42 41 68 56 26 89 88 46 24 39 61 1 84 45 92 62 64 75 24 29 91 19 12 78 17 6 33 13 67 11 36 96 90 1 78 31 17 49 17 97 36 11 84 83 89 34 23 90 90 45 10 28 60
11 53 18 8 59 8 40 29 16 94 47 27 24 97 0 67 63 1 31 79 4 99 60 59 92 27 33 77 1 47 69 98 49 10 97 53 6 99 2 68 64 5 92 74 63 24 3 69 12 55 46 51 37 64 59 95 90 6 61 92 97 72 30 31 70 55 93 4 31 92 94 78 61 3 26 44 28 58 86 81 93 96 62 19 94 24 69 40 22 54 60 19 34 6 88 70 73 92 23 28
25 80 82 1 80 6 6 25 90 69 15 63 62 7 67 0 12 19 47 35 96 28 91 58 52 23 45 22 31 31 5 38 20 75 17 81 35 57 33 72 54 88 83 79 16 22 27 85 94 26 54 51 64 94 33 2 14 11 41 87 1 20 19 33 2 80 81 17 84 75 82 91 22 14 32 29 42 93 28 66 63 54 3 15 80 70 67 34 95 39 63 81 94 71 19 88 76 12 91 25
40 81 28 95 3 67 32 66 24 76 42 6 3 38 63 12 0 15 67 47 74 6 3 45 2 70 39 99 13 79 25 96 1 74 42 93 21 28 89 3 97 24 39 61 25 18 16 34 39 33 2 64 37 83 60 29 41 21 6 58 64 45 71 87 1 87 36 37 74 50 42 28 12 13 32 33 52 41 85 48 5 70 10 76 17 88 98 34 85 34 2 38 92 46 61 56 57 64 59 63
97 75 86 75 3 54 50 64 16 46 30 82 68 83 1 19 15 0 14 84 29 12 11 1 88 1 51 30 27 61 58 81 38 31 27 99 35 88 65 28 41 22 5 3 18 8 55 81 16 20 89 19 45 93 74 7 72 40 25 90 3 12 28 22 73 58 34 26 68 71 81 97 89 64 66 51 54 81 50 17 11 53 63 45 33 18 60 10 4 46 3 68 93 28 98 37 48 50 25 79
17 39 87 57 14 46 19 17 55 33 10 79 64 83 31 47 67 14 0 39 32 37 99 50 83 81 22 44 24 9 1 16 96 73 26 23 93 72 67 4 2 19 65 55 59 95 16 39 28 76 14 40 35 76 83 41 71 44 52 27 8 16 60 25 86 6 72 22 23 61 31 33 43 86 62 60 6 94 20 52 35 1 32 68 83 52 79 49 66 19 47 87 47 20 95 59 43 96 14 81
17 61 47 77 29 38 1 43 64 98 30 85 55 8 79 35 47 84 39 0 78 42 61 72 89 73 80 19 50 19 13 17 34 80 23 6 93 96 84 80 88 12 81 18 57 27 89 26 36 93 95 30 28 88 61 60 14 7 2 96 1 51 44 22 47 13 31 44 52 7 93 98 77 11 19 69 15 40 62 54 73 69 4 63 86 45 33 75 24 34 88 73 80 62 40 49 77 5 13 76
78 2 65 42 56 90 47 14 5 83 88 16 89 71 4 96 74 29 32 78 0 78 65 43 23 93 14 94 83 44 62 37 73 3 88 91 44 42 84 21 51 71 23 24 8 31 75 88 18 71 72 94 94 71 3 62 39 70 49 54 34 46 40 58 73 83 52 48 15 56 13 72 32 63 24 59 92 4 74 22 64 52 28 87 63 79 33 99 7 15 88 6 69 81 93 93 99 59 20 34
74 62 85 96 54 31 76 60 24 79 58 25 32 63 99 28 6 12 37 42 78 0 17 60 56 2 53 13 46 7 39 88 89 34 48 7 1 3 65 58 25 21 46 5 8 34 3 53 56 66 33 17 68 90 92 6 15 20 41 15 88 49 17 12 45 11 96 52 95 61 32 89 3 64 33 68 86 27 14 70 81 18 83 79 36 83 40 16 29 68 22 9 57 23 21 68 52 92 82 33
