100 100

0 4 56 35 16 7 32 31 2 11 86 47 14 13 94 70 36 58 16 37 12 86 19 38 96 60 9 77 14 46 45 52 20 7 38 37 9 35 58 67 10 13 19 74 20 96 51 55 97 31 62 58 8 24 56 52 92 6 73 54 73 87 43 68 72 8 87 8 19 54 32 98 44 25 50 4 24 55 29 48 21 14 50 93 34 41 56 14 98 18 41 69 42 33 78 36 1 5 21 28
4 0 74 87 43 62 1 55 15 8 62 10 24 59 44 68 8 59 97 13 75 52 36 34 71 50 13 24 51 50 95 93 26 35 6 8 89 13 3 5 97 28 84 71 90 40 88 26 87 81 93 31 93 6 72 42 10 63 7 74 34 55 15 67 1 4 93 58 17 36 93 52 89 1 3 71 67 61 34 34 13 55 62 58 35 43 57 24 12 5 55 26 64 12 22 51 77 72 24 38
56 74 0 38 36 69 34 19 99 32 70 49 8 56 76 44 42 10 2 31 81 72 8 8 53 34 13 61 12 35 91 56 45 62 95 46 41 43 27 41 75 87 30 43 58 15 8 38 72 46 23 65 65 79 28 32 15 13 81 44 17 46 52 79 52 58 70 18 43 21 54 89 34 31 90 25 26 12 89 32 91 2 80 67 9 84 45 54 41 91 31 28 71 9 78 7 48 48 1 58
35 87 38 0 26 80 52 5 28 43 60 43 69 45 24 92 92 70 93 8 71 87 30 5 16 72 73 12 59 78 25 5 21 99 87 71 51 46 36 83 8 60 94 79 44 89 37 79 21 94 85 18 86 3 56 44 76 24 57 6 8 53 30 43 12 85 36 84 64 42 86 84 96 14 31 13 66 83 20 33 17 33 9 17 36 98 81 64 30 88 36 7 10 98 12 57 12 74 76 92
16 43 36 26 0 44 14 53 82 67 4 78 79 42 97 60 66 58 93 73 55 6 94 66 71 89 82 88 66 34 29 73 95 42 97 72 58 48 48 22 44 46 30 20 11 32 27 52 36 90 6 8 83 84 5 20 24 29 87 12 75 22 80 95 70 46 85 27 17 97 61 62 62 60 74 92 64 85 89 15 2 93 35 15 43 1 50 50 57 94 95 49 95 52 46 80 12 73 99 53
7 62 69 80 44 0 14 12 42 46 18 88 79 76 51 92 4 91 60 78 71 19 54 28 8 1 65 80 14 87 57 63 12 7 94 13 80 44 81 97 86 41 98 72 21 49 97 20 78 80 8 35 12 68 47 77 20 13 8 23 81 95 55 12 13 88 14 74 30 70 35 57 84 20 4 10 60 20 93 3 23 16 15 68 28 87 58 43 17 49 51 14 59 49 26 2 14 13 20 53
32 1 34 52 14 14 0 5 35 77 33 58 70 72 48 76 63 9 15 99 61 63 32 53 88 78 53 91 27 73 33 9 7 90 93 60 8 45 35 55 67 81 54 72 97 82 73 43 3 73 46 4 51 77 46 46 45 70 9 75 65 74 48 66 53 79 89 34 4 57 29 82 53 18 80 31 45 13 49 28 29 35 2 89 73 66 11 59 14 53 62 64 22 66 83 61 78 56 35 84
31 55 19 5 53 12 5 0 67 3 64 77 71 79 49 49 11 1 50 34 26 10 1 67 62 53 31 60 67 10 97 39 13 72 35 85 33 34 39 41 52 14 75 36 73 85 20 29 29 46 2 14 41 45 82 71 89 60 38 13 72 20 52 59 71 46 94 7 38 59 7 73 21 67 88 66 98 83 81 60 93 99 27 34 70 14 33 51 48 53 74 74 46 48 53 77 94 27 78 92
2 15 99 28 82 42 35 67 0 30 7 81 33 24 15 22 27 17 82 67 93 90 7 22 60 5 55 11 96 56 7 92 21 16 18 53 73 16 8 78 83 25 53 21 42 58 89 96 54 50 30 92 56 87 64 11 81 46 68 96 79 86 94 13 56 42 66 6 98 57 96 63 1 75 7 14 34 92 74 8 81 77 18 75 23 22 51 75 97 23 2 97 52 42 89 49 51 39 59 55
11 8 32 43 67 46 77 3 30 0 58 26 33 24 81 36 75 47 91 44 74 77 23 20 6 99 45 2 85 73 30 80 98 90 94 76 55 70 88 95 19 11 45 56 54 38 52 70 23 87 25 37 81 19 62 2 10 55 14 84 97 45 25 67 54 56 60 24 32 72 56 48 85 7 74 99 68 46 55 96 20 79 94 89 20 49 53 28 83 72 32 40 22 67 9 10 44 31 15 26
