100 100

0 10 12 15 93 53 50 30 41 12 68 46 29 29 80 39 53 53 4 16 32 99 45 84 82 47 49 39 57 87 90 64 93 72 50 93 20 36 88 8 21 94 90 10 32 76 55 41 56 96 12 81 84 27 17 50 8 23 9 2 70 98 85 34 77 87 81 95 94 81 88 45 9 65 25 41 89 79 20 18 75 43 38 47 14 42 60 19 3 16 15 1 38 10 48 86 72 75 83 72
10 0 60 49 36 7 8 55 65 88 21 21 76 52 66 30 24 74 72 63 68 36 18 61 79 27 64 38 52 66 66 41 50 87 46 54 34 31 66 33 55 83 83 46 67 41 5 10 65 29 53 76 57 89 5 55 74 80 53 30 91 1 31 42 38 75 54 62 5 74 80 60 69 50 34 12 94 62 20 60 59 76 69 21 99 89 63 27 6 16 71 27 43 95 77 31 92 45 47 21
12 60 0 76 46 98 47 45 59 11 30 90 9 5 29 13 42 69 63 67 85 18 78 6 32 97 48 69 61 64 85 20 53 88 6 57 45 77 89 40 89 85 46 81 66 60 2 42 80 53 41 42 20 51 74 3 27 23 80 76 19 92 40 35 92 69 29 97 98 66 7 99 34 94 76 74 26 43 87 98 3 83 37 75 55 79 99 84 53 97 17 80 55 10 36 85 69 88 27 30
15 49 76 0 13 30 3 50 20 22 71 76 32 87 81 49 42 51 79 20 27 19 38 6 12 60 13 38 23 42 34 13 24 75 38 46 8 65 24 33 19 29 36 31 98 2 2 6 80 25 76 90 64 72 99 20 99 42 96 87 4 3 89 71 89 75 48 36 67 39 47 66 24 70 4 65 5 67 88 31 42 89 23 84 65 49 9 38 22 23 16 86 92 94 29 52 62 67 3 2
93 36 46 13 0 95 96 53 48 1 73 75 38 88 48 40 72 15 9 85 16 46 46 34 86 12 60 76 93 87 12 11 35 30 51 25 9 13 81 65 37 52 3 61 20 10 39 28 54 85 42 47 31 3 75 22 58 96 38 23 75 83 65 62 81 29 6 19 81 69 89 12 26 5 33 46 41 88 60 62 67 64 65 77 62 64 53 21 22 93 24 41 96 19 63 67 31 38 13 55
53 7 98 30 95 0 73 76 17 1 73 61 73 30 18 37 91 41 91 91 16 52 44 75 26 68 69 70 25 88 94 5 95 63 34 49 3 74 50 9 63 34 89 32 65 40 81 51 66 24 78 27 14 72 78 1 20 2 15 2 41 71 87 62 88 65 46 93 73 37 88 24 15 26 41 28 77 13 54 73 43 44 87 69 83 4 29 95 53 36 32 75 94 70 79 69 86 29 16 25
50 8 47 3 96 73 0 44 72 96 58 62 57 69 62 92 96 10 20 19 68 59 85 62 31 70 27 26 20 98 54 10 54 73 13 58 93 35 42 14 90 81 26 95 65 67 76 30 68 54 2 19 5 49 49 1 48 10 63 90 94 20 50 28 67 76 27 32 56 31 71 5 51 88 93 59 66 13 13 62 99 5 10 86 98 17 63 87 82 59 53 13 3 94 47 9 47 80 81 84
30 55 45 50 53 76 44 0 46 4 69 24 90 70 36 7 34 51 69 65 23 45 64 69 57 80 11 9 88 32 17 66 34 16 58 55 39 93 65 85 9 21 5 24 70 83 66 18 89 41 43 52 5 70 46 24 25 22 26 99 82 4 81 41 75 46 49 70 56 9 27 30 74 10 90 64 75 65 18 36 7 2 26 68 72 94 43 96 16 48 50 38 61 80 10 48 81 76 62 55
41 65 59 20 48 17 72 46 0 8 32 16 73 51 41 35 86 49 29 88 50 13 63 49 41 72 55 29 77 85 35 92 9 74 28 14 50 73 14 49 98 66 11 70 71 74 93 58 84 4 61 81 27 82 92 3 95 63 35 76 55 33 69 25 16 44 46 18 53 25 27 64 8 14 59 53 92 51 17 60 76 30 92 93 18 2 65 69 57 26 33 90 29 89 34 62 52 63 73 54
12 88 11 22 1 1 96 4 8 0 91 23 27 80 80 61 76 40 5 12 65 20 38 19 83 83 43 75 39 55 36 93 81 78 28 17 86 78 38 14 28 7 87 78 71 99 6 88 67 49 66 71 21 40 96 29 41 86 55 53 72 38 43 52 92 20 39 5 87 79 43 17 76 72 8 19 53 38 25 71 12 15 9 83 68 13 50 3 92 41 50 62 63 61 62 23 59 75 67 82
68 21 30 71 73 73 58 69 32 91 0 35 70 96 9 85 58 26 15 82 21 17 11 24 64 19 53 37 20 50 24 30 2 96 30 89 26 48 96 22 38 36 20 18 75 13 86 12 37 55 41 45 84 2 94 59 22 19 88 71 93 47 95 3 76 43 57 57 22 98 49 3 11 2 15 60 22 3 62 38 60 71 9 96 18 43 75 30 92 39 26 64 56 99 35 43 31 31 7 68
46 21 90 76 75 61 62 24 16 23 35 0 11 90 76 31 3 72 27 97 64 32 94 22 75 36 29 43 46 7 89 21 77 51 95 98 27 53 78 90 58 19 2 90 31 53 15 41 28 31 81 67 91 5 91 17 65 9 8 61 88 39 52 5 6 48 79 63 1 22 77 45 64 1 66 22 10 27 35 42 55 49 44 65 1 15 98 57 71 47 21 11 42 61 63 31 73 96 80 8
29 76 9 32 38 73 57 90 73 27 70 11 0 30 54 31 17 15 14 15 23 19 17 39 61 64 44 69 27 60 91 65 8 43 56 87 43 84 40 43 30 68 62 35 23 82 87 75 38 47 59 35 12 90 46 41 22 66 88 71 52 10 23 25 98 61 86 49 36 55 62 4 85 22 76 61 84 78 51 5 91 94 57 22 57 65 85 36 5 96 34 12 55 2 48 46 45 20 49 37
29 52 5 87 88 30 69 70 51 80 96 90 30 0 72 48 95 83 19 5 25 98 29 75 39 61 41 50 29 20 62 44 11 21 54 26 82 3 27 57 49 9 16 5 72 60 70 29 24 51 8 62 49 86 40 11 75 4 63 84 76 6 46 22 57 73 69 77 8 49 8 64 30 42 24 44 62 70 43 74 5 10 45 5 26 62 31 44 64 86 97 84 72 81 20 50 27 97 49 31
80 66 29 81 48 18 62 36 41 80 9 76 54 72 0 30 26 84 14 58 24 84 25 93 19 65 21 79 21 24 29 26 54 62 55 16 8 30 39 59 33 46 90 58 65 65 57 66 62 89 60 63 73 99 70 97 95 86 52 8 68 90 91 85 1 31 2 61 12 96 47 35 82 23 73 36 79 24 71 88 24 31 94 69 59 75 76 94 3 83 3 73 5 90 69 38 13 90 6 46
39 30 13 49 40 37 92 7 35 61 85 31 31 48 30 0 54 92 43 18 74 23 21 48 58 73 22 92 24 27 52 66 31 99 5 2 40 24 40 2 64 76 38 10 7 77 53 91 72 80 90 28 46 61 47 87 63 78 88 1 5 40 30 37 51 71 1 53 63 53 20 85 47 80 58 82 3 86 40 81 11 91 29 78 88 77 39 28 72 65 67 59 63 27 22 20 54 12 11 57
53 24 42 42 72 91 96 34 86 76 58 3 17 95 26 54 0 33 34 70 5 39 68 16 26 53 15 5 59 63 85 74 27 50 6 34 5 67 9 16 21 33 19 70 9 27 4 64 35 66 46 73 60 28 95 78 62 83 79 6 96 12 97 89 60 18 13 44 2 86 75 72 80 6 89 50 72 89 99 10 39 32 85 92 19 36 73 72 61 78 40 62 42 48 99 31 97 62 42 45
53 74 69 51 15 41 10 51 49 40 26 72 15 83 84 92 33 0 91 61 9 93 84 72 58 20 69 99 90 53 89 82 71 50 25 68 80 95 87 33 56 48 91 15 22 46 91 36 37 12 30 30 86 67 36 46 18 31 67 27 79 73 85 45 70 69 30 55 59 91 67 75 60 73 9 77 34 30 32 12 27 72 6 27 33 41 53 78 14 68 57 31 4 32 70 43 23 53 76 20
4 72 63 79 9 91 20 69 29 5 15 27 14 19 14 43 34 91 0 2 71 85 99 66 81 94 45 81 16 64 30 15 13 4 30 52 88 3 59 41 88 28 29 97 25 27 78 27 35 78 33 61 55 63 81 55 81 56 97 36 70 82 67 48 56 71 14 7 32 89 92 97 86 33 48 29 5 69 85 58 23 83 68 87 7 91 11 78 11 74 94 37 57 12 59 9 66 45 40 39
16 63 67 20 85 91 19 65 88 12 82 97 15 5 58 18 70 61 2 0 69 20 86 13 94 19 9 70 67 46 62 59 69 1 2 62 5 31 19 25 34 13 22 83 14 56 87 59 83 21 72 28 41 13 45 59 66 14 94 19 38 3 4 8 75 65 46 93 94 80 52 35 15 92 65 62 5 86 61 45 19 94 65 86 37 13 68 15 8 97 82 71 42 38 45 51 22 36 36 64
32 68 85 27 16 16 68 23 50 65 21 64 23 25 24 74 5 9 71 69 0 42 58 87 43 10 65 3 96 83 50 42 14 69 41 10 56 62 9 73 62 59 55 41 22 32 37 11 10 42 81 92 87 86 46 24 53 85 12 48 89 3 46 54 58 39 1 15 68 99 50 87 55 48 35 10 2 9 76 73 53 99 11 19 58 85 24 19 27 13 10 20 52 74 73 27 39 45 40 71
