100 100

0 48 29 98 71 45 40 17 77 25 84 54 26 32 29 1 47 57 66 26 34 33 93 31 85 95 62 41 11 3 36 5 9 22 4 51 74 15 81 24 82 74 77 89 92 29 67 18 70 79 29 59 7 92 90 7 69 79 69 67 67 70 79 19 19 83 88 94 82 88 7 96 9 5 54 63 52 83 81 67 6 61 89 91 84 96 11 45 88 59 15 91 71 10 61 61 19 4 47 53
48 0 86 96 66 71 66 65 7 68 97 98 96 23 36 8 20 5 13 21 78 6 68 52 6 74 43 25 72 4 84 31 56 99 92 48 53 80 28 47 15 64 99 92 67 98 96 27 95 92 12 8 10 4 19 9 52 36 44 6 47 43 99 17 80 4 11 56 96 52 84 96 25 27 36 42 16 26 31 6 75 20 19 99 51 95 27 59 95 66 12 85 34 13 74 94 86 14 2 48
29 86 0 36 66 37 61 39 32 24 14 44 19 77 34 40 12 96 29 24 56 53 25 36 60 84 97 47 18 3 37 39 75 24 39 15 85 10 67 42 15 85 96 42 46 21 72 9 28 88 86 6 89 28 16 68 38 53 1 16 72 49 48 3 21 8 50 53 97 55 43 68 64 69 38 99 55 91 49 26 36 20 22 55 39 29 72 24 3 96 27 89 80 47 41 57 95 70 32 22
98 96 36 0 45 78 1 27 78 85 72 75 83 51 64 62 99 17 9 65 18 9 54 16 12 22 16 12 1 83 25 1 21 41 6 23 1 96 43 78 23 64 89 83 49 87 45 82 99 13 85 19 30 6 61 80 30 14 5 6 93 27 43 79 3 60 20 24 7 21 68 85 41 52 31 1 26 54 36 93 5 44 5 55 59 63 17 42 79 11 58 63 69 49 50 76 25 87 8 9
71 66 66 45 0 50 44 77 20 85 10 91 86 75 5 71 24 62 65 45 29 2 53 96 62 17 73 62 5 78 64 29 26 12 55 94 49 76 69 23 46 64 5 2 92 23 79 96 80 70 66 17 77 3 32 64 49 12 33 93 12 61 54 15 55 79 70 46 8 76 21 30 82 72 95 53 29 13 63 33 68 12 84 29 63 80 33 46 36 63 8 56 66 88 81 93 11 67 58 57
45 71 37 78 50 0 42 2 6 93 59 19 22 94 4 72 94 5 68 89 68 66 92 60 65 89 89 38 28 56 51 5 98 96 88 48 5 42 21 42 46 53 11 14 5 89 11 28 98 66 8 70 65 91 97 68 97 53 5 15 73 31 10 24 52 4 34 69 27 57 99 35 91 78 58 45 42 56 71 61 53 92 95 75 67 86 78 52 63 80 71 87 75 17 32 38 15 55 89 93
40 66 61 1 44 42 0 89 96 72 93 28 75 61 72 73 4 27 16 87 85 89 72 71 57 59 69 3 87 77 54 84 12 75 22 29 51 51 28 4 75 51 68 18 36 78 81 93 36 67 4 66 62 93 36 30 2 58 58 31 88 15 15 8 4 8 41 91 52 81 32 56 32 46 50 99 90 87 80 15 52 29 83 56 56 43 46 17 37 5 86 38 96 3 2 32 47 27 3 21
17 65 39 27 77 2 89 0 26 18 67 96 93 21 17 71 89 60 64 64 3 63 20 70 51 65 82 11 27 25 41 6 63 54 14 23 82 89 8 65 30 94 65 6 66 44 55 93 89 4 51 60 27 14 53 33 3 94 27 46 70 14 89 4 95 13 81 56 50 32 49 8 15 36 15 21 72 35 30 33 65 12 26 19 71 69 92 67 43 74 14 32 36 46 56 16 98 32 82 71
77 7 32 78 20 6 96 26 0 85 25 88 23 82 42 46 74 82 20 46 68 6 36 54 31 48 20 99 89 98 12 3 58 42 66 63 44 12 30 93 88 62 37 36 52 50 28 46 40 33 69 80 64 20 64 47 59 69 30 93 8 60 30 88 38 47 67 51 62 12 55 51 80 95 79 9 47 75 35 20 55 35 31 70 20 19 46 94 8 79 51 95 29 13 28 95 99 41 37 97
25 68 24 85 85 93 72 18 85 0 74 6 53 61 84 99 80 50 76 80 11 40 90 39 17 48 32 34 61 83 29 99 92 49 94 98 43 21 61 45 41 47 97 91 42 56 9 75 55 70 27 98 13 79 76 29 68 39 10 5 79 84 20 57 27 16 44 20 22 3 67 15 10 9 70 2 95 54 53 18 24 12 76 40 48 26 83 21 75 30 43 24 97 34 69 43 18 96 8 72
84 97 14 72 10 59 93 67 25 74 0 59 64 78 39 90 95 52 73 31 50 7 88 86 6 78 37 74 71 6 31 24 40 99 10 97 68 84 92 38 33 83 93 2 2 7 34 77 41 52 62 60 56 49 87 57 12 76 47 64 26 88 36 10 64 99 17 93 40 62 40 19 22 41 73 66 42 54 65 16 9 74 36 45 12 28 91 25 29 55 29 10 62 98 70 80 46 16 2 87
54 98 44 75 91 19 28 96 88 6 59 0 54 29 4 2 90 76 9 28 48 97 42 30 40 55 41 57 89 50 17 93 25 93 59 64 98 88 98 71 88 43 86 82 9 55 28 87 68 22 40 24 3 42 39 18 44 25 84 54 70 1 38 84 28 31 92 53 33 96 43 27 52 40 30 17 81 71 74 23 38 15 91 80 35 61 56 42 96 98 45 41 71 80 55 19 97 42 96 86
26 96 19 83 86 22 75 93 23 53 64 54 0 53 49 12 37 72 13 63 51 6 83 45 83 3 28 58 58 80 26 76 62 83 25 62 16 60 6 28 91 84 56 64 16 9 75 28 46 83 95 28 20 70 88 75 71 40 71 43 5 58 75 80 28 36 45 62 3 76 52 52 35 92 40 71 14 41 76 70 88 89 93 71 26 56 67 43 51 32 51 99 60 21 22 62 3 46 66 80
32 23 77 51 75 94 61 21 82 61 78 29 53 0 40 96 84 26 37 11 95 95 72 10 36 44 55 14 49 42 31 60 94 67 62 80 70 37 26 92 24 3 29 72 20 77 51 10 55 21 56 53 64 77 81 69 21 11 58 53 80 69 45 43 44 90 29 24 37 34 89 97 69 23 46 52 77 91 20 10 31 60 2 9 65 85 41 27 68 49 41 28 88 90 72 95 22 96 9 87
29 36 34 64 5 4 72 17 42 84 39 4 49 40 0 36 25 39 73 74 92 42 22 27 97 87 31 84 64 93 13 95 4 29 22 61 78 94 8 4 82 6 79 27 27 6 15 52 26 97 10 9 28 84 63 92 34 79 48 71 13 90 70 68 62 46 71 26 3 9 21 29 84 48 66 87 77 89 29 24 69 76 5 92 84 9 43 71 28 83 68 21 63 83 2 7 19 7 89 36
1 8 40 62 71 72 73 71 46 99 90 2 12 96 36 0 66 79 57 47 39 16 37 26 43 13 76 72 14 95 67 70 33 19 53 71 60 92 59 47 55 75 10 99 89 56 42 55 16 19 24 87 33 61 65 84 2 40 9 72 13 84 84 89 75 87 75 6 12 43 87 98 8 79 52 7 15 2 99 45 45 16 96 24 95 41 21 49 29 86 90 35 88 43 15 44 92 71 16 49
47 20 12 99 24 94 4 89 74 80 95 90 37 84 25 66 0 44 57 98 12 69 76 5 48 53 20 41 55 33 86 58 40 5 27 2 38 54 84 36 40 12 82 53 78 57 96 27 24 88 49 15 97 47 38 62 21 58 54 62 24 12 27 46 70 7 18 19 12 45 38 88 25 35 21 93 17 92 63 68 81 11 73 47 57 56 88 58 34 58 88 32 65 73 59 81 70 14 35 88
57 5 96 17 62 5 27 60 82 50 52 76 72 26 39 79 44 0 77 57 31 18 95 41 53 55 95 34 74 6 84 34 52 92 96 46 83 80 56 57 79 35 23 97 66 83 74 20 83 34 64 35 64 95 41 59 63 82 98 57 70 22 64 94 72 66 7 3 82 36 71 31 51 43 5 90 67 34 16 61 91 72 69 65 44 42 35 37 91 54 73 89 54 84 54 69 17 48 85 97
66 13 29 9 65 68 16 64 20 76 73 9 13 37 73 57 57 77 0 51 96 65 4 70 53 13 68 41 13 96 27 32 27 6 8 58 34 6 66 17 59 44 86 56 4 17 79 15 50 96 18 34 21 16 67 92 5 29 44 53 25 50 44 8 86 49 34 32 76 57 50 71 15 49 86 35 86 83 59 85 2 30 87 44 52 19 60 24 6 4 28 55 26 94 90 9 49 48 43 37
