100 100

0 96 78 97 22 87 14 68 44 29 47 40 30 49 8 56 13 2 33 75 40 80 2 3 85 60 2 16 93 81 58 29 42 70 43 79 2 61 46 17 25 30 19 73 5 13 83 57 92 28 42 42 65 8 41 32 46 91 22 69 29 19 6 21 75 92 12 97 41 34 66 71 91 99 23 46 77 7 15 5 71 6 28 2 38 66 1 89 73 85 62 37 36 34 53 1 85 73 40 36
96 0 25 1 56 85 2 65 93 89 40 51 24 45 57 55 86 3 44 14 17 40 73 78 74 16 90 28 94 52 14 75 32 7 15 49 59 91 35 46 20 42 99 86 54 44 89 88 47 59 13 67 4 34 48 31 99 57 35 71 83 3 48 69 28 92 42 37 78 74 88 47 76 43 66 29 75 33 25 54 65 87 48 86 48 13 35 68 35 33 52 7 12 17 9 49 90 67 41 82
78 25 0 33 77 24 21 40 27 74 18 3 92 58 71 14 2 54 16 47 95 35 64 28 6 63 79 53 81 39 69 69 52 84 72 52 2 2 61 85 8 75 6 29 70 63 6 50 1 19 42 59 44 1 60 46 68 99 6 3 62 61 28 22 49 73 90 25 49 49 62 96 27 90 25 77 41 93 24 43 6 85 16 41 48 75 1 3 36 23 74 70 75 23 74 9 64 45 78 95
97 1 33 0 17 1 50 82 5 33 60 90 45 33 30 50 83 62 17 24 57 82 80 70 87 86 23 56 83 9 84 37 81 90 65 75 67 9 38 3 59 84 77 97 17 17 68 85 13 87 96 28 50 29 57 16 47 33 89 22 33 86 23 66 38 12 81 19 12 98 55 37 92 40 63 31 68 41 8 71 85 86 37 60 1 92 74 77 60 36 85 32 6 93 13 13 10 69 9 79
22 56 77 17 0 28 62 63 80 77 99 51 11 49 38 90 53 5 69 16 62 87 70 6 66 51 22 37 78 88 92 98 72 96 80 29 33 92 53 63 13 12 34 39 18 39 96 59 22 60 80 16 90 42 53 72 2 74 98 47 5 92 49 42 36 61 62 70 86 66 97 65 56 28 58 48 44 85 46 79 18 39 57 64 1 23 38 2 4 96 78 3 28 66 96 31 15 23 92 59
87 85 24 1 28 0 77 51 78 23 87 50 43 71 20 36 57 11 74 54 18 1 12 23 39 59 83 61 8 42 82 92 64 69 46 61 90 67 67 7 84 5 77 76 7 90 16 21 73 24 86 23 85 93 67 37 75 33 47 93 84 64 46 85 86 27 38 45 42 66 74 84 26 4 86 96 37 92 80 17 66 85 95 13 41 99 94 90 70 89 12 62 51 76 30 55 5 38 89 17
14 2 21 50 62 77 0 90 87 3 57 52 92 82 67 83 33 5 55 92 29 86 3 75 17 96 60 19 9 98 38 92 30 3 86 88 72 98 66 77 33 52 66 34 83 67 54 34 81 12 54 23 42 17 4 49 14 82 93 44 37 61 44 6 11 33 7 30 74 83 27 8 89 21 8 7 22 83 54 44 43 12 61 30 42 58 61 73 57 31 78 87 82 69 55 68 98 11 72 65
68 65 40 82 63 51 90 0 89 11 61 47 28 44 28 90 73 48 10 76 77 74 5 18 47 78 7 11 17 50 78 3 17 27 43 48 22 55 96 99 20 14 3 12 54 76 60 17 85 72 36 1 52 55 91 68 59 68 17 64 35 65 5 44 16 89 58 71 98 44 62 53 90 87 72 43 71 70 65 46 23 88 27 36 57 26 28 57 5 87 91 4 88 2 77 5 49 16 31 41
44 93 27 5 80 78 87 89 0 69 74 99 90 5 64 26 87 30 57 64 59 5 23 42 86 23 80 24 86 13 15 56 52 34 55 75 74 47 33 89 94 59 7 76 49 99 84 45 18 96 88 34 15 37 67 86 87 1 12 74 19 11 47 9 81 94 48 18 61 2 41 4 23 35 55 87 62 74 88 57 22 27 1 58 40 68 15 3 35 99 59 83 83 14 94 38 32 31 69 99
29 89 74 33 77 23 3 11 69 0 65 25 18 77 86 61 74 95 39 45 32 75 64 41 96 54 11 39 11 19 39 68 39 74 99 92 70 61 33 76 85 54 98 91 12 12 53 46 44 85 47 14 45 36 85 31 73 3 34 31 37 11 86 8 92 32 78 12 1 65 2 29 5 69 53 29 85 83 31 39 35 36 42 5 74 21 83 94 89 88 69 57 57 51 25 9 77 84 70 59
47 40 18 60 99 87 57 61 74 65 0 81 95 82 6 61 29 37 98 83 11 58 49 99 63 7 80 16 87 35 1 80 11 83 76 60 65 21 49 55 8 31 77 79 17 88 74 24 35 17 77 54 98 35 83 96 24 9 67 75 97 98 82 68 94 66 3 85 5 66 80 82 83 71 59 70 51 84 60 90 46 13 87 64 77 98 4 33 38 50 48 11 59 97 1 13 51 89 63 47
40 51 3 90 51 50 52 47 99 25 81 0 81 28 11 42 91 50 18 33 98 60 96 24 12 31 41 76 3 92 40 12 25 49 19 35 75 70 66 38 2 36 68 64 96 47 27 81 92 83 37 77 38 42 87 79 91 38 97 28 77 82 26 42 21 31 38 77 13 20 37 66 26 76 78 86 39 17 70 42 22 56 85 22 86 27 17 34 89 42 78 75 26 48 6 24 51 86 92 49
30 24 92 45 11 43 92 28 90 18 95 81 0 95 57 60 85 51 97 83 93 50 82 72 34 67 14 23 91 37 6 88 18 35 59 28 61 3 97 71 8 88 39 77 3 81 58 90 61 93 13 88 68 73 83 23 85 50 48 98 1 41 35 90 81 75 2 63 57 76 18 97 82 6 32 31 30 19 76 33 15 15 22 81 88 87 70 92 51 91 53 8 84 47 84 72 47 61 79 67
49 45 58 33 49 71 82 44 5 77 82 28 95 0 57 59 55 61 6 79 20 22 4 90 96 56 26 58 37 55 81 9 16 66 36 85 46 7 45 98 62 14 53 8 70 45 11 32 22 17 59 56 79 43 51 45 76 62 71 94 79 14 26 9 48 83 32 87 14 42 5 96 83 31 84 33 92 91 31 15 6 60 42 21 84 52 30 10 99 11 65 64 23 98 27 38 46 53 30 54
8 57 71 30 38 20 67 28 64 86 6 11 57 57 0 62 23 39 2 62 65 97 6 22 88 58 89 45 24 14 41 55 79 21 26 59 73 79 71 22 62 37 9 89 66 62 64 62 10 4 34 5 96 42 73 88 91 77 71 12 28 25 10 35 85 81 74 46 77 47 16 88 79 74 35 27 89 85 32 66 78 47 12 56 55 56 10 19 65 16 65 4 8 11 63 75 1 22 4 2
56 55 14 50 90 36 83 90 26 61 61 42 60 59 62 0 68 55 95 36 28 2 8 69 49 60 27 21 17 6 65 94 27 5 39 28 2 89 77 4 49 84 63 62 33 34 4 18 92 80 73 3 97 17 35 8 66 27 34 74 59 79 76 91 5 58 76 98 30 49 79 50 24 8 31 45 45 7 63 82 36 44 1 23 43 94 46 30 6 28 33 47 91 66 53 74 35 62 95 88
13 86 2 83 53 57 33 73 87 74 29 91 85 55 23 68 0 11 31 27 41 58 74 96 35 47 83 47 71 52 54 54 48 22 52 77 22 22 45 93 8 29 95 78 75 31 9 70 5 84 99 25 84 37 81 35 28 25 96 29 23 16 87 57 28 32 36 60 64 79 42 25 8 73 35 21 12 79 25 79 35 84 29 2 26 24 24 43 23 58 37 20 6 75 88 74 74 68 40 28
2 3 54 62 5 11 5 48 30 95 37 50 51 61 39 55 11 0 30 97 40 19 73 34 67 2 56 64 6 18 84 66 26 69 49 47 63 18 92 81 12 91 60 26 80 86 60 6 55 87 90 79 20 96 67 49 32 30 35 95 13 59 34 2 12 71 96 11 55 31 33 78 88 61 97 94 90 88 10 11 81 7 67 83 70 80 86 44 2 3 95 13 96 59 84 73 83 16 68 6
33 44 16 17 69 74 55 10 57 39 98 18 97 6 2 95 31 30 0 49 62 93 77 30 12 29 21 69 42 94 78 17 98 1 60 8 26 73 85 14 61 47 49 69 20 1 47 36 15 91 27 91 44 28 73 25 36 87 95 12 37 35 54 29 43 53 79 48 53 83 75 13 72 33 92 77 91 92 59 53 50 17 4 54 44 85 31 90 11 17 54 85 30 2 1 76 2 15 34 3
75 14 47 24 16 54 92 76 64 45 83 33 83 79 62 36 27 97 49 0 69 58 9 18 38 6 12 6 6 35 7 47 69 13 92 96 67 78 75 72 57 77 82 55 17 56 76 10 10 86 10 2 66 77 58 42 45 37 64 34 91 87 18 34 42 88 19 27 28 2 39 93 41 15 56 20 80 60 37 50 36 99 5 83 53 87 55 32 84 33 85 10 71 33 54 45 48 69 57 65
40 17 95 57 62 18 29 77 59 32 11 98 93 20 65 28 41 40 62 69 0 67 56 75 30 17 18 29 55 24 88 3 94 46 55 82 23 56 76 98 51 46 7 10 90 65 66 21 77 42 33 4 63 32 50 29 75 12 5 43 88 96 59 96 62 12 80 18 53 10 2 60 90 32 10 76 91 2 43 49 4 31 90 4 21 33 50 79 25 67 98 69 25 42 56 90 36 9 30 62
80 40 35 82 87 1 86 74 5 75 58 60 50 22 97 2 58 19 93 58 67 0 36 9 74 81 23 77 6 30 80 82 51 21 18 30 34 2 86 90 44 26 1 13 29 76 66 36 65 73 49 98 12 10 79 50 48 21 68 45 4 40 44 75 91 81 75 45 32 56 4 82 36 98 14 75 76 51 96 38 37 96 42 66 48 38 2 87 32 88 46 87 68 76 27 31 46 93 50 97
2 73 64 80 70 12 3 5 23 64 49 96 82 4 6 8 74 73 77 9 56 36 0 89 55 90 18 87 23 99 46 95 72 75 31 94 43 32 51 86 9 31 88 86 25 75 73 44 25 47 64 96 81 86 59 11 3 91 99 54 27 86 2 81 6 62 93 34 78 96 19 13 52 95 71 12 94 95 31 30 76 12 42 83 11 7 71 18 16 28 44 4 41 45 64 88 58 49 15 28
3 78 28 70 6 23 75 18 42 41 99 24 72 90 22 69 96 34 30 18 75 9 89 0 61 85 69 34 74 46 95 63 43 60 33 55 5 63 47 47 3 12 55 36 72 56 25 91 43 76 27 99 87 28 32 34 24 11 31 44 53 99 44 1 33 58 16 89 43 45 75 95 55 61 15 65 80 89 30 45 97 49 16 96 92 47 11 65 46 34 25 73 91 84 83 17 51 38 17 60
85 74 6 87 66 39 17 47 86 96 63 12 34 96 88 49 35 67 12 38 30 74 55 61 0 52 99 6 61 55 72 1 25 59 89 66 95 7 85 23 63 84 37 42 88 44 27 99 68 30 20 73 63 23 8 32 7 12 10 97 62 17 80 66 28 43 65 32 90 1 25 26 46 24 83 73 73 73 72 99 48 51 10 60 89 85 79 89 24 56 27 58 3 55 10 99 5 13 90 9
60 16 63 86 51 59 96 78 23 54 7 31 67 56 58 60 47 2 29 6 17 81 90 85 52 0 5 12 59 5 57 79 94 37 77 88 44 67 46 26 99 97 43 39 3 69 9 65 81 34 62 95 28 87 23 64 41 89 41 84 1 24 95 98 64 89 56 1 57 60 14 15 97 57 88 8 34 61 35 83 33 42 4 1 90 89 16 15 17 14 62 84 5 67 30 2 22 65 54 70
2 90 79 23 22 83 60 7 80 11 80 41 14 26 89 27 83 56 21 12 18 23 18 69 99 5 0 92 92 52 91 89 65 56 94 89 15 46 73 15 54 40 79 62 12 91 27 94 15 96 80 80 73 90 24 8 24 72 84 71 61 63 53 70 58 33 84 30 10 50 3 31 27 1 68 40 21 79 48 16 48 72 40 15 32 16 96 73 36 68 62 42 89 44 94 93 85 5 23 61
16 28 53 56 37 61 19 11 24 39 16 76 23 58 45 21 47 64 69 6 29 77 87 34 6 12 92 0 5 54 38 14 18 45 77 45 18 50 73 73 12 5 66 6 87 15 49 29 98 71 79 60 91 73 1 59 62 96 79 70 6 84 49 58 61 97 36 81 67 71 39 32 54 6 31 93 30 37 75 58 86 9 32 77 91 44 35 71 8 73 95 29 60 22 73 26 78 65 67 5
93 94 81 83 78 8 9 17 86 11 87 3 91 37 24 17 71 6 42 6 55 6 23 74 61 59 92 5 0 15 2 87 33 44 9 6 21 14 98 90 10 70 90 54 15 90 26 91 74 47 53 62 44 44 1 61 32 37 23 15 71 57 19 36 99 68 37 94 75 58 61 54 31 82 9 22 67 57 45 94 28 75 40 62 30 67 23 26 39 60 34 46 7 91 20 10 17 6 87 48
81 52 39 9 88 42 98 50 13 19 35 92 37 55 14 6 52 18 94 35 24 30 99 46 55 5 52 54 15 0 32 29 7 4 48 68 96 88 95 19 43 15 52 32 15 13 97 20 80 57 28 45 82 49 60 51 58 79 77 37 73 12 19 76 7 15 14 61 1 83 60 30 43 69 63 21 24 90 80 20 57 22 95 27 70 47 79 57 79 89 16 23 42 18 15 67 98 39 17 51
58 14 69 84 92 82 38 78 15 39 1 40 6 81 41 65 54 84 78 7 88 80 46 95 72 57 91 38 2 32 0 2 41 14 63 95 14 67 32 1 17 35 55 87 7 84 19 95 71 23 41 52 19 70 13 5 46 12 75 49 12 37 30 91 63 99 96 44 25 12 64 41 17 87 2 60 57 27 47 68 51 99 62 33 42 44 82 38 33 98 54 5 49 26 24 33 95 18 37 28
