100 100

0 85 49 4 94 18 16 52 85 84 81 76 50 52 37 84 29 72 63 37 43 37 78 24 76 80 86 37 72 15 57 22 22 95 67 61 94 34 66 44 98 87 97 33 27 25 38 28 14 50 53 63 74 25 86 5 84 93 62 55 98 77 58 40 37 4 73 69 70 2 27 82 35 98 53 27 33 70 14 18 5 59 61 38 77 36 72 69 97 48 80 57 32 11 90 47 89 92 92 13
85 0 87 55 92 53 2 14 9 91 72 49 40 91 55 91 15 50 19 25 84 38 82 63 18 67 74 39 64 13 85 16 98 4 71 64 8 70 17 71 41 8 75 31 96 57 51 93 42 23 3 64 90 48 42 99 49 83 20 64 29 33 54 90 61 6 59 6 43 94 77 7 72 44 99 94 13 80 16 62 5 77 14 66 41 15 79 55 64 99 73 23 87 34 45 55 20 33 1 73
49 87 0 87 32 67 70 99 72 2 6 36 41 26 53 34 95 92 78 69 28 56 30 5 45 87 51 83 34 18 51 48 57 82 56 96 29 41 27 45 60 86 75 7 33 31 9 7 11 83 83 52 54 1 39 36 74 62 99 10 69 59 23 36 5 87 60 67 56 54 10 23 91 34 47 58 96 11 8 49 43 25 99 45 33 19 60 73 98 93 44 33 40 2 21 95 10 5 21 6
4 55 87 0 71 24 53 35 45 1 23 98 13 95 75 17 7 23 31 55 6 97 26 55 13 38 66 31 52 35 18 56 63 4 93 88 27 26 8 29 40 70 44 61 96 98 85 54 96 1 79 41 23 41 46 87 60 89 62 47 71 34 80 96 7 60 97 69 35 82 24 19 19 67 62 19 4 22 34 72 4 97 11 46 35 62 8 74 71 50 69 73 99 35 81 12 25 7 62 62
94 92 32 71 0 86 54 90 13 61 8 82 28 47 2 75 73 28 42 55 94 22 95 46 25 48 33 82 75 51 53 42 66 88 90 86 16 9 78 31 12 3 89 80 67 50 83 89 62 61 74 21 89 14 2 50 71 25 42 9 90 44 70 82 6 92 32 3 73 86 43 27 23 42 45 72 84 7 79 32 79 32 21 19 51 27 40 15 70 60 5 56 22 24 32 32 32 21 77 56
18 53 67 24 86 0 3 38 2 67 96 82 51 76 20 90 99 71 46 63 33 98 81 74 20 56 26 10 48 45 26 43 56 35 18 33 91 79 41 49 51 5 78 23 47 7 97 86 5 48 74 62 23 17 29 33 7 68 41 68 61 80 95 62 49 35 69 1 94 89 62 9 78 23 64 93 52 74 77 28 94 58 76 78 77 39 76 67 8 70 85 89 58 25 97 77 82 29 75 66
16 2 70 53 54 3 0 58 44 56 7 92 92 91 39 70 25 57 79 50 84 35 60 65 18 28 79 49 34 40 51 84 67 33 22 2 97 17 36 32 20 26 77 68 6 33 42 62 89 17 4 74 98 61 92 44 91 10 53 91 50 62 69 92 86 30 27 31 57 60 50 48 41 91 49 46 50 14 15 93 86 62 89 29 8 53 41 51 28 69 84 41 42 13 17 28 19 33 75 39
52 14 99 35 90 38 58 0 71 98 46 59 84 29 74 19 41 70 33 27 65 8 12 14 32 72 25 87 46 87 7 46 20 42 14 95 10 8 20 8 72 71 19 21 15 54 88 9 4 69 85 28 15 10 65 35 65 71 70 39 11 50 91 38 95 24 19 88 77 81 75 41 25 32 8 58 55 12 64 85 61 21 80 15 78 19 58 70 87 57 17 27 84 35 34 81 2 55 78 17
85 9 72 45 13 2 44 71 0 34 54 41 28 72 13 88 3 90 1 68 70 26 17 37 11 21 40 67 58 43 38 82 43 48 88 70 95 28 64 22 4 99 62 70 80 93 10 64 99 55 45 20 12 91 10 28 78 22 96 87 65 18 18 69 72 73 22 60 70 75 4 90 3 86 6 6 8 9 33 78 20 32 55 36 90 42 74 73 26 67 15 97 68 87 60 13 89 30 94 72
84 91 2 1 61 67 56 98 34 0 37 19 40 18 34 10 73 14 81 88 20 26 15 79 58 43 51 10 55 89 50 39 50 30 23 61 58 55 62 18 83 50 30 19 90 55 27 32 84 5 47 26 60 6 82 78 77 83 38 89 56 7 9 29 55 18 5 70 59 21 40 95 29 39 19 7 33 55 16 47 14 69 2 14 21 99 31 7 8 89 12 91 39 99 72 80 8 50 99 26
