100 100

0 64 96 40 78 90 7 10 98 44 14 12 93 49 29 77 79 66 89 30 85 5 63 27 8 81 64 62 88 38 90 43 91 62 52 50 9 45 63 85 16 85 62 75 79 72 21 19 3 2 10 43 39 41 76 94 63 8 16 36 71 16 9 51 68 58 3 22 32 97 44 83 25 32 29 32 6 6 16 86 80 69 37 39 51 10 7 76 14 74 35 60 73 81 87 72 66 78 16 56
64 0 5 97 75 71 89 7 51 22 27 23 6 73 39 52 90 21 88 57 33 78 15 53 63 13 29 55 61 27 18 1 97 26 63 39 62 68 18 95 36 53 23 58 90 74 38 17 71 54 59 68 32 68 49 21 59 26 33 18 52 10 29 7 64 78 5 2 5 35 1 90 52 99 85 1 48 45 80 40 83 84 80 6 46 61 92 22 47 62 64 77 18 41 66 9 74 68 63 53
96 5 0 65 59 39 83 11 12 26 19 68 57 53 39 55 27 85 65 42 74 41 58 58 63 13 55 50 84 5 46 93 21 39 42 54 60 24 64 1 37 48 32 55 37 49 52 81 41 2 66 61 97 63 41 59 3 38 74 55 53 19 62 78 40 16 57 66 26 6 86 74 3 5 45 96 15 53 21 50 11 3 9 47 61 63 94 47 91 78 4 83 23 94 50 69 64 84 53 79
40 97 65 0 47 84 29 98 73 73 93 53 3 76 89 97 97 13 58 33 37 58 37 50 99 95 60 60 44 47 25 87 10 84 59 33 9 41 96 57 96 24 95 58 2 65 66 45 34 66 94 79 65 73 17 43 35 12 35 16 1 72 35 54 68 84 93 1 21 55 50 64 17 11 35 41 17 11 66 81 44 38 19 49 76 44 24 12 31 42 81 38 59 77 86 53 59 18 38 99
78 75 59 47 0 54 24 52 23 71 60 52 37 27 51 86 89 11 23 35 78 10 38 89 32 43 62 64 2 73 95 63 23 22 23 78 44 90 60 39 41 12 81 59 65 79 12 70 67 42 65 32 91 12 62 48 53 85 17 77 15 52 63 13 64 55 42 94 45 90 53 20 59 53 77 80 27 71 79 71 41 16 47 43 26 61 81 87 21 58 62 81 84 67 68 50 10 66 40 99
90 71 39 84 54 0 20 61 6 83 97 42 61 55 58 18 49 51 46 73 58 43 84 10 10 21 48 50 32 28 31 86 58 58 2 31 9 54 96 5 93 2 65 33 62 77 48 12 92 78 53 17 22 77 45 11 13 46 38 40 15 27 65 85 51 41 93 63 96 80 21 75 14 55 53 90 41 65 44 60 5 16 30 45 83 86 94 36 65 48 62 9 56 23 92 52 37 62 88 29
7 89 83 29 24 20 0 34 40 99 5 19 68 35 3 67 56 67 25 3 32 61 55 74 19 39 53 53 18 99 75 74 27 28 49 28 8 18 94 43 24 18 67 85 3 70 13 30 15 26 39 49 74 26 80 22 55 99 56 6 68 25 51 77 27 56 90 26 37 5 80 68 69 51 95 32 95 37 64 80 6 29 70 23 67 62 76 52 68 52 39 5 40 76 89 29 79 42 3 4
10 7 11 98 52 61 34 0 87 76 71 74 90 64 35 28 94 92 41 28 84 54 2 37 11 37 68 34 12 41 14 46 25 8 97 86 17 56 66 3 29 45 48 68 3 2 10 31 66 82 64 94 12 74 44 18 62 81 72 27 50 4 74 43 80 23 41 8 6 44 22 46 13 40 88 85 29 42 90 94 45 27 82 33 28 94 5 94 22 22 73 67 55 52 61 89 86 45 36 51
98 51 12 73 23 6 40 87 0 75 78 22 5 64 19 21 50 63 27 60 31 24 33 80 85 12 79 57 21 5 49 24 34 27 65 1 22 29 33 31 68 22 95 68 77 38 10 3 70 58 89 38 78 99 69 40 39 93 57 51 53 15 18 12 8 2 63 98 2 79 80 24 86 8 21 44 16 68 98 74 50 6 74 73 53 58 28 28 6 35 69 5 86 16 53 24 43 31 94 44
44 22 26 73 71 83 99 76 75 0 73 22 35 18 89 56 56 60 59 34 67 3 76 34 85 89 23 16 72 5 8 41 69 84 64 22 12 72 76 63 8 47 94 50 13 25 83 55 89 53 35 25 41 29 49 35 83 19 85 34 69 31 92 97 20 22 92 19 32 86 28 34 18 18 77 70 19 89 16 27 56 63 92 52 90 85 87 44 14 23 50 38 17 4 82 16 24 38 88 54
14 27 19 93 60 97 5 71 78 73 0 35 8 51 67 67 59 68 96 98 22 2 61 34 97 8 29 16 12 29 92 38 13 22 34 27 16 3 27 68 84 69 69 4 29 97 56 57 74 54 12 73 30 35 44 28 37 48 94 92 66 68 37 71 90 64 95 47 17 93 3 75 79 69 11 59 8 49 68 48 52 45 11 26 84 7 3 97 32 66 88 75 82 40 27 25 28 48 51 19
12 23 68 53 52 42 19 74 22 22 35 0 59 2 44 53 49 10 63 86 23 14 59 15 36 85 11 93 96 11 54 71 43 76 18 44 42 10 48 41 12 58 51 84 42 78 47 5 57 99 45 21 40 36 65 47 20 95 18 64 51 63 81 12 31 65 96 68 1 27 53 27 88 26 5 3 9 99 34 82 28 52 32 38 6 3 94 49 98 5 48 7 3 41 56 89 81 86 43 21
93 6 57 3 37 61 68 90 5 35 8 59 0 84 94 39 4 81 92 25 28 94 56 12 71 77 33 4 92 28 93 4 77 32 47 21 74 2 1 98 36 7 96 8 39 70 66 6 45 73 54 44 20 49 15 94 64 62 94 96 57 32 45 66 77 98 7 47 2 68 60 72 72 54 22 95 58 40 68 50 6 55 86 51 29 80 18 86 34 18 52 26 6 89 93 86 77 52 15 68
49 73 53 76 27 55 35 64 64 18 51 2 84 0 99 72 72 95 3 1 75 50 54 27 14 30 7 55 36 69 75 9 42 98 7 58 91 50 97 76 97 59 30 54 20 93 16 54 40 5 16 1 25 98 87 7 93 51 89 51 62 38 86 29 45 94 16 17 81 48 77 10 96 61 77 39 25 2 98 72 58 37 26 3 79 72 53 73 35 59 17 19 51 55 3 19 86 23 29 49
29 39 39 89 51 58 3 35 19 89 67 44 94 99 0 3 21 39 51 37 79 85 71 41 96 85 74 71 42 74 64 92 95 89 86 18 9 14 74 50 32 22 27 99 27 84 5 44 5 48 42 34 82 14 96 90 69 13 35 44 64 63 82 80 29 75 59 54 2 73 72 82 9 84 26 73 62 48 91 30 96 79 17 46 57 72 27 88 83 16 10 91 69 68 9 33 46 99 99 86
77 52 55 97 86 18 67 28 21 56 67 53 39 72 3 0 45 64 67 28 77 44 95 26 24 94 98 95 36 62 56 21 37 52 85 80 97 86 8 63 94 82 83 67 54 42 27 85 49 42 10 26 97 96 66 22 26 81 65 83 36 33 86 79 2 95 63 24 40 74 8 72 55 5 44 17 47 80 47 3 83 64 14 35 9 25 25 1 36 51 54 30 10 39 25 90 78 23 24 25
79 90 27 97 89 49 56 94 50 56 59 49 4 72 21 45 0 21 76 27 34 19 44 84 25 10 23 87 29 77 48 43 12 5 26 77 12 89 83 64 10 53 61 19 67 29 81 44 57 95 57 74 92 42 22 61 80 27 61 47 99 65 97 13 12 11 11 14 47 36 21 65 59 87 21 74 15 4 53 39 80 3 1 12 87 73 77 32 67 29 62 39 51 94 38 78 89 49 63 76
66 21 85 13 11 51 67 92 63 60 68 10 81 95 39 64 21 0 63 63 6 84 23 67 35 4 87 68 83 80 17 48 97 48 53 13 47 75 65 31 26 58 39 68 88 75 66 15 52 38 60 47 60 51 66 67 31 73 66 48 55 35 86 80 80 81 96 38 3 50 87 69 52 44 60 65 37 59 84 7 65 30 78 21 20 23 9 44 34 99 15 89 29 19 90 92 71 98 14 89
89 88 65 58 23 46 25 41 27 59 96 63 92 3 51 67 76 63 0 93 23 40 72 96 94 72 83 57 25 75 50 13 17 78 27 24 32 68 34 99 88 30 71 57 96 34 57 29 13 88 49 13 69 21 27 56 23 72 45 11 32 21 23 71 71 65 3 64 38 6 84 75 66 8 32 12 6 62 20 81 62 36 77 48 25 24 24 83 10 28 8 23 53 61 82 30 54 89 23 23
30 57 42 33 35 73 3 28 60 34 98 86 25 1 37 28 27 63 93 0 13 58 83 24 49 25 43 43 78 80 31 7 8 31 92 69 12 49 66 72 28 20 22 11 12 35 22 16 44 31 10 91 3 88 78 74 37 5 28 10 63 63 4 74 23 5 46 7 44 15 26 35 70 85 66 77 29 96 31 16 73 71 58 58 33 53 76 22 16 92 77 85 68 64 72 29 1 41 42 98
