100 100

0 43 44 78 32 16 97 33 59 1 65 72 56 16 64 67 48 29 76 25 61 37 44 78 51 67 74 24 68 48 93 6 89 22 95 53 10 32 16 74 9 69 51 29 17 13 42 75 18 64 80 86 86 20 50 84 63 82 68 49 42 63 63 15 92 78 32 56 64 24 61 40 55 57 73 11 38 73 84 7 80 60 59 17 82 93 81 6 83 56 12 14 36 20 80 66 80 77 75 51
43 0 8 14 37 40 2 96 21 82 57 87 64 51 58 97 82 19 52 8 54 26 64 89 60 1 98 27 61 30 69 40 79 1 12 48 17 92 90 50 10 16 62 67 11 80 3 29 91 16 83 90 49 48 68 95 38 12 29 2 86 87 37 29 14 1 65 26 29 12 37 25 22 46 21 53 22 82 95 30 78 46 59 39 10 22 86 14 59 92 53 50 57 93 87 70 11 42 47 8
44 8 0 37 70 68 1 70 17 37 56 79 59 39 18 33 84 63 5 39 83 13 9 14 27 33 49 55 61 43 74 61 13 26 85 51 96 83 5 15 70 34 51 32 71 53 74 5 7 9 59 25 74 13 24 73 35 7 33 8 58 12 94 72 54 44 74 74 98 19 94 56 70 96 57 48 66 66 32 50 64 30 40 34 76 7 52 7 29 22 65 41 87 14 27 47 97 31 7 61
78 14 37 0 76 74 75 17 11 71 51 92 11 52 50 13 51 42 68 78 56 55 21 99 19 23 89 69 76 58 53 35 21 32 51 71 96 10 52 56 34 51 32 98 98 93 86 94 78 75 1 76 52 60 4 99 69 9 88 28 55 85 4 98 59 20 9 6 16 66 23 97 20 6 43 77 50 16 29 71 3 27 91 45 53 96 40 48 20 83 84 38 67 80 30 78 1 83 44 11
32 37 70 76 0 74 91 91 90 14 18 44 7 28 86 37 4 44 18 16 70 84 86 50 20 22 96 3 85 43 82 50 90 29 73 44 38 33 82 27 33 24 84 33 85 91 26 39 29 89 42 64 81 54 72 56 77 53 28 25 21 18 49 71 3 5 34 81 1 90 19 11 21 24 40 2 1 22 49 46 81 43 35 11 39 78 90 42 73 73 47 88 42 98 54 5 40 28 16 55
16 40 68 74 74 0 70 81 50 2 36 34 23 60 69 7 99 98 69 12 43 92 36 50 42 44 49 1 65 25 30 42 21 5 78 86 50 68 15 83 1 85 49 61 54 3 54 50 53 18 85 28 90 74 24 99 15 29 50 46 51 3 68 30 80 62 54 46 96 70 78 62 4 10 46 70 82 64 48 79 99 14 33 24 52 75 27 67 8 20 17 73 93 71 58 85 1 90 63 98
97 2 1 75 91 70 0 45 54 14 49 41 1 48 39 63 79 21 18 44 41 90 88 54 4 30 61 32 1 49 20 62 71 25 56 57 70 7 13 85 29 30 48 18 16 59 4 67 18 36 59 59 26 63 10 12 94 86 26 71 32 47 39 96 34 31 18 98 46 26 43 27 67 5 43 63 97 89 97 66 99 46 41 34 16 16 81 6 97 87 41 25 56 94 13 32 36 52 61 84
33 96 70 17 91 81 45 0 74 37 8 25 32 51 90 95 98 33 98 17 6 16 86 88 95 74 83 31 50 77 9 53 94 46 57 67 78 2 43 96 28 29 2 50 48 67 48 9 52 41 41 31 71 66 32 76 36 90 59 2 4 74 13 32 26 96 21 90 87 71 13 92 80 94 56 42 49 51 35 15 58 17 88 7 17 5 86 50 61 17 72 84 17 44 60 54 69 28 86 99
59 21 17 11 90 50 54 74 0 43 21 62 18 80 28 62 4 80 46 65 42 29 42 11 57 95 91 45 81 73 36 61 1 34 23 39 31 80 13 14 87 76 33 80 8 63 17 15 51 30 67 86 96 46 28 42 58 20 35 32 24 53 20 86 77 17 75 45 46 11 48 27 48 12 87 29 11 25 41 83 85 40 86 43 81 46 23 29 74 20 39 40 39 90 92 31 71 79 82 53
1 82 37 71 14 2 14 37 43 0 90 14 70 31 26 34 49 13 58 87 72 20 32 8 80 80 9 24 9 1 63 50 13 79 82 97 66 45 55 14 46 85 52 99 29 69 94 70 62 46 93 41 46 60 75 42 81 27 53 94 28 14 18 26 36 76 9 64 28 34 39 74 4 39 66 17 64 38 73 34 46 32 59 76 19 61 60 13 96 19 26 55 2 8 22 13 76 33 28 36
65 57 56 51 18 36 49 8 21 90 0 53 8 26 2 13 38 66 16 34 26 63 88 60 75 45 91 46 72 51 96 89 29 62 34 21 66 93 16 59 26 59 35 78 63 62 5 80 78 90 75 75 96 89 83 2 13 8 78 44 25 38 71 63 79 47 49 54 39 97 68 13 70 96 92 81 99 93 46 65 59 60 86 30 42 57 71 84 42 50 75 43 42 9 48 92 27 76 31 66
72 87 79 92 44 34 41 25 62 14 53 0 50 41 56 9 69 86 87 39 26 35 10 87 82 99 88 15 1 80 68 49 28 53 52 10 60 62 44 51 69 82 76 52 34 33 63 23 58 37 61 61 31 16 60 57 90 10 93 59 78 29 49 43 53 14 45 35 81 17 57 68 10 31 75 28 98 94 30 31 51 14 95 65 31 98 70 72 74 1 60 30 14 33 15 11 25 80 22 87
56 64 59 11 7 23 1 32 18 70 8 50 0 78 54 58 78 99 35 39 51 32 26 27 59 31 82 59 42 27 1 44 44 97 30 48 78 84 41 47 43 75 8 67 4 92 41 40 5 88 22 12 3 11 2 66 30 63 67 8 2 94 51 56 17 6 5 66 51 6 67 71 97 93 75 42 57 86 73 97 2 19 39 34 59 30 20 37 72 22 42 44 59 69 46 25 49 26 89 68
16 51 39 52 28 60 48 51 80 31 26 41 78 0 40 85 12 81 83 77 31 76 35 26 65 75 16 49 35 31 45 35 34 91 73 76 88 41 58 92 6 85 65 98 72 76 44 82 33 10 83 17 79 55 67 1 84 87 84 54 51 39 28 44 55 36 16 37 91 1 5 10 2 55 99 19 34 39 64 25 27 48 6 75 28 58 37 7 6 75 2 61 2 5 43 29 10 23 53 11
64 58 18 50 86 69 39 90 28 26 2 56 54 40 0 35 48 1 3 39 93 1 69 63 45 50 32 27 16 48 44 5 74 83 20 47 53 68 93 84 8 64 65 37 15 22 67 20 16 86 31 76 27 33 57 50 18 13 7 51 43 40 31 63 71 17 47 76 4 57 22 44 85 41 14 50 53 25 76 52 92 75 7 4 73 82 6 54 51 77 75 30 22 28 88 29 58 62 92 80
67 97 33 13 37 7 63 95 62 34 13 9 58 85 35 0 92 48 78 11 31 28 78 80 24 33 38 52 56 28 81 84 7 48 60 42 67 42 75 87 94 18 4 94 96 86 96 57 64 7 10 26 61 71 64 88 17 48 33 19 17 82 3 16 21 82 34 96 52 60 2 80 38 37 64 42 7 90 31 68 67 16 89 76 3 70 71 60 31 7 39 97 6 92 41 77 87 70 69 52
48 82 84 51 4 99 79 98 4 49 38 69 78 12 48 92 0 40 65 72 52 27 80 94 6 88 13 58 13 43 26 79 97 62 45 47 25 20 17 54 38 88 22 45 18 67 94 72 31 8 50 40 51 41 53 25 33 46 30 23 11 90 34 26 22 30 74 27 47 88 5 32 15 20 7 10 77 11 35 91 42 65 90 64 79 81 97 79 72 79 32 2 33 45 27 49 91 67 37 20
29 19 63 42 44 98 21 33 80 13 66 86 99 81 1 48 40 0 15 78 30 41 78 36 82 78 22 26 32 48 46 71 60 29 61 73 91 17 6 33 50 97 22 65 66 46 39 80 21 70 6 10 89 45 78 44 27 36 32 10 26 4 64 15 18 2 12 36 27 92 60 3 37 4 1 86 40 78 10 10 40 30 11 2 92 19 44 8 84 9 67 50 86 16 39 7 93 27 6 17
76 52 5 68 18 69 18 98 46 58 16 87 35 83 3 78 65 15 0 68 29 16 68 94 75 31 62 14 47 70 39 30 48 6 50 44 87 56 51 16 62 19 70 40 65 76 26 33 85 1 72 60 32 95 88 26 33 7 31 31 69 53 2 74 83 76 17 52 82 71 95 86 69 8 4 10 86 37 62 83 81 74 61 46 52 24 11 76 42 77 34 67 35 50 25 26 32 37 11 74
25 8 39 78 16 12 44 17 65 87 34 39 39 77 39 11 72 78 68 0 2 78 47 2 52 62 77 87 7 40 37 43 94 21 93 70 84 79 58 24 66 68 13 69 90 90 80 95 13 96 68 75 40 23 13 23 98 94 36 9 94 58 59 17 56 16 73 73 49 37 1 52 56 34 14 50 54 35 12 42 28 94 32 77 41 12 52 8 84 63 45 80 62 36 57 43 88 30 15 10
61 54 83 56 70 43 41 6 42 72 26 26 51 31 93 31 52 30 29 2 0 12 44 65 45 59 12 17 35 73 89 57 87 36 4 47 13 86 95 53 25 63 23 46 60 8 33 23 9 61 20 77 76 56 81 81 19 52 74 67 33 8 44 48 27 98 65 35 33 15 39 40 35 89 57 90 33 85 49 87 90 65 77 40 10 79 66 40 39 38 87 93 12 56 47 11 32 53 3 34
37 26 13 55 84 92 90 16 29 20 63 35 32 76 1 28 27 41 16 78 12 0 72 88 26 68 41 61 36 70 41 23 85 74 78 58 72 37 36 86 16 12 38 55 77 7 65 16 85 76 84 38 58 63 65 1 33 71 90 75 92 80 85 89 19 33 64 7 51 28 35 81 79 60 19 61 28 16 26 11 71 89 25 80 13 81 13 6 79 18 20 7 56 58 86 14 16 18 51 39
44 64 9 21 86 36 88 86 42 32 88 10 26 35 69 78 80 78 68 47 44 72 0 47 19 25 38 88 22 75 6 37 99 65 27 66 33 32 95 18 95 97 76 77 13 35 85 59 33 25 73 3 71 69 52 18 38 78 72 48 84 3 20 10 91 74 18 36 78 37 3 23 60 60 90 40 42 23 95 66 30 16 80 19 25 8 89 95 76 7 64 33 65 92 22 95 2 95 71 37
