100 100

0 29 27 74 22 4 34 6 1 96 67 18 88 96 9 54 84 63 93 10 39 93 32 11 37 13 40 58 93 56 60 73 71 13 79 8 15 11 68 90 31 71 1 3 43 9 41 93 23 54 19 2 6 81 12 65 14 46 4 11 23 47 39 68 21 1 31 4 27 83 92 47 43 4 97 74 94 91 60 66 4 5 24 23 5 1 65 41 44 2 22 34 19 96 5 52 67 6 74 95
29 0 51 18 13 56 85 74 66 93 64 7 21 44 81 47 85 95 16 37 77 15 64 43 40 4 25 53 32 39 89 10 62 82 96 11 51 1 98 41 80 83 40 48 24 62 11 80 28 67 77 34 82 88 23 64 57 27 67 72 75 47 42 90 26 38 71 31 59 71 1 72 46 38 47 22 70 40 18 33 59 39 90 4 48 67 2 46 28 91 10 48 65 51 34 48 91 73 31 86
27 51 0 11 16 23 93 68 52 83 63 40 82 23 31 57 54 65 87 66 93 68 38 13 21 63 84 46 37 54 43 98 75 67 32 84 5 83 77 74 56 16 36 11 11 43 14 98 31 76 43 25 91 85 67 27 21 79 44 79 30 87 37 39 54 83 13 81 20 41 6 79 11 57 70 80 92 12 84 81 11 74 30 37 12 85 16 82 53 1 24 47 73 25 92 56 84 69 75 7
74 18 11 0 64 80 64 35 30 55 47 36 69 13 34 86 86 17 99 95 24 91 89 47 91 28 80 92 8 52 93 71 36 27 93 65 90 42 49 77 11 43 31 50 47 29 66 32 75 67 21 18 56 80 91 56 30 91 44 12 27 29 22 19 10 3 89 26 92 89 87 61 4 56 6 31 53 83 44 1 28 58 97 97 89 37 44 26 3 39 65 17 13 21 20 70 19 11 49 36
22 13 16 64 0 78 13 64 38 52 20 10 3 37 53 20 54 98 88 39 4 9 67 7 39 35 18 30 14 56 59 35 56 8 84 52 90 55 2 67 64 43 25 13 91 46 58 72 18 12 98 43 81 83 66 56 1 80 65 60 64 46 35 57 64 65 94 65 66 9 39 68 45 12 37 91 30 13 90 80 46 49 88 94 47 5 91 75 75 30 55 90 54 27 24 76 37 17 58 50
4 56 23 80 78 0 48 78 50 75 10 69 95 64 32 88 81 28 1 37 97 8 72 97 82 74 96 5 5 71 89 51 7 92 80 90 7 49 3 40 64 20 92 25 27 22 91 10 60 99 83 44 86 57 26 28 10 63 1 91 58 26 15 72 66 9 42 97 20 27 41 42 6 35 17 74 70 99 15 60 51 7 44 56 75 99 72 1 36 68 40 52 1 27 32 49 83 56 41 37
34 85 93 64 13 48 0 77 33 53 44 82 45 70 52 38 88 57 32 64 40 52 23 53 34 80 96 4 47 77 59 79 41 15 69 67 60 14 23 37 23 25 3 44 78 31 97 68 39 41 50 70 11 99 79 13 11 72 86 91 63 94 35 44 30 67 78 37 18 1 44 25 46 87 41 9 68 76 48 81 53 92 90 25 78 54 59 99 68 75 38 18 6 81 3 78 84 67 81 10
6 74 68 35 64 78 77 0 88 99 83 51 69 91 25 66 25 24 24 26 95 96 89 13 19 44 5 88 67 71 47 4 8 21 88 13 78 3 90 41 47 52 43 34 97 44 32 6 80 42 1 27 61 10 80 17 35 90 46 64 48 99 81 22 97 29 77 86 77 49 61 71 75 38 74 28 72 27 43 24 45 89 66 60 90 24 1 63 73 25 76 49 9 31 23 12 35 19 68 61
1 66 52 30 38 50 33 88 0 55 8 92 98 45 41 46 44 89 30 48 55 82 46 41 36 19 43 99 23 24 40 14 59 54 37 80 83 49 65 52 71 49 6 36 91 7 12 68 57 78 53 40 3 65 3 70 50 34 98 81 36 72 4 60 75 38 22 14 71 96 46 2 84 76 10 75 48 25 31 64 47 78 75 97 22 27 78 79 5 73 14 20 57 47 87 69 33 98 11 50
96 93 83 55 52 75 53 99 55 0 85 76 69 88 10 6 55 92 20 36 31 50 25 68 62 51 47 73 8 98 82 98 66 53 5 76 90 58 87 52 11 9 86 32 66 40 70 30 77 71 60 54 50 56 58 83 71 19 14 48 77 17 84 31 68 5 73 4 97 27 54 50 2 59 99 53 54 91 31 38 74 58 63 8 86 45 30 95 77 20 30 73 58 92 56 25 29 77 19 40
