100 100

0 57 92 64 34 58 7 60 30 52 37 12 11 27 95 45 18 11 37 58 35 76 73 47 32 29 41 43 24 90 41 99 1 77 54 67 79 98 42 58 97 77 26 13 11 70 34 76 3 10 98 49 60 32 36 79 80 28 53 24 22 35 9 76 32 42 62 93 7 29 74 14 54 67 37 28 22 96 12 3 45 83 88 93 23 83 71 71 46 89 30 95 47 14 65 4 80 58 14 67
57 0 8 24 55 13 82 43 90 46 76 49 25 27 7 6 94 86 9 47 39 59 68 31 64 2 3 67 37 63 1 78 92 34 69 19 87 85 66 16 76 88 73 46 56 14 46 89 61 67 14 44 58 77 96 51 83 73 76 77 4 28 42 56 24 94 14 27 7 64 2 74 31 68 89 62 71 94 97 8 85 98 91 2 9 80 72 68 26 46 44 32 31 95 9 4 79 83 3 24
92 8 0 25 77 3 32 46 88 53 1 14 63 40 51 84 11 33 64 48 29 61 46 1 52 6 36 20 11 59 13 81 96 3 21 85 52 89 94 2 62 20 93 55 70 86 68 19 76 51 30 34 94 9 37 28 99 71 78 38 69 86 12 69 98 4 66 92 4 28 57 31 19 29 82 33 49 30 53 44 35 78 32 4 90 14 57 74 2 66 59 10 85 64 59 94 59 14 12 85
64 24 25 0 73 56 38 96 34 9 5 15 32 69 92 90 18 56 83 51 42 22 94 42 94 68 32 6 4 48 34 93 44 19 3 83 33 58 13 10 35 84 99 41 79 48 36 14 31 53 44 23 19 25 46 4 4 30 76 96 29 78 60 38 44 6 63 51 34 73 64 35 14 77 62 74 89 96 75 47 80 69 74 15 45 57 27 35 71 58 88 44 56 96 16 86 23 24 26 33
34 55 77 73 0 46 81 50 25 29 20 60 78 71 58 64 61 14 60 20 87 94 30 40 69 25 50 94 72 77 82 35 96 41 10 69 68 29 80 12 21 87 54 47 39 43 76 11 9 6 54 94 80 39 41 49 57 7 50 7 72 24 44 47 86 29 11 19 83 57 37 7 78 27 14 85 99 36 54 6 13 18 50 92 45 47 95 77 17 85 5 21 79 21 89 21 65 76 35 9
58 13 3 56 46 0 74 72 10 37 73 60 84 57 99 6 81 98 56 3 41 71 95 35 42 44 27 35 13 10 80 18 95 12 10 20 58 48 30 94 33 68 82 16 58 19 95 42 30 83 36 9 71 23 73 99 14 7 69 6 93 70 93 59 66 6 82 17 88 39 94 52 60 43 38 87 52 35 39 70 47 4 68 25 1 49 18 4 30 20 26 12 67 5 59 14 54 20 16 46
7 82 32 38 81 74 0 3 4 55 92 76 38 2 10 11 44 14 86 65 29 94 5 80 13 39 93 77 97 42 25 81 99 14 16 16 2 85 87 91 45 59 26 92 16 6 74 61 77 92 3 8 87 92 87 10 28 95 95 8 37 82 31 37 53 92 98 42 95 2 86 93 98 81 75 27 3 67 52 87 30 58 33 44 11 75 90 12 95 12 77 87 68 86 34 92 50 5 44 35
60 43 46 96 50 72 3 0 27 42 92 64 14 87 96 94 1 24 94 84 68 40 12 91 35 38 33 76 16 12 94 74 88 7 51 66 64 15 63 58 22 54 94 44 23 80 62 5 69 86 17 72 99 85 17 7 90 74 3 65 75 33 29 28 77 68 69 58 11 19 75 17 46 48 37 53 85 19 36 95 63 64 79 28 63 92 33 28 18 39 96 96 8 85 46 28 53 41 88 60
30 90 88 34 25 10 4 27 0 27 21 84 81 81 78 59 37 16 1 75 84 32 96 70 26 78 23 11 92 40 32 23 53 18 2 96 42 14 62 10 47 66 36 58 94 96 2 5 14 52 78 59 84 9 16 89 68 80 18 32 6 4 34 58 39 37 53 53 13 11 80 40 73 58 8 44 67 56 86 61 65 33 99 23 13 45 63 50 78 43 37 64 35 10 1 78 50 54 42 91
52 46 53 9 29 37 55 42 27 0 8 50 38 81 73 37 69 67 76 39 41 33 57 41 21 16 5 83 78 29 78 47 35 59 28 18 99 52 30 82 77 30 71 19 41 37 37 17 15 5 48 66 5 44 38 36 44 43 19 64 54 92 67 29 59 42 3 94 21 38 89 79 38 58 87 18 69 17 39 34 39 42 34 80 57 68 90 56 87 93 46 61 27 53 28 99 44 89 59 32
