100 100

0 37 3 23 90 52 31 88 50 3 75 81 12 44 39 88 20 91 6 34 94 53 17 22 40 76 63 60 75 39 19 12 8 26 30 30 29 48 43 13 57 4 54 38 32 89 47 4 22 37 69 50 29 79 66 17 10 36 55 23 77 80 58 96 21 42 64 90 34 72 94 60 79 55 3 7 45 21 6 10 8 86 89 79 86 34 82 10 44 86 55 57 16 64 86 80 26 90 69 23
37 0 96 38 64 61 87 52 6 6 46 81 3 73 93 52 37 24 40 6 44 54 32 13 43 95 58 10 32 85 61 2 32 33 57 76 91 76 21 13 37 7 28 40 28 55 4 65 56 52 28 85 51 27 37 27 5 4 58 17 16 24 4 51 71 96 76 64 95 29 85 3 2 3 92 37 79 98 91 73 62 94 59 89 79 49 28 12 36 13 32 71 13 53 13 82 4 99 11 38
3 96 0 70 3 69 99 30 71 26 45 58 79 6 91 96 18 81 42 15 54 87 80 48 29 65 81 43 67 57 5 76 75 78 99 87 88 5 81 45 72 85 43 37 33 55 92 25 1 49 6 69 45 8 4 14 10 56 58 69 77 53 78 89 65 20 70 94 67 34 65 67 21 10 25 39 24 58 80 98 96 34 92 29 77 41 40 90 72 95 17 55 30 87 82 57 66 30 86 4
23 38 70 0 5 29 42 7 85 33 40 11 21 14 9 17 10 74 71 63 2 93 98 21 8 59 24 99 20 58 37 41 85 16 28 90 17 68 32 46 90 89 89 12 49 63 40 71 14 45 57 38 71 69 75 28 63 74 50 67 67 44 47 65 30 27 26 14 31 8 1 44 95 66 57 53 88 15 41 74 33 60 90 9 18 84 28 38 49 95 50 85 77 70 85 16 68 77 62 32
90 64 3 5 0 18 36 9 89 84 27 39 96 2 38 16 50 29 81 28 53 30 50 67 66 31 45 67 46 61 54 36 83 94 75 87 24 97 17 68 79 28 77 12 7 85 6 10 95 37 80 1 11 94 36 66 10 16 35 97 25 36 63 40 84 70 87 61 78 13 68 37 3 96 79 72 71 5 11 23 57 31 82 1 72 15 96 78 54 99 76 77 44 17 97 91 43 59 80 83
52 61 69 29 18 0 22 79 99 56 62 50 22 10 15 22 31 72 1 69 8 85 45 31 88 51 74 37 70 69 11 87 39 70 56 95 17 42 77 70 28 86 31 65 74 66 30 43 68 30 77 92 8 70 86 38 1 9 20 91 5 70 15 42 6 33 94 88 33 22 79 35 50 29 56 10 84 86 67 85 30 46 45 20 73 85 70 73 27 5 20 99 7 17 9 94 15 79 20 13
31 87 99 42 36 22 0 16 94 86 44 48 43 49 82 9 10 60 92 94 30 77 66 46 64 94 56 31 91 72 94 46 74 42 62 36 76 66 5 55 54 76 33 64 13 74 66 81 1 27 29 2 5 34 65 19 50 92 30 63 8 45 38 40 99 32 10 29 27 33 12 69 66 70 52 77 9 81 80 21 27 82 80 70 88 25 60 80 84 52 68 37 9 75 64 4 88 45 90 26
88 52 30 7 9 79 16 0 40 55 1 86 5 67 93 19 66 53 43 10 12 18 55 83 86 48 29 70 90 23 42 18 46 3 57 13 56 93 98 9 68 78 65 57 11 32 40 84 63 43 36 78 33 38 82 11 5 73 47 57 99 44 23 65 53 87 14 5 50 48 40 42 91 97 73 81 68 87 68 12 51 44 97 9 58 21 65 40 72 45 82 79 21 98 83 97 94 40 81 82
50 6 71 85 89 99 94 40 0 12 22 9 21 93 50 26 37 25 98 18 38 2 8 77 31 66 83 11 36 5 97 86 8 65 7 39 71 1 5 43 99 26 36 49 48 57 22 70 56 94 28 4 24 1 85 71 50 24 20 43 33 37 22 29 33 64 24 16 90 44 85 55 55 87 74 44 3 16 49 71 24 38 67 92 26 83 8 14 31 1 48 68 32 83 66 59 97 26 98 7
3 6 26 33 84 56 86 55 12 0 80 70 48 20 77 3 83 7 3 17 79 73 67 42 89 54 57 43 1 40 70 40 41 18 22 11 9 39 42 82 65 40 38 39 35 36 86 21 45 97 61 72 23 63 32 8 4 68 83 1 7 50 55 18 5 56 28 15 72 17 82 65 89 85 68 22 39 20 13 34 98 46 54 23 96 64 72 49 98 24 2 20 70 84 1 78 86 42 94 33
