100 100

0 95 10 76 12 32 19 77 96 67 73 74 51 18 23 89 73 60 8 37 46 23 22 40 35 81 45 14 95 11 87 8 34 74 19 9 42 97 59 98 2 48 87 36 48 32 94 18 63 2 8 45 87 10 20 99 6 55 66 62 38 87 36 96 9 1 70 50 2 2 86 56 1 62 82 81 58 82 15 92 28 27 24 54 49 77 34 51 45 89 38 15 98 71 31 82 74 63 26 26
95 0 19 53 38 39 77 95 35 25 19 72 91 67 73 22 34 66 98 82 18 7 9 8 92 9 17 4 82 93 73 98 90 51 38 15 96 45 9 58 5 16 4 42 99 65 92 8 23 44 90 43 12 55 74 99 51 30 56 49 8 21 5 40 17 13 28 26 27 45 97 44 94 30 13 84 75 52 33 19 73 75 68 97 26 43 43 19 54 78 25 35 37 15 92 74 97 50 64 83
10 19 0 67 54 55 83 21 64 15 36 32 62 13 21 21 48 7 45 52 12 35 95 34 33 58 74 17 9 4 89 61 51 12 65 54 58 59 95 61 98 17 28 17 96 31 35 7 48 85 23 67 75 30 68 23 23 75 68 52 13 65 15 53 19 11 45 20 18 6 50 98 72 25 11 61 85 29 79 78 43 15 9 2 15 8 58 98 53 43 51 68 12 47 68 19 56 13 73 46
76 53 67 0 71 26 58 15 68 4 76 16 4 27 69 73 22 87 80 95 55 53 27 48 26 55 87 97 27 12 23 13 58 40 46 25 29 82 44 39 25 51 60 89 60 58 54 21 56 87 84 17 53 74 5 77 55 55 1 67 76 27 59 81 64 72 66 84 64 30 57 17 69 44 74 13 86 79 26 49 20 56 54 4 30 15 35 85 40 13 18 96 30 45 5 20 86 70 94 68
12 38 54 71 0 32 36 7 31 76 98 94 97 91 89 85 34 27 11 87 25 38 79 77 22 82 15 46 31 48 20 1 61 38 93 67 71 79 56 19 11 85 2 78 46 44 49 4 5 55 26 97 36 87 9 1 37 73 61 18 27 24 59 7 2 14 37 33 87 82 80 83 41 33 71 17 97 67 88 57 50 53 25 62 9 53 72 46 22 13 98 14 83 32 75 46 1 48 73 27
32 39 55 26 32 0 12 50 73 34 67 66 71 12 21 44 48 84 85 46 63 71 52 22 30 17 30 10 98 32 61 32 41 55 20 9 74 89 31 92 65 78 20 58 38 80 25 61 42 61 73 86 15 25 15 49 74 62 23 85 86 13 40 61 46 7 72 45 58 87 7 12 80 8 32 70 93 13 43 34 98 89 16 25 30 44 21 8 24 40 6 39 71 95 34 50 15 30 25 19
19 77 83 58 36 12 0 37 70 97 94 96 64 61 35 8 64 68 37 63 50 8 3 39 36 44 49 28 23 38 38 63 73 8 56 95 66 89 68 4 48 73 75 97 69 76 12 53 91 49 50 82 40 91 56 90 50 20 24 9 71 15 69 30 23 60 43 85 73 92 10 14 69 47 95 8 7 66 67 2 9 29 73 84 50 40 84 19 49 29 65 40 22 32 6 15 69 27 18 5
77 95 21 15 7 50 37 0 7 50 22 87 66 45 74 62 61 4 80 39 83 27 58 93 18 52 2 20 29 95 89 88 82 67 4 57 38 91 91 77 22 95 63 97 18 42 80 92 61 55 26 14 63 63 87 66 10 97 66 25 70 41 77 28 75 7 72 44 8 99 64 45 70 66 35 69 49 96 72 14 21 3 82 58 73 79 13 41 13 12 37 37 35 6 51 49 52 46 62 1
96 35 64 68 31 73 70 7 0 49 79 34 2 4 6 51 72 40 2 83 31 27 39 44 14 28 53 73 81 94 28 65 5 55 7 28 46 37 36 47 74 18 95 33 17 47 56 64 56 74 25 99 24 92 7 72 96 22 68 78 38 86 59 38 88 47 37 55 9 73 2 29 89 25 10 76 75 50 34 99 94 81 97 72 73 81 41 21 87 31 2 35 88 71 59 45 24 74 99 63
67 25 15 4 76 34 97 50 49 0 24 13 12 5 56 92 80 51 36 49 73 28 97 25 55 98 96 50 41 19 26 76 27 65 58 5 49 11 19 33 41 48 56 63 74 55 60 2 8 24 8 48 31 80 14 28 26 27 63 84 64 46 46 48 67 88 27 10 90 7 87 89 30 88 4 21 79 16 60 48 35 49 46 91 31 65 23 9 20 74 84 36 73 27 20 60 4 31 4 69
73 19 36 76 98 67 94 22 79 24 0 16 33 5 37 67 11 29 91 65 86 47 40 41 57 68 70 81 12 7 24 45 38 65 58 69 61 91 8 93 26 13 92 43 61 36 79 6 88 20 30 50 16 70 38 50 77 15 16 94 69 76 3 25 31 68 53 46 36 20 34 18 97 67 23 26 25 25 57 36 13 60 25 47 7 57 72 44 82 87 86 44 76 31 37 63 76 51 34 35
