100 100

0 83 31 5 67 26 47 61 98 78 49 11 64 48 94 57 32 23 98 15 57 82 45 31 56 79 18 86 12 99 10 14 75 54 90 52 99 30 62 17 91 33 31 17 30 95 21 47 42 11 86 2 37 77 10 69 52 80 60 79 53 38 19 80 65 72 62 66 71 18 99 88 92 48 37 71 80 75 54 96 66 57 52 53 99 31 1 61 95 45 74 58 16 63 30 35 42 92 76 11
83 0 75 98 46 92 94 59 73 49 44 95 80 63 87 79 89 59 57 82 32 59 29 96 55 88 22 95 15 11 55 49 54 24 15 91 72 78 64 5 22 90 98 64 80 58 1 55 73 86 78 91 70 64 83 36 95 31 28 8 29 89 96 69 36 94 45 17 29 2 70 93 39 98 70 50 5 3 5 95 37 91 39 84 36 34 12 1 85 95 40 7 30 16 88 7 72 38 55 71
31 75 0 17 96 79 73 13 21 58 2 90 12 53 8 9 42 74 20 42 42 91 94 10 47 87 45 27 43 89 39 29 97 39 53 98 26 12 82 98 81 68 21 64 29 85 44 86 41 16 37 47 53 49 37 38 94 94 72 56 20 40 74 81 58 85 19 60 61 73 86 4 38 28 54 20 58 14 59 93 76 66 23 10 74 39 80 44 40 68 60 71 63 84 66 26 46 36 81 66
5 98 17 0 93 49 65 80 87 66 80 87 92 26 43 97 84 4 56 34 50 18 77 86 90 17 7 99 42 10 77 83 64 74 49 70 16 7 46 44 20 29 38 30 10 28 66 61 9 66 29 47 17 10 28 44 73 39 58 97 81 67 17 4 94 18 19 84 11 92 96 61 20 59 35 46 24 29 56 55 9 64 45 58 49 94 52 53 54 20 70 94 69 1 91 33 99 63 49 37
67 46 96 93 0 50 3 50 98 52 74 88 45 32 58 95 14 2 56 28 65 10 67 37 76 1 80 48 94 62 99 8 80 26 14 81 22 94 20 71 47 73 47 27 32 15 19 99 58 82 43 14 30 9 60 57 70 7 58 28 92 77 42 66 88 47 71 28 72 56 50 5 24 80 16 30 52 33 41 30 22 52 1 29 71 26 13 29 6 81 83 58 5 52 29 19 11 28 62 29
26 92 79 49 50 0 18 14 37 33 71 53 78 64 62 70 48 73 71 21 70 19 21 53 47 70 94 92 75 84 15 1 12 90 89 89 72 18 79 30 62 31 88 59 81 78 42 7 97 39 84 61 12 3 99 65 69 90 29 84 43 82 58 65 76 41 10 94 14 41 26 97 82 66 30 49 54 75 19 36 43 18 84 6 94 45 96 84 37 76 52 18 77 10 28 77 10 24 1 77
47 94 73 65 3 18 0 69 24 5 63 55 30 30 53 73 75 89 78 8 32 36 72 99 63 99 29 92 57 35 15 56 96 27 41 3 40 43 64 6 93 4 94 87 81 43 56 15 63 45 87 32 63 86 54 25 34 38 62 46 6 3 86 20 66 9 59 29 99 16 32 87 72 52 63 18 14 74 25 81 86 40 64 51 64 94 60 10 59 91 51 6 41 72 4 8 80 40 59 17
61 59 13 80 50 14 69 0 45 12 59 81 47 46 38 67 90 55 38 18 10 63 43 90 86 97 80 76 97 50 28 4 11 3 19 44 45 46 9 43 31 71 5 33 94 34 70 23 95 37 68 41 79 88 37 38 16 17 24 66 46 5 45 6 30 64 52 29 1 65 6 92 13 22 24 73 17 78 34 46 41 50 91 24 23 3 18 14 10 88 4 51 8 92 59 76 19 86 44 6
98 73 21 87 98 37 24 45 0 77 84 49 48 1 28 26 6 77 84 51 29 78 70 22 59 43 21 58 59 40 29 5 84 83 89 14 83 8 80 75 63 37 77 85 90 5 5 30 34 92 47 36 54 60 8 11 24 17 16 7 6 43 96 61 16 86 31 55 70 72 87 45 27 94 40 44 44 5 76 50 17 64 99 41 26 29 58 26 71 77 92 47 13 29 91 45 54 95 10 83
78 49 58 66 52 33 5 12 77 0 58 60 50 28 70 31 94 40 7 86 97 77 58 23 84 30 37 15 7 11 12 48 51 28 95 96 87 63 63 16 29 88 70 86 21 5 85 40 25 42 56 90 30 87 56 60 41 83 63 96 82 44 16 97 22 11 6 81 80 90 55 68 98 95 41 59 22 31 15 73 98 23 63 57 96 21 9 41 74 7 37 41 13 35 71 70 4 82 42 23
49 44 2 80 74 71 63 59 84 58 0 16 31 36 76 9 71 52 39 12 12 36 80 25 8 41 88 88 11 80 61 15 10 62 57 99 30 19 16 97 53 65 60 33 97 8 15 15 81 34 59 79 11 57 63 73 2 75 58 2 89 23 55 67 59 43 68 56 33 1 16 26 82 34 77 96 92 4 31 19 19 28 21 10 61 93 68 3 50 29 6 1 31 3 38 1 81 80 97 50
11 95 90 87 88 53 55 81 49 60 16 0 10 21 27 43 31 42 4 9 55 25 2 38 8 79 8 10 38 94 69 27 64 29 47 87 93 74 30 22 41 53 17 18 79 22 41 43 98 17 3 26 3 80 6 60 71 89 63 72 53 9 64 84 63 3 50 87 71 82 18 79 5 7 79 1 12 19 97 90 23 7 42 74 38 42 50 95 5 19 66 82 57 41 56 1 77 72 50 25
64 80 12 92 45 78 30 47 48 50 31 10 0 4 48 16 92 58 74 56 40 13 21 18 97 79 33 60 55 80 68 75 33 71 33 20 83 57 45 20 90 84 35 40 94 50 70 58 48 15 70 28 17 1 85 14 90 56 13 24 14 22 91 68 18 30 40 5 56 53 15 4 78 2 70 61 28 37 43 82 48 33 89 37 9 6 29 51 21 55 15 42 89 39 18 98 35 6 12 48
48 63 53 26 32 64 30 46 1 28 36 21 4 0 24 72 49 68 38 9 66 12 62 56 45 40 59 62 57 1 63 5 54 88 91 22 38 73 6 31 98 32 52 40 74 70 40 67 55 91 65 76 8 14 48 59 85 4 15 2 12 64 56 13 84 27 79 11 60 54 73 38 95 20 48 54 16 89 92 91 38 84 16 57 75 8 70 3 92 20 74 44 3 72 11 74 94 61 76 26
94 87 8 43 58 62 53 38 28 70 76 27 48 24 0 52 77 28 65 70 83 30 43 14 59 49 81 16 55 90 46 58 31 13 7 67 14 88 62 82 89 55 69 6 37 38 75 8 71 9 54 98 48 59 88 89 92 82 36 69 61 89 48 23 27 92 68 46 68 99 14 54 92 76 24 33 59 19 35 55 67 50 89 48 11 14 77 86 89 25 38 44 77 79 51 52 69 15 89 10
57 79 9 97 95 70 73 67 26 31 9 43 16 72 52 0 17 81 48 32 31 50 54 89 4 65 72 58 29 17 27 43 54 79 62 27 1 22 10 51 30 13 3 19 56 42 32 79 23 79 34 40 49 27 94 94 30 6 25 31 39 26 29 8 90 58 11 75 49 50 30 40 54 2 48 28 68 9 97 86 75 19 98 96 95 78 61 81 50 48 7 15 69 26 66 80 30 55 5 67
32 89 42 84 14 48 75 90 6 94 71 31 92 49 77 17 0 84 79 52 22 56 57 22 68 36 57 17 42 10 70 97 18 36 82 66 9 55 44 13 76 39 40 37 6 94 59 78 23 76 91 57 10 30 57 7 11 41 73 96 37 62 41 88 67 9 76 24 66 31 32 20 68 12 64 43 62 67 15 77 59 18 77 71 77 56 33 46 50 41 53 37 11 36 72 41 91 60 36 85
23 59 74 4 2 73 89 55 77 40 52 42 58 68 28 81 84 0 89 27 20 87 64 99 27 74 5 24 92 30 37 44 21 69 97 95 71 35 48 43 10 99 60 31 30 78 58 19 74 16 81 90 30 64 60 75 44 90 39 40 61 90 56 47 19 95 11 28 4 96 46 9 91 33 80 67 34 67 70 23 34 71 50 7 91 2 90 29 93 41 10 36 64 75 44 80 89 96 60 40
98 57 20 56 56 71 78 38 84 7 39 4 74 38 65 48 79 89 0 85 28 20 21 40 52 77 35 92 5 10 32 76 56 66 14 67 46 83 96 51 66 66 18 12 27 42 30 75 63 74 92 16 93 77 86 54 94 77 78 94 79 84 75 32 45 71 53 83 17 89 21 72 95 4 89 84 73 10 20 43 77 92 71 60 73 65 15 62 98 2 58 34 47 72 4 37 63 95 48 76
15 82 42 34 28 21 8 18 51 86 12 9 56 9 70 32 52 27 85 0 17 70 78 90 4 10 18 38 6 88 16 30 15 3 8 92 58 43 52 66 85 73 41 26 51 7 44 5 83 4 33 15 36 20 73 6 26 92 82 80 74 21 56 9 86 4 23 20 65 99 77 22 48 14 39 52 84 88 86 59 59 75 35 35 43 33 99 82 59 5 65 95 43 54 90 4 36 98 99 13
57 32 42 50 65 70 32 10 29 97 12 55 40 66 83 31 22 20 28 17 0 35 99 54 93 7 6 33 91 81 75 72 91 71 43 75 32 9 21 58 42 16 10 40 2 47 53 18 60 18 76 96 99 48 5 48 39 76 96 31 98 3 3 32 2 71 41 3 34 23 4 14 4 26 8 51 21 49 12 52 18 93 50 36 38 40 18 38 89 39 74 48 44 4 44 78 68 57 28 99
82 59 91 18 10 19 36 63 78 77 36 25 13 12 30 50 56 87 20 70 35 0 92 98 62 88 71 97 30 81 78 46 67 2 96 14 46 63 13 2 57 69 54 76 10 2 65 89 59 97 24 47 51 7 13 61 96 40 83 84 44 85 29 96 33 26 4 55 4 88 26 29 71 51 43 18 7 91 33 40 72 46 3 9 24 74 50 28 66 16 72 52 97 16 54 46 41 66 52 38
45 29 94 77 67 21 72 43 70 58 80 2 21 62 43 54 57 64 21 78 99 92 0 63 85 18 28 59 51 8 85 8 23 59 73 10 95 31 71 76 92 82 33 1 74 18 25 85 25 43 6 16 37 11 11 32 67 17 8 43 2 22 62 59 39 70 35 46 36 47 25 62 47 84 8 42 73 26 92 90 66 35 23 30 37 36 72 53 71 57 36 83 35 43 69 11 26 26 28 83
31 96 10 86 37 53 99 90 22 23 25 38 18 56 14 89 22 99 40 90 54 98 63 0 93 72 35 75 89 40 75 70 99 10 96 69 85 28 86 8 32 70 41 13 44 79 55 97 17 51 45 42 44 49 15 28 1 83 42 29 4 24 86 53 17 53 56 61 67 25 21 98 44 92 28 5 93 97 42 52 23 32 86 82 78 54 12 71 29 50 16 60 94 17 8 73 43 29 84 13
56 55 47 90 76 47 63 86 59 84 8 8 97 45 59 4 68 27 52 4 93 62 85 93 0 48 58 80 93 51 46 75 60 47 94 86 89 82 12 40 76 13 38 13 63 49 20 31 41 47 64 31 14 36 77 58 72 6 83 41 23 22 79 23 26 39 75 69 69 98 71 77 57 72 17 75 99 60 90 66 54 85 22 95 25 36 59 44 95 79 91 36 96 41 45 66 82 25 83 26
79 88 87 17 1 70 99 97 43 30 41 79 79 40 49 65 36 74 77 10 7 88 18 72 48 0 20 20 45 23 96 59 53 12 58 33 33 28 1 44 44 96 85 90 81 81 3 39 31 62 81 35 85 40 46 15 36 68 14 50 35 88 62 47 93 44 23 79 5 31 95 46 46 50 38 49 98 79 27 10 35 6 30 55 32 72 39 61 80 84 42 18 37 8 35 93 75 84 84 81
18 22 45 7 80 94 29 80 21 37 88 8 33 59 81 72 57 5 35 18 6 71 28 35 58 20 0 1 65 30 86 19 74 98 50 48 15 74 92 62 4 66 13 60 44 50 21 74 2 20 10 92 74 8 76 62 66 93 24 73 13 53 97 72 93 20 68 80 95 64 95 15 63 1 63 74 72 94 61 15 68 45 85 2 86 80 96 73 89 87 97 75 48 12 74 59 17 38 12 51
86 95 27 99 48 92 92 76 58 15 88 10 60 62 16 58 17 24 92 38 33 97 59 75 80 20 1 0 37 75 61 39 39 40 63 15 97 99 80 67 24 39 66 38 6 39 62 23 16 71 15 55 13 35 2 71 14 22 43 85 89 74 75 62 96 69 24 72 20 31 82 22 29 92 54 4 96 32 78 67 57 27 30 76 31 24 48 52 62 67 40 35 38 96 65 12 68 49 15 36
12 15 43 42 94 75 57 97 59 7 11 38 55 57 55 29 42 92 5 6 91 30 51 89 93 45 65 37 0 6 23 49 43 67 84 25 66 62 40 97 28 25 70 85 17 69 91 56 15 91 21 56 55 3 59 82 84 99 39 85 11 21 59 72 45 8 7 39 20 3 86 46 81 63 84 40 49 89 3 82 78 3 88 77 91 94 32 88 46 4 55 33 55 23 90 69 85 61 46 85
99 11 89 10 62 84 35 50 40 11 80 94 80 1 90 17 10 30 10 88 81 81 8 40 51 23 30 75 6 0 67 95 34 20 82 20 56 77 47 64 43 15 83 27 64 43 73 87 87 7 81 62 51 58 72 4 57 2 60 61 67 95 10 15 70 7 12 36 95 38 42 21 71 64 10 66 94 62 38 32 83 91 23 60 23 7 95 49 18 10 76 67 84 3 58 39 56 73 19 44
10 55 39 77 99 15 15 28 29 12 61 69 68 63 46 27 70 37 32 16 75 78 85 75 46 96 86 61 23 67 0 39 14 68 8 33 68 80 32 74 26 56 51 65 93 79 83 1 37 94 80 1 59 55 58 13 98 11 94 65 35 58 6 44 47 4 76 4 40 15 66 15 65 69 93 11 6 9 75 34 2 94 69 96 87 8 28 89 21 66 16 30 6 49 56 63 59 63 82 1
14 49 29 83 8 1 56 4 5 48 15 27 75 5 58 43 97 44 76 30 72 46 8 70 75 59 19 39 49 95 39 0 13 84 7 1 82 82 50 60 16 22 93 57 51 49 3 97 1 52 60 55 49 50 72 33 28 20 9 12 74 56 49 20 26 83 82 8 49 53 19 58 34 19 11 60 79 53 73 84 96 99 7 72 10 49 31 53 35 67 2 68 28 40 60 88 56 36 92 32
75 54 97 64 80 12 96 11 84 51 10 64 33 54 31 54 18 21 56 15 91 67 23 99 60 53 74 39 43 34 14 13 0 55 99 61 44 89 56 55 4 56 93 37 7 59 46 69 44 17 2 49 32 41 85 40 91 15 41 75 44 62 61 28 29 37 73 11 5 46 37 94 9 62 3 94 50 3 55 70 93 84 76 72 98 48 42 45 68 16 66 11 13 36 87 65 8 33 7 68
54 24 39 74 26 90 27 3 83 28 62 29 71 88 13 79 36 69 66 3 71 2 59 10 47 12 98 40 67 20 68 84 55 0 51 28 23 33 91 87 89 74 8 82 1 43 49 25 57 21 60 76 39 34 88 93 68 40 8 96 15 63 6 88 74 59 7 66 10 78 63 89 49 14 43 56 9 60 60 88 30 10 8 79 92 29 11 12 41 54 22 77 71 49 46 49 19 58 7 34
90 15 53 49 14 89 41 19 89 95 57 47 33 91 7 62 82 97 14 8 43 96 73 96 94 58 50 63 84 82 8 7 99 51 0 90 7 77 90 53 66 35 98 11 40 31 24 43 66 62 75 36 86 92 94 91 75 40 76 23 53 53 24 94 65 98 23 99 99 46 87 16 2 87 68 91 43 31 20 94 65 99 4 79 82 62 6 38 79 5 93 35 72 21 92 65 15 5 78 89
52 91 98 70 81 89 3 44 14 96 99 87 20 22 67 27 66 95 67 92 75 14 10 69 86 33 48 15 25 20 33 1 61 28 90 0 44 18 91 49 89 70 4 68 3 96 79 74 91 5 84 84 74 75 22 20 25 85 89 56 59 43 78 60 88 7 37 59 55 36 76 88 16 63 53 23 78 76 56 50 9 70 95 9 11 53 47 60 39 70 32 94 30 30 73 48 1 7 88 35
99 72 26 16 22 72 40 45 83 87 30 93 83 38 14 1 9 71 46 58 32 46 95 85 89 33 15 97 66 56 68 82 44 23 7 44 0 24 2 38 87 97 61 90 50 24 11 20 77 1 96 39 20 80 81 54 2 93 52 75 16 83 55 10 59 88 16 28 70 98 65 27 64 72 90 27 64 27 4 66 46 30 40 34 70 26 37 82 74 10 10 97 71 39 89 26 91 4 52 39
30 78 12 7 94 18 43 46 8 63 19 74 57 73 88 22 55 35 83 43 9 63 31 28 82 28 74 99 62 77 80 82 89 33 77 18 24 0 52 50 79 29 36 34 7 13 67 71 11 17 85 91 71 90 15 13 95 93 47 2 58 23 86 31 9 46 16 50 19 41 39 70 9 22 62 69 67 57 52 73 50 25 92 73 8 51 70 13 20 90 98 54 32 97 45 96 20 37 68 50
62 64 82 46 20 79 64 9 80 63 16 30 45 6 62 10 44 48 96 52 21 13 71 86 12 1 92 80 40 47 32 50 56 91 90 91 2 52 0 44 42 38 57 7 40 36 12 90 89 57 83 85 51 14 75 65 30 56 16 59 42 1 79 72 22 62 20 77 12 18 44 90 71 85 16 31 1 44 75 58 31 59 97 85 88 99 21 47 16 36 31 31 61 13 10 16 42 3 88 86
17 5 98 44 71 30 6 43 75 16 97 22 20 31 82 51 13 43 51 66 58 2 76 8 40 44 62 67 97 64 74 60 55 87 53 49 38 50 44 0 19 32 5 45 36 17 18 10 74 18 84 44 61 85 64 11 18 32 74 97 66 61 25 79 46 59 96 67 18 14 42 18 77 57 97 99 66 85 15 39 23 97 34 30 90 38 98 62 1 4 75 74 66 95 22 57 20 91 44 28
91 22 81 20 47 62 93 31 63 29 53 41 90 98 89 30 76 10 66 85 42 57 92 32 76 44 4 24 28 43 26 16 4 89 66 89 87 79 42 19 0 34 93 62 36 3 64 91 55 52 54 45 4 53 64 48 44 45 49 18 56 9 90 45 27 14 90 83 19 4 50 8 86 52 72 13 43 26 55 50 67 67 17 88 68 8 66 37 24 41 68 1 47 44 38 62 64 24 38 51
33 90 68 29 73 31 4 71 37 88 65 53 84 32 55 13 39 99 66 73 16 69 82 70 13 96 66 39 25 15 56 22 56 74 35 70 97 29 38 32 34 0 1 85 73 20 90 67 51 78 89 89 14 71 74 97 96 13 81 28 67 63 10 71 25 78 54 72 36 85 58 4 24 93 3 54 66 22 16 37 29 11 99 65 55 95 1 89 37 10 64 33 55 74 74 22 37 82 94 44
31 98 21 38 47 88 94 5 77 70 60 17 35 52 69 3 40 60 18 41 10 54 33 41 38 85 13 66 70 83 51 93 93 8 98 4 61 36 57 5 93 1 0 55 16 13 53 40 33 52 16 6 64 85 53 41 3 31 24 39 85 56 38 73 58 90 1 67 19 16 70 1 44 95 98 90 43 15 34 67 48 4 75 81 60 36 44 41 29 81 14 50 73 33 40 51 36 63 95 33
17 64 64 30 27 59 87 33 85 86 33 18 40 40 6 19 37 31 12 26 40 76 1 13 13 90 60 38 85 27 65 57 37 82 11 68 90 34 7 45 62 85 55 0 12 73 21 65 83 33 17 23 69 90 62 18 31 5 82 96 84 13 88 35 6 95 83 70 21 61 29 54 58 9 14 5 85 10 81 10 97 96 22 8 38 64 8 29 18 22 47 14 71 14 38 92 30 75 41 69
30 80 29 10 32 81 81 94 90 21 97 79 94 74 37 56 6 30 27 51 2 10 74 44 63 81 44 6 17 64 93 51 7 1 40 3 50 7 40 36 36 73 16 12 0 91 11 96 60 57 50 27 97 53 3 92 57 1 42 11 32 11 72 88 3 79 76 96 72 70 34 22 57 16 22 23 46 95 77 54 21 32 51 61 63 87 64 57 26 99 61 8 75 58 77 91 96 74 96 78
95 58 85 28 15 78 43 34 5 5 8 22 50 70 38 42 94 78 42 7 47 2 18 79 49 81 50 39 69 43 79 49 59 43 31 96 24 13 36 17 3 20 13 73 91 0 71 8 89 13 1 47 14 95 28 66 58 59 96 90 30 99 25 23 47 11 70 44 64 21 88 32 9 10 87 44 9 55 72 46 27 70 95 86 68 98 60 75 63 88 70 66 47 65 48 29 64 92 60 55
21 1 44 66 19 42 56 70 5 85 15 41 70 40 75 32 59 58 30 44 53 65 25 55 20 3 21 62 91 73 83 3 46 49 24 79 11 67 12 18 64 90 53 21 11 71 0 90 59 23 86 25 32 39 59 80 80 48 3 88 39 74 74 93 56 33 16 9 56 99 5 84 82 95 29 35 37 73 6 50 11 33 78 48 46 31 44 7 86 45 38 93 15 62 17 33 79 28 10 39
47 55 86 61 99 7 15 23 30 40 15 43 58 67 8 79 78 19 75 5 18 89 85 97 31 39 74 23 56 87 1 97 69 25 43 74 20 71 90 10 91 67 40 65 96 8 90 0 32 60 8 5 1 68 80 95 38 24 83 93 64 17 98 65 43 46 4 73 74 1 95 7 13 72 43 44 52 35 10 89 60 91 5 19 7 56 84 69 68 61 19 62 92 10 52 98 97 66 26 61
42 73 41 9 58 97 63 95 34 25 81 98 48 55 71 23 23 74 63 83 60 59 25 17 41 31 2 16 15 87 37 1 44 57 66 91 77 11 89 74 55 51 33 83 60 89 59 32 0 74 68 12 20 73 42 72 29 58 9 42 98 67 80 90 53 81 74 22 71 77 30 71 99 53 88 63 59 56 42 47 37 2 27 61 4 61 83 52 61 77 93 73 54 30 3 73 18 35 22 87
11 86 16 66 82 39 45 37 92 42 34 17 15 91 9 79 76 16 74 4 18 97 43 51 47 62 20 71 91 7 94 52 17 21 62 5 1 17 57 18 52 78 52 33 57 13 23 60 74 0 62 64 3 27 55 39 47 99 50 98 16 63 40 7 65 25 14 62 87 81 59 79 6 73 10 17 48 59 85 91 92 49 36 24 92 42 91 95 41 20 20 19 45 39 62 30 1 77 66 68
86 78 37 29 43 84 87 68 47 56 59 3 70 65 54 34 91 81 92 33 76 24 6 45 64 81 10 15 21 81 80 60 2 60 75 84 96 85 83 84 54 89 16 17 50 1 86 8 68 62 0 29 87 67 94 21 22 82 92 53 24 70 55 65 18 36 32 64 31 11 24 77 48 42 34 11 87 59 78 41 49 89 75 21 64 3 21 60 75 30 58 8 79 63 34 32 31 34 70 25
2 91 47 47 14 61 32 41 36 90 79 26 28 76 98 40 57 90 16 15 96 47 16 42 31 35 92 55 56 62 1 55 49 76 36 84 39 91 85 44 45 89 6 23 27 47 25 5 12 64 29 0 95 10 22 5 56 63 2 67 56 5 5 24 83 17 26 23 47 88 51 57 94 93 50 91 66 21 53 66 25 28 80 10 24 29 70 24 5 19 23 10 15 82 74 95 19 45 56 91
37 70 53 17 30 12 63 79 54 30 11 3 17 8 48 49 10 30 93 36 99 51 37 44 14 85 74 13 55 51 59 49 32 39 86 74 20 71 51 61 4 14 64 69 97 14 32 1 20 3 87 95 0 34 69 85 16 3 75 92 10 70 11 15 92 88 32 27 65 19 82 14 7 75 13 61 88 67 68 43 86 45 33 8 42 60 8 68 63 19 82 45 20 10 24 16 1 34 9 50
77 64 49 10 9 3 86 88 60 87 57 80 1 14 59 27 30 64 77 20 48 7 11 49 36 40 8 35 3 58 55 50 41 34 92 75 80 90 14 85 53 71 85 90 53 95 39 68 73 27 67 10 34 0 38 52 91 9 3 2 62 73 39 25 60 14 93 92 41 65 96 73 38 65 43 75 17 28 47 94 4 13 56 63 59 3 55 30 66 86 25 54 37 46 90 28 82 61 20 49
