100 100

0 36 43 45 42 89 91 70 32 8 2 47 73 6 5 74 9 54 53 74 9 61 33 36 77 78 1 54 71 22 69 6 11 34 8 11 66 9 37 24 82 95 97 58 89 29 88 23 82 84 65 25 4 41 74 85 99 78 83 21 54 89 47 21 46 15 93 14 70 6 79 4 22 95 71 56 6 64 7 4 73 95 19 62 40 89 72 58 49 80 61 55 45 51 40 10 15 27 84 21
36 0 1 97 79 46 61 62 57 50 64 89 65 90 20 64 44 32 16 73 51 23 48 66 98 14 53 67 99 88 72 69 39 42 8 44 23 74 15 48 13 46 90 50 61 81 50 43 98 38 26 35 67 63 77 94 97 6 35 58 83 51 47 1 51 77 46 33 74 52 68 46 90 32 37 87 83 67 97 15 63 5 41 13 67 9 61 3 30 99 4 52 92 49 9 48 71 45 97 45
43 1 0 68 90 62 70 70 25 90 10 97 25 30 99 45 19 48 25 1 15 73 42 81 36 74 36 39 57 60 90 46 99 36 1 6 41 61 49 7 24 77 94 64 95 60 30 32 92 25 76 40 40 31 20 90 51 73 62 44 31 42 72 6 76 55 86 95 93 61 84 3 87 11 58 40 17 55 73 37 67 54 20 42 50 66 20 58 61 74 80 16 28 99 64 71 14 31 5 69
45 97 68 0 78 91 38 68 58 86 38 68 89 88 33 71 59 75 7 30 8 41 29 77 52 32 55 22 27 83 26 52 13 86 77 85 25 29 91 92 54 17 42 20 92 98 18 83 72 44 16 30 47 30 36 59 22 85 47 39 37 1 16 4 87 30 8 52 49 53 44 14 94 51 91 46 8 96 74 10 2 23 48 30 94 4 13 56 77 25 10 79 72 83 15 44 4 83 54 11
42 79 90 78 0 19 5 27 11 5 89 62 34 98 52 31 27 54 73 35 19 30 49 80 52 56 33 92 67 49 28 20 25 56 89 93 74 10 80 65 55 63 57 47 53 51 1 25 95 26 83 14 54 78 36 40 14 70 18 58 98 99 80 89 1 36 34 74 4 43 41 94 89 84 68 53 50 74 80 45 94 27 56 82 97 35 65 5 92 53 25 32 35 84 30 53 45 14 47 39
89 46 62 91 19 0 15 43 79 13 1 44 58 16 99 52 41 73 63 85 1 45 55 20 21 69 91 71 4 35 12 87 22 18 92 71 44 21 53 70 7 76 91 39 86 91 42 92 23 17 13 73 53 4 28 4 82 52 33 45 92 26 5 5 17 95 20 94 92 3 68 63 34 50 22 3 89 61 7 73 54 31 46 88 25 88 77 74 89 62 54 56 60 98 71 17 44 84 14 5
91 61 70 38 5 15 0 7 76 62 60 96 89 76 27 43 29 42 3 94 72 12 39 12 69 95 86 4 51 41 15 29 60 79 75 93 62 32 97 32 81 20 91 43 83 84 58 51 64 46 18 1 10 43 39 90 87 17 48 24 26 63 30 59 57 36 71 24 51 1 81 55 83 14 99 5 76 27 27 67 10 16 4 18 36 41 69 1 12 28 20 5 72 31 50 51 86 55 33 98
70 62 70 68 27 43 7 0 56 97 73 16 43 38 36 31 83 28 88 16 43 47 2 66 33 51 97 15 61 83 77 98 75 63 26 65 45 25 35 62 36 36 21 84 18 5 13 35 68 15 74 33 46 4 44 79 6 1 63 17 22 41 75 10 86 20 62 74 43 17 77 78 80 72 84 26 85 62 33 50 60 16 90 39 89 4 19 74 93 9 87 97 53 50 42 51 32 34 95 16
32 57 25 58 11 79 76 56 0 26 84 21 42 76 34 7 84 84 31 16 40 86 19 98 47 76 81 58 12 30 69 50 72 75 69 89 35 21 62 19 4 24 87 74 34 23 96 46 63 10 42 20 8 91 96 48 90 7 8 84 73 38 20 68 89 25 90 4 30 84 77 11 44 16 48 35 51 65 80 93 22 93 30 9 14 97 60 95 91 5 96 62 3 56 17 9 57 22 97 96
8 50 90 86 5 13 62 97 26 0 99 40 5 57 85 2 95 87 53 2 85 76 44 27 31 40 92 77 23 22 55 79 67 24 96 81 19 54 36 8 43 71 9 59 24 52 64 25 95 97 67 80 63 31 35 63 16 21 78 75 22 53 21 15 57 91 30 11 24 32 41 25 1 77 13 80 88 13 83 36 32 11 92 30 16 11 58 63 82 24 86 41 55 72 25 46 19 36 8 63
