100 100

0 54 61 21 2 61 83 62 76 3 54 12 93 87 40 8 77 6 52 45 51 90 67 70 79 55 76 56 37 99 25 88 19 31 95 87 75 70 4 69 29 42 98 55 79 75 1 61 76 16 57 50 89 47 65 37 30 86 70 91 33 22 82 93 61 33 48 55 43 85 2 19 89 60 41 29 15 43 82 66 79 99 90 94 59 68 50 37 80 83 28 32 82 76 66 18 58 2 54 62
54 0 77 4 57 1 20 87 56 1 53 98 89 57 94 10 20 52 93 51 82 49 92 39 39 74 57 12 51 43 40 88 57 36 72 63 79 99 14 3 7 90 79 54 75 58 55 32 51 31 18 53 38 68 5 22 71 64 47 38 65 28 36 4 24 49 35 25 10 90 22 17 36 60 70 87 34 80 98 78 44 41 56 48 85 38 7 26 70 42 89 63 13 83 65 98 81 74 91 82
61 77 0 36 5 15 70 87 87 98 2 77 92 65 83 82 23 82 36 60 84 83 79 7 82 99 57 48 68 40 8 14 87 37 67 12 74 46 10 64 3 70 51 56 48 85 85 99 52 77 90 48 44 70 58 21 76 92 2 86 54 4 74 93 34 97 87 13 23 24 16 42 31 11 37 57 72 78 9 27 59 53 42 47 31 49 18 14 81 39 27 26 1 50 9 13 82 97 61 64
21 4 36 0 94 77 29 63 4 52 43 28 29 4 98 34 11 45 21 55 55 26 53 30 49 18 62 84 98 61 86 55 64 32 79 56 3 84 68 41 44 11 93 4 66 10 68 61 72 45 16 29 59 63 72 40 56 72 2 10 43 87 42 6 16 68 58 47 99 84 97 29 73 37 55 44 61 4 53 8 89 29 5 13 50 78 3 19 65 89 30 39 35 90 19 4 17 31 59 79
2 57 5 94 0 53 98 89 91 44 48 93 52 59 68 77 38 19 46 84 63 5 23 75 16 35 87 89 20 16 32 12 20 60 1 83 84 60 86 27 23 10 66 6 11 41 41 45 54 44 79 40 93 84 64 13 12 10 47 30 64 82 18 36 50 24 93 96 29 8 47 47 78 1 52 80 41 69 35 88 14 80 79 40 17 33 63 10 67 81 6 93 10 3 14 59 45 63 62 11
61 1 15 77 53 0 21 81 48 52 84 90 95 45 83 24 62 89 11 16 15 83 53 16 18 65 94 84 88 98 42 14 55 41 39 38 98 84 8 18 86 88 5 85 30 75 36 60 93 18 3 12 12 49 49 75 80 32 15 1 6 2 64 43 10 37 36 35 21 32 39 25 50 86 99 81 58 11 62 64 39 22 68 99 55 45 20 6 17 71 19 29 2 27 48 22 72 88 7 79
83 20 70 29 98 21 0 51 46 59 17 69 40 20 92 16 17 10 93 87 31 68 60 84 16 39 94 96 59 53 70 27 85 99 95 28 81 68 30 72 21 55 17 5 13 63 21 99 34 14 95 32 89 34 41 44 79 74 47 64 35 30 63 2 34 79 23 43 68 79 56 95 81 13 43 80 58 58 31 54 44 56 7 4 56 7 18 48 28 99 34 34 85 56 79 2 4 31 86 75
62 87 87 63 89 81 51 0 67 5 73 49 67 35 63 35 33 20 92 19 33 80 97 54 6 71 94 9 90 59 95 30 13 24 65 1 59 51 89 42 10 35 18 69 57 9 6 43 12 42 97 26 9 66 73 70 98 30 68 30 63 38 87 69 16 53 84 91 21 27 13 81 6 22 97 38 24 67 5 59 35 15 51 30 65 77 43 54 89 58 55 83 45 5 81 17 27 14 41 47
76 56 87 4 91 48 46 67 0 97 26 46 26 26 56 12 69 10 86 66 16 61 94 91 50 67 8 46 6 61 10 86 74 8 20 89 3 74 93 10 53 42 13 73 79 16 62 95 10 71 4 46 32 53 75 2 28 96 10 47 60 51 16 57 49 60 23 14 21 36 82 72 18 24 36 68 25 41 39 94 88 53 34 21 17 99 34 67 17 41 88 72 25 37 49 98 3 18 35 86
3 1 98 52 44 52 59 5 97 0 96 80 35 64 18 40 14 36 95 91 37 53 18 13 61 37 15 18 2 87 90 99 11 44 65 58 42 8 50 42 86 57 32 47 24 28 97 53 10 81 17 58 19 71 79 71 23 70 53 18 70 56 76 13 10 64 62 84 8 79 75 41 73 91 23 1 30 49 32 2 65 5 96 76 31 12 44 42 77 57 38 4 51 4 88 56 63 9 24 72
