100 100

0 77 7 27 46 65 4 51 7 30 42 74 49 75 43 68 20 83 75 95 80 66 56 70 14 9 76 62 83 36 5 45 58 56 92 92 98 36 74 56 29 59 65 54 79 90 67 95 55 76 81 98 9 21 65 82 14 43 21 84 25 40 51 40 52 63 59 53 27 27 37 58 9 42 15 59 9 9 54 90 22 41 80 59 90 38 42 91 50 11 80 64 73 10 6 38 15 12 2 58
77 0 61 23 95 50 61 2 78 80 12 61 2 44 25 34 30 56 63 9 39 40 38 42 80 40 39 45 55 4 35 31 99 29 97 85 14 85 73 20 45 29 40 55 78 19 43 98 53 56 57 58 39 53 92 55 33 3 46 94 92 47 74 39 98 88 53 31 66 16 94 97 39 30 78 62 93 97 17 65 24 52 30 98 20 19 5 56 12 83 22 44 12 34 29 97 79 2 31 47
7 61 0 24 28 88 10 75 59 68 66 2 37 71 58 6 82 21 67 49 4 58 3 29 53 44 98 41 27 19 78 2 78 84 28 4 90 26 57 93 7 13 39 92 2 7 45 36 8 95 19 33 86 30 77 72 66 79 23 77 16 34 35 73 43 48 46 57 44 54 46 95 17 36 54 82 51 27 65 75 62 78 22 85 60 44 80 16 60 18 30 3 28 57 70 29 8 47 89 7
27 23 24 0 76 42 97 30 11 76 66 44 68 78 82 75 73 75 46 78 98 87 62 91 59 49 57 77 16 80 74 52 7 8 9 44 67 12 98 99 47 64 39 51 54 25 38 42 94 93 18 40 8 74 9 93 52 70 40 8 6 59 6 35 46 19 34 90 18 12 82 57 33 79 89 2 66 17 1 94 77 16 14 25 30 71 95 82 59 42 59 8 93 5 20 38 32 80 52 73
46 95 28 76 0 28 17 51 86 80 42 14 39 92 16 34 88 21 88 30 80 28 7 59 65 64 40 69 49 22 28 50 44 42 21 95 8 35 84 88 77 27 87 99 17 1 11 18 49 15 19 20 27 98 20 57 44 10 1 92 87 13 16 82 93 1 11 81 67 62 93 45 16 80 71 91 40 52 56 85 12 10 57 25 95 54 43 90 67 6 46 43 49 71 12 56 42 92 28 44
65 50 88 42 28 0 45 13 90 84 45 67 32 55 74 87 12 73 55 30 40 16 71 57 89 14 98 40 19 5 28 76 45 77 43 57 80 60 60 52 27 69 69 7 1 62 91 68 97 73 18 36 28 88 92 44 32 18 83 59 66 47 63 98 52 50 36 35 22 64 92 20 73 64 69 16 87 73 9 63 19 8 99 47 45 71 35 86 38 40 76 64 77 57 52 79 39 12 12 69
4 61 10 97 17 45 0 4 86 92 73 46 73 63 76 7 43 5 60 93 89 32 38 49 75 30 15 25 69 50 93 9 91 18 54 21 28 37 37 26 48 7 3 91 5 9 18 32 21 39 84 26 32 65 67 73 32 58 28 85 57 58 56 48 98 38 21 97 9 72 3 97 58 66 55 99 58 7 37 34 47 89 61 31 24 74 25 98 91 61 51 94 52 45 70 47 35 32 53 96
51 2 75 30 51 13 4 0 85 98 35 8 75 68 76 31 36 84 25 58 60 94 42 22 97 42 40 87 5 3 53 34 40 32 40 21 50 41 61 90 29 54 57 40 57 60 99 90 24 48 27 43 95 28 57 44 60 10 64 26 11 72 64 18 27 32 43 28 4 41 42 49 66 35 92 70 37 54 29 1 65 36 95 11 10 71 23 50 15 1 19 57 95 76 80 32 23 67 84 42
7 78 59 11 86 90 86 85 0 36 36 29 40 87 85 56 88 45 23 8 46 75 48 42 71 86 2 43 48 39 33 11 90 14 78 47 84 18 63 83 89 80 47 80 58 5 9 95 16 30 12 8 9 86 5 43 64 34 82 68 95 37 18 49 70 17 91 53 75 29 57 54 91 31 79 44 78 96 18 13 84 29 80 55 47 27 25 19 35 69 60 64 45 88 24 96 11 49 37 87
30 80 68 76 80 84 92 98 36 0 32 8 26 91 5 40 47 93 65 18 60 56 24 69 51 62 42 9 92 87 61 10 94 50 70 51 62 83 98 68 37 36 50 41 78 63 69 34 41 9 81 28 26 99 99 27 11 53 16 2 60 73 17 62 43 98 23 35 9 64 4 69 14 51 48 34 69 97 74 43 7 60 35 25 33 73 59 67 60 38 71 84 96 15 73 73 23 76 62 23
42 12 66 66 42 45 73 35 36 32 0 41 24 19 54 44 58 55 36 61 95 28 55 49 32 20 78 64 63 59 96 73 23 86 18 42 65 37 96 95 57 26 10 38 75 89 91 76 38 51 66 22 38 86 39 82 59 3 70 81 37 93 85 6 59 78 19 24 3 44 61 16 87 73 46 60 28 79 6 34 29 83 97 59 20 88 5 51 15 29 7 43 54 89 83 37 93 85 16 8
74 61 2 44 14 67 46 8 29 8 41 0 83 31 79 60 32 79 69 26 22 25 57 69 65 23 99 86 90 98 13 92 71 56 30 96 44 49 17 98 3 64 78 80 33 76 35 69 52 62 63 64 88 82 36 91 54 89 23 72 5 44 19 99 33 13 40 78 93 36 97 29 25 2 19 30 26 46 92 26 37 66 7 24 34 2 16 70 70 60 94 83 86 48 1 83 50 40 90 45
49 2 37 68 39 32 73 75 40 26 24 83 0 67 8 20 93 24 94 46 28 64 99 95 80 79 65 34 39 31 62 39 60 64 40 79 82 95 49 85 63 80 21 68 84 40 71 39 75 16 38 43 18 15 92 37 10 25 84 77 69 75 15 95 81 55 37 7 29 20 54 36 88 58 91 30 16 64 61 11 90 58 47 77 73 20 99 13 12 5 26 1 40 3 28 69 93 13 17 96
75 44 71 78 92 55 63 68 87 91 19 31 67 0 96 29 2 66 25 79 8 31 74 76 83 21 9 47 45 89 93 72 32 38 60 73 42 96 40 59 70 37 6 27 95 3 54 86 99 9 31 35 4 55 58 96 6 37 72 62 32 89 91 64 84 61 2 46 86 52 20 92 27 34 19 13 22 5 18 47 57 71 99 49 95 16 33 67 35 54 35 23 30 66 78 64 95 35 28 19
43 25 58 82 16 74 76 76 85 5 54 79 8 96 0 84 15 55 98 10 29 53 93 42 69 41 93 78 85 1 39 90 4 69 20 9 91 50 6 25 99 26 33 54 37 55 57 59 24 17 44 73 94 33 32 19 25 41 7 52 83 6 99 57 53 23 85 5 94 58 13 34 57 47 27 83 78 99 90 2 21 1 40 66 5 50 36 7 55 40 3 4 49 28 27 84 94 63 62 36
68 34 6 75 34 87 7 31 56 40 44 60 20 29 84 0 93 72 95 58 65 2 24 93 86 12 49 26 1 43 91 17 49 27 41 13 60 17 24 40 92 82 64 42 81 59 96 27 19 8 71 73 2 29 70 6 46 57 1 28 8 74 75 27 40 2 76 85 40 57 23 57 29 76 12 4 46 96 63 44 70 26 19 15 23 42 43 32 77 20 18 70 7 62 2 30 61 92 69 56
20 30 82 73 88 12 43 36 88 47 58 32 93 2 15 93 0 3 43 37 12 8 57 88 92 38 44 24 84 53 71 55 55 98 3 78 1 52 92 60 19 15 34 11 52 37 21 94 59 1 5 43 44 19 88 74 57 89 85 31 65 12 35 39 13 81 35 11 8 84 37 59 72 24 63 38 73 35 67 81 63 26 46 9 77 28 7 40 82 42 25 39 13 30 86 77 55 62 22 10
83 56 21 75 21 73 5 84 45 93 55 79 24 66 55 72 3 0 59 42 46 85 92 9 49 79 94 20 44 33 5 43 26 44 35 6 38 50 61 66 58 79 44 32 79 70 16 24 55 15 10 42 76 10 16 57 65 91 44 43 31 76 59 71 2 46 25 6 66 23 63 17 53 23 76 61 67 91 85 19 83 14 70 67 38 90 27 41 23 10 51 80 56 41 54 70 1 18 27 10
75 63 67 46 88 55 60 25 23 65 36 69 94 25 98 95 43 59 0 71 84 79 4 53 53 22 28 79 38 16 66 37 54 58 38 40 5 65 55 70 16 25 68 68 60 79 86 76 43 5 74 52 46 25 89 73 52 73 84 92 61 90 55 54 93 71 43 48 14 8 60 96 60 69 49 67 34 87 99 32 99 22 32 27 43 11 59 77 75 47 81 80 71 60 56 47 41 62 53 69
95 9 49 78 30 30 93 58 8 18 61 26 46 79 10 58 37 42 71 0 54 37 99 74 34 68 14 39 63 74 9 43 46 48 59 73 9 23 90 41 81 91 33 40 67 12 85 2 38 57 42 7 58 50 39 58 92 13 6 43 86 92 28 2 16 45 16 78 37 51 4 7 24 82 80 6 65 60 51 95 69 59 80 93 34 96 29 56 3 92 29 50 80 41 73 76 29 31 75 54
80 39 4 98 80 40 89 60 46 60 95 22 28 8 29 65 12 46 84 54 0 24 72 79 79 64 73 77 7 93 5 53 48 78 88 48 98 99 19 24 41 15 92 99 3 47 40 95 32 5 94 93 94 11 27 63 66 60 63 98 5 12 22 47 39 5 45 71 22 46 1 28 15 54 49 11 75 18 23 47 20 53 15 16 5 43 76 36 26 45 6 86 83 80 34 66 11 4 40 79
66 40 58 87 28 16 32 94 75 56 28 25 64 31 53 2 8 85 79 37 24 0 2 76 32 99 46 93 78 19 79 89 45 97 76 9 21 93 18 33 23 95 51 11 40 91 60 11 1 21 49 12 97 37 67 23 9 82 72 29 51 99 49 93 47 87 70 30 58 11 3 61 42 79 12 71 1 15 8 64 25 43 46 57 79 83 72 11 48 55 5 73 12 97 46 69 45 38 88 8
56 38 3 62 7 71 38 42 48 24 55 57 99 74 93 24 57 92 4 99 72 2 0 64 15 79 14 11 99 62 22 40 98 84 74 44 65 51 99 3 32 18 85 13 65 75 93 90 86 79 47 19 7 37 32 8 95 18 21 47 76 98 67 25 46 8 48 81 60 37 52 48 29 75 56 64 6 4 70 39 19 25 46 99 18 22 55 88 64 29 43 36 13 32 32 90 58 95 92 72
70 42 29 91 59 57 49 22 42 69 49 69 95 76 42 93 88 9 53 74 79 76 64 0 74 38 27 98 14 50 76 91 27 82 12 32 53 66 74 97 45 26 59 42 13 51 23 95 1 39 71 55 89 2 61 20 23 37 18 71 66 40 61 71 81 96 89 96 35 60 78 99 10 98 56 7 17 77 28 64 51 38 26 60 43 18 33 87 49 42 62 30 77 2 34 49 5 38 82 58
14 80 53 59 65 89 75 97 71 51 32 65 80 83 69 86 92 49 53 34 79 32 15 74 0 81 25 31 13 47 15 90 59 14 15 82 81 69 2 49 79 91 51 10 64 64 38 28 47 51 67 99 58 32 43 8 15 9 72 70 3 90 99 29 93 26 20 21 9 45 52 14 34 93 44 20 77 71 44 11 37 50 4 36 24 66 15 42 13 83 33 55 64 83 5 34 97 84 79 84
9 40 44 49 64 14 30 42 86 62 20 23 79 21 41 12 38 79 22 68 64 99 79 38 81 0 90 13 97 75 28 20 71 10 47 15 36 33 83 58 71 45 94 77 60 52 76 39 37 55 8 19 42 25 89 98 39 26 67 79 71 36 89 89 55 23 56 78 71 17 17 65 7 58 48 69 31 68 36 26 55 97 9 2 14 50 99 89 21 97 72 23 4 48 89 2 99 65 4 22
76 39 98 57 40 98 15 40 2 42 78 99 65 9 93 49 44 94 28 14 73 46 14 27 25 90 0 61 21 58 26 20 58 9 27 72 7 94 7 54 42 17 79 46 92 54 39 23 61 24 13 32 16 3 77 85 26 35 61 24 72 77 30 91 59 40 43 84 31 57 33 32 8 92 76 77 45 4 62 24 90 82 84 99 78 24 70 70 77 5 21 75 4 75 93 2 79 62 93 28
62 45 41 77 69 40 25 87 43 9 64 86 34 47 78 26 24 20 79 39 77 93 11 98 31 13 61 0 41 58 99 35 69 31 47 33 57 40 61 32 9 4 50 6 90 77 88 81 3 91 57 32 98 1 92 67 72 11 50 37 65 30 35 92 77 20 19 11 19 37 37 48 59 41 43 3 46 39 51 76 11 86 50 52 97 50 87 93 5 12 44 33 79 23 34 60 60 97 28 79
83 55 27 16 49 19 69 5 48 92 63 90 39 45 85 1 84 44 38 63 7 78 99 14 13 97 21 41 0 12 4 51 62 60 45 87 57 9 3 52 36 77 93 40 63 67 52 44 10 50 92 14 49 43 71 65 84 7 55 93 86 22 77 74 44 68 27 42 41 14 85 15 66 17 83 43 82 3 36 51 38 26 40 51 17 33 48 14 78 46 55 56 69 90 67 51 54 7 26 55
36 4 19 80 22 5 50 3 39 87 59 98 31 89 1 43 53 33 16 74 93 19 62 50 47 75 58 58 12 0 47 74 84 84 47 3 80 10 32 48 6 4 58 56 53 38 94 71 1 34 36 49 19 77 51 76 65 21 33 24 77 41 75 72 89 25 69 21 23 74 37 92 86 61 24 37 3 20 54 43 99 30 19 28 97 82 54 13 6 5 7 33 75 70 18 3 80 67 22 98
5 35 78 74 28 28 93 53 33 61 96 13 62 93 39 91 71 5 66 9 5 79 22 76 15 28 26 99 4 47 0 72 61 84 93 78 73 67 46 72 54 12 65 90 27 80 8 67 2 21 41 67 88 28 84 74 10 72 29 97 93 48 11 1 62 21 94 86 22 64 51 61 81 31 74 87 61 2 84 91 74 13 66 57 27 87 58 11 15 82 28 28 34 50 98 32 91 31 14 62
45 31 2 52 50 76 9 34 11 10 73 92 39 72 90 17 55 43 37 43 53 89 40 91 90 20 20 35 51 74 72 0 45 71 90 1 55 45 85 92 3 67 10 5 58 77 81 3 71 49 95 75 68 76 46 9 80 18 17 70 20 20 50 51 50 39 36 26 69 34 80 91 35 78 99 28 20 60 47 93 63 57 52 88 28 64 27 9 1 53 79 11 16 66 28 89 30 77 85 11
58 99 78 7 44 45 91 40 90 94 23 71 60 32 4 49 55 26 54 46 48 45 98 27 59 71 58 69 62 84 61 45 0 60 34 93 19 98 26 35 89 27 3 25 76 43 57 74 24 3 25 75 95 22 75 97 14 87 66 45 41 88 84 24 72 59 24 78 20 59 16 42 11 52 98 51 56 51 17 34 88 84 67 28 85 99 32 85 91 52 99 29 60 4 38 23 30 7 75 89
56 29 84 8 42 77 18 32 14 50 86 56 64 38 69 27 98 44 58 48 78 97 84 82 14 10 9 31 60 84 84 71 60 0 43 54 22 67 93 78 68 56 26 57 74 73 30 26 56 46 57 95 67 72 19 84 73 84 36 22 17 19 82 34 9 1 1 13 18 27 54 90 19 11 28 98 15 34 21 33 60 59 69 11 71 79 39 78 10 72 82 39 97 70 62 50 63 73 89 11
92 97 28 9 21 43 54 40 78 70 18 30 40 60 20 41 3 35 38 59 88 76 74 12 15 47 27 47 45 47 93 90 34 43 0 22 27 14 89 36 15 3 85 87 52 98 75 9 78 24 6 59 29 41 22 12 43 60 70 57 19 89 82 97 13 23 17 75 36 37 38 86 29 21 24 48 70 68 92 9 79 56 66 9 2 88 90 28 73 77 30 51 47 93 83 15 75 40 96 83
92 85 4 44 95 57 21 21 47 51 42 96 79 73 9 13 78 6 40 73 48 9 44 32 82 15 72 33 87 3 78 1 93 54 22 0 47 93 43 90 52 21 96 64 52 70 53 24 77 75 64 46 2 18 14 2 22 89 64 61 52 64 33 56 99 63 71 16 22 3 5 40 65 80 86 37 24 12 25 5 22 78 37 60 30 92 82 21 90 37 19 73 60 86 51 48 14 99 67 24
98 14 90 67 8 80 28 50 84 62 65 44 82 42 91 60 1 38 5 9 98 21 65 53 81 36 7 57 57 80 73 55 19 22 27 47 0 35 51 80 66 42 41 99 26 85 34 84 94 54 1 42 12 91 23 92 10 90 80 32 52 73 2 26 33 49 52 6 72 49 23 28 54 10 10 96 70 79 48 4 31 16 8 80 77 10 34 40 88 78 98 31 80 86 93 62 98 48 31 76
36 85 26 12 35 60 37 41 18 83 37 49 95 96 50 17 52 50 65 23 99 93 51 66 69 33 94 40 9 10 67 45 98 67 14 93 35 0 49 14 70 1 49 65 64 50 97 66 86 10 49 73 97 73 6 53 96 4 97 80 84 85 55 48 3 71 16 4 27 69 25 56 24 92 83 83 35 80 18 5 4 4 85 73 57 43 74 27 72 39 73 20 7 59 96 74 50 34 6 18
74 73 57 98 84 60 37 61 63 98 96 17 49 40 6 24 92 61 55 90 19 18 99 74 2 83 7 61 3 32 46 85 26 93 89 43 51 49 0 67 6 84 19 54 31 13 56 65 91 95 3 59 59 62 70 22 12 99 94 22 42 82 18 67 94 59 88 33 70 3 59 87 46 45 82 68 84 28 56 53 59 50 21 77 75 17 8 89 88 21 46 55 52 89 25 87 66 66 16 87
56 20 93 99 88 52 26 90 83 68 95 98 85 59 25 40 60 66 70 41 24 33 3 97 49 58 54 32 52 48 72 92 35 78 36 90 80 14 67 0 73 15 10 32 74 90 90 46 25 23 79 99 17 19 70 99 90 87 21 52 90 24 62 19 60 69 46 78 55 19 48 46 69 73 24 6 36 16 44 64 61 94 53 23 35 34 53 13 84 3 29 88 97 7 56 4 61 55 77 33
29 45 7 47 77 27 48 29 89 37 57 3 63 70 99 92 19 58 16 81 41 23 32 45 79 71 42 9 36 6 54 3 89 68 15 52 66 70 6 73 0 41 8 88 80 56 15 96 38 21 98 60 32 78 74 43 14 26 21 75 44 56 95 19 70 84 44 83 45 90 37 64 50 88 19 8 86 87 1 39 48 98 58 64 47 10 31 50 33 72 23 64 59 96 13 98 55 91 9 41
59 29 13 64 27 69 7 54 80 36 26 64 80 37 26 82 15 79 25 91 15 95 18 26 91 45 17 4 77 4 12 67 27 56 3 21 42 1 84 15 41 0 32 61 55 79 63 84 25 31 62 29 81 68 54 22 38 45 73 13 82 27 2 27 30 58 86 70 10 51 45 17 51 3 66 39 19 27 10 11 45 12 45 43 28 31 2 18 94 4 14 81 29 55 6 54 2 14 83 76
65 40 39 39 87 69 3 57 47 50 10 78 21 6 33 64 34 44 68 33 92 51 85 59 51 94 79 50 93 58 65 10 3 26 85 96 41 49 19 10 8 32 0 66 24 56 5 98 68 5 94 84 31 68 1 49 41 93 73 44 44 78 82 69 89 14 18 62 6 5 77 91 8 80 53 75 91 14 95 52 14 48 40 93 88 83 3 90 8 19 17 28 74 11 32 54 55 14 99 45
54 55 92 51 99 7 91 40 80 41 38 80 68 27 54 42 11 32 68 40 99 11 13 42 10 77 46 6 40 56 90 5 25 57 87 64 99 65 54 32 88 61 66 0 56 85 26 33 1 4 43 69 94 91 87 8 20 82 71 6 10 28 61 7 7 28 46 80 79 51 94 83 19 97 63 55 56 41 21 71 48 99 81 8 90 95 27 83 31 43 4 59 46 57 18 2 17 21 97 45
