100 100

0 15 79 64 71 46 94 10 25 22 46 94 59 64 14 68 89 20 88 9 52 49 20 16 49 77 53 5 90 29 26 68 53 48 17 10 74 50 51 99 20 97 68 97 5 30 26 17 23 77 82 57 37 12 21 50 72 36 71 46 6 6 15 81 75 95 89 44 18 90 90 66 66 76 87 78 56 47 98 13 78 11 98 28 40 11 56 14 58 24 11 59 37 42 81 16 23 57 97 59
15 0 37 47 63 74 37 61 93 36 66 78 11 14 72 60 90 96 63 36 45 30 61 87 70 26 96 71 80 52 70 67 40 3 70 13 27 16 2 87 97 59 11 62 51 74 79 43 76 71 89 12 99 75 66 85 24 66 51 80 23 4 11 5 17 2 88 97 71 91 92 14 57 17 53 87 26 39 79 54 83 13 77 95 60 83 93 92 31 29 61 96 80 82 34 72 79 15 81 20
79 37 0 79 81 67 1 56 52 95 75 14 72 86 47 35 55 71 96 66 67 90 36 38 28 75 56 54 80 7 51 36 72 97 23 44 94 83 39 57 92 37 4 72 52 41 71 32 55 30 44 72 2 3 56 94 11 94 34 74 23 94 44 79 29 35 69 73 10 83 73 14 40 45 62 60 70 28 91 57 89 60 12 72 77 30 44 91 8 8 53 42 16 89 62 62 23 67 82 4
64 47 79 0 1 47 75 70 53 61 68 16 82 41 64 66 88 13 47 86 59 74 14 13 37 36 35 28 82 84 62 84 37 31 8 95 46 83 25 99 89 75 48 87 92 50 90 57 91 29 9 98 82 18 12 47 77 26 77 12 13 20 48 57 47 51 6 12 87 9 29 32 60 3 17 77 72 8 90 10 78 34 87 23 10 11 64 34 66 27 17 77 27 56 76 7 42 42 47 45
71 63 81 1 0 45 3 14 14 32 74 58 87 14 38 94 97 37 71 29 32 94 55 54 40 22 44 55 91 94 74 80 92 97 73 59 83 3 55 48 82 58 45 47 5 18 25 77 2 39 68 26 78 19 29 81 2 3 39 43 23 57 95 10 80 69 57 87 29 73 88 41 85 47 84 34 31 61 41 9 6 88 54 22 69 14 84 28 91 64 29 10 16 12 43 85 1 79 85 33
46 74 67 47 45 0 25 58 92 33 74 25 18 21 82 31 63 82 93 89 92 30 22 54 66 85 2 19 96 7 64 54 22 22 94 38 24 10 81 90 6 15 59 19 41 26 30 15 6 22 32 67 61 60 69 82 1 25 18 90 48 81 57 17 2 40 55 50 81 32 71 65 46 6 63 52 2 95 44 87 40 56 11 29 60 63 88 89 44 71 7 9 8 70 72 43 14 5 40 97
94 37 1 75 3 25 0 73 88 42 83 59 36 40 51 22 99 31 63 18 59 46 4 60 5 16 21 59 24 90 92 33 21 25 35 71 18 35 82 18 96 47 6 39 65 67 29 53 78 52 87 96 78 67 24 11 44 58 83 65 26 1 44 64 41 65 84 30 9 34 44 71 65 18 59 2 34 71 61 57 76 66 99 24 22 60 79 25 24 99 41 52 76 52 58 93 23 24 71 60
10 61 56 70 14 58 73 0 31 72 42 12 85 38 69 9 92 78 77 90 5 67 82 49 94 4 82 80 16 43 61 76 44 48 11 1 95 43 57 48 50 63 3 47 10 62 65 11 9 51 29 37 63 9 69 86 70 9 79 58 35 23 21 49 50 55 57 10 21 94 55 37 68 29 54 39 69 18 44 39 46 90 86 76 45 40 90 31 68 16 71 42 82 72 76 75 94 88 96 60
25 93 52 53 14 92 88 31 0 38 47 26 96 1 63 96 66 63 2 2 95 26 53 14 18 77 16 42 52 64 69 29 77 76 79 41 50 98 99 2 53 63 26 31 77 17 9 66 80 12 10 96 32 87 56 59 26 74 97 75 36 89 79 66 60 38 65 42 36 73 64 8 23 38 20 48 94 12 25 19 45 35 49 44 27 79 69 96 62 16 45 22 97 13 61 18 23 28 82 77
22 36 95 61 32 33 42 72 38 0 18 19 32 79 56 80 48 94 51 66 57 17 77 64 99 13 6 13 40 58 92 55 77 32 16 16 53 13 61 25 59 72 22 28 4 76 81 69 79 76 52 82 50 33 22 40 38 30 22 28 51 37 22 34 1 77 31 68 5 21 31 6 73 33 71 17 87 59 24 40 85 48 85 15 67 45 48 27 36 72 56 86 63 91 38 60 26 61 3 25
