100 100

0 49 8 85 5 70 78 49 30 96 54 33 70 90 43 16 49 4 4 20 6 66 88 14 49 30 91 29 52 20 28 77 47 77 47 9 6 7 39 73 10 86 79 97 1 23 73 43 82 83 41 95 91 50 88 16 14 71 13 91 15 32 99 41 44 35 59 51 75 68 4 54 67 40 81 1 52 44 81 4 99 97 56 40 81 97 58 73 46 74 45 14 45 16 31 46 73 50 50 34
49 0 39 68 92 82 72 73 27 80 20 58 88 58 64 54 20 88 14 25 30 98 40 33 92 10 12 2 73 68 37 55 37 62 27 2 73 77 8 17 96 7 74 18 82 58 69 44 4 72 77 4 53 66 14 58 40 58 26 68 78 6 65 89 2 22 39 37 48 10 3 68 59 12 13 72 8 11 53 77 64 86 88 67 54 66 45 35 78 68 16 83 10 21 11 22 25 85 97 80
8 39 0 83 81 42 80 98 34 26 44 22 75 69 44 85 74 5 65 23 44 54 26 94 82 14 74 41 60 9 70 20 48 48 94 70 46 46 53 34 78 52 88 12 48 55 50 84 80 19 54 59 73 20 10 81 44 3 80 17 30 66 82 64 30 8 20 92 1 58 58 8 79 3 44 65 37 93 25 33 76 52 4 11 69 7 2 27 53 42 58 23 37 85 96 18 55 20 65 58
85 68 83 0 5 68 89 94 97 28 17 96 11 70 66 67 81 74 65 69 98 81 16 8 9 57 86 25 64 35 70 65 31 86 98 91 8 72 63 41 78 77 63 63 89 32 68 96 7 29 65 22 47 6 62 15 83 23 86 19 62 97 43 67 56 54 96 22 79 5 39 87 62 16 35 3 44 23 48 1 78 27 62 36 77 67 38 84 86 88 44 50 40 1 32 53 25 68 60 79
5 92 81 5 0 87 24 69 96 90 88 26 83 96 65 51 80 63 27 14 5 26 27 59 55 5 96 49 22 34 83 29 35 16 3 69 45 17 9 17 31 36 96 2 82 59 88 99 34 2 98 35 26 90 82 22 49 63 85 37 46 43 55 62 35 72 89 18 32 58 46 27 19 26 51 58 37 66 22 33 69 93 48 76 21 58 99 18 29 94 28 60 59 56 34 19 76 21 30 24
70 82 42 68 87 0 99 89 61 79 9 25 92 90 8 39 89 79 8 35 5 49 95 30 64 57 68 78 37 36 20 62 85 25 8 29 26 75 17 80 21 32 35 96 64 73 8 24 95 77 21 13 47 30 92 88 87 93 2 15 61 32 6 19 64 36 45 50 71 58 31 72 45 97 75 93 51 86 74 27 80 15 62 73 27 5 32 20 28 22 7 50 56 98 2 7 47 52 4 10
78 72 80 89 24 99 0 63 61 42 26 68 54 53 28 4 95 48 79 43 48 92 56 30 43 44 2 23 56 77 8 64 32 73 72 32 95 59 80 11 60 71 72 75 1 68 58 18 13 21 46 20 46 59 22 80 59 95 2 82 77 82 5 82 42 19 50 28 60 21 69 31 43 40 78 34 29 87 20 64 36 74 40 9 12 45 86 27 76 6 62 47 53 29 58 60 33 84 36 56
49 73 98 94 69 89 63 0 19 11 25 66 63 14 17 1 15 93 40 99 1 49 81 54 21 14 18 8 44 17 82 44 34 48 52 92 88 38 59 14 97 66 46 97 20 1 48 69 4 52 32 56 73 24 69 27 85 3 76 95 64 49 12 29 58 73 99 29 29 75 17 65 5 20 99 83 18 94 75 8 35 44 21 91 86 33 9 80 94 31 77 8 31 49 36 90 99 48 98 98
30 27 34 97 96 61 61 19 0 73 48 47 34 86 41 45 32 45 70 7 60 61 16 18 10 30 41 31 73 51 44 93 18 40 2 60 47 54 37 86 90 66 50 90 68 38 58 16 55 57 36 85 96 98 27 75 77 96 20 10 11 55 5 23 5 64 44 95 88 1 48 80 70 38 18 1 85 39 80 60 57 69 77 78 34 73 86 76 76 27 50 12 45 23 88 51 75 26 11 72
96 80 26 28 90 79 42 11 73 0 10 18 64 54 76 46 97 90 46 27 48 19 48 83 95 18 12 16 78 21 18 59 74 45 85 21 62 7 68 49 24 34 59 98 90 47 48 59 4 39 37 87 20 95 97 23 93 2 77 89 25 35 68 35 60 34 12 28 31 8 99 74 5 56 90 47 71 90 4 82 5 62 9 89 74 98 7 67 13 15 44 77 48 53 33 46 3 20 73 86
54 20 44 17 88 9 26 25 48 10 0 66 98 80 95 42 12 75 91 75 53 24 54 39 74 23 69 20 77 36 93 22 36 40 58 56 97 49 93 77 88 80 6 60 54 45 32 70 21 94 66 86 62 28 92 47 29 68 61 51 54 50 20 90 71 80 52 69 46 90 99 21 84 78 98 87 77 75 3 24 39 20 82 61 33 31 44 63 43 97 42 26 51 75 40 58 64 69 72 78
33 58 22 96 26 25 68 66 47 18 66 0 21 58 43 38 17 98 8 83 65 37 18 21 50 14 88 62 34 38 56 88 18 9 36 57 96 98 3 78 7 85 28 74 43 17 63 87 62 59 94 33 98 12 36 28 77 31 93 93 93 14 66 45 95 51 90 69 63 8 62 21 62 86 86 97 78 37 67 2 65 69 76 23 60 99 89 64 17 69 71 69 1 63 26 51 46 44 79 74
70 88 75 11 83 92 54 63 34 64 98 21 0 5 72 46 28 78 59 78 95 25 47 4 1 2 89 67 53 72 37 97 32 40 42 30 7 22 53 35 66 19 10 22 46 53 68 9 41 16 60 76 89 38 82 49 14 85 85 94 72 18 36 72 77 18 38 30 88 14 45 42 51 64 76 95 91 17 33 2 96 90 8 46 85 34 46 43 44 52 28 52 82 30 90 3 23 58 38 26
90 58 69 70 96 90 53 14 86 54 80 58 5 0 44 10 21 62 2 50 87 26 20 49 86 58 34 97 4 41 61 48 46 62 90 9 89 82 32 55 83 31 12 13 64 91 93 15 8 85 90 93 49 1 87 87 5 73 64 11 80 2 98 24 19 76 11 28 4 88 24 62 9 98 30 39 53 60 98 61 26 74 62 40 24 52 33 4 66 92 88 54 62 15 56 61 23 88 54 62
43 64 44 66 65 8 28 17 41 76 95 43 72 44 0 6 73 38 70 21 67 13 26 79 88 17 46 65 6 62 45 66 79 43 26 54 74 86 73 51 41 94 18 78 26 65 35 76 43 60 21 96 22 86 35 30 12 90 41 62 46 88 16 76 75 60 26 34 65 68 27 47 59 71 12 85 62 46 93 23 44 74 17 3 4 27 12 1 1 95 75 92 25 21 80 13 94 24 18 48
16 54 85 67 51 39 4 1 45 46 42 38 46 10 6 0 73 59 84 67 30 38 20 45 95 10 24 70 79 48 79 90 61 69 78 23 52 6 36 36 63 33 2 43 78 44 84 65 92 12 89 90 56 48 34 16 68 14 59 11 77 35 84 71 85 87 75 36 97 94 95 14 37 87 87 95 91 85 35 27 50 93 73 55 82 49 53 82 8 25 14 3 56 55 66 97 16 76 29 43
49 20 74 81 80 89 95 15 32 97 12 17 28 21 73 73 0 19 95 83 35 74 57 96 46 56 37 96 94 70 94 60 30 84 48 11 91 77 97 61 89 74 40 43 35 20 2 19 83 85 55 32 7 70 54 88 34 1 71 57 58 49 89 18 56 33 14 79 25 89 33 30 89 85 56 98 37 42 59 8 67 6 64 26 38 56 8 80 23 48 73 7 60 40 53 91 8 27 52 51
4 88 5 74 63 79 48 93 45 90 75 98 78 62 38 59 19 0 87 47 91 99 40 76 35 41 30 10 2 11 87 47 26 93 24 33 20 95 27 49 66 36 86 92 5 8 1 50 8 78 57 23 46 25 93 17 87 28 94 68 97 36 87 36 83 25 30 30 14 4 4 51 9 19 47 40 44 67 51 21 11 93 37 24 29 2 89 83 58 53 19 69 98 30 46 71 16 54 37 73
4 14 65 65 27 8 79 40 70 46 91 8 59 2 70 84 95 87 0 7 21 40 61 51 23 1 19 64 83 35 75 86 60 25 38 16 9 65 26 76 13 15 62 85 1 12 20 42 82 4 60 6 67 82 89 2 53 58 71 91 21 75 66 73 7 46 20 64 7 89 9 19 88 10 3 56 44 91 95 49 27 75 55 89 50 56 92 20 52 22 97 61 1 78 18 85 26 55 26 12
20 25 23 69 14 35 43 99 7 27 75 83 78 50 21 67 83 47 7 0 15 74 76 98 72 19 94 77 43 44 38 46 57 83 70 51 83 25 38 62 38 39 47 55 41 27 1 17 72 47 95 86 44 40 65 97 21 49 87 80 97 45 6 55 82 10 48 95 86 56 2 95 45 30 73 99 68 30 93 79 96 95 64 56 38 35 4 92 71 96 5 61 60 54 91 72 72 29 94 57
6 30 44 98 5 5 48 1 60 48 53 65 95 87 67 30 35 91 21 15 0 32 23 21 55 4 16 37 68 54 39 10 79 49 82 93 59 18 46 1 8 23 45 78 67 49 48 80 82 19 22 86 79 10 82 41 69 27 64 54 91 29 68 27 47 6 2 61 16 7 65 99 74 85 94 51 58 66 14 33 14 87 84 6 13 46 99 25 61 86 23 2 75 89 76 36 39 48 53 64
66 98 54 81 26 49 92 49 61 19 24 37 25 26 13 38 74 99 40 74 32 0 12 93 25 50 45 42 26 8 73 28 27 55 38 68 39 46 2 21 88 35 87 62 59 99 81 61 9 14 82 81 62 77 43 6 54 18 69 6 73 61 77 32 75 32 69 4 97 98 12 75 91 50 73 32 91 36 77 82 40 88 39 21 99 71 62 80 84 99 93 70 84 3 78 97 49 41 56 2
88 40 26 16 27 95 56 81 16 48 54 18 47 20 26 20 57 40 61 76 23 12 0 99 19 45 8 47 22 69 1 34 91 24 94 7 35 79 30 29 48 19 80 63 58 20 35 40 82 24 73 11 70 20 2 74 25 79 63 2 79 8 11 38 55 60 79 13 27 94 25 64 73 27 74 97 27 13 89 99 73 13 86 43 17 69 76 4 20 93 26 95 26 84 42 35 63 97 15 44
14 33 94 8 59 30 30 54 18 83 39 21 4 49 79 45 96 76 51 98 21 93 99 0 49 61 99 40 53 12 53 58 79 82 20 47 73 71 51 24 86 68 82 74 74 86 57 39 87 14 9 33 90 84 14 64 4 69 65 69 74 80 35 80 2 60 44 76 11 1 81 76 87 97 61 31 45 56 34 77 79 98 26 72 72 82 43 12 85 66 63 9 31 89 39 83 97 31 15 97
49 92 82 9 55 64 43 21 10 95 74 50 1 86 88 95 46 35 23 72 55 25 19 49 0 70 77 13 59 41 45 93 1 44 91 95 57 28 54 76 29 70 64 52 66 99 71 69 79 9 12 21 79 11 97 43 5 39 23 14 3 67 65 70 84 51 21 61 69 68 14 21 75 99 87 49 65 60 24 72 45 93 92 66 36 44 48 53 8 37 91 55 3 46 58 28 24 32 66 33
30 10 14 57 5 57 44 14 30 18 23 14 2 58 17 10 56 41 1 19 4 50 45 61 70 0 27 7 90 45 40 1 68 19 57 36 50 34 91 41 9 9 10 29 12 18 32 95 39 17 67 8 24 9 89 73 5 80 28 16 28 12 14 72 2 38 28 22 25 67 29 82 18 97 9 92 30 39 62 51 77 98 58 29 23 44 62 81 62 22 26 68 39 30 69 45 58 94 22 99
91 12 74 86 96 68 2 18 41 12 69 88 89 34 46 24 37 30 19 94 16 45 8 99 77 27 0 60 87 13 38 25 37 58 31 66 23 2 37 42 20 45 96 17 91 34 49 88 50 40 31 72 81 7 85 35 66 89 87 86 53 2 85 82 46 82 1 29 96 71 64 97 21 9 26 14 8 80 83 70 70 59 55 62 63 55 62 10 93 30 80 89 82 9 19 45 32 56 11 79
29 2 41 25 49 78 23 8 31 16 20 62 67 97 65 70 96 10 64 77 37 42 47 40 13 7 60 0 43 29 45 31 14 27 97 60 55 77 95 82 17 76 49 26 47 15 4 25 99 15 10 7 47 40 21 35 79 57 78 86 42 11 79 14 75 12 13 17 11 6 54 18 41 59 55 33 95 80 10 6 12 22 13 6 5 61 36 60 61 11 57 5 73 12 46 22 41 42 3 19
52 73 60 64 22 37 56 44 73 78 77 34 53 4 6 79 94 2 83 43 68 26 22 53 59 90 87 43 0 76 54 35 87 72 7 92 70 82 12 34 75 66 22 17 97 40 81 90 64 45 49 78 95 11 50 12 16 73 71 35 90 97 77 7 74 76 36 86 34 59 10 54 80 14 57 58 96 27 55 34 91 94 31 14 18 7 49 21 59 68 60 22 18 75 60 78 43 55 18 85
20 68 9 35 34 36 77 17 51 21 36 38 72 41 62 48 70 11 35 44 54 8 69 12 41 45 13 29 76 0 84 55 69 78 59 37 19 12 61 47 14 88 3 36 18 92 13 12 49 66 43 38 92 26 14 33 64 61 40 94 64 60 41 12 94 9 77 75 64 17 42 11 75 37 92 41 42 69 82 62 82 41 50 29 85 76 70 72 8 49 72 2 83 66 27 55 81 46 1 96
28 37 70 70 83 20 8 82 44 18 93 56 37 61 45 79 94 87 75 38 39 73 1 53 45 40 38 45 54 84 0 45 65 74 48 71 82 77 60 25 88 92 62 59 87 6 6 62 29 67 54 99 88 75 87 7 34 66 2 69 50 53 40 67 94 42 36 2 43 15 12 24 36 43 17 66 8 52 54 22 47 28 31 49 90 45 14 40 96 92 56 53 92 48 62 21 15 53 31 56
77 55 20 65 29 62 64 44 93 59 22 88 97 48 66 90 60 47 86 46 10 28 34 58 93 1 25 31 35 55 45 0 51 57 16 92 70 53 64 34 28 83 12 93 48 69 11 71 7 13 22 33 19 30 24 60 28 56 54 79 88 68 40 70 15 23 32 59 56 95 4 44 95 43 16 4 10 21 54 25 68 5 9 64 20 68 71 27 94 56 7 9 8 18 5 42 21 31 52 54
47 37 48 31 35 85 32 34 18 74 36 18 32 46 79 61 30 26 60 57 79 27 91 79 1 68 37 14 87 69 65 51 0 53 80 61 18 41 50 96 39 34 63 63 92 27 97 36 22 78 24 38 92 45 24 12 72 19 43 10 97 85 19 32 28 45 14 12 54 64 8 36 64 30 7 14 25 82 93 8 21 18 90 8 18 29 55 55 9 96 61 61 55 62 62 90 42 23 87 68
77 62 48 86 16 25 73 48 40 45 40 9 40 62 43 69 84 93 25 83 49 55 24 82 44 19 58 27 72 78 74 57 53 0 17 27 92 3 98 20 89 47 45 10 33 95 48 79 28 26 31 75 79 62 14 39 80 58 9 85 82 12 9 81 75 69 50 26 19 89 68 92 67 39 25 41 75 41 22 43 84 27 35 32 87 64 72 3 3 62 14 62 83 2 26 16 25 91 87 88
47 27 94 98 3 8 72 52 2 85 58 36 42 90 26 78 48 24 38 70 82 38 94 20 91 57 31 97 7 59 48 16 80 17 0 4 15 24 56 56 39 49 90 77 33 79 30 64 75 42 49 93 28 18 21 37 64 97 52 61 18 20 61 49 8 25 7 16 30 23 97 52 52 85 85 59 31 51 46 68 88 80 47 69 84 41 25 5 56 31 69 5 55 27 37 29 81 87 89 25
9 2 70 91 69 29 32 92 60 21 56 57 30 9 54 23 11 33 16 51 93 68 7 47 95 36 66 60 92 37 71 92 61 27 4 0 96 14 88 83 16 42 68 68 61 43 85 24 4 32 46 77 38 71 17 7 56 1 67 17 29 32 43 50 56 57 94 81 32 9 93 74 8 60 24 76 30 20 40 9 35 80 46 85 95 73 46 52 36 2 92 90 96 37 77 10 18 70 78 84
6 73 46 8 45 26 95 88 47 62 97 96 7 89 74 52 91 20 9 83 59 39 35 73 57 50 23 55 70 19 82 70 18 92 15 96 0 4 13 84 47 64 56 3 93 95 12 19 25 46 86 84 76 16 37 41 63 54 74 8 76 11 58 79 58 49 96 41 94 8 9 75 35 3 13 35 22 75 76 97 88 28 81 40 46 27 89 12 80 57 12 10 82 65 73 47 20 84 60 47
7 77 46 72 17 75 59 38 54 7 49 98 22 82 86 6 77 95 65 25 18 46 79 71 28 34 2 77 82 12 77 53 41 3 24 14 4 0 37 94 20 83 28 70 38 65 61 60 59 25 32 60 7 79 49 28 27 5 73 82 95 7 83 47 77 67 23 96 77 63 92 70 85 29 10 33 6 72 77 82 29 58 70 30 7 92 71 93 3 94 90 31 51 13 90 55 85 9 60 55
39 8 53 63 9 17 80 59 37 68 93 3 53 32 73 36 97 27 26 38 46 2 30 51 54 91 37 95 12 61 60 64 50 98 56 88 13 37 0 34 51 61 99 33 58 11 53 6 36 56 29 27 47 54 82 43 49 51 82 30 43 87 2 64 54 78 64 63 98 28 57 33 95 1 97 63 93 88 24 26 56 33 28 64 45 55 21 20 46 7 20 79 58 87 31 95 70 26 38 99
73 17 34 41 17 80 11 14 86 49 77 78 35 55 51 36 61 49 76 62 1 21 29 24 76 41 42 82 34 47 25 34 96 20 56 83 84 94 34 0 33 33 94 4 70 84 53 44 98 5 81 79 67 77 70 71 70 38 9 30 62 89 84 64 42 13 59 45 9 67 69 17 17 60 71 46 79 15 60 58 12 34 20 20 39 68 35 16 71 55 24 71 14 37 27 63 66 14 82 98
10 96 78 78 31 21 60 97 90 24 88 7 66 83 41 63 89 66 13 38 8 88 48 86 29 9 20 17 75 14 88 28 39 89 39 16 47 20 51 33 0 33 18 31 90 51 9 99 18 73 33 19 78 72 67 60 31 40 16 13 32 81 38 17 31 28 86 57 79 3 65 59 10 86 38 42 34 21 30 88 84 41 36 38 2 37 20 82 51 69 41 6 50 37 73 77 10 97 14 91
86 7 52 77 36 32 71 66 66 34 80 85 19 31 94 33 74 36 15 39 23 35 19 68 70 9 45 76 66 88 92 83 34 47 49 42 64 83 61 33 33 0 67 62 99 43 46 86 96 55 19 41 94 78 58 28 25 80 13 26 17 6 86 49 85 12 20 96 29 48 8 92 64 96 18 82 10 45 59 9 4 86 2 67 87 10 76 92 41 89 16 38 96 22 96 66 53 57 21 64
79 74 88 63 96 35 72 46 50 59 6 28 10 12 18 2 40 86 62 47 45 87 80 82 64 10 96 49 22 3 62 12 63 45 90 68 56 28 99 94 18 67 0 91 82 43 26 65 97 89 5 69 73 80 55 26 77 26 55 79 42 70 46 56 95 14 46 63 36 91 33 90 58 16 85 56 15 33 60 89 25 79 82 33 88 73 9 13 56 61 39 36 19 25 93 77 69 15 68 52
97 18 12 63 2 96 75 97 90 98 60 74 22 13 78 43 43 92 85 55 78 62 63 74 52 29 17 26 17 36 59 93 63 10 77 68 3 70 33 4 31 62 91 0 70 7 55 52 57 29 28 15 52 89 79 98 29 64 13 6 17 61 86 18 35 67 98 72 27 30 12 94 3 5 53 75 49 47 26 47 62 31 43 57 17 85 83 44 99 68 1 29 37 15 34 90 77 44 1 70
1 82 48 89 82 64 1 20 68 90 54 43 46 64 26 78 35 5 1 41 67 59 58 74 66 12 91 47 97 18 87 48 92 33 33 61 93 38 58 70 90 99 82 70 0 5 71 29 97 1 22 76 26 72 80 48 50 67 42 1 24 69 50 39 10 78 69 75 49 25 64 37 61 81 53 68 24 49 61 36 14 89 12 64 31 22 75 66 84 42 36 4 76 13 12 27 4 77 12 99
23 58 55 32 59 73 68 1 38 47 45 17 53 91 65 44 20 8 12 27 49 99 20 86 99 18 34 15 40 92 6 69 27 95 79 43 95 65 11 84 51 43 43 7 5 0 84 65 21 45 98 72 32 85 17 28 33 44 8 22 82 13 4 42 34 84 54 25 98 59 76 93 32 63 68 99 40 76 44 41 55 65 35 75 99 48 18 38 60 65 8 69 10 21 99 5 61 24 59 11
73 69 50 68 88 8 58 48 58 48 32 63 68 93 35 84 2 1 20 1 48 81 35 57 71 32 49 4 81 13 6 11 97 48 30 85 12 61 53 53 9 46 26 55 71 84 0 72 2 81 38 63 11 47 41 37 3 30 95 58 9 70 2 52 29 67 30 65 9 31 36 6 93 69 30 48 67 90 41 4 55 74 35 53 74 51 35 7 28 70 28 11 14 59 45 97 41 59 91 96
43 44 84 96 99 24 18 69 16 59 70 87 9 15 76 65 19 50 42 17 80 61 40 39 69 95 88 25 90 12 62 71 36 79 64 24 19 60 6 44 99 86 65 52 29 65 72 0 93 82 18 74 55 77 84 79 22 84 21 96 1 75 76 65 77 53 58 14 84 32 81 21 71 45 74 93 30 83 2 57 42 60 50 95 78 32 30 1 25 31 4 58 11 41 84 5 59 67 62 47
82 4 80 7 34 95 13 4 55 4 21 62 41 8 43 92 83 8 82 72 82 9 82 87 79 39 50 99 64 49 29 7 22 28 75 4 25 59 36 98 18 96 97 57 97 21 2 93 0 40 5 18 52 29 83 67 77 32 98 35 10 68 3 59 14 51 84 32 1 90 56 25 56 39 28 69 83 96 27 6 63 72 31 7 77 86 41 93 86 35 67 36 88 21 99 4 62 30 30 25
