100 100

0 15 41 72 22 46 12 42 83 10 61 31 80 57 92 9 96 74 33 23 51 96 10 93 33 79 39 45 49 82 36 8 58 40 74 31 23 48 89 83 3 47 31 99 93 57 83 37 47 59 53 21 61 1 7 85 97 19 60 40 4 13 25 44 25 40 27 25 61 52 13 77 24 23 34 18 81 45 71 52 83 96 84 23 14 51 43 31 37 18 62 60 17 59 36 13 54 59 71 49
15 0 63 7 86 77 22 14 94 92 99 16 98 44 26 67 86 90 80 62 7 3 13 79 53 90 10 20 63 8 71 71 96 25 32 7 25 72 58 51 10 64 23 57 15 49 31 81 65 65 17 99 17 36 60 61 91 80 68 80 96 53 73 54 86 31 33 41 92 72 27 62 65 22 42 86 28 78 88 48 60 48 59 91 22 31 7 80 97 82 61 46 53 71 95 42 33 54 83 48
41 63 0 5 78 42 60 74 36 30 48 19 27 10 41 52 18 1 75 50 28 45 19 72 10 91 96 4 93 11 63 4 16 32 94 56 45 89 95 76 60 66 36 16 30 79 93 12 31 33 77 44 50 79 90 87 68 26 1 21 17 84 94 2 11 60 96 88 70 93 17 63 40 50 76 32 49 54 49 56 86 43 69 99 62 41 15 20 21 83 41 37 83 13 45 64 68 1 43 51
72 7 5 0 79 92 81 19 75 50 48 63 55 79 48 73 65 21 31 60 4 51 84 79 20 10 2 24 11 53 23 82 46 96 33 74 55 40 20 69 30 88 74 34 95 74 36 75 75 81 63 26 87 72 23 23 8 17 1 70 70 73 93 97 75 46 75 98 57 90 20 48 59 66 44 94 77 79 68 36 62 18 12 35 8 11 19 83 68 96 68 31 23 40 26 39 74 37 12 66
22 86 78 79 0 5 65 71 43 44 79 64 76 97 71 94 62 51 8 58 89 5 56 75 62 94 85 88 27 27 96 24 84 72 71 49 72 7 23 9 12 51 82 66 31 88 45 1 50 5 13 18 41 38 28 19 54 62 16 75 23 60 27 70 64 60 92 62 56 14 17 97 34 30 47 81 65 82 85 86 70 38 51 83 45 61 59 41 11 88 13 50 51 4 13 19 83 97 65 46
46 77 42 92 5 0 70 64 71 96 33 89 19 5 23 11 83 14 31 65 8 3 60 97 11 28 28 84 37 98 27 94 27 55 32 58 23 38 12 72 85 68 89 28 29 55 52 93 90 6 7 29 79 70 98 43 63 59 28 90 16 79 52 3 19 58 35 94 42 89 56 9 77 69 99 96 19 18 77 74 18 78 66 97 5 50 21 66 76 9 87 59 97 49 14 72 50 76 31 62
12 22 60 81 65 70 0 26 3 43 89 67 87 51 52 47 72 89 96 88 82 10 39 93 16 41 13 40 91 74 57 45 54 88 6 70 5 40 89 30 96 74 36 75 91 15 18 71 48 12 48 80 80 81 34 74 49 45 95 99 19 56 51 23 18 37 34 30 55 26 13 55 58 90 68 62 49 32 90 89 13 59 68 64 92 3 17 70 60 6 23 40 31 93 50 46 99 48 82 43
42 14 74 19 71 64 26 0 19 54 67 7 50 80 91 86 10 18 79 6 98 86 93 53 56 87 56 67 38 45 85 2 47 33 80 9 36 44 3 52 33 46 81 57 82 36 50 61 80 67 7 82 20 40 19 59 44 55 72 62 96 4 98 75 40 4 59 1 67 99 36 64 77 67 30 31 80 53 66 44 98 84 44 22 39 82 16 17 66 47 1 88 19 79 19 44 45 96 35 93
83 94 36 75 43 71 3 19 0 46 34 47 83 59 8 87 96 63 57 82 78 74 24 50 74 40 82 53 68 97 40 95 1 64 4 99 70 49 72 42 24 75 34 36 72 67 77 26 38 73 33 31 84 92 78 46 11 17 22 18 97 32 64 92 19 67 12 7 99 45 93 53 61 46 90 9 98 92 96 91 13 62 39 29 74 98 26 50 18 42 54 62 24 59 22 22 8 42 87 2
10 92 30 50 44 96 43 54 46 0 47 16 50 18 1 72 34 52 73 96 9 86 79 69 43 93 40 15 7 69 35 97 63 95 81 88 92 71 12 87 52 51 24 41 59 73 76 70 25 9 81 7 71 4 25 17 55 81 44 19 38 39 71 67 27 24 87 99 88 46 79 68 99 19 44 36 87 1 7 48 84 13 20 24 81 19 21 31 15 70 17 77 25 48 45 83 25 41 79 77
