100 100

0 5 70 17 27 1 82 74 19 66 64 57 45 65 72 11 19 70 27 62 65 36 97 85 43 69 47 26 37 8 19 93 30 41 74 40 97 41 52 82 27 78 38 46 57 72 31 75 11 55 50 62 39 5 54 29 86 92 34 32 85 81 5 88 23 7 93 98 11 2 82 69 74 36 58 86 25 78 82 46 12 25 84 53 20 32 32 68 57 16 34 13 97 14 2 42 18 84 6 73
5 0 21 33 98 6 47 25 71 15 47 43 36 70 27 87 53 57 81 11 82 11 26 8 22 38 20 81 64 80 37 42 51 31 91 49 56 91 47 56 12 17 5 95 5 9 93 47 82 11 8 19 96 85 38 89 73 66 42 21 70 69 8 84 22 17 27 31 81 34 1 4 68 87 79 71 1 64 57 53 63 73 49 53 72 12 44 92 72 58 30 85 30 67 39 34 8 18 75 41
70 21 0 78 68 75 60 5 81 81 32 98 86 54 80 45 2 57 67 92 6 86 30 89 76 50 43 87 16 35 51 78 47 5 48 3 38 43 15 99 79 21 63 32 51 20 55 96 33 64 42 50 38 42 83 34 73 56 14 68 76 69 79 57 43 64 29 4 69 96 36 22 86 4 40 85 92 57 93 46 63 25 83 45 32 52 19 86 54 71 44 91 38 65 4 94 71 31 64 6
17 33 78 0 68 82 56 13 38 88 99 7 28 21 11 22 78 28 5 3 42 1 46 87 1 4 83 58 75 64 13 80 1 82 41 70 15 4 57 90 58 94 10 68 55 81 10 85 63 85 31 91 3 16 4 41 39 24 24 54 54 51 81 12 29 60 23 10 45 42 65 20 46 61 50 93 19 24 81 69 46 94 18 86 54 36 24 83 31 22 43 62 83 25 94 42 75 92 38 67
27 98 68 68 0 37 57 39 63 14 65 26 66 52 51 46 66 52 80 73 27 89 77 65 61 17 28 55 26 82 54 55 90 6 27 57 81 32 87 73 11 12 79 65 96 70 84 91 9 17 40 64 56 96 26 37 91 27 5 34 71 30 57 57 34 82 44 68 69 94 65 13 85 51 63 70 75 11 7 11 17 89 37 3 87 74 10 27 22 45 10 28 84 41 15 24 6 94 52 48
1 6 75 82 37 0 8 49 58 5 35 71 47 20 69 67 41 11 57 22 5 12 35 85 48 26 64 4 39 51 80 90 71 47 69 92 60 45 19 3 43 57 17 6 97 15 21 89 71 61 87 48 30 12 38 86 47 46 19 96 87 25 12 98 6 36 2 28 7 33 38 30 57 19 67 68 17 6 85 58 32 2 45 58 38 14 23 9 88 15 66 3 33 94 89 46 53 89 27 27
82 47 60 56 57 8 0 3 46 58 34 54 77 30 6 60 92 78 64 23 52 35 2 20 99 96 83 94 82 54 81 19 61 94 11 93 81 74 24 40 1 87 30 61 84 71 33 25 63 2 34 89 32 93 39 2 63 79 80 94 31 63 46 60 67 26 90 65 72 82 41 50 41 64 38 96 30 51 35 51 59 19 43 73 20 3 69 1 76 73 41 73 28 50 33 56 95 37 11 70
74 25 5 13 39 49 3 0 58 95 79 29 66 33 28 85 57 22 39 98 29 91 23 26 49 6 79 72 35 97 36 96 53 2 40 6 45 62 33 38 98 29 23 22 32 76 7 38 64 21 31 60 64 10 89 87 68 62 31 12 80 28 63 71 44 52 44 29 38 69 4 91 44 76 24 81 9 9 9 86 50 13 9 65 38 90 97 3 29 50 66 89 15 62 32 89 13 17 91 7
19 71 81 38 63 58 46 58 0 25 60 3 4 80 74 47 23 82 96 50 43 24 75 8 71 64 30 31 78 33 91 63 8 83 68 22 32 36 56 31 91 74 11 55 87 57 88 39 63 53 9 76 58 58 29 61 12 76 19 82 23 98 12 68 26 80 1 33 51 64 4 5 63 1 31 38 46 40 38 79 44 6 27 61 13 3 78 28 28 53 31 14 43 60 17 33 3 59 66 2
66 15 81 88 14 5 58 95 25 0 9 69 12 25 81 25 10 75 98 82 36 47 58 51 52 65 87 8 15 50 25 95 73 15 87 84 16 80 88 62 21 45 13 3 63 46 67 90 76 13 42 92 26 96 34 75 24 56 73 14 35 28 6 97 23 55 53 53 86 10 60 33 83 98 18 55 38 10 8 71 26 91 61 64 27 98 70 75 28 2 65 66 42 20 78 37 3 7 42 70
64 47 32 99 65 35 34 79 60 9 0 53 5 46 14 65 13 15 29 84 60 45 29 54 44 22 81 99 17 26 58 10 18 77 70 96 72 78 86 18 36 54 87 95 9 61 24 96 49 2 24 10 46 75 41 4 56 48 42 64 52 44 12 72 67 58 63 67 37 72 68 64 36 20 19 30 42 44 55 77 75 5 13 7 85 60 15 49 23 87 54 8 48 20 79 26 84 18 45 92
57 43 98 7 26 71 54 29 3 69 53 0 83 3 92 5 4 22 97 72 47 55 6 52 30 84 27 28 43 27 38 47 23 37 78 66 41 11 45 7 72 33 1 75 36 11 84 22 20 72 27 9 89 14 49 18 97 21 36 69 49 94 59 44 28 52 12 95 96 88 89 90 17 77 70 21 85 53 42 58 15 81 38 56 21 35 36 94 24 51 31 37 34 88 30 60 59 70 63 30
45 36 86 28 66 47 77 66 4 12 5 83 0 56 15 63 57 43 4 55 35 89 24 22 44 96 4 70 92 92 52 61 25 51 26 41 29 69 52 80 25 24 84 85 8 4 64 96 77 39 52 98 32 89 43 21 57 61 10 59 65 57 4 13 48 60 12 15 77 59 29 11 22 41 5 82 28 58 31 61 69 99 17 64 90 91 59 39 33 35 48 39 41 22 86 59 29 98 49 81
65 70 54 21 52 20 30 33 80 25 46 3 56 0 78 53 70 80 84 53 21 3 25 90 77 32 53 47 90 12 8 32 20 47 41 81 11 25 20 98 30 40 32 85 96 5 63 13 14 32 48 76 8 38 88 92 65 43 3 60 83 51 6 71 90 57 59 65 4 42 39 64 54 55 70 97 47 89 82 19 72 77 58 6 96 92 18 96 52 19 83 8 5 46 51 74 7 87 41 69
72 27 80 11 51 69 6 28 74 81 14 92 15 78 0 65 88 37 71 58 21 90 18 41 75 41 72 37 52 3 66 13 3 57 61 4 67 48 45 23 51 55 49 67 83 34 12 70 19 68 21 20 97 69 96 34 59 92 72 27 62 88 40 93 56 73 49 2 2 94 87 40 61 33 10 33 9 95 88 6 53 76 40 73 46 28 17 91 85 94 56 44 44 87 86 93 87 15 67 95
11 87 45 22 46 67 60 85 47 25 65 5 63 53 65 0 41 32 36 74 27 43 30 25 60 32 18 99 42 36 67 34 35 64 36 82 89 20 67 39 7 94 68 71 14 52 6 8 36 15 13 75 70 26 27 70 5 29 55 13 34 83 50 63 38 16 39 21 34 74 20 53 12 70 20 9 85 33 40 90 90 75 84 76 30 27 55 60 95 62 28 19 17 24 24 86 23 59 92 25
19 53 2 78 66 41 92 57 23 10 13 4 57 70 88 41 0 71 23 7 58 47 38 16 10 36 48 29 47 79 67 52 51 48 25 25 2 7 77 60 89 57 21 93 55 61 45 22 10 73 64 5 65 24 26 54 89 66 30 46 77 78 62 40 3 41 25 55 26 31 29 79 97 2 11 79 35 66 34 62 13 3 17 69 59 21 59 71 7 94 36 37 21 14 33 71 61 35 42 77
70 57 57 28 52 11 78 22 82 75 15 22 43 80 37 32 71 0 40 14 46 14 21 73 67 91 62 16 3 91 87 67 23 58 92 34 37 96 75 40 32 92 48 77 41 58 54 62 14 33 47 61 68 61 59 35 9 94 70 61 68 58 94 20 99 4 49 86 72 4 91 36 6 85 41 16 30 39 48 83 5 16 97 53 58 24 12 48 33 50 60 72 20 90 33 51 70 56 8 70
27 81 67 5 80 57 64 39 96 98 29 97 4 84 71 36 23 40 0 84 25 12 78 20 81 16 55 62 11 23 9 25 79 85 63 6 28 32 58 42 66 2 9 87 39 50 5 61 6 65 9 24 22 36 45 68 97 99 10 57 50 94 90 45 1 7 78 33 42 98 21 41 29 4 58 25 88 67 26 92 74 66 95 34 4 66 14 95 3 10 34 32 69 63 37 10 50 75 83 26
