100 100

0 63 89 42 14 53 80 39 95 71 76 44 87 93 69 91 6 77 5 80 10 19 79 45 1 26 43 71 54 54 49 26 12 38 8 8 85 8 54 70 14 32 65 28 96 30 92 63 62 63 47 7 84 27 26 33 48 44 79 7 29 93 45 53 40 71 93 63 3 75 96 70 50 76 10 68 33 55 39 5 18 26 79 56 19 5 87 18 52 72 24 77 95 19 72 78 66 70 17 95
63 0 92 26 11 93 95 12 2 33 36 73 22 51 90 72 34 37 33 51 98 46 31 93 38 89 99 17 62 42 98 22 85 78 76 92 66 36 55 90 82 6 88 56 56 17 26 68 69 44 16 3 42 23 3 30 22 24 88 73 46 25 85 72 13 46 10 49 64 99 24 2 55 7 7 45 35 2 94 89 53 57 38 49 51 47 32 11 76 79 47 39 46 86 9 67 98 57 71 35
89 92 0 59 36 36 55 36 80 78 52 20 9 56 23 23 15 47 96 47 24 80 97 43 34 84 21 89 5 38 62 2 59 56 3 48 25 56 44 76 27 13 21 91 89 18 52 95 38 49 23 22 27 7 81 56 7 41 97 92 23 8 91 17 96 71 92 3 75 19 30 25 36 72 36 9 52 91 93 83 47 13 60 58 10 28 65 88 75 7 38 37 73 44 84 62 40 1 64 72
42 26 59 0 57 28 93 90 27 59 46 23 44 49 81 54 45 44 79 82 36 12 46 77 7 35 4 76 20 25 30 53 88 15 36 48 38 84 93 89 81 87 3 63 25 72 59 55 60 85 9 40 50 65 41 49 21 66 64 30 88 9 69 16 86 21 48 19 47 10 54 5 76 60 32 1 88 43 56 13 19 45 17 10 84 99 14 19 3 74 9 15 24 66 68 5 58 2 47 85
14 11 36 57 0 13 37 37 46 48 36 89 6 9 25 8 18 77 49 89 68 88 64 44 66 23 51 53 47 23 32 61 41 57 7 9 65 5 65 83 79 42 96 4 95 16 24 47 42 73 32 97 86 85 1 39 68 72 67 72 45 22 95 13 12 73 53 4 17 72 83 76 60 10 60 10 8 7 13 51 31 35 89 65 42 86 10 38 51 11 70 18 68 44 90 55 57 93 54 18
53 93 36 28 13 0 4 57 4 2 7 72 64 41 24 4 8 86 45 63 76 48 55 79 10 59 30 78 67 44 79 46 70 20 55 84 25 50 61 97 76 31 11 40 80 93 59 25 91 17 2 52 12 79 56 13 62 69 66 92 90 45 24 68 18 28 81 66 6 25 47 20 44 96 77 89 94 99 70 52 72 38 14 8 14 64 29 28 14 13 25 75 14 24 7 82 98 89 22 17
80 95 55 93 37 4 0 43 67 52 17 49 8 62 79 76 22 22 85 21 83 71 19 86 67 22 31 58 43 20 99 32 45 41 76 69 2 6 6 56 32 19 93 7 54 64 41 87 88 22 87 5 77 36 98 25 7 74 53 85 34 8 97 63 66 85 3 90 44 32 15 95 28 55 17 84 64 46 20 94 68 97 39 82 88 91 61 62 23 97 85 1 88 94 25 4 89 27 40 32
39 12 36 90 37 57 43 0 27 26 21 75 8 62 18 18 7 7 90 45 32 61 16 97 40 63 65 52 28 29 2 66 5 59 62 70 44 57 31 1 35 7 78 98 88 33 34 48 34 61 8 21 92 20 88 19 62 55 92 30 56 70 58 72 17 61 62 34 50 84 12 87 81 88 19 69 91 84 36 71 43 29 92 26 31 89 59 89 68 91 5 58 29 24 23 75 38 12 61 93
95 2 80 27 46 4 67 27 0 22 57 29 68 5 48 11 52 52 49 8 7 43 58 93 10 30 22 53 55 14 97 72 4 11 26 40 58 15 72 40 30 25 77 92 88 79 51 2 4 29 19 93 50 65 6 27 67 2 76 72 36 64 2 77 55 46 75 6 55 5 44 83 49 41 9 35 38 48 11 43 57 99 14 14 63 77 99 34 58 90 66 42 15 57 71 10 98 65 59 84
71 33 78 59 48 2 52 26 22 0 41 35 94 1 94 73 51 7 59 72 73 69 78 22 72 83 27 93 84 81 45 88 89 18 83 38 84 8 1 32 58 35 29 98 90 90 23 14 69 39 62 7 52 41 67 37 30 34 95 88 85 77 7 46 48 83 92 24 96 42 69 95 3 59 56 25 72 70 81 31 3 80 54 37 40 83 78 1 37 49 99 97 3 82 5 97 32 96 42 17
76 36 52 46 36 7 17 21 57 41 0 89 5 57 11 30 43 67 62 87 65 82 20 66 41 57 70 78 3 42 59 16 54 11 25 96 69 45 84 22 85 66 43 32 27 30 34 34 2 76 53 15 43 99 70 76 14 18 6 9 12 16 4 84 32 98 75 62 78 8 24 71 45 39 9 6 25 71 79 38 88 14 64 56 88 20 88 76 3 88 16 81 73 23 83 86 5 6 68 97
44 73 20 23 89 72 49 75 29 35 89 0 84 43 54 34 71 65 10 96 14 11 87 62 77 86 40 86 24 28 19 71 60 72 80 97 38 26 64 83 78 32 91 59 56 94 46 14 2 94 13 67 22 81 55 81 89 16 8 71 63 76 58 91 68 96 48 67 41 32 95 31 41 52 43 16 16 78 69 95 45 51 10 74 12 73 53 11 19 56 29 14 7 34 39 83 57 32 51 18
87 22 9 44 6 64 8 8 68 94 5 84 0 52 80 48 82 97 32 53 62 55 97 92 29 4 82 23 33 98 40 47 51 70 23 78 98 54 55 51 95 78 85 15 53 37 76 40 10 25 6 45 50 35 72 5 71 85 60 27 82 23 49 90 94 68 80 11 74 48 39 97 44 55 60 53 42 18 74 92 67 25 68 40 97 27 40 74 2 89 64 10 37 96 69 69 66 24 37 9
93 51 56 49 9 41 62 62 5 1 57 43 52 0 53 6 35 37 73 12 82 40 75 13 42 11 38 70 84 35 53 86 40 54 82 85 97 37 20 56 27 26 57 38 23 37 53 3 85 93 47 17 61 71 78 42 35 99 27 23 41 47 73 29 13 70 17 66 90 88 73 26 23 2 21 44 93 16 52 73 85 58 9 19 73 6 57 72 52 57 35 53 10 32 11 95 62 41 10 16
