100 100

0 44 59 99 59 82 71 50 86 84 86 53 24 97 38 36 97 91 87 78 33 69 55 9 90 79 22 59 90 73 34 31 34 5 96 43 1 64 4 48 38 77 36 83 6 52 7 23 72 12 55 31 14 84 83 14 57 74 75 86 39 71 34 25 87 29 29 92 1 12 45 72 31 28 75 82 31 74 24 9 18 51 45 52 6 70 5 21 88 84 10 6 34 67 10 61 31 74 50 84
44 0 14 26 92 38 67 30 12 65 69 94 97 17 72 4 98 7 34 15 52 51 34 62 2 18 67 52 39 15 13 16 37 3 43 8 6 24 89 94 83 82 88 77 8 88 49 19 17 22 51 53 68 3 1 26 98 58 84 69 70 20 12 1 59 67 42 29 33 91 69 49 55 57 13 22 68 37 76 95 46 50 6 8 88 21 77 61 13 15 88 63 86 84 91 94 94 8 24 88
59 14 0 76 39 17 87 64 61 61 42 94 76 76 21 62 30 27 45 56 42 6 36 72 55 24 3 90 58 50 33 30 30 61 60 51 66 17 77 61 32 50 25 23 13 63 30 83 99 3 47 94 6 2 91 13 34 50 5 12 72 90 87 87 41 53 40 36 90 49 90 22 60 23 66 54 54 26 58 28 96 73 72 34 79 45 72 74 55 94 95 97 92 54 82 68 82 22 38 89
99 26 76 0 25 76 69 11 29 40 87 12 55 81 80 88 23 32 43 98 33 56 72 30 23 52 15 73 59 59 61 22 69 44 70 86 75 18 67 67 71 71 59 13 82 90 53 4 24 66 80 94 12 23 67 68 76 87 28 9 66 45 26 94 81 86 38 20 32 56 22 42 96 80 23 12 9 57 6 78 41 54 3 55 82 99 20 52 64 4 68 64 78 53 15 39 95 21 66 35
59 92 39 25 0 79 20 32 84 21 47 93 57 68 74 94 1 64 52 10 88 62 96 44 86 63 93 39 32 39 53 10 25 58 25 24 67 41 61 59 19 21 83 90 8 11 83 56 49 99 81 75 9 75 61 47 83 40 88 41 46 90 53 65 69 20 40 2 14 53 47 95 64 20 54 62 15 21 75 71 5 80 26 24 34 15 84 45 56 17 64 15 7 35 85 72 85 8 26 16
82 38 17 76 79 0 43 64 10 64 85 82 71 81 29 22 21 62 37 68 43 35 5 75 40 11 81 5 77 14 46 15 30 81 96 61 53 72 66 99 17 39 2 1 22 10 89 40 10 84 8 20 8 40 76 83 78 41 75 71 43 62 77 24 19 67 89 29 1 64 4 44 55 58 64 28 8 46 77 11 80 60 95 27 85 73 50 36 27 98 14 75 78 73 65 7 13 13 59 52
71 67 87 69 20 43 0 62 56 39 69 35 34 18 34 4 85 21 86 53 15 41 71 49 91 17 41 58 17 51 68 98 76 23 53 9 82 12 99 72 68 7 93 35 62 94 20 22 53 32 78 49 80 32 91 62 46 48 70 71 53 48 74 90 88 77 43 20 22 46 57 45 75 96 49 96 51 14 3 44 33 45 83 13 11 70 63 67 89 92 99 74 45 88 62 6 27 59 18 73
50 30 64 11 32 64 62 0 88 42 65 6 18 46 99 55 71 8 17 22 62 56 55 60 3 42 49 63 45 38 74 54 51 18 70 79 68 82 19 52 17 2 48 37 89 20 61 22 27 14 70 29 29 77 88 3 51 36 38 73 32 11 31 45 61 52 22 9 11 17 76 89 31 24 57 38 34 91 6 29 9 42 77 36 67 97 20 82 10 84 18 63 39 41 23 43 45 54 91 33
86 12 61 29 84 10 56 88 0 44 47 62 1 79 1 5 64 60 71 65 45 60 29 35 17 62 4 6 84 29 11 25 89 56 25 66 8 64 20 63 94 93 72 32 14 85 16 46 32 17 46 51 6 71 36 87 10 95 48 62 44 15 95 75 6 54 10 76 4 33 59 66 88 26 19 70 62 45 44 19 66 35 21 63 3 46 25 3 85 36 62 4 64 46 20 98 19 1 8 32
84 65 61 40 21 64 39 42 44 0 18 87 53 86 13 33 70 58 90 5 87 82 63 61 92 49 79 41 92 98 77 39 7 59 27 79 47 37 46 3 80 46 49 7 33 66 91 38 32 60 35 26 42 8 95 38 72 8 49 94 71 59 14 68 78 13 62 32 87 75 64 98 74 59 7 70 28 48 23 96 26 77 41 90 40 38 27 65 97 39 18 79 71 42 69 44 3 8 34 97
86 69 42 87 47 85 69 65 47 18 0 94 35 4 25 36 98 71 3 55 26 87 41 64 61 43 79 18 3 13 15 5 92 35 65 62 55 22 58 98 99 80 73 67 81 89 15 64 18 82 22 25 51 65 75 78 72 79 2 84 51 32 22 51 21 83 9 33 84 64 51 24 84 4 66 30 35 91 34 66 93 98 88 94 95 19 78 33 55 40 17 7 46 22 50 72 9 21 93 17
53 94 94 12 93 82 35 6 62 87 94 0 68 74 82 3 90 97 59 83 50 27 28 22 52 16 15 90 71 47 79 93 30 6 42 52 42 17 75 6 9 43 69 68 30 66 32 14 56 6 21 66 6 51 21 57 63 29 68 82 6 50 25 30 46 44 51 35 91 80 35 94 36 58 14 34 7 94 1 4 38 70 24 80 44 30 99 39 85 90 12 42 76 6 14 76 3 33 24 80
24 97 76 55 57 71 34 18 1 53 35 68 0 50 87 87 33 36 53 81 53 33 55 8 6 8 46 53 16 50 18 39 48 67 2 69 81 62 77 93 69 73 62 19 93 36 78 84 69 79 40 86 14 59 73 76 94 46 46 87 2 6 43 10 55 41 36 36 78 14 1 46 23 55 53 85 89 7 95 74 14 80 6 77 52 75 16 98 35 81 90 56 75 73 18 67 60 81 93 83
97 17 76 81 68 81 18 46 79 86 4 74 50 0 4 16 23 74 10 75 49 80 27 83 57 78 16 13 76 32 1 12 74 72 70 24 33 59 23 68 90 34 81 10 29 37 67 58 11 64 22 97 95 53 71 85 15 88 91 58 43 97 19 6 62 74 42 76 16 96 9 94 99 15 34 28 19 11 50 62 97 55 33 55 56 70 77 46 81 72 28 78 63 98 41 89 54 62 34 44
38 72 21 80 74 29 34 99 1 13 25 82 87 4 0 29 16 78 20 45 25 46 6 55 59 73 65 47 92 67 15 51 86 3 88 25 4 84 50 94 67 10 35 27 86 63 63 69 27 83 53 39 5 39 88 42 82 93 83 10 77 1 48 25 61 67 62 35 25 65 64 78 9 22 31 28 10 37 11 27 23 28 4 18 76 67 2 53 86 53 90 11 80 45 85 73 92 91 86 26
36 4 62 88 94 22 4 55 5 33 36 3 87 16 29 0 18 22 27 95 1 24 59 79 97 23 32 35 35 54 45 23 79 27 29 51 77 49 48 99 43 72 11 98 62 90 94 75 23 73 84 5 25 14 6 94 73 23 72 36 92 79 39 67 70 62 75 2 78 16 83 10 84 38 2 76 93 95 86 98 29 62 91 14 40 92 18 90 88 58 83 20 35 64 1 51 62 91 42 84
97 98 30 23 1 21 85 71 64 70 98 90 33 23 16 18 0 76 99 10 86 70 67 29 22 13 44 19 52 21 27 74 97 55 8 19 50 40 79 61 96 33 95 9 81 30 72 30 64 86 62 16 96 42 41 56 6 68 1 90 23 62 85 1 71 20 37 17 31 75 86 5 59 53 19 64 78 47 33 53 37 80 83 32 96 50 52 41 89 70 22 97 1 58 97 35 93 53 16 26
