100 100

0 2 48 30 88 79 6 34 63 11 76 69 53 55 64 30 1 97 55 89 86 84 87 73 98 49 53 88 31 61 56 27 10 58 50 4 70 65 58 80 99 84 84 42 11 30 1 65 14 51 3 93 80 72 40 23 7 90 75 28 40 25 80 72 3 78 51 54 54 90 3 39 9 88 52 48 32 33 69 9 69 21 5 31 13 96 45 35 58 37 74 46 16 31 61 95 67 73 87 16
2 0 60 47 14 57 17 17 42 86 28 55 46 70 56 13 14 63 88 88 70 83 32 81 54 20 45 65 34 2 12 9 4 95 84 10 94 35 40 52 80 1 76 80 39 4 80 68 77 83 35 32 46 66 40 6 86 25 47 49 21 49 1 21 62 18 86 1 97 18 35 1 36 46 22 28 76 18 48 61 84 62 32 59 3 97 48 16 25 5 28 57 13 38 3 87 58 70 87 28
48 60 0 52 66 20 88 28 31 64 18 90 99 17 89 21 69 77 43 88 93 31 56 41 64 64 44 23 87 45 22 53 87 20 78 4 13 39 70 68 43 26 91 29 67 50 50 77 81 69 81 76 52 30 44 15 70 90 93 72 70 91 93 88 1 43 42 54 74 69 64 76 79 38 65 15 97 4 46 63 25 56 96 28 93 68 56 58 77 34 57 6 95 72 50 20 76 74 99 60
30 47 52 0 5 38 17 31 41 55 54 6 5 68 82 67 71 81 24 62 26 49 42 6 40 18 20 18 48 60 52 67 50 81 36 73 27 9 39 15 78 86 96 52 17 84 19 19 28 29 38 2 33 43 9 20 97 96 80 6 2 72 50 32 71 24 82 46 40 68 72 25 41 88 31 47 4 38 79 30 72 18 27 15 38 48 93 92 27 18 31 56 84 54 57 35 11 88 87 2
88 14 66 5 0 89 19 82 30 66 32 49 18 68 29 19 39 92 84 25 99 60 77 86 66 82 75 85 31 26 59 16 38 55 76 23 63 20 42 85 44 6 48 13 90 8 29 76 22 60 17 1 47 27 45 71 9 66 90 22 46 81 53 6 51 76 95 37 72 65 74 92 89 25 88 48 77 27 41 44 81 55 71 6 48 51 24 86 62 18 92 6 76 5 22 68 55 7 61 4
79 57 20 38 89 0 81 65 82 84 46 84 84 62 29 58 82 36 98 60 96 82 94 12 90 98 81 5 20 19 39 19 94 82 90 23 35 32 17 97 46 53 9 81 22 36 97 52 1 67 84 70 36 4 21 63 74 13 87 5 26 56 38 35 32 16 36 49 47 76 13 93 50 98 11 35 24 81 65 56 49 18 45 92 24 35 59 55 68 2 80 65 57 34 43 40 69 52 15 42
6 17 88 17 19 81 0 61 30 44 46 88 48 45 76 96 99 67 77 32 7 10 13 76 71 12 56 3 71 83 33 39 34 34 24 63 38 56 29 11 79 9 64 25 34 94 18 7 71 27 89 84 54 56 26 92 66 54 1 73 61 79 70 28 89 26 91 42 39 65 18 63 43 28 71 23 32 59 54 6 87 3 95 85 51 30 28 27 41 24 20 63 81 17 39 75 4 91 92 24
34 17 28 31 82 65 61 0 19 4 78 48 22 61 35 15 30 97 33 65 18 60 1 56 44 8 37 38 50 55 10 99 25 64 35 31 4 35 68 78 8 40 73 69 6 97 36 26 65 36 93 9 59 44 12 71 52 68 88 62 37 98 66 53 38 82 20 64 71 91 23 70 57 89 91 31 15 1 51 16 48 7 42 10 78 44 45 52 51 91 11 69 40 56 16 83 75 80 25 24
63 42 31 41 30 82 30 19 0 23 3 17 49 33 1 6 89 35 24 84 32 49 14 39 35 48 67 71 75 44 93 14 56 40 43 99 71 14 10 72 12 9 43 4 58 92 3 68 86 60 31 95 64 65 91 87 3 40 71 84 93 31 87 12 35 66 79 10 87 60 25 49 39 56 54 41 12 37 59 22 50 87 64 42 94 88 53 89 99 3 55 89 48 92 70 35 23 92 73 44
11 86 64 55 66 84 44 4 23 0 76 35 91 46 78 84 62 46 74 30 69 91 38 5 23 34 39 12 88 52 89 36 29 67 11 49 45 54 30 66 88 78 47 8 55 7 19 12 21 7 56 34 75 88 90 64 83 15 75 54 70 16 40 33 20 43 19 6 43 70 65 34 86 98 34 65 35 67 98 54 60 67 65 56 62 32 42 7 78 59 11 10 81 45 96 27 10 18 29 7
76 28 18 54 32 46 46 78 3 76 0 21 51 77 28 45 50 19 52 80 87 86 10 65 11 22 39 67 49 71 76 5 34 74 85 92 46 67 30 97 14 81 55 59 17 31 97 80 85 26 28 6 32 21 76 88 18 32 49 20 71 10 20 23 19 36 28 93 6 47 83 30 21 94 11 52 55 55 67 25 79 41 18 85 51 61 40 2 64 51 80 58 89 8 48 87 42 9 45 6
