100 100

0 74 67 24 20 68 43 13 80 93 9 19 89 95 31 21 74 21 78 50 93 29 15 98 43 55 57 40 27 43 37 95 52 56 76 77 11 6 94 90 55 62 32 40 69 45 83 11 51 48 31 64 59 26 29 6 70 27 39 51 63 2 35 67 24 9 44 8 39 95 2 35 39 30 98 93 15 34 37 93 57 32 50 91 76 13 35 13 35 62 2 78 52 2 84 50 90 99 63 4
74 0 22 45 69 96 44 75 96 28 67 43 2 17 69 68 89 33 98 64 2 96 26 79 35 45 24 95 5 82 50 19 67 93 25 70 88 36 75 6 9 66 38 4 5 36 79 53 13 96 71 74 61 70 69 43 47 13 69 39 55 8 86 73 38 19 32 30 56 20 29 27 32 31 38 49 19 22 67 3 83 2 8 19 45 91 12 92 74 65 8 55 64 90 76 8 84 40 12 9
67 22 0 70 29 2 6 46 43 28 11 43 18 52 28 47 71 4 8 66 96 3 95 51 23 78 79 13 10 51 4 86 56 3 18 72 25 29 74 6 86 13 91 4 41 89 14 98 33 43 2 20 8 91 35 91 70 29 28 11 74 18 2 45 96 14 16 78 15 94 72 66 33 40 48 72 15 98 14 34 73 46 10 91 31 2 12 92 4 66 78 89 17 36 48 79 93 26 7 28
24 45 70 0 60 7 72 69 87 26 9 87 98 69 98 72 72 28 74 46 84 15 26 57 89 20 97 96 64 41 81 54 72 36 39 6 19 37 41 54 56 46 26 6 22 47 43 92 82 32 2 75 72 90 92 79 40 64 70 39 24 49 63 1 66 39 4 18 89 47 96 60 47 21 77 71 86 12 69 39 18 45 23 17 92 5 41 16 33 41 49 54 85 19 26 90 22 60 42 94
20 69 29 60 0 43 1 85 45 24 83 25 78 64 25 96 91 44 57 31 49 98 49 53 84 87 33 26 85 30 82 28 20 24 76 2 85 89 95 97 63 90 2 13 20 70 7 19 67 25 17 53 91 45 64 58 33 23 28 30 43 48 76 12 39 63 42 52 89 38 78 46 29 1 65 54 55 69 42 51 70 72 19 31 62 4 1 73 60 48 97 95 15 9 95 69 48 93 39 36
68 96 2 7 43 0 28 97 9 66 20 37 13 91 17 15 1 2 39 51 51 8 46 8 42 2 94 77 85 28 43 37 24 5 15 43 87 44 64 2 32 85 96 41 95 63 14 73 79 7 69 69 82 70 3 39 89 30 83 4 18 36 62 39 76 59 69 42 36 88 61 41 81 85 79 59 86 80 89 41 38 76 42 99 49 37 13 23 92 42 45 45 5 62 55 81 49 97 61 78
43 44 6 72 1 28 0 37 59 9 80 33 54 8 35 59 64 24 64 85 69 2 60 30 4 42 38 14 12 90 18 23 50 20 11 31 48 7 18 55 74 45 67 35 17 78 12 40 13 38 93 84 80 84 48 88 12 35 63 97 74 56 60 25 70 6 98 48 98 71 42 75 9 44 71 72 29 50 47 65 59 99 69 21 48 14 45 50 32 91 89 90 88 11 76 95 82 58 58 75
13 75 46 69 85 97 37 0 29 83 21 98 24 65 94 45 42 97 91 44 18 80 84 80 4 41 52 20 56 88 3 93 90 20 27 89 54 91 1 96 13 98 78 92 45 73 65 77 49 27 82 17 9 30 44 99 98 41 27 6 77 4 94 19 55 25 43 14 32 37 35 43 98 9 92 20 81 73 81 21 34 34 65 82 29 36 28 79 10 58 48 78 84 55 98 7 47 65 11 87
80 96 43 87 45 9 59 29 0 25 67 11 22 83 24 52 85 30 98 5 1 4 54 87 25 96 50 1 87 59 35 21 3 12 22 57 87 99 74 22 84 10 35 5 78 54 92 45 24 93 88 51 17 76 39 4 21 4 68 87 46 49 4 55 55 6 36 47 8 85 36 11 39 78 39 28 55 93 65 80 79 88 51 93 54 85 97 70 71 37 10 39 32 63 71 10 53 20 62 2
93 28 28 26 24 66 9 83 25 0 80 56 3 33 1 59 17 62 92 29 16 1 95 12 80 75 93 57 27 43 3 18 93 92 44 17 3 27 66 56 98 46 58 25 76 77 2 81 50 2 12 95 52 98 30 13 21 88 73 54 24 67 72 96 10 68 91 30 26 52 17 63 25 95 50 10 5 67 39 15 74 93 36 78 62 88 48 53 6 22 75 36 60 59 58 71 74 3 24 38
9 67 11 9 83 20 80 21 67 80 0 85 62 39 43 74 20 4 16 9 51 57 71 33 68 15 59 89 41 42 76 61 25 91 31 89 23 71 78 79 63 68 6 16 85 40 82 64 33 63 17 9 35 27 59 76 68 45 73 13 12 53 78 33 82 75 49 65 74 55 76 44 25 20 23 42 68 73 63 66 39 9 3 57 77 15 17 98 59 21 20 72 31 63 64 26 14 31 16 45
19 43 43 87 25 37 33 98 11 56 85 0 49 43 66 8 39 86 24 71 95 40 14 31 82 74 2 17 24 28 80 84 60 46 73 43 53 33 30 10 39 40 21 84 89 3 72 94 5 48 98 52 21 12 26 46 26 55 96 54 82 86 46 45 39 45 48 69 84 61 17 25 74 3 12 89 89 46 23 28 86 43 13 69 19 22 36 65 99 92 28 76 57 50 10 59 48 27 87 20
89 2 18 98 78 13 54 24 22 3 62 49 0 5 57 10 44 5 38 44 96 65 16 94 82 98 80 77 60 98 32 71 10 51 6 36 83 86 33 80 37 26 95 7 90 58 8 50 77 86 60 58 38 78 83 49 66 26 54 88 67 52 68 5 78 48 57 82 57 51 80 2 40 43 63 93 18 98 29 31 60 52 72 63 89 45 82 37 29 50 6 2 6 51 24 99 26 31 15 81
95 17 52 69 64 91 8 65 83 33 39 43 5 0 66 30 28 72 48 17 80 79 79 95 61 32 61 9 83 13 89 31 54 39 49 13 37 69 79 75 66 61 89 17 49 49 87 70 8 95 84 54 64 72 50 75 13 5 71 66 58 7 44 21 71 68 64 69 32 69 10 28 76 91 50 31 4 71 88 62 89 61 39 49 78 86 40 2 68 48 62 87 40 60 59 42 93 54 85 22
31 69 28 98 25 17 35 94 24 1 43 66 57 66 0 51 3 72 84 13 65 52 43 86 89 58 18 53 42 70 68 3 45 52 38 76 50 46 45 54 20 79 91 99 86 11 23 95 49 1 98 32 57 9 32 71 15 55 61 86 2 52 1 51 45 5 2 47 81 38 88 32 56 86 66 8 2 70 36 94 49 19 21 48 35 7 25 63 35 96 92 4 59 32 99 75 68 1 30 56
21 68 47 72 96 15 59 45 52 59 74 8 10 30 51 0 53 80 53 72 42 16 13 75 7 79 46 92 28 94 53 10 23 53 18 19 95 95 1 59 79 18 35 80 42 53 56 17 53 84 65 34 86 77 24 13 91 54 56 47 84 68 49 5 90 81 2 65 89 77 8 98 74 7 78 9 62 70 72 3 6 34 95 84 15 75 60 57 71 3 16 15 91 43 6 66 56 2 87 93
74 89 71 72 91 1 64 42 85 17 20 39 44 28 3 53 0 66 56 46 93 51 93 44 39 94 89 85 24 31 51 52 74 66 91 38 95 39 68 31 94 99 49 53 16 62 6 20 67 82 95 29 86 85 74 25 62 81 31 59 37 74 26 68 14 25 14 24 47 39 43 68 25 76 33 94 15 16 4 68 37 63 63 60 34 58 13 5 56 56 88 33 73 83 58 35 87 50 73 16
21 33 4 28 44 2 24 97 30 62 4 86 5 72 72 80 66 0 99 60 16 7 65 44 33 82 97 89 66 78 27 59 46 7 38 2 37 16 19 33 24 54 45 40 95 26 95 80 67 45 17 20 23 63 79 18 63 93 52 49 36 89 15 1 25 93 53 81 38 42 24 33 4 84 81 85 26 59 45 71 45 40 66 94 82 36 7 10 87 97 44 98 66 53 49 96 33 78 80 14
78 98 8 74 57 39 64 91 98 92 16 24 38 48 84 53 56 99 0 66 17 38 65 94 84 52 62 91 93 50 83 56 6 79 24 51 73 89 52 2 34 71 71 92 66 3 20 48 94 28 9 72 77 33 28 22 27 92 66 62 36 54 39 82 59 91 38 99 21 65 53 47 47 27 34 10 39 46 57 15 24 83 31 73 97 38 41 46 16 61 26 21 9 8 90 28 69 54 76 20
50 64 66 46 31 51 85 44 5 29 9 71 44 17 13 72 46 60 66 0 4 53 68 15 53 42 25 53 71 91 52 20 87 3 36 63 72 60 18 37 3 4 68 33 69 54 42 46 10 41 5 90 33 53 61 60 97 16 28 48 79 86 1 25 63 16 27 41 71 92 47 74 83 84 2 40 11 16 85 75 23 7 86 98 4 94 34 55 66 50 81 40 24 65 77 70 12 3 66 76
93 2 96 84 49 51 69 18 1 16 51 95 96 80 65 42 93 16 17 4 0 36 48 83 90 33 48 67 60 94 86 53 82 41 1 13 15 9 41 51 21 66 78 27 83 84 58 81 9 25 74 11 86 16 7 8 30 80 96 25 61 18 79 62 12 4 18 80 18 20 87 43 7 30 19 33 53 69 5 58 14 88 12 63 86 18 96 76 21 81 32 89 11 44 68 62 91 23 65 98
29 96 3 15 98 8 2 80 4 1 57 40 65 79 52 16 51 7 38 53 36 0 16 28 39 2 26 80 48 6 26 14 36 29 41 44 33 28 99 83 40 20 50 32 47 69 14 17 66 35 25 88 29 26 8 23 50 85 93 13 21 80 86 90 9 41 33 44 31 82 35 59 96 25 59 75 46 54 55 84 53 92 97 70 62 56 88 19 35 20 30 60 32 20 52 87 62 67 1 82
15 26 95 26 49 46 60 84 54 95 71 14 16 79 43 13 93 65 65 68 48 16 0 94 18 19 40 47 69 85 2 73 30 31 76 6 15 37 7 10 59 38 83 1 76 55 1 81 39 99 89 68 45 98 92 29 73 53 64 26 16 5 52 5 59 17 36 26 54 56 24 88 97 67 88 4 56 94 62 53 18 98 29 89 26 37 91 11 99 60 11 31 92 62 54 53 20 77 20 48
98 79 51 57 53 8 30 80 87 12 33 31 94 95 86 75 44 44 94 15 83 28 94 0 57 69 27 57 98 38 81 80 18 31 37 93 7 59 27 1 11 71 55 16 21 84 84 54 75 47 75 14 78 34 59 62 74 42 23 27 95 43 58 93 26 75 2 85 75 40 98 49 99 43 35 44 11 47 17 58 15 49 93 91 86 74 23 59 16 85 25 19 30 28 84 32 86 34 50 25
43 35 23 89 84 42 4 4 25 80 68 82 82 61 89 7 39 33 84 53 90 39 18 57 0 69 55 64 61 35 41 63 22 5 38 39 98 93 70 51 24 11 10 2 89 6 50 72 93 45 45 18 92 13 44 78 85 26 43 34 78 51 58 72 31 32 32 37 66 17 26 25 12 43 69 97 68 70 98 9 98 6 49 32 76 26 28 4 47 30 99 51 3 81 28 74 50 78 58 94
55 45 78 20 87 2 42 41 96 75 15 74 98 32 58 79 94 82 52 42 33 2 19 69 69 0 32 89 72 54 31 12 16 78 73 31 18 63 23 12 72 93 27 74 47 60 72 97 35 48 4 24 91 62 21 85 88 38 94 20 78 5 65 13 21 10 68 51 89 97 59 55 45 66 77 80 13 6 29 57 49 16 97 39 61 41 70 53 37 65 88 15 94 9 88 6 52 45 85 29
57 24 79 97 33 94 38 52 50 93 59 2 80 61 18 46 89 97 62 25 48 26 40 27 55 32 0 92 62 36 54 78 37 52 94 1 91 36 58 9 55 85 59 31 6 23 13 15 76 84 5 22 83 14 82 91 5 45 67 64 17 23 10 53 59 18 91 44 47 23 73 2 55 85 61 2 81 6 7 61 29 33 70 49 63 89 55 72 8 41 66 70 20 39 91 61 85 98 34 76
40 95 13 96 26 77 14 20 1 57 89 17 77 9 53 92 85 89 91 53 67 80 47 57 64 89 92 0 68 53 62 82 77 76 62 3 64 60 45 2 83 17 86 52 3 11 1 4 96 59 31 4 86 67 61 82 47 34 81 87 64 79 89 23 87 91 18 15 94 96 97 92 7 21 75 84 18 32 41 61 89 72 89 36 92 26 23 40 90 96 47 6 15 21 40 47 36 41 73 26
27 5 10 64 85 85 12 56 87 27 41 24 60 83 42 28 24 66 93 71 60 48 69 98 61 72 62 68 0 4 43 69 32 58 67 64 77 83 22 60 34 2 50 39 94 34 38 20 51 3 12 43 2 52 93 16 43 5 70 57 32 71 35 87 5 46 9 69 23 95 58 11 36 42 68 85 39 53 5 74 54 92 97 9 35 12 9 74 9 5 39 13 76 64 7 30 25 16 69 66
