100 100

0 81 59 66 5 71 54 9 61 97 17 45 77 10 81 28 29 18 96 52 71 85 11 54 84 9 72 16 23 4 10 26 38 2 14 35 46 41 71 42 99 96 82 24 99 87 1 41 12 15 39 80 20 42 96 67 38 72 21 2 89 57 8 67 97 22 15 79 41 72 35 12 46 14 62 48 14 84 1 64 13 49 29 59 87 34 89 29 45 38 11 66 80 19 85 73 23 95 71 18
81 0 53 59 17 87 85 71 92 45 62 84 90 60 62 85 85 25 68 99 63 80 12 67 26 54 6 62 52 30 20 72 17 11 80 22 94 74 67 19 90 66 19 96 14 81 74 27 10 90 90 25 42 95 49 68 5 38 50 19 29 21 38 71 88 26 93 60 21 87 37 6 81 24 30 51 7 33 3 43 45 48 66 80 63 35 46 29 61 70 64 87 13 49 25 50 14 28 95 69
59 53 0 62 31 44 36 64 7 15 70 28 83 87 66 39 91 25 5 4 63 57 65 98 16 61 66 71 78 97 79 54 85 44 87 47 68 72 87 46 86 62 3 68 28 67 24 94 5 69 59 33 64 70 18 7 54 96 81 80 79 68 17 18 52 12 22 60 83 12 59 28 50 39 40 84 63 70 69 18 84 63 69 90 70 63 33 43 62 55 77 94 41 86 64 63 68 22 29 68
66 59 62 0 69 24 90 60 98 14 3 37 78 93 18 65 57 52 22 54 88 21 29 29 64 31 30 53 59 24 98 31 2 47 22 4 74 9 86 54 13 7 5 1 57 37 61 68 82 11 28 79 53 43 98 92 71 2 72 13 40 8 83 2 94 3 30 67 86 65 91 60 94 28 92 31 40 60 89 18 87 68 95 75 51 21 19 61 37 13 5 44 37 34 27 18 65 48 61 16
5 17 31 69 0 28 61 82 39 31 79 58 84 13 90 55 96 90 12 84 50 80 42 16 26 91 60 8 84 53 68 58 50 8 52 54 28 87 2 59 12 51 53 86 45 40 5 18 47 19 57 94 99 22 78 4 53 3 88 46 83 63 26 34 11 53 11 46 74 40 13 90 24 48 77 34 42 90 62 51 57 47 59 2 44 94 81 57 96 19 95 76 34 81 49 55 37 58 94 37
71 87 44 24 28 0 23 14 25 77 89 88 56 35 50 69 81 29 12 26 40 89 12 85 79 46 70 29 92 15 33 41 61 63 4 99 97 16 58 85 7 76 71 34 36 32 26 93 81 16 42 76 10 8 53 87 11 30 1 17 60 22 9 50 47 87 61 58 42 1 97 99 29 67 24 67 81 10 42 11 93 11 59 7 72 20 50 72 70 98 25 16 39 81 41 53 81 58 91 64
54 85 36 90 61 23 0 23 84 71 2 81 52 16 38 94 28 89 45 88 77 9 19 59 96 15 69 58 72 45 92 61 14 4 96 98 93 31 34 83 86 97 61 64 19 33 13 85 59 59 75 11 7 84 53 2 53 95 8 42 68 55 72 98 69 3 79 5 48 67 23 31 87 63 8 21 33 14 28 53 35 43 49 72 82 53 82 38 46 73 53 31 79 14 54 22 30 49 97 12
9 71 64 60 82 14 23 0 88 25 8 19 52 42 82 22 43 25 46 69 92 78 99 86 27 82 34 48 7 40 67 69 44 30 78 77 12 36 73 72 28 24 80 15 40 87 58 25 24 95 2 9 70 55 25 24 72 40 20 9 51 68 27 17 3 57 92 58 28 21 36 42 6 27 43 90 43 86 90 29 26 40 68 12 30 53 67 69 93 13 60 29 71 85 76 63 67 42 30 69
61 92 7 98 39 25 84 88 0 89 47 68 81 61 19 30 69 33 76 69 58 25 91 16 54 71 54 56 64 37 45 8 73 80 44 36 55 66 73 95 92 34 36 26 78 9 45 91 55 79 41 26 43 82 78 40 93 24 92 9 9 72 24 93 96 2 79 30 69 55 9 96 26 36 26 82 16 35 84 23 96 58 20 43 69 27 81 73 19 49 63 17 44 22 96 49 85 88 13 70
97 45 15 14 31 77 71 25 89 0 56 23 39 25 38 86 34 24 77 49 11 53 68 28 59 84 72 48 66 17 2 43 53 1 93 3 22 67 25 86 88 6 41 53 56 64 96 22 94 66 60 67 8 47 89 79 53 77 45 88 95 24 27 84 42 41 75 46 48 42 13 49 36 45 85 5 92 45 40 19 93 50 91 87 32 82 15 75 23 21 2 18 85 69 41 42 88 97 83 32
