100 100

0 68 28 1 99 32 71 5 89 64 45 27 95 5 85 71 57 70 8 17 52 64 53 43 8 51 75 85 30 18 54 19 39 8 28 89 29 40 15 66 84 94 34 43 62 70 89 19 1 29 81 60 28 23 48 47 78 88 8 92 55 15 23 73 2 49 93 18 14 36 67 28 33 27 98 72 33 45 98 55 65 53 14 86 55 20 57 48 35 43 86 8 45 34 51 32 24 74 14 6
68 0 83 92 94 96 19 8 92 70 28 3 83 6 80 88 80 22 97 38 34 98 94 76 91 14 72 28 7 57 18 80 74 78 72 72 47 81 17 25 86 54 9 16 11 70 28 64 47 1 61 76 23 74 61 7 44 42 38 99 93 38 30 57 61 55 39 93 90 18 40 90 10 18 5 64 34 70 9 14 99 78 4 54 87 36 20 88 83 92 43 2 16 19 87 22 4 97 71 25
28 83 0 64 22 7 11 54 9 1 94 92 94 9 65 90 84 51 89 23 35 29 47 67 84 79 88 58 87 58 93 19 98 71 92 37 99 53 22 85 77 88 49 91 92 11 81 77 52 49 92 26 21 47 8 52 71 92 11 7 50 54 88 62 17 91 69 53 83 25 43 29 93 28 67 33 45 13 81 86 87 91 71 88 67 60 62 13 14 5 10 47 48 72 31 23 97 64 27 75
1 92 64 0 68 2 90 16 90 37 41 74 67 12 65 79 68 79 14 24 78 10 2 9 50 34 55 91 25 43 66 21 7 21 24 73 77 17 48 39 43 21 86 92 29 44 18 28 35 80 56 53 32 79 44 62 76 15 69 32 12 11 21 43 75 93 66 74 47 37 68 14 27 29 54 46 34 96 10 53 3 41 7 98 95 52 15 32 77 46 54 44 67 73 66 53 75 9 60 99
99 94 22 68 0 56 51 50 42 37 57 24 47 46 78 52 7 75 17 24 62 27 82 52 16 47 32 77 62 61 76 12 5 86 53 87 19 76 27 64 80 27 93 41 46 91 77 85 52 60 29 80 57 80 30 78 6 72 83 4 26 64 70 82 65 92 77 21 7 25 99 90 3 62 73 11 88 89 90 25 97 32 27 57 45 91 21 15 59 3 24 52 40 28 88 53 46 38 19 9
32 96 7 2 56 0 30 51 49 80 3 31 47 50 5 77 76 84 90 11 59 82 15 22 49 16 4 43 21 11 25 15 37 9 85 25 33 94 49 59 52 21 61 11 14 95 49 76 11 83 92 99 31 55 6 95 34 17 58 11 36 48 24 60 98 12 98 41 30 61 13 74 11 34 3 50 36 30 61 74 19 16 46 62 95 61 58 87 59 85 87 9 2 29 19 27 7 36 47 51
71 19 11 90 51 30 0 25 6 24 55 31 22 78 60 41 93 41 1 12 87 88 15 41 48 65 1 63 86 55 30 54 76 17 66 82 38 32 49 62 54 15 30 8 72 86 39 16 69 39 90 84 42 14 57 53 67 90 30 60 61 13 41 33 10 19 34 80 63 22 1 52 40 3 14 89 65 76 70 11 79 31 19 29 18 90 22 78 58 87 35 90 66 91 72 35 64 26 87 14
5 8 54 16 50 51 25 0 35 3 78 54 43 12 24 80 81 55 64 32 93 91 60 77 30 65 20 55 61 86 15 51 45 33 32 58 13 45 15 60 69 10 25 43 72 63 89 21 96 5 75 12 7 16 47 91 79 84 80 74 13 87 1 58 66 49 33 87 84 61 12 82 65 55 3 36 66 15 93 90 69 52 78 15 79 73 57 23 58 14 47 74 84 87 67 13 12 87 84 4
89 92 9 90 42 49 6 35 0 63 78 29 56 64 20 40 2 51 43 81 28 62 57 17 5 37 51 12 90 69 75 41 19 88 25 93 59 57 75 83 26 33 56 2 28 92 32 4 13 11 33 92 85 90 59 46 99 1 22 28 13 56 7 48 27 99 97 49 6 8 52 45 89 18 7 15 23 31 39 39 35 22 75 35 69 13 38 64 51 5 85 12 81 92 58 70 51 41 53 36
64 70 1 37 37 80 24 3 63 0 36 3 4 91 65 80 59 22 52 75 52 74 34 36 2 3 65 55 45 53 63 25 26 77 65 35 73 41 17 5 72 25 22 1 11 67 13 54 54 85 61 42 71 84 45 49 50 82 71 39 48 1 70 97 7 31 95 36 26 99 68 89 21 4 97 31 90 40 33 45 68 11 87 51 68 18 37 49 97 61 73 8 24 2 24 35 79 38 72 93
