100 100

0 24 85 95 6 83 76 67 59 94 24 66 92 79 1 14 88 52 76 19 22 18 24 31 12 70 86 79 60 65 39 23 53 7 70 72 99 59 70 21 57 77 88 63 58 62 62 71 10 9 40 69 11 7 59 91 30 27 47 32 5 33 75 96 63 64 60 65 91 7 43 78 86 80 60 74 69 59 5 56 15 97 39 46 48 83 45 32 74 30 17 3 21 39 32 30 59 61 93 88
24 0 68 34 80 41 99 48 74 65 19 25 43 96 58 14 24 15 56 12 90 7 86 64 64 83 42 6 71 58 44 42 5 34 18 74 19 93 31 8 82 94 16 14 63 7 13 70 94 34 36 22 21 85 79 35 73 25 72 50 97 75 31 2 45 95 30 60 61 24 46 39 14 75 98 74 67 13 89 49 81 60 20 24 51 81 87 2 6 33 61 68 46 12 85 11 14 90 72 41
85 68 0 38 29 13 65 36 6 37 12 8 73 3 11 32 65 37 71 49 35 87 60 66 37 19 94 31 40 44 61 89 75 19 18 82 68 81 66 33 91 80 72 12 76 68 44 61 69 54 79 79 25 51 24 70 71 37 54 15 97 69 29 26 80 97 58 43 10 20 57 1 29 65 12 63 32 84 94 5 14 22 9 15 38 67 32 52 19 36 8 3 95 23 75 97 96 56 87 96
95 34 38 0 23 15 92 98 85 55 20 25 53 43 59 10 31 66 76 22 52 88 97 85 38 42 82 63 48 99 84 9 6 4 92 70 78 17 8 61 99 6 93 52 71 89 63 86 41 25 82 80 89 90 64 34 33 2 1 37 97 66 49 58 59 94 81 91 72 93 63 87 91 9 37 71 31 5 79 63 63 75 17 65 19 10 19 97 9 87 63 58 33 66 4 76 83 79 6 70
6 80 29 23 0 47 60 76 65 28 77 25 34 79 78 68 45 82 66 94 81 40 80 56 96 75 32 31 91 87 91 87 58 58 18 7 91 83 6 77 44 12 98 31 44 97 45 29 93 6 58 89 9 9 91 37 61 36 45 23 1 22 3 27 32 15 4 94 65 4 12 42 15 11 87 67 12 94 37 50 87 73 71 79 51 25 19 40 52 68 27 54 28 10 24 55 98 92 53 3
83 41 13 15 47 0 97 43 40 43 16 39 76 77 75 13 67 3 73 56 96 58 96 72 56 67 6 8 57 15 52 54 47 40 3 54 85 15 32 82 57 38 99 77 40 92 17 13 65 10 69 70 8 17 86 22 96 67 71 71 95 10 11 79 91 96 27 96 86 33 61 34 69 25 75 6 58 93 87 51 20 59 12 94 89 74 22 25 56 1 19 90 47 16 18 3 5 56 35 58
76 99 65 92 60 97 0 29 5 65 49 12 23 95 50 67 16 40 20 27 46 51 85 81 3 68 54 52 12 18 74 20 67 66 98 45 49 67 10 80 38 89 68 70 77 23 46 59 95 52 11 52 16 66 88 19 3 87 54 9 78 35 57 44 93 50 17 40 61 30 59 17 43 86 54 84 67 21 70 13 33 88 77 78 49 85 1 42 4 28 69 25 2 67 43 45 23 87 44 71
67 48 36 98 76 43 29 0 11 93 92 55 64 12 30 83 60 76 6 63 96 73 5 87 20 46 65 79 35 51 88 1 82 33 49 27 93 97 79 99 35 64 33 11 2 75 62 63 77 28 11 75 44 93 27 46 95 33 68 73 93 83 60 14 49 70 65 30 53 13 34 98 3 99 44 18 27 74 12 12 87 92 20 69 24 34 25 1 20 63 25 63 36 30 36 16 24 10 27 74
59 74 6 85 65 40 5 11 0 71 45 71 68 34 16 27 48 79 22 20 23 63 50 36 16 9 54 28 50 70 63 38 30 6 56 48 59 14 92 72 17 64 76 76 95 98 60 26 23 9 81 8 67 76 39 99 74 97 19 41 67 83 77 62 41 34 56 64 37 71 50 60 89 89 97 43 68 26 92 68 81 82 26 70 74 18 30 29 6 56 13 94 11 64 55 28 82 3 14 77
94 65 37 55 28 43 65 93 71 0 95 42 74 33 95 81 1 40 85 47 13 69 2 84 11 4 15 28 94 50 16 59 13 45 6 68 24 64 91 36 46 3 22 64 32 33 41 96 37 84 79 24 58 44 87 16 98 40 23 34 1 7 71 66 59 1 87 47 88 6 13 68 90 34 79 23 30 20 69 10 20 16 31 26 99 4 56 2 2 74 96 96 36 67 15 39 14 82 4 90
24 19 12 20 77 16 49 92 45 95 0 37 58 51 57 30 42 68 12 85 5 2 66 30 77 83 48 62 50 55 14 17 8 21 53 19 13 78 84 35 69 86 69 33 86 2 58 45 69 41 70 75 10 22 23 57 31 29 81 92 5 24 76 30 6 16 87 64 27 84 43 54 48 42 93 7 41 25 63 19 96 64 28 51 10 6 66 55 66 47 71 3 37 6 89 85 84 1 99 23
66 25 8 25 25 39 12 55 71 42 37 0 68 9 36 23 87 77 48 82 25 8 72 55 54 53 98 60 25 81 37 82 67 22 97 66 85 95 78 45 99 29 94 1 65 69 11 38 73 62 73 10 65 75 29 5 4 29 56 91 2 91 61 16 4 71 65 63 26 30 10 20 87 84 88 35 72 66 10 37 55 7 79 14 26 57 52 17 49 86 30 72 5 61 25 15 8 41 42 69
92 43 73 53 34 76 23 64 68 74 58 68 0 90 81 44 47 22 21 36 38 70 49 73 17 4 6 75 61 56 51 88 27 75 38 66 54 96 79 40 99 71 49 40 9 34 49 15 11 99 96 62 35 86 55 72 18 93 60 59 45 24 61 52 53 77 37 46 22 39 13 27 49 7 96 4 69 87 57 67 7 18 16 96 23 82 79 1 61 36 34 87 47 44 42 79 45 50 45 84
79 96 3 43 79 77 95 12 34 33 51 9 90 0 5 46 29 24 59 29 46 6 21 69 92 32 34 52 11 42 73 20 50 41 67 20 55 1 96 68 23 30 74 9 8 53 35 37 97 28 31 25 95 28 15 37 3 47 29 59 61 58 32 27 98 30 3 82 95 91 70 21 6 71 94 97 9 8 67 14 83 43 49 7 26 2 35 62 92 24 88 47 96 12 34 58 72 91 21 44
1 58 11 59 78 75 50 30 16 95 57 36 81 5 0 1 1 88 89 13 5 15 45 43 8 50 3 89 75 79 2 11 28 89 24 97 29 91 91 17 12 79 4 41 9 80 86 75 87 41 8 69 22 42 27 31 79 74 76 4 17 37 95 78 35 51 72 12 84 27 4 22 30 37 23 10 58 99 25 22 64 70 1 1 95 27 79 98 40 70 37 69 28 24 41 25 55 78 66 14
14 14 32 10 68 13 67 83 27 81 30 23 44 46 1 0 68 66 22 43 61 55 45 82 6 52 20 29 87 97 32 90 52 73 97 35 22 6 85 21 5 61 95 79 43 7 47 31 7 20 59 76 30 37 50 28 91 58 72 77 72 22 92 14 92 30 77 32 92 54 31 49 1 5 93 61 94 37 6 9 96 1 77 84 13 29 53 14 34 28 42 24 16 58 22 99 50 86 61 64
88 24 65 31 45 67 16 60 48 1 42 87 47 29 1 68 0 22 39 75 7 91 36 65 86 65 74 99 12 6 89 68 34 67 32 63 49 70 34 62 81 35 49 63 18 99 59 92 55 58 48 4 84 29 70 92 67 63 57 90 63 79 21 97 83 38 52 18 22 95 67 63 33 80 47 61 78 81 17 17 31 53 85 53 90 87 26 69 45 37 79 5 88 70 71 34 49 7 78 68
52 15 37 66 82 3 40 76 79 40 68 77 22 24 88 66 22 0 76 23 5 68 15 31 46 4 6 67 13 56 7 99 53 31 94 79 42 38 97 75 42 23 14 61 67 7 87 98 27 52 72 78 1 75 81 71 81 48 10 32 54 36 33 17 49 91 6 74 2 24 96 35 78 55 72 74 19 67 40 63 52 95 63 4 34 24 20 80 8 21 12 9 51 53 55 48 89 82 44 9
76 56 71 76 66 73 20 6 22 85 12 48 21 59 89 22 39 76 0 79 71 26 73 48 31 54 87 20 83 88 71 30 91 22 89 65 98 3 89 18 2 35 73 51 10 50 36 76 62 33 91 53 13 84 93 82 51 80 64 98 88 90 96 4 52 50 36 86 23 84 2 3 34 36 84 97 63 5 51 4 39 53 49 11 56 62 18 40 22 81 94 27 21 17 45 96 78 37 14 21
