100 100

0 26 97 49 95 79 19 16 1 93 36 43 42 3 44 31 8 91 82 55 5 66 51 13 32 63 25 20 62 70 93 1 93 98 9 26 29 3 28 78 2 12 89 84 71 92 1 56 17 87 15 98 10 74 92 61 97 82 80 59 81 10 39 55 51 65 4 83 75 74 87 16 97 15 12 80 99 5 61 11 51 37 50 28 59 39 47 58 78 39 36 71 97 88 72 21 52 32 62 83
26 0 73 60 55 65 69 78 65 83 96 64 41 16 43 77 46 93 20 2 91 10 58 46 22 70 39 11 38 55 4 54 14 10 28 51 84 73 13 95 85 33 33 82 92 99 21 69 27 81 99 7 94 69 65 45 18 11 15 8 96 79 70 50 39 74 19 84 22 27 61 4 21 75 58 27 89 15 57 33 28 59 89 50 96 99 29 6 35 14 93 86 17 79 79 4 77 57 43 65
97 73 0 91 75 28 16 86 83 71 97 87 54 54 89 85 25 43 1 50 86 94 80 63 28 2 11 18 11 10 76 22 8 16 3 78 90 18 92 32 82 73 82 96 78 16 43 46 55 76 56 45 35 6 66 22 20 59 37 49 98 28 84 12 71 62 46 62 43 25 86 33 84 35 93 60 50 18 28 46 74 4 77 30 11 28 4 72 63 27 28 70 96 32 67 1 35 35 33 7
49 60 91 0 80 59 87 2 54 28 13 62 40 53 11 10 49 93 49 60 36 20 35 40 77 64 63 32 68 33 55 40 11 3 23 5 42 50 92 82 79 28 21 90 11 4 44 97 34 62 38 98 57 15 90 33 92 99 51 79 43 4 76 79 77 26 57 18 28 24 87 18 1 44 19 51 44 34 99 4 45 50 91 52 17 67 6 38 21 1 39 47 17 2 9 43 77 26 52 30
95 55 75 80 0 87 60 12 93 64 82 5 74 93 17 2 43 92 11 28 9 81 21 33 67 31 87 47 66 99 65 55 19 33 20 60 22 76 18 85 86 84 91 46 98 69 63 31 16 49 5 7 31 90 29 70 7 81 40 31 98 54 38 38 12 68 62 21 33 23 97 89 72 40 33 77 22 83 40 71 50 55 46 53 33 74 76 54 36 17 44 75 43 64 88 78 48 37 25 7
79 65 28 59 87 0 74 92 27 1 23 1 68 7 59 34 32 7 63 38 30 69 5 33 32 84 92 72 56 27 66 73 42 80 33 1 6 59 21 15 15 42 34 65 88 95 44 19 83 19 67 84 38 45 62 39 56 48 63 26 66 70 11 95 91 22 76 37 80 76 32 25 61 3 27 16 93 20 87 62 26 68 46 73 67 88 43 87 16 45 63 78 8 4 69 36 30 18 12 10
19 69 16 87 60 74 0 12 15 31 50 59 2 48 98 51 58 91 2 62 87 81 40 41 87 86 63 61 63 54 15 39 39 80 22 28 22 10 55 74 30 84 2 17 42 46 26 7 57 2 48 22 70 18 95 74 46 97 69 41 72 87 83 86 17 42 76 27 6 4 38 2 37 19 62 51 95 79 88 5 97 54 24 39 5 36 86 23 60 16 98 56 47 28 43 42 44 90 85 74
16 78 86 2 12 92 12 0 74 58 64 86 91 77 12 39 84 49 1 37 57 54 54 68 49 21 42 26 79 31 55 39 58 39 20 95 46 42 89 85 30 77 96 71 92 85 51 44 95 63 54 32 18 60 75 30 51 58 34 26 99 80 99 7 33 89 73 50 61 37 49 15 69 21 25 20 63 4 74 37 29 67 77 98 76 68 76 96 89 24 7 89 64 58 94 15 84 39 25 93
1 65 83 54 93 27 15 74 0 26 94 70 62 30 53 47 86 61 76 38 28 59 67 22 1 80 31 45 87 87 4 69 51 13 64 9 5 81 54 31 63 32 64 34 95 19 54 4 21 10 84 3 68 76 81 84 76 72 9 54 83 49 7 48 86 4 61 19 80 21 79 52 49 30 1 64 32 17 49 98 17 46 39 80 94 88 82 76 43 39 8 41 46 54 57 34 57 67 20 26
93 83 71 28 64 1 31 58 26 0 64 92 16 21 23 54 83 41 97 24 20 45 69 85 43 18 83 34 35 59 34 12 54 25 38 4 48 90 83 93 9 55 74 18 50 33 87 68 9 76 29 68 86 2 8 73 5 6 19 29 96 73 67 69 17 41 87 11 8 45 37 4 37 91 95 40 40 57 33 7 88 91 98 86 21 15 46 29 53 50 52 97 35 34 98 62 12 92 19 74
36 96 97 13 82 23 50 64 94 64 0 47 19 83 82 77 25 12 76 10 8 74 13 29 79 39 2 83 26 27 16 45 68 32 89 5 55 71 59 89 34 7 92 79 27 8 2 41 13 92 94 1 78 99 88 87 82 77 75 16 3 98 62 63 42 58 30 82 91 25 47 66 80 91 1 46 66 79 51 6 83 91 76 65 12 83 26 54 6 40 96 19 79 55 37 95 93 11 53 90
43 64 87 62 5 1 59 86 70 92 47 0 76 16 54 2 61 94 3 9 99 67 52 52 7 58 41 63 37 87 66 85 50 89 4 9 76 60 77 68 57 5 59 28 99 43 64 5 69 38 81 25 38 68 36 13 66 20 10 41 58 59 66 8 21 41 34 98 66 17 86 57 85 26 20 34 12 88 58 99 32 1 7 21 26 74 90 56 65 5 73 72 94 56 59 74 68 95 2 99
42 41 54 40 74 68 2 91 62 16 19 76 0 86 84 93 56 49 2 12 11 37 73 17 50 68 38 15 64 95 88 30 66 12 67 48 41 48 94 71 25 2 98 33 1 41 27 46 21 58 23 68 66 56 83 82 4 34 16 66 42 39 33 63 15 3 72 34 3 47 20 1 53 21 49 39 7 17 32 31 45 89 7 98 8 46 92 35 19 14 35 21 99 56 79 92 15 44 70 56
3 16 54 53 93 7 48 77 30 21 83 16 86 0 3 10 97 55 4 45 83 8 97 76 37 25 48 18 78 18 87 33 44 23 55 63 31 17 64 22 61 21 52 76 3 96 23 18 72 17 56 54 29 63 34 22 85 39 24 14 87 8 16 43 15 20 59 28 49 84 46 97 24 13 37 32 4 8 89 18 82 82 38 24 3 39 47 14 89 79 22 98 31 81 13 37 77 83 42 35
44 43 89 11 17 59 98 12 53 23 82 54 84 3 0 94 88 65 50 72 76 90 74 89 58 41 47 78 7 22 35 17 18 93 17 72 5 75 15 73 16 86 52 78 89 44 80 69 19 71 99 6 16 41 30 14 88 59 67 33 31 56 97 76 75 28 12 21 95 60 49 72 57 62 19 71 95 82 17 64 34 13 33 7 80 82 53 34 34 4 93 3 60 93 2 55 3 72 46 10
