100 100

0 96 36 24 22 49 83 22 14 92 23 23 56 9 56 8 84 88 78 39 57 83 10 54 38 84 21 81 52 86 42 60 96 22 47 93 91 40 48 26 7 59 62 73 32 79 84 16 78 31 66 73 12 70 39 69 4 8 42 98 99 24 74 95 17 78 41 86 66 45 38 36 68 99 12 92 20 51 57 62 79 12 44 68 75 70 32 73 43 84 66 10 59 1 93 19 81 65 66 15
96 0 89 28 96 47 29 13 5 66 17 9 40 25 17 62 76 69 27 32 30 88 66 92 4 62 29 95 91 20 42 32 94 19 51 2 88 67 58 90 75 68 87 71 57 34 56 75 85 71 56 26 57 45 18 23 6 55 43 61 44 64 69 94 41 59 85 34 86 83 60 30 60 27 90 82 60 31 72 50 38 23 81 50 50 63 11 17 11 15 64 76 46 9 74 13 30 29 88 7
36 89 0 27 35 26 29 46 84 62 61 97 12 22 40 32 10 1 78 57 50 85 46 10 95 17 31 19 80 94 54 37 32 53 99 59 39 22 53 72 2 31 39 95 83 41 67 83 16 36 69 87 57 82 91 26 14 1 57 56 38 68 60 15 47 56 75 54 36 18 38 98 28 59 96 91 44 63 96 99 16 79 22 24 3 30 51 75 43 68 65 51 79 9 70 32 18 27 29 28
24 28 27 0 1 27 58 16 80 56 63 77 84 83 38 93 76 69 89 83 21 28 64 79 64 61 12 93 27 24 73 39 84 27 88 34 6 47 64 6 61 12 74 81 95 28 9 83 46 39 14 40 1 25 23 35 28 73 10 57 8 21 57 48 23 63 93 69 32 86 82 93 15 46 53 57 82 23 46 54 79 34 66 11 12 65 48 98 37 56 47 81 94 76 12 51 1 55 63 11
22 96 35 1 0 30 82 46 46 98 20 21 83 65 24 65 95 70 74 57 38 98 53 45 2 47 39 56 5 55 92 34 82 37 25 9 26 80 98 44 82 84 96 45 3 33 97 8 18 35 10 31 63 20 35 83 37 51 18 12 56 69 60 29 81 11 86 14 30 74 50 14 66 7 28 22 89 42 38 91 2 62 47 26 84 14 2 4 41 91 97 26 34 50 8 11 3 81 77 31
49 47 26 27 30 0 38 64 91 1 58 12 36 67 74 75 45 62 79 19 67 14 90 56 62 84 2 94 98 48 50 73 97 98 2 78 14 51 56 60 38 75 65 28 29 25 68 34 3 28 72 45 8 90 54 13 5 81 12 8 6 17 41 71 76 34 54 68 9 49 84 42 12 56 96 1 88 15 95 84 53 18 68 31 52 48 68 44 64 9 28 51 90 88 74 35 1 18 82 24
83 29 29 58 82 38 0 49 67 59 66 15 84 78 41 76 95 51 4 24 15 27 13 43 86 60 90 12 66 28 45 8 3 68 85 32 36 46 96 66 19 92 31 79 79 84 54 48 39 46 20 29 80 31 98 59 83 67 69 9 94 96 20 10 10 76 63 86 70 63 1 13 91 58 8 79 27 91 25 89 53 70 42 12 93 83 69 44 77 42 5 74 21 67 80 53 76 16 38 50
22 13 46 16 46 64 49 0 36 18 11 6 54 61 50 26 70 60 1 14 27 73 93 77 57 82 42 41 21 2 67 90 21 87 67 12 30 25 7 67 41 74 59 27 98 65 79 64 4 41 55 30 87 68 71 92 43 49 55 55 88 32 36 64 75 70 9 21 57 97 95 67 20 9 86 98 11 8 84 48 52 18 16 90 27 49 47 90 80 77 61 23 76 26 67 17 85 46 82 78
14 5 84 80 46 91 67 36 0 53 74 10 56 83 47 91 42 34 84 19 81 1 76 12 29 59 98 8 79 34 82 61 22 77 33 77 39 45 21 88 80 28 44 81 21 45 69 28 67 40 48 69 47 97 60 44 67 97 71 96 36 8 85 1 69 94 92 33 97 61 64 64 24 62 16 73 25 39 36 65 41 96 36 3 24 21 60 31 33 67 40 14 11 19 92 23 62 63 37 27
92 66 62 56 98 1 59 18 53 0 53 8 40 82 21 83 44 49 50 39 76 18 74 71 21 13 49 83 56 11 65 27 1 90 46 37 49 53 58 20 92 36 14 6 55 92 20 1 80 63 73 87 5 82 24 34 81 90 10 58 48 75 82 28 52 60 66 51 56 66 84 83 96 52 34 51 92 13 94 85 25 3 56 99 66 13 55 6 51 39 73 26 19 20 63 9 95 57 29 78
