100 100

0 90 95 25 63 26 83 69 21 74 22 76 20 99 91 42 22 3 21 8 22 91 68 62 39 71 44 7 49 55 97 57 3 67 62 39 49 59 48 76 56 25 89 40 74 57 95 79 41 61 5 20 65 46 62 53 86 27 41 11 30 15 47 70 14 38 31 56 87 60 70 9 95 11 72 25 47 6 63 85 28 16 66 18 59 2 92 63 53 30 53 9 80 4 5 54 5 63 61 21
90 0 34 5 94 14 25 23 10 39 49 89 89 34 63 84 23 5 44 7 67 90 20 43 12 98 4 48 58 34 46 56 22 6 85 36 38 70 58 53 56 79 12 3 32 18 38 43 83 9 73 90 42 57 81 16 85 64 27 48 6 13 39 60 91 86 77 6 79 42 7 29 80 55 97 31 85 58 76 9 70 52 63 56 53 64 39 61 42 50 41 44 50 4 97 96 72 50 50 78
95 34 0 28 30 10 51 33 46 85 1 45 66 72 8 83 78 47 24 6 10 28 81 42 17 94 1 43 49 99 86 72 32 96 89 85 76 96 39 39 32 34 73 53 52 83 89 90 78 2 18 81 73 23 8 33 80 17 72 46 67 83 42 28 21 22 71 92 93 6 4 33 72 85 60 34 76 54 50 82 39 38 74 51 40 79 6 15 44 44 58 35 55 7 33 53 55 24 80 66
25 5 28 0 72 47 50 31 57 44 83 35 48 35 56 93 7 47 86 53 21 75 41 72 55 2 33 35 2 24 56 80 48 50 33 55 9 67 25 38 65 11 16 44 78 93 23 25 71 39 90 27 9 20 48 39 10 17 1 40 93 8 59 25 89 40 39 80 67 64 64 85 47 28 78 60 84 36 63 75 85 93 82 73 16 3 88 85 77 45 41 98 65 94 28 68 76 49 63 95
63 94 30 72 0 2 6 64 48 55 52 8 47 48 58 4 15 14 64 60 42 62 39 56 24 13 77 64 58 97 43 67 88 58 57 34 50 44 79 2 39 9 93 5 64 54 93 99 15 16 51 72 58 19 98 40 68 89 36 33 92 46 54 44 65 37 87 19 78 47 88 77 12 71 40 20 95 67 35 10 51 94 1 30 56 66 14 98 12 92 38 78 64 67 83 2 14 60 73 90
26 14 10 47 2 0 54 98 86 60 38 85 34 16 33 58 10 95 17 96 10 34 63 69 89 45 66 39 78 94 79 74 44 13 52 66 12 31 82 49 57 2 88 40 60 20 88 7 23 14 38 1 80 1 21 98 64 46 13 95 87 65 4 39 47 70 93 74 18 2 3 66 87 37 85 11 5 39 95 94 26 6 39 25 13 40 25 36 6 95 71 23 11 62 47 69 25 42 88 93
83 25 51 50 6 54 0 33 44 70 92 18 95 95 96 88 85 33 39 70 12 42 68 92 77 25 34 66 18 61 87 96 56 66 82 35 43 75 47 28 11 76 60 79 12 50 36 20 75 46 56 24 86 70 5 27 10 8 28 94 34 3 68 98 8 54 56 58 79 3 72 20 20 13 33 11 29 6 98 7 74 2 16 47 98 1 38 91 53 91 18 51 78 36 5 24 71 83 42 93
69 23 33 31 64 98 33 0 66 46 90 36 88 4 58 34 47 72 59 79 66 91 10 68 5 57 53 58 84 56 23 14 37 69 8 68 47 81 68 73 22 24 9 38 88 10 84 15 81 51 76 86 31 78 91 53 73 32 28 19 1 77 48 44 52 85 59 92 64 81 38 76 67 62 20 58 89 10 22 13 54 37 95 41 66 5 97 46 21 58 35 19 85 23 50 41 1 8 75 82
21 10 46 57 48 86 44 66 0 83 38 74 98 24 89 59 76 22 27 80 4 89 70 20 83 8 56 7 18 40 68 79 50 23 81 50 75 77 67 13 8 91 18 22 61 6 57 44 36 47 35 40 18 62 1 36 74 59 53 50 47 56 67 27 9 4 97 45 26 15 75 90 79 88 27 65 77 10 22 74 56 94 84 44 52 74 88 37 66 93 85 48 52 13 14 53 22 86 30 65
74 39 85 44 55 60 70 46 83 0 8 1 3 10 43 53 77 58 76 47 47 75 69 65 9 50 86 9 64 16 46 69 82 52 35 34 34 25 28 4 3 33 74 82 79 65 44 80 52 78 69 32 20 69 37 59 68 79 15 72 58 13 8 87 51 4 11 85 76 26 99 1 27 94 34 43 70 62 61 30 87 91 39 76 84 83 91 7 16 41 34 4 52 41 41 20 94 36 76 61
22 49 1 83 52 38 92 90 38 8 0 2 35 54 93 12 58 49 85 67 57 36 7 64 13 20 42 30 38 82 27 20 66 65 37 39 4 37 38 48 54 53 52 41 82 77 74 63 54 69 67 2 29 30 12 95 80 34 42 80 33 75 19 91 20 3 67 80 36 94 8 35 21 6 17 37 17 27 79 60 89 93 36 94 19 10 55 6 75 33 56 88 18 76 90 5 59 49 1 87
