100 100

0 34 3 49 45 49 9 97 77 45 69 86 12 17 18 69 37 37 81 98 82 54 32 77 39 44 78 80 14 12 17 76 87 28 2 46 12 96 71 32 67 13 19 38 87 34 88 2 36 25 82 36 45 56 37 50 25 98 86 56 65 51 44 1 8 85 44 60 70 70 83 86 49 24 93 40 17 69 64 16 40 73 11 1 66 78 19 38 32 4 8 74 9 18 60 92 69 66 8 84
34 0 41 49 40 77 80 40 21 37 79 56 72 14 16 5 34 12 62 58 63 21 32 50 13 29 56 85 88 7 14 7 65 12 63 13 59 77 2 69 19 34 61 75 44 82 34 90 56 24 56 64 40 58 31 73 85 37 12 48 6 71 83 10 71 91 83 15 7 49 79 68 19 28 8 16 14 55 88 57 5 60 71 68 52 2 92 62 17 57 68 60 69 68 37 58 8 77 69 50
3 41 0 55 83 77 58 81 31 66 30 65 18 12 6 92 55 2 84 69 7 38 82 39 27 47 49 56 35 72 70 61 42 37 10 19 11 27 37 48 29 27 65 76 76 90 9 20 33 71 36 2 16 16 2 6 85 96 59 56 54 9 38 20 22 36 30 15 59 61 36 27 88 87 79 28 19 38 97 12 54 75 38 64 50 51 64 44 6 67 31 4 43 98 75 71 59 33 97 93
49 49 55 0 71 57 60 41 70 98 9 23 27 86 38 72 60 67 88 84 16 53 43 62 57 89 49 6 6 86 92 22 8 22 49 77 91 3 12 89 20 34 55 9 9 50 29 78 66 45 6 3 64 58 16 30 15 66 91 47 37 97 39 45 12 3 36 16 67 35 26 59 89 52 43 66 8 29 67 67 89 22 75 80 87 11 99 13 16 41 37 2 46 53 21 70 88 10 71 48
45 40 83 71 0 5 25 48 46 25 66 46 29 45 74 15 78 51 1 51 45 16 58 86 21 7 42 53 41 31 24 82 91 44 30 75 80 44 99 7 93 1 16 94 87 33 14 85 14 9 53 83 49 89 34 49 91 7 99 73 6 72 54 77 99 91 54 77 90 27 93 69 44 76 74 88 35 7 68 84 96 3 29 21 87 9 1 88 86 61 55 71 68 68 32 95 45 18 43 82
49 77 77 57 5 0 11 72 26 75 38 94 13 22 77 49 31 92 76 78 92 27 81 21 17 36 56 39 47 55 34 92 38 4 94 46 2 7 69 19 57 8 54 41 64 45 32 75 31 57 8 92 60 93 36 56 28 2 6 21 38 5 42 59 38 32 49 24 92 47 88 36 30 50 76 22 18 55 30 26 54 8 15 94 52 24 44 98 42 27 9 85 38 68 25 33 8 60 60 93
9 80 58 60 25 11 0 13 10 62 3 82 15 22 79 67 39 21 8 30 98 33 51 29 28 41 24 53 64 38 80 8 31 94 20 74 98 63 67 99 78 10 50 17 97 39 61 77 94 24 27 8 62 59 17 16 94 13 29 88 15 83 52 49 47 65 59 57 24 30 61 95 97 43 69 2 2 29 37 56 95 86 42 57 65 86 55 20 7 27 5 2 26 59 20 81 62 55 84 96
97 40 81 41 48 72 13 0 25 50 19 43 98 21 22 62 60 30 20 54 14 34 66 68 45 42 69 91 42 14 41 18 48 7 16 87 86 22 37 79 63 79 5 52 31 13 33 14 34 33 73 75 97 38 49 56 93 10 97 5 22 25 4 29 57 47 22 54 13 44 3 23 54 77 2 19 19 42 79 70 26 35 1 43 65 82 19 19 3 55 48 94 99 34 72 84 8 34 33 41
77 21 31 70 46 26 10 25 0 10 87 2 57 77 36 38 88 77 49 43 64 59 48 17 19 37 55 8 38 64 38 97 49 76 2 84 91 34 21 5 78 83 69 81 15 71 12 9 93 99 7 11 77 64 86 91 68 46 65 17 67 17 82 25 86 48 58 23 6 9 60 85 20 35 3 25 6 18 78 36 70 78 49 29 13 59 12 66 9 52 4 9 92 71 72 31 34 13 21 49
45 37 66 98 25 75 62 50 10 0 51 7 72 42 30 83 8 75 67 72 29 80 62 30 35 16 4 22 97 18 46 92 29 85 48 78 76 32 21 9 22 3 36 94 43 50 56 24 29 29 21 96 74 38 7 57 90 71 12 1 83 87 55 82 30 81 15 87 40 77 96 27 69 85 61 2 90 65 40 38 76 17 80 51 3 89 64 45 17 47 98 73 16 1 83 89 63 14 16 74
69 79 30 9 66 38 3 19 87 51 0 46 65 65 58 20 72 11 53 65 67 25 76 11 47 24 72 92 41 81 53 3 74 22 29 91 15 9 98 57 94 14 35 37 9 59 74 39 48 33 78 41 92 15 93 70 8 97 60 27 48 51 14 51 6 83 31 44 72 91 82 50 83 49 19 96 53 55 62 4 15 37 26 4 45 68 91 15 71 38 28 54 19 20 95 53 25 40 4 40
