100 100

0 51 58 55 87 34 62 14 94 70 60 18 27 44 85 73 35 47 52 11 20 40 60 84 22 70 69 87 33 33 37 30 5 34 52 38 30 63 23 31 10 14 81 69 23 61 1 65 26 25 90 63 70 21 2 58 19 36 91 54 61 61 25 93 9 15 59 51 80 31 53 97 17 70 94 98 53 3 33 45 9 95 72 73 85 54 85 55 83 45 81 46 34 79 20 52 60 53 67 19
51 0 42 51 91 66 27 25 56 80 86 32 42 20 10 44 63 33 53 39 54 71 71 77 29 54 91 28 39 88 80 12 70 25 5 82 32 22 64 71 63 85 69 23 66 91 39 16 9 30 85 1 43 76 70 32 90 45 25 66 52 35 63 27 2 95 57 76 28 48 88 1 29 43 15 64 25 25 49 3 38 32 18 3 61 13 97 55 25 51 39 67 32 38 4 77 88 3 88 92
58 42 0 70 49 66 78 38 97 56 99 82 85 13 90 61 96 96 51 84 44 70 5 95 34 69 55 87 77 64 43 40 18 3 75 86 25 57 3 81 1 92 65 53 60 41 63 40 54 3 58 38 95 85 56 46 93 34 74 26 25 11 50 46 57 78 52 69 98 30 1 12 65 85 91 10 98 50 59 27 20 31 75 60 45 33 65 96 51 53 48 97 3 5 90 62 39 61 51 59
55 51 70 0 81 9 63 58 24 45 12 49 46 61 18 85 27 90 51 15 6 61 19 90 51 53 86 57 68 15 90 61 67 94 72 61 23 9 40 28 67 4 54 67 8 29 73 76 85 29 91 67 74 33 59 27 94 15 74 92 58 18 93 39 27 28 76 43 83 8 92 55 89 62 18 89 85 23 16 47 13 61 42 75 20 55 21 81 85 22 10 6 97 42 53 35 49 32 67 30
87 91 49 81 0 85 84 92 59 68 78 95 49 40 34 66 42 11 16 15 77 66 79 21 9 87 5 33 96 28 43 43 3 53 12 32 21 46 83 20 79 78 47 47 66 76 39 81 49 85 3 22 91 54 71 72 90 88 26 49 33 81 88 89 61 14 10 40 16 40 66 20 35 24 5 33 5 40 65 29 64 94 75 34 55 19 65 40 25 77 94 2 85 13 80 61 36 8 37 7
34 66 66 9 85 0 36 34 1 29 15 50 5 74 61 57 15 28 32 15 6 50 35 30 51 27 86 86 29 67 25 19 4 17 89 8 95 70 27 89 90 7 71 48 53 97 59 47 4 29 7 76 29 84 59 24 41 96 12 48 86 26 96 41 37 63 22 41 47 51 57 50 10 29 38 68 7 6 5 58 51 97 9 17 1 33 21 53 80 43 48 1 66 88 74 82 78 17 55 47
62 27 78 63 84 36 0 43 84 63 45 38 80 39 19 67 7 68 26 41 81 44 68 88 4 35 67 50 15 94 1 64 98 1 2 16 34 1 56 65 62 16 17 30 37 12 73 56 74 19 18 72 54 41 86 69 14 7 70 42 97 88 4 20 72 56 22 47 90 39 21 69 63 63 37 67 62 56 40 77 54 95 24 7 94 35 83 86 31 80 9 3 54 83 11 70 53 25 32 43
14 25 38 58 92 34 43 0 40 96 12 74 41 51 29 93 61 83 27 35 22 18 19 14 14 53 38 97 49 53 60 10 35 99 60 28 31 36 51 98 87 68 6 39 96 47 52 49 30 55 30 93 37 52 12 68 7 7 21 38 61 62 41 54 86 36 43 51 61 71 41 64 88 90 48 11 72 56 51 37 35 31 96 16 84 69 14 86 21 12 81 6 1 72 3 56 96 13 16 12
94 56 97 24 59 1 84 40 0 53 21 65 23 33 42 29 87 10 74 18 51 1 58 78 2 20 30 47 86 74 83 1 93 46 56 70 16 60 59 61 82 80 6 51 63 11 9 76 72 69 31 51 34 13 81 73 88 60 15 88 73 36 40 97 15 91 8 78 64 28 18 51 88 17 57 24 13 64 79 79 22 80 57 94 87 43 60 17 75 31 35 56 19 97 10 53 3 12 13 9
70 80 56 45 68 29 63 96 53 0 18 57 23 48 83 69 68 34 35 69 64 50 48 56 48 91 79 19 11 75 37 48 40 36 98 29 27 65 95 7 29 85 67 31 71 2 49 79 98 10 66 24 53 51 27 73 65 83 76 80 80 18 55 47 65 65 5 40 29 24 81 7 26 31 43 7 66 62 80 80 5 93 95 83 82 73 42 50 95 87 94 41 78 83 70 20 61 25 54 39
60 86 99 12 78 15 45 12 21 18 0 45 87 52 16 22 15 32 90 95 71 75 86 58 15 50 95 13 65 53 21 30 94 40 39 13 48 65 49 66 64 20 68 57 9 15 24 80 29 59 57 62 87 13 18 40 66 39 3 77 41 48 90 51 7 98 58 3 36 10 48 97 71 85 7 97 46 87 67 26 61 29 24 17 1 37 85 70 67 40 5 28 95 58 72 8 20 78 51 47
18 32 82 49 95 50 38 74 65 57 45 0 20 33 42 87 89 71 73 87 57 42 94 8 11 68 92 75 72 71 26 23 94 82 1 54 18 73 34 88 18 30 80 22 54 16 54 9 26 34 10 45 17 6 16 33 33 11 11 53 93 72 57 69 22 76 10 40 45 23 81 22 41 8 9 67 35 73 85 58 43 79 54 73 54 9 67 25 49 4 33 23 7 12 96 64 4 62 52 7
27 42 85 46 49 5 80 41 23 23 87 20 0 31 41 54 5 44 84 48 36 37 44 30 83 41 59 12 74 82 23 98 85 35 68 11 43 40 52 80 70 54 10 76 46 15 55 5 64 9 79 59 31 75 45 16 24 89 97 13 86 5 20 59 9 73 65 50 60 98 16 95 78 1 15 61 47 58 74 35 64 21 72 17 94 7 27 78 13 99 60 46 71 51 49 43 84 66 16 72
44 20 13 61 40 74 39 51 33 48 52 33 31 0 13 3 47 55 11 30 74 99 15 31 26 14 5 50 14 76 39 11 73 64 48 46 79 92 58 96 36 59 75 67 56 15 92 79 17 33 31 19 60 2 55 32 30 95 65 32 81 96 63 64 4 13 67 70 22 84 72 60 57 57 27 51 25 20 99 12 59 1 55 4 81 27 8 62 19 28 58 11 63 76 11 54 90 42 93 15
85 10 90 18 34 61 19 29 42 83 16 42 41 13 0 70 67 7 89 97 1 95 77 40 40 29 91 56 51 98 49 65 25 32 1 9 72 1 30 56 77 18 19 61 91 2 27 16 19 92 40 86 1 83 93 21 15 78 9 65 19 39 10 51 8 72 61 38 89 86 12 22 45 33 15 71 31 31 23 26 29 79 51 93 85 28 5 21 1 94 39 15 16 77 54 57 31 97 82 28
73 44 61 85 66 57 67 93 29 69 22 87 54 3 70 0 23 67 10 74 19 39 70 45 10 94 6 93 32 74 13 88 61 79 30 5 43 36 33 34 47 22 70 84 83 5 1 85 48 36 30 33 77 12 11 49 26 40 61 59 50 22 77 83 61 93 19 56 64 13 34 19 54 79 34 46 37 28 97 15 82 90 83 38 28 24 7 99 59 64 54 51 90 80 48 16 25 39 60 62
35 63 96 27 42 15 7 61 87 68 15 89 5 47 67 23 0 32 92 8 64 28 1 42 70 65 51 88 29 51 3 16 6 48 59 99 12 40 9 28 82 95 27 31 77 93 3 32 63 98 13 63 62 11 92 35 30 24 3 39 30 18 26 42 77 95 4 3 59 93 41 95 83 34 90 15 94 31 44 35 57 87 53 12 49 73 85 54 94 56 9 1 15 11 45 80 11 96 96 85
47 33 96 90 11 28 68 83 10 34 32 71 44 55 7 67 32 0 56 91 25 23 24 35 2 56 12 83 58 84 16 79 16 32 64 49 96 26 96 38 36 17 2 21 56 21 23 93 16 90 87 57 7 25 92 34 65 98 10 59 22 58 30 33 55 66 31 62 3 46 55 51 62 76 51 60 77 36 95 71 23 47 77 92 91 70 55 10 67 5 49 80 76 89 14 42 90 41 75 81
52 53 51 51 16 32 26 27 74 35 90 73 84 11 89 10 92 56 0 66 61 18 80 5 64 84 25 21 76 74 57 57 59 43 85 2 80 99 26 8 32 78 80 40 43 50 63 70 29 64 52 54 82 70 74 13 31 24 57 55 90 37 85 98 55 53 26 60 34 50 5 36 95 77 24 71 85 95 4 69 34 55 45 91 54 70 30 44 48 10 44 75 71 48 4 15 1 94 77 17
11 39 84 15 15 15 41 35 18 69 95 87 48 30 97 74 8 91 66 0 44 37 85 76 79 42 12 34 43 10 30 54 45 80 90 26 3 35 64 75 37 16 88 62 25 1 1 40 63 12 52 40 58 64 68 30 70 54 43 16 33 83 81 39 2 10 92 42 83 70 28 47 56 55 74 73 94 19 26 33 91 72 60 47 95 33 23 50 66 85 5 92 15 44 6 2 28 28 85 83
20 54 44 6 77 6 81 22 51 64 71 57 36 74 1 19 64 25 61 44 0 12 4 34 27 3 77 16 90 46 24 6 9 48 68 22 44 32 42 83 53 90 67 71 84 45 84 96 8 89 28 76 9 29 48 26 36 96 15 91 97 74 17 12 64 33 9 11 16 12 96 5 36 32 61 32 12 44 42 10 28 82 12 16 75 18 32 53 99 65 1 1 27 88 87 48 21 4 25 49
40 71 70 61 66 50 44 18 1 50 75 42 37 99 95 39 28 23 18 37 12 0 53 46 13 81 68 15 55 45 30 81 14 96 1 51 46 46 29 87 24 80 30 96 58 52 59 50 24 55 30 47 76 70 36 4 58 60 83 84 93 91 9 68 1 8 13 65 64 36 84 48 68 57 66 77 82 3 14 81 88 90 87 75 61 76 49 71 23 21 95 36 6 96 73 81 13 12 35 81
60 71 5 19 79 35 68 19 58 48 86 94 44 15 77 70 1 24 80 85 4 53 0 77 41 24 94 57 87 13 69 26 37 74 16 39 56 73 78 36 64 96 13 36 37 65 22 54 57 20 91 98 69 83 26 17 72 95 93 11 21 21 62 20 45 34 14 79 65 11 42 41 15 95 86 70 63 76 39 21 16 99 58 59 24 34 35 20 31 65 48 86 63 92 54 80 13 23 8 81
84 77 95 90 21 30 88 14 78 56 58 8 30 31 40 45 42 35 5 76 34 46 77 0 47 19 15 41 84 48 46 63 17 73 45 14 59 52 39 68 23 85 29 56 3 8 92 88 57 64 73 82 51 41 98 44 19 80 14 96 20 20 39 5 21 32 79 51 51 60 31 69 33 80 34 45 19 98 94 86 10 41 60 13 92 96 69 68 55 90 86 45 5 56 53 29 83 5 51 51
22 29 34 51 9 51 4 14 2 48 15 11 83 26 40 10 70 2 64 79 27 13 41 47 0 94 20 92 12 38 67 37 89 32 68 85 96 96 53 44 43 94 67 78 10 31 78 8 82 28 70 95 51 13 94 8 84 19 60 6 26 25 50 16 47 52 34 57 32 62 70 50 42 17 81 50 44 54 31 42 50 73 38 93 13 52 68 4 26 42 55 14 56 68 30 22 17 14 44 25
70 54 69 53 87 27 35 53 20 91 50 68 41 14 29 94 65 56 84 42 3 81 24 19 94 0 67 84 54 3 28 10 41 41 57 8 11 99 97 22 19 81 34 1 41 80 29 6 23 48 86 94 74 9 20 31 84 38 21 18 49 79 84 83 81 58 4 53 39 38 15 3 18 42 3 12 50 56 23 95 13 35 50 51 31 42 74 35 68 29 35 49 43 88 57 11 3 43 75 61
69 91 55 86 5 86 67 38 30 79 95 92 59 5 91 6 51 12 25 12 77 68 94 15 20 67 0 23 31 63 79 5 7 67 80 63 38 51 92 51 49 61 95 11 4 54 20 42 5 72 18 3 65 31 15 76 24 26 7 71 15 33 67 41 86 64 65 64 60 43 70 22 13 76 26 33 60 93 19 78 93 11 85 87 57 36 90 10 4 37 24 13 94 25 43 42 59 57 67 69
87 28 87 57 33 86 50 97 47 19 13 75 12 50 56 93 88 83 21 34 16 15 57 41 92 84 23 0 69 82 14 73 5 29 30 93 30 74 87 95 41 69 71 35 59 81 36 92 58 15 96 46 69 14 34 5 6 70 60 54 12 8 96 11 27 56 33 85 63 67 9 10 8 9 48 31 5 4 22 12 56 90 30 88 95 96 65 84 7 80 82 72 1 96 50 31 42 33 4 71
33 39 77 68 96 29 15 49 86 11 65 72 74 14 51 32 29 58 76 43 90 55 87 84 12 54 31 69 0 26 90 87 83 91 84 55 83 80 20 81 83 52 55 64 59 24 80 23 63 73 59 64 43 61 46 97 27 37 65 87 7 74 78 35 14 43 71 26 89 92 79 43 40 85 96 22 55 18 24 39 4 13 68 52 73 38 22 23 75 51 37 93 12 5 36 85 1 84 37 37
33 88 64 15 28 67 94 53 74 75 53 71 82 76 98 74 51 84 74 10 46 45 13 48 38 3 63 82 26 0 57 32 45 20 72 26 18 76 10 45 1 68 91 48 53 81 30 60 68 75 2 3 23 5 75 20 17 37 6 31 78 25 3 21 31 43 74 59 45 35 61 3 77 4 54 38 94 84 48 63 1 56 90 79 87 1 84 89 24 50 17 61 32 16 99 22 75 77 65 11
37 80 43 90 43 25 1 60 83 37 21 26 23 39 49 13 3 16 57 30 24 30 69 46 67 28 79 14 90 57 0 88 17 34 18 56 26 39 81 3 93 1 15 36 21 34 13 25 41 67 86 6 64 72 98 45 24 83 98 77 4 41 11 60 35 93 42 36 95 38 41 18 35 22 75 50 1 19 5 44 98 78 15 33 47 26 34 97 52 76 56 4 4 79 38 35 99 21 71 90
30 12 40 61 43 19 64 10 1 48 30 23 98 11 65 88 16 79 57 54 6 81 26 63 37 10 5 73 87 32 88 0 88 55 54 70 41 7 14 86 10 16 52 54 30 57 54 46 84 62 70 3 72 44 11 70 51 12 69 6 11 3 91 98 1 25 55 76 95 6 34 46 99 33 60 77 85 78 5 99 85 23 47 99 72 70 10 70 83 20 38 94 24 33 31 30 31 78 22 41
5 70 18 67 3 4 98 35 93 40 94 94 85 73 25 61 6 16 59 45 9 14 37 17 89 41 7 5 83 45 17 88 0 64 59 49 17 45 77 20 5 56 53 7 45 9 48 46 68 25 12 15 4 80 17 15 6 13 82 21 8 85 18 85 99 35 1 96 7 54 54 43 95 30 22 88 35 16 15 54 67 72 62 94 11 79 7 93 1 13 13 33 84 81 79 14 56 52 12 40
34 25 3 94 53 17 1 99 46 36 40 82 35 64 32 79 48 32 43 80 48 96 74 73 32 41 67 29 91 20 34 55 64 0 87 64 95 17 54 8 61 87 1 91 91 29 83 92 23 96 82 28 73 42 71 12 66 97 30 36 42 55 26 46 55 53 98 62 46 50 6 58 83 38 83 80 4 33 60 48 45 1 41 35 74 63 66 46 94 54 48 70 2 2 52 75 98 80 78 94
52 5 75 72 12 89 2 60 56 98 39 1 68 48 1 30 59 64 85 90 68 1 16 45 68 57 80 30 84 72 18 54 59 87 0 6 39 83 30 43 51 13 49 86 7 15 69 25 4 35 13 1 51 24 89 54 52 12 65 69 14 23 34 75 48 3 81 87 76 75 1 51 90 81 3 13 83 22 32 78 39 7 53 27 82 15 46 5 70 67 10 30 16 44 97 79 81 63 70 65
38 82 86 61 32 8 16 28 70 29 13 54 11 46 9 5 99 49 2 26 22 51 39 14 85 8 63 93 55 26 56 70 49 64 6 0 89 43 45 97 7 36 80 77 49 18 3 27 44 46 2 44 47 80 31 93 90 52 73 96 43 2 16 85 78 89 2 19 67 14 67 99 88 21 61 24 77 83 28 12 72 50 63 68 13 14 68 32 9 11 56 95 63 79 45 13 48 90 17 64
30 32 25 23 21 95 34 31 16 27 48 18 43 79 72 43 12 96 80 3 44 46 56 59 96 11 38 30 83 18 26 41 17 95 39 89 0 99 89 83 13 36 39 85 11 99 54 46 10 15 4 50 35 49 56 88 74 66 19 35 48 74 86 22 47 77 23 5 95 8 48 43 60 70 33 11 67 54 39 10 96 81 61 42 77 91 38 25 95 27 49 32 34 65 6 12 62 4 45 16
63 22 57 9 46 70 1 36 60 65 65 73 40 92 1 36 40 26 99 35 32 46 73 52 96 99 51 74 80 76 39 7 45 17 83 43 99 0 83 72 2 89 20 69 48 19 28 29 16 4 33 54 9 20 97 93 95 61 4 86 76 89 30 32 71 14 66 42 70 82 49 13 9 64 58 12 78 11 34 19 94 50 99 39 45 57 75 21 78 81 36 67 98 37 44 36 64 18 29 83
23 64 3 40 83 27 56 51 59 95 49 34 52 58 30 33 9 96 26 64 42 29 78 39 53 97 92 87 20 10 81 14 77 54 30 45 89 83 0 41 91 10 10 85 72 99 8 57 1 19 7 76 18 37 80 67 79 78 84 76 23 4 78 12 1 87 64 29 14 2 27 39 32 74 79 24 5 96 75 70 23 13 96 11 59 22 25 5 23 40 46 63 74 71 54 51 71 4 69 96
31 71 81 28 20 89 65 98 61 7 66 88 80 96 56 34 28 38 8 75 83 87 36 68 44 22 51 95 81 45 3 86 20 8 43 97 83 72 41 0 83 86 82 96 38 58 40 57 30 2 48 20 70 58 58 87 5 54 18 62 56 91 98 73 90 3 31 87 46 69 33 44 30 41 72 85 26 75 41 26 80 11 37 7 5 26 20 4 31 20 86 63 96 74 98 16 63 38 46 78
10 63 1 67 79 90 62 87 82 29 64 18 70 36 77 47 82 36 32 37 53 24 64 23 43 19 49 41 83 1 93 10 5 61 51 7 13 2 91 83 0 97 63 90 56 64 16 83 85 89 2 56 65 44 88 10 25 33 22 4 65 75 98 95 46 12 65 15 93 40 91 31 3 69 58 53 38 52 50 55 25 30 6 60 96 2 77 97 18 35 5 64 80 69 95 71 46 5 27 98
14 85 92 4 78 7 16 68 80 85 20 30 54 59 18 22 95 17 78 16 90 80 96 85 94 81 61 69 52 68 1 16 56 87 13 36 36 89 10 86 97 0 8 99 55 12 16 73 2 67 89 24 26 99 11 33 41 73 47 40 57 82 87 71 88 19 33 61 42 74 91 44 39 58 41 87 74 10 79 78 88 62 62 5 31 13 47 42 2 93 43 77 67 65 11 77 63 80 23 85
81 69 65 54 47 71 17 6 6 67 68 80 10 75 19 70 27 2 80 88 67 30 13 29 67 34 95 71 55 91 15 52 53 1 49 80 39 20 10 82 63 8 0 58 91 39 98 28 36 57 37 53 55 24 90 38 31 12 57 1 43 65 47 2 33 9 38 60 81 66 23 28 52 78 57 37 94 75 27 45 42 65 97 28 75 80 67 80 83 39 79 11 17 34 60 62 99 21 42 7
69 23 53 67 47 48 30 39 51 31 57 22 76 67 61 84 31 21 40 62 71 96 36 56 78 1 11 35 64 48 36 54 7 91 86 77 85 69 85 96 90 99 58 0 59 79 83 46 59 46 36 79 22 10 46 45 20 10 41 39 26 38 82 21 75 91 45 28 14 81 77 68 40 95 4 56 60 37 82 12 27 13 3 48 9 17 32 43 1 98 80 7 37 34 68 82 27 54 86 1
23 66 60 8 66 53 37 96 63 71 9 54 46 56 91 83 77 56 43 25 84 58 37 3 10 41 4 59 59 53 21 30 45 91 7 49 11 48 72 38 56 55 91 59 0 95 91 77 2 26 95 68 73 90 4 54 75 86 43 62 36 30 56 11 92 80 90 85 93 23 52 27 23 55 41 76 56 89 92 73 76 69 50 75 58 91 38 69 52 95 63 28 64 67 77 40 95 64 27 39
