100 100

0 51 8 92 52 12 9 42 85 12 31 29 92 63 33 59 45 46 47 69 28 26 98 26 38 31 53 71 43 68 26 53 14 89 79 63 77 58 26 74 21 66 25 17 99 27 97 97 66 22 81 23 68 80 98 25 75 66 75 63 45 71 45 50 39 53 47 42 76 94 8 60 11 83 39 36 17 71 53 15 55 46 68 33 3 5 69 77 62 2 33 36 98 10 86 40 5 98 22 28
51 0 61 3 25 79 89 92 20 85 84 8 88 87 47 59 98 65 72 39 16 73 97 92 64 18 69 74 80 3 32 46 27 1 9 20 1 47 35 89 70 80 28 32 58 23 21 42 83 13 1 72 19 7 6 62 25 61 46 52 13 74 42 1 67 25 7 9 53 23 96 3 90 36 49 28 59 81 37 60 67 78 72 35 16 49 38 51 80 87 58 8 41 4 14 16 51 9 71 42
8 61 0 59 65 28 44 5 54 31 76 12 60 10 5 6 58 87 24 15 91 87 19 13 6 24 86 64 11 36 32 46 49 88 20 64 16 89 50 71 52 49 84 54 86 50 82 39 42 45 40 88 56 72 51 75 72 38 49 40 17 84 59 30 33 48 88 62 41 97 21 3 51 66 38 38 95 49 64 94 29 11 95 63 60 46 40 81 84 46 62 36 8 10 18 46 22 62 45 33
92 3 59 0 77 71 97 78 94 53 29 41 47 2 8 48 74 86 25 28 68 95 8 92 48 74 88 53 86 41 86 97 72 21 56 69 86 44 15 45 82 18 23 11 25 56 82 90 14 26 44 90 92 93 23 53 94 60 54 19 41 52 3 83 62 52 92 76 48 33 17 20 43 61 15 16 92 83 28 52 14 75 48 10 39 79 71 45 27 47 53 8 40 73 91 34 46 58 8 58
52 25 65 77 0 89 72 76 67 3 74 59 46 17 59 32 2 76 38 64 91 74 42 51 44 76 32 22 63 97 22 72 34 66 20 72 9 99 91 97 18 25 98 79 86 82 80 30 68 41 70 2 38 34 66 61 79 90 56 38 5 15 72 86 85 10 88 96 88 92 85 16 83 24 21 73 86 45 64 60 70 71 14 94 23 27 46 80 37 10 4 16 64 76 9 63 54 19 38 28
12 79 28 71 89 0 95 68 6 19 96 95 16 32 76 11 92 90 66 31 84 69 62 83 13 54 53 59 70 64 93 92 36 24 62 67 6 70 99 81 14 97 57 41 44 82 27 34 14 24 50 78 57 31 26 48 55 85 4 45 36 49 38 85 23 1 77 4 81 76 64 67 91 80 15 52 21 24 36 72 31 42 12 33 79 49 19 17 19 52 48 34 83 91 31 99 31 69 17 19
9 89 44 97 72 95 0 64 83 28 66 65 12 44 55 11 96 37 63 39 67 32 87 40 58 45 52 1 30 53 42 29 73 30 81 46 38 8 21 92 35 64 82 26 38 77 11 97 4 49 38 12 42 58 93 22 71 86 26 83 53 93 29 41 71 17 79 42 88 55 8 14 29 70 68 28 19 12 52 20 80 87 89 60 88 51 69 81 38 55 96 86 9 93 44 87 99 5 53 85
42 92 5 78 76 68 64 0 54 60 6 43 37 73 67 18 44 25 71 31 68 95 9 11 55 59 66 56 90 93 98 80 65 18 6 3 48 32 94 3 9 7 65 45 37 95 15 24 90 78 88 42 35 20 1 3 65 13 24 34 94 83 79 37 74 53 21 33 85 52 37 45 40 88 32 51 68 35 83 59 6 13 34 1 18 76 4 6 77 19 46 86 59 90 99 69 65 28 80 5
85 20 54 94 67 6 83 54 0 18 48 20 14 14 9 55 92 29 57 84 5 61 9 97 59 44 26 68 91 34 28 10 80 88 8 19 79 3 65 38 32 86 22 5 51 65 65 22 92 14 43 42 64 40 30 54 64 85 55 72 20 22 94 59 20 37 40 57 63 49 34 50 76 95 51 43 92 72 38 1 78 19 81 64 69 51 67 62 93 9 1 35 49 47 27 31 82 14 6 99
12 85 31 53 3 19 28 60 18 0 72 53 77 9 49 39 76 57 19 52 43 33 75 84 35 92 42 35 89 17 21 22 59 48 14 9 18 36 51 69 88 27 60 52 33 44 55 5 10 34 21 46 43 72 37 73 29 8 53 64 56 69 97 13 24 35 96 86 21 66 34 97 61 25 90 14 26 46 61 90 3 16 90 40 90 69 46 93 79 82 64 44 24 52 63 87 47 22 12 23
31 84 76 29 74 96 66 6 48 72 0 38 24 33 65 46 39 69 62 72 29 43 73 62 65 61 23 23 72 16 33 80 37 63 75 28 41 14 79 98 7 36 58 62 15 73 58 66 5 18 58 27 84 62 54 71 78 59 60 21 59 1 90 82 40 99 97 40 63 18 5 1 39 23 3 73 24 95 24 69 71 4 30 68 58 78 70 96 75 61 33 55 46 6 25 80 10 57 53 43
29 8 12 41 59 95 65 43 20 53 38 0 56 66 92 23 53 64 13 71 67 36 10 30 80 94 49 65 25 7 45 25 50 44 23 24 94 40 39 7 24 59 76 29 32 79 10 67 32 63 10 5 94 29 3 28 43 17 78 23 43 42 31 78 77 95 79 65 76 17 71 57 54 58 94 87 27 60 99 12 5 55 28 25 97 49 2 49 4 41 80 33 57 54 42 79 82 48 68 30
92 88 60 47 46 16 12 37 14 77 24 56 0 75 73 91 63 69 76 94 31 75 80 62 13 4 33 83 60 9 43 99 72 36 98 13 85 37 35 4 73 31 10 23 2 6 98 38 7 56 8 38 18 96 24 43 67 18 1 85 11 43 22 39 87 83 97 48 39 92 62 43 73 94 70 96 76 69 71 35 83 84 36 49 16 22 97 70 98 66 59 60 23 16 14 7 70 9 91 59
63 87 10 2 17 32 44 73 14 9 33 66 75 0 96 36 34 44 60 75 32 14 30 25 92 89 92 79 9 63 86 57 93 21 90 68 51 3 31 31 7 32 30 1 76 56 14 2 2 10 43 10 92 45 13 70 55 41 54 7 56 31 37 18 51 24 63 99 93 97 73 14 31 81 67 16 66 33 36 94 1 7 30 95 82 47 69 87 34 82 24 9 48 22 3 29 54 97 18 59
33 47 5 8 59 76 55 67 9 49 65 92 73 96 0 72 57 94 66 9 32 48 17 4 87 45 5 12 2 71 19 94 26 33 62 78 9 42 1 20 92 33 13 17 59 16 81 29 65 89 20 10 31 72 79 3 43 24 66 90 49 67 53 85 11 72 6 71 86 67 48 3 19 25 64 57 9 64 93 28 22 50 49 98 36 74 35 21 11 18 35 4 83 28 48 98 88 11 88 20
59 59 6 48 32 11 11 18 55 39 46 23 91 36 72 0 17 97 96 93 55 87 41 84 24 26 58 71 62 3 68 37 45 41 56 84 24 11 39 57 99 44 76 76 98 71 74 11 40 75 10 12 44 75 10 78 61 84 45 80 15 25 32 82 54 74 64 82 68 45 5 75 71 2 95 96 90 55 66 84 21 93 25 81 87 88 54 33 4 76 77 98 20 76 7 97 6 55 68 42
45 98 58 74 2 92 96 44 92 76 39 53 63 34 57 17 0 86 6 89 90 96 69 90 26 10 92 83 31 25 77 71 87 61 83 93 74 3 41 73 25 97 32 61 18 25 59 18 50 73 71 38 3 62 18 84 69 81 62 12 55 50 41 59 55 8 4 91 35 91 70 36 3 49 83 67 23 15 37 57 62 8 77 87 95 42 34 94 54 37 85 9 85 22 69 60 32 93 41 62
