100 100

0 65 48 25 46 93 66 47 38 46 48 65 51 53 67 54 92 7 9 37 41 42 48 26 24 80 58 41 46 87 4 29 13 42 54 79 43 29 69 42 58 69 83 35 98 67 4 2 7 86 12 51 70 79 73 68 62 43 30 50 85 32 79 18 40 46 56 37 58 79 16 15 98 81 52 55 83 68 38 93 85 30 42 97 66 44 81 68 16 25 95 44 34 15 88 29 12 27 83 38
65 0 34 42 40 1 7 64 32 46 54 75 33 7 97 56 94 14 65 65 98 19 38 58 20 82 50 24 17 63 11 80 86 69 32 58 14 84 15 79 17 95 73 89 73 69 47 10 72 38 53 68 78 3 5 75 84 76 83 75 38 21 63 31 52 95 59 37 27 30 39 40 58 38 87 84 50 28 11 8 89 63 95 74 46 42 5 48 99 5 88 58 53 13 59 3 58 7 61 39
48 34 0 25 1 48 8 5 45 36 64 22 48 63 8 9 39 32 33 50 20 72 31 89 67 90 93 10 14 53 50 82 40 75 52 37 43 60 28 86 33 82 20 93 55 44 43 81 10 31 88 42 32 41 12 61 80 53 71 86 72 95 48 38 44 82 16 15 64 18 14 23 72 9 25 13 10 31 49 17 50 33 8 60 74 52 98 14 9 43 38 72 30 43 93 6 37 20 44 36
25 42 25 0 8 86 6 92 54 60 80 47 16 64 86 45 38 35 89 54 93 57 88 88 41 13 92 69 32 79 1 95 49 36 44 74 44 52 86 9 40 20 94 59 64 78 85 41 31 10 38 69 45 48 89 38 69 96 94 62 67 39 90 82 3 58 68 26 36 39 60 33 68 97 88 95 52 26 54 83 94 50 84 82 36 88 40 17 97 51 91 73 12 35 60 19 84 61 10 57
46 40 1 8 0 63 61 19 5 65 59 72 73 69 75 19 77 88 61 94 48 31 85 25 87 78 31 2 64 13 18 9 84 39 51 96 68 25 47 11 10 6 70 45 18 68 34 60 25 68 76 2 22 24 36 16 46 21 89 39 25 45 79 70 65 60 28 81 90 38 21 96 50 41 54 83 48 75 71 2 5 61 46 6 15 62 55 8 49 22 31 53 95 97 8 24 13 97 51 82
93 1 48 86 63 0 19 2 82 57 12 33 71 96 36 54 57 23 8 85 68 69 79 66 7 8 40 72 53 64 70 30 87 17 37 32 58 45 51 73 68 91 48 80 7 63 61 30 8 77 39 21 54 31 51 29 50 86 99 18 75 6 14 97 63 46 20 66 18 7 68 85 53 4 2 15 58 31 64 71 35 53 79 87 98 10 19 53 25 63 86 47 91 46 23 54 13 71 74 99
66 7 8 6 61 19 0 6 1 73 47 19 93 35 17 46 18 4 79 22 31 4 25 62 12 45 32 6 46 2 26 4 17 98 75 57 24 38 19 97 21 53 82 65 52 74 94 62 26 23 19 13 35 67 91 33 10 59 81 72 98 79 58 87 82 32 29 51 53 1 33 41 57 7 49 64 55 13 43 91 15 52 27 72 36 38 39 83 60 76 17 33 51 89 11 72 55 80 33 29
47 64 5 92 19 2 6 0 5 85 73 67 98 41 32 95 46 26 60 41 21 50 51 27 64 44 30 23 43 40 83 47 50 13 5 12 88 99 80 54 23 94 3 21 91 53 35 57 80 15 55 84 87 47 29 21 96 7 94 86 59 31 1 25 48 54 29 51 2 81 95 38 51 85 54 95 95 12 23 58 90 59 26 48 54 14 39 33 65 55 17 16 18 41 63 90 70 39 88 63
38 32 45 54 5 82 1 5 0 78 55 8 10 28 15 36 73 79 96 52 99 68 60 56 70 59 4 39 9 31 27 69 32 99 2 49 88 49 91 84 80 91 8 89 31 21 79 35 9 82 88 28 25 73 27 90 55 96 54 18 7 50 17 63 62 87 78 31 86 18 42 43 5 94 49 93 55 54 45 62 63 18 48 1 86 95 42 39 73 82 48 94 15 50 1 48 3 34 64 48
46 46 36 60 65 57 73 85 78 0 80 23 62 96 2 9 47 51 23 78 3 51 16 13 24 49 62 3 70 25 40 67 52 73 28 64 92 93 98 20 82 46 16 97 40 29 15 83 42 75 32 66 50 19 43 79 96 33 34 64 68 75 38 50 94 14 32 94 72 33 41 12 54 19 83 58 86 58 87 66 18 49 13 73 22 96 48 13 46 95 63 10 68 55 26 38 24 76 26 12
