100 100

0 43 5 82 18 65 41 57 38 89 52 95 11 22 68 34 79 65 83 83 4 34 58 57 67 18 95 14 64 11 60 10 26 68 39 31 31 1 33 65 11 53 74 69 32 77 35 28 7 62 17 31 71 66 74 14 19 90 29 49 94 59 80 49 20 7 43 4 35 75 46 63 21 45 25 62 71 80 49 42 69 45 81 15 68 74 32 9 32 32 50 57 97 3 39 97 67 84 45 18
43 0 10 33 40 65 18 66 69 68 31 6 12 46 24 64 31 71 67 54 88 66 40 9 96 44 65 6 89 25 13 58 59 62 44 30 84 42 22 85 68 85 19 72 18 60 53 18 14 5 69 73 67 38 99 11 7 31 27 40 83 93 60 22 32 92 99 89 67 72 64 83 8 75 97 95 3 38 13 62 47 25 74 9 14 6 22 10 27 77 44 19 51 14 78 83 26 28 12 84
5 10 0 81 57 46 52 75 4 61 51 64 58 42 67 64 83 62 83 2 75 21 26 3 1 4 6 62 82 63 8 51 82 80 83 37 97 33 55 72 81 9 94 45 13 37 85 72 42 84 50 35 94 13 22 11 85 39 43 96 14 41 24 86 35 86 7 51 10 53 21 39 24 85 64 61 76 61 15 78 73 41 5 68 76 11 78 76 57 14 97 25 92 26 24 83 43 76 1 39
82 33 81 0 55 24 61 17 31 3 4 37 82 52 99 24 53 99 34 14 94 3 60 20 91 59 46 18 9 65 42 14 23 20 88 47 40 32 69 60 68 82 21 73 7 11 69 85 98 43 73 98 56 87 11 57 84 69 66 4 54 48 69 11 39 36 49 96 36 40 80 30 28 71 47 64 33 14 61 64 57 61 69 77 51 15 78 37 30 79 39 4 32 7 84 39 37 44 49 52
18 40 57 55 0 98 67 17 68 58 36 51 25 68 60 77 1 11 24 91 99 23 88 53 62 15 52 71 73 36 86 19 17 82 97 48 49 11 65 59 41 4 8 81 92 41 47 96 36 42 65 56 61 31 33 39 5 7 64 79 7 71 49 78 87 73 3 72 47 25 87 34 30 86 15 25 79 76 19 89 60 93 50 54 43 59 50 16 71 35 88 28 64 42 33 31 82 49 9 68
65 65 46 24 98 0 26 10 11 18 25 49 20 73 61 60 32 69 97 8 15 96 27 96 99 2 57 60 71 28 98 63 43 37 68 79 25 78 66 16 87 56 3 41 68 41 88 6 28 56 48 26 95 90 96 63 10 77 70 34 66 8 71 23 10 48 23 3 20 94 81 47 50 73 69 47 28 66 62 19 42 6 37 25 89 88 90 27 29 62 23 97 92 6 57 17 24 11 92 24
41 18 52 61 67 26 0 22 76 49 5 53 79 29 94 55 36 69 96 88 30 80 96 65 88 30 46 57 10 38 83 48 27 65 29 51 90 35 51 82 47 30 96 77 22 18 86 5 97 48 90 67 9 52 90 5 96 64 4 1 22 99 41 9 56 64 54 15 99 18 90 75 29 98 49 52 48 4 21 14 83 68 92 48 38 77 23 36 94 6 32 57 90 94 74 77 13 55 31 44
57 66 75 17 17 10 22 0 97 64 8 98 47 92 1 79 92 85 32 65 95 89 74 11 67 53 85 21 28 67 5 19 66 37 72 69 41 91 3 95 29 40 75 13 40 57 36 39 58 48 53 58 92 20 37 49 56 10 45 65 55 99 85 90 91 79 48 99 15 93 56 48 83 76 95 46 21 27 64 99 17 23 74 29 15 86 32 99 27 11 53 86 71 46 25 31 29 85 60 25
38 69 4 31 68 11 76 97 0 42 91 23 23 24 81 67 37 35 50 10 61 83 67 24 65 37 60 41 48 96 3 88 55 39 47 81 94 12 27 97 75 7 94 83 53 98 9 8 20 49 87 50 50 34 78 2 98 6 8 29 1 33 70 76 47 90 9 1 8 44 40 93 2 81 53 48 33 81 77 47 77 74 55 78 53 34 98 23 20 36 40 50 91 68 39 9 95 72 55 50
89 68 61 3 58 18 49 64 42 0 67 70 52 36 90 50 24 25 85 34 55 27 66 51 78 26 58 61 77 52 17 69 64 45 25 74 21 80 64 65 53 36 12 14 61 22 12 21 98 54 79 31 90 44 84 7 60 65 44 28 84 81 58 59 62 45 49 4 33 16 10 33 42 81 90 55 14 5 92 19 53 29 38 62 5 90 21 24 36 59 54 20 57 46 13 56 1 99 23 97
