100 100

0 17 68 74 50 75 22 45 42 52 2 67 97 71 34 87 86 36 53 60 99 30 81 28 7 75 17 26 23 13 11 3 87 78 49 20 58 82 61 20 65 69 68 85 99 44 43 78 1 54 60 35 46 86 85 40 57 11 28 51 56 78 38 86 21 63 20 21 64 60 62 59 98 49 99 14 64 72 83 21 71 46 35 26 41 21 35 40 32 35 15 61 11 17 96 3 67 34 64 29
17 0 61 77 30 42 30 98 57 16 81 94 9 26 54 24 81 18 52 90 89 9 35 37 27 13 10 67 54 44 67 4 64 69 63 25 89 1 41 72 22 47 36 15 99 85 61 97 52 65 28 62 17 74 79 52 9 84 25 66 62 24 83 90 13 17 66 11 54 84 58 43 62 12 46 1 77 37 77 37 97 75 80 5 67 83 65 86 65 2 26 94 37 38 13 12 82 26 70 57
68 61 0 65 55 92 50 93 23 79 76 81 83 69 52 56 7 28 93 67 5 42 45 25 69 53 56 74 7 45 35 82 86 69 28 79 85 21 99 53 2 68 50 88 20 62 81 43 87 17 98 7 36 59 50 99 43 15 16 40 19 89 77 38 80 84 51 23 90 45 9 8 30 64 86 34 99 8 28 8 90 73 98 81 8 31 85 20 68 61 62 9 8 95 62 70 47 26 25 56
74 77 65 0 55 69 66 79 39 59 26 12 84 50 67 89 34 36 2 11 4 34 82 31 74 93 32 42 10 61 15 42 83 43 42 76 23 35 13 40 94 83 70 28 45 20 7 53 32 37 30 63 40 4 46 40 40 55 69 28 13 28 84 89 9 24 20 71 94 58 25 11 8 72 40 96 11 38 68 85 97 15 34 36 49 82 2 92 9 8 62 97 29 30 78 16 79 49 61 62
50 30 55 55 0 41 85 22 66 41 42 62 37 71 20 20 64 12 76 62 48 23 65 2 84 36 32 53 63 69 15 47 72 71 50 7 72 84 77 40 6 30 86 89 40 78 37 72 2 20 46 65 56 21 4 51 21 42 89 23 68 15 44 67 96 58 4 48 46 75 90 59 47 56 87 96 51 84 30 78 37 52 56 65 65 58 83 84 9 91 12 38 91 8 38 61 48 35 45 9
75 42 92 69 41 0 50 73 45 70 30 21 20 84 83 93 50 56 35 87 48 3 61 49 64 81 98 43 40 18 56 3 29 39 91 78 69 78 75 86 64 66 74 61 60 25 26 11 26 41 34 10 68 88 79 52 77 33 9 66 61 43 47 31 29 21 95 80 87 5 2 44 73 91 72 79 74 14 99 38 70 13 94 95 81 27 53 55 58 38 89 6 94 24 69 47 6 82 38 83
22 30 50 66 85 50 0 48 71 87 92 26 22 65 78 32 95 38 79 5 36 57 40 20 21 22 57 73 55 99 4 13 53 3 56 42 50 14 74 30 57 1 44 96 49 64 21 74 20 66 29 76 1 48 83 48 2 37 39 81 79 59 32 41 7 72 26 95 14 88 50 87 68 44 60 23 30 56 11 9 88 87 59 19 60 65 61 46 5 63 90 18 19 35 98 42 40 10 70 7
45 98 93 79 22 73 48 0 57 60 79 42 23 62 58 89 34 91 15 57 25 28 53 98 43 20 56 97 14 97 93 85 14 64 37 62 87 6 31 39 91 41 91 16 61 29 56 79 74 50 10 58 19 37 50 66 91 43 29 65 73 69 48 29 11 85 16 64 76 18 47 46 20 26 32 68 44 38 91 68 95 1 27 88 80 25 16 30 87 16 12 87 22 5 18 99 78 11 99 26
42 57 23 39 66 45 71 57 0 79 52 5 12 29 23 31 16 25 17 77 85 72 22 78 62 78 74 78 93 67 25 10 96 72 19 51 45 92 29 29 46 33 11 17 60 27 26 98 85 19 44 55 73 5 58 9 21 5 41 31 28 5 63 58 59 48 67 86 26 57 95 48 87 10 75 62 69 40 83 76 97 76 1 49 59 39 25 43 73 24 58 65 62 45 35 87 46 58 38 60
52 16 79 59 41 70 87 60 79 0 90 32 66 31 20 33 58 9 16 86 44 81 27 43 69 68 77 73 73 97 40 95 15 73 5 97 93 14 2 96 75 27 32 18 82 11 32 7 27 14 97 52 63 37 40 40 9 84 14 7 93 31 49 37 90 83 48 44 99 82 55 79 3 1 49 60 55 89 59 56 83 10 5 1 49 99 25 84 52 2 13 31 14 17 80 68 51 91 29 10
2 81 76 26 42 30 92 79 52 90 0 47 73 50 81 16 6 18 16 91 26 62 76 50 31 71 2 12 84 39 68 47 49 72 17 60 59 35 97 58 12 30 36 34 50 5 75 91 29 64 61 94 14 51 46 52 23 69 23 8 5 86 53 84 22 56 71 7 32 11 13 22 26 36 67 95 8 62 10 97 88 13 98 72 13 22 6 24 37 26 40 99 64 6 44 83 26 64 48 90
67 94 81 12 62 21 26 42 5 32 47 0 71 40 48 39 30 48 8 66 72 18 4 84 39 68 48 40 29 31 31 91 91 31 79 45 66 81 88 69 34 63 81 86 97 80 43 50 14 13 92 48 32 38 53 70 15 43 37 96 20 53 98 60 3 82 32 22 77 13 33 93 17 6 55 29 35 21 61 44 89 90 89 85 81 84 95 17 44 70 64 34 73 74 46 6 48 91 80 30
97 9 83 84 37 20 22 23 12 66 73 71 0 92 91 64 83 2 89 26 65 65 19 36 71 33 87 21 11 12 80 63 8 68 73 98 94 27 55 22 25 38 74 83 55 76 70 44 26 1 53 56 88 33 31 64 8 14 66 22 56 22 57 32 25 1 95 96 1 35 95 99 11 50 86 43 86 96 72 24 69 71 90 62 71 32 76 67 72 19 76 88 74 17 1 6 26 88 58 71
71 26 69 50 71 84 65 62 29 31 50 40 92 0 62 40 55 53 52 37 83 72 41 44 46 74 68 74 14 77 60 40 53 60 49 78 3 90 41 11 47 90 75 62 90 5 28 38 3 55 23 87 42 71 33 69 85 63 5 26 68 54 89 14 20 3 44 7 32 65 25 63 47 11 74 38 24 18 46 86 14 42 76 65 11 91 94 18 23 74 49 17 1 14 81 28 90 82 34 24
34 54 52 67 20 83 78 58 23 20 81 48 91 62 0 10 11 83 3 68 92 19 74 40 76 41 59 1 66 32 56 11 97 94 62 9 14 2 25 53 55 97 27 9 8 85 82 58 20 56 20 11 30 53 72 35 25 65 64 11 42 32 74 80 41 30 99 85 79 47 83 52 58 20 80 48 8 46 74 2 42 6 88 19 83 24 52 30 50 13 49 45 24 78 58 78 46 82 64 91
87 24 56 89 20 93 32 89 31 33 16 39 64 40 10 0 81 3 47 91 19 34 75 76 90 61 92 6 8 25 74 80 69 98 69 33 41 68 39 51 52 80 58 76 18 66 56 10 10 46 42 35 44 56 74 25 57 99 89 60 69 90 3 59 89 91 81 86 20 70 91 81 23 68 39 11 36 39 38 40 9 81 17 58 13 31 41 43 41 77 72 34 22 7 61 64 30 50 62 28
86 81 7 34 64 50 95 34 16 58 6 30 83 55 11 81 0 72 91 69 27 32 9 78 15 50 89 20 22 19 93 4 90 59 44 77 11 13 7 63 47 83 37 49 69 24 9 77 52 60 68 89 14 95 83 86 24 14 21 84 47 87 76 48 96 83 93 76 3 95 9 56 68 87 8 4 99 80 36 35 41 21 72 44 58 37 55 76 77 50 48 25 82 87 77 30 41 56 64 39
36 18 28 36 12 56 38 91 25 9 18 48 2 53 83 3 72 0 36 67 5 29 84 21 15 62 41 13 8 76 48 61 2 23 47 78 91 33 16 98 3 4 3 6 87 25 29 12 51 92 42 76 80 90 11 7 95 13 31 24 52 3 20 73 22 70 87 15 8 6 32 76 22 93 56 69 93 33 47 27 48 8 4 5 67 79 36 13 85 45 50 66 90 52 30 26 76 76 61 18
53 52 93 2 76 35 79 15 17 16 16 8 89 52 3 47 91 36 0 51 88 97 46 85 62 85 18 76 45 96 4 34 9 18 75 25 76 2 82 46 14 50 9 37 79 83 37 63 54 87 84 33 57 44 93 85 12 85 10 13 55 93 78 39 7 24 59 14 82 15 25 56 24 37 38 9 94 4 42 94 82 41 34 10 83 15 58 11 36 41 64 4 38 23 85 42 3 48 96 96
60 90 67 11 62 87 5 57 77 86 91 66 26 37 68 91 69 67 51 0 89 84 28 3 4 74 68 40 82 77 22 10 82 60 47 66 60 65 78 43 54 19 69 51 1 25 19 20 12 60 40 95 14 10 10 32 34 17 49 3 36 26 6 96 24 11 30 54 63 4 81 30 94 38 73 26 33 40 3 29 26 83 91 36 63 36 99 27 43 42 12 25 24 4 47 67 19 85 1 96
99 89 5 4 48 48 36 25 85 44 26 72 65 83 92 19 27 5 88 89 0 69 78 96 64 5 59 9 17 34 64 52 70 78 54 3 73 79 32 71 28 98 8 15 31 31 22 58 84 11 22 46 4 39 73 95 84 39 95 58 13 13 29 68 41 40 61 12 4 38 62 7 38 84 14 56 32 20 22 54 70 16 91 98 8 82 82 92 76 35 67 36 58 95 76 16 24 86 15 38
30 9 42 34 23 3 57 28 72 81 62 18 65 72 19 34 32 29 97 84 69 0 19 80 19 36 90 16 31 23 21 75 11 46 20 61 43 78 80 29 97 54 39 54 85 10 14 76 46 85 83 30 38 75 65 44 96 45 46 87 21 65 47 1 32 92 95 47 21 70 72 84 39 87 63 84 87 57 69 94 15 21 98 48 40 67 69 90 75 57 38 4 89 3 29 98 13 4 37 58
81 35 45 82 65 61 40 53 22 27 76 4 19 41 74 75 9 84 46 28 78 19 0 40 38 84 89 57 38 77 84 14 77 3 38 95 69 46 58 35 19 18 37 4 17 80 7 11 91 90 97 97 81 40 71 42 86 44 1 34 10 39 96 91 41 77 55 24 44 32 52 2 65 13 44 32 80 80 44 58 70 58 91 15 93 43 85 32 32 89 90 32 41 59 94 84 95 64 35 4
28 37 25 31 2 49 20 98 78 43 50 84 36 44 40 76 78 21 85 3 96 80 40 0 5 51 57 82 89 15 29 66 51 13 47 90 58 44 28 34 46 96 25 80 59 75 33 63 78 26 64 8 82 29 39 96 72 3 55 86 76 57 28 14 78 68 58 64 72 57 29 40 17 19 75 82 2 4 56 72 53 52 23 14 34 50 82 18 44 91 95 52 12 34 99 17 23 55 81 71
7 27 69 74 84 64 21 43 62 69 31 39 71 46 76 90 15 15 62 4 64 19 38 5 0 84 95 2 70 7 90 91 72 22 96 72 69 79 47 7 27 3 17 98 76 31 8 77 80 13 97 52 50 45 53 78 97 74 4 59 57 85 48 27 10 50 3 18 37 64 95 5 26 19 92 72 12 98 74 26 30 17 33 82 45 31 22 16 34 24 21 97 96 10 12 44 4 59 64 61
75 13 53 93 36 81 22 20 78 68 71 68 33 74 41 61 50 62 85 74 5 36 84 51 84 0 90 72 3 4 88 52 24 43 14 53 32 49 96 49 46 66 90 62 71 8 84 60 80 72 28 82 46 18 14 45 51 68 63 55 21 67 38 23 73 36 78 83 85 35 35 76 8 91 36 32 26 4 72 29 63 60 89 53 90 61 66 83 54 76 65 85 34 63 87 34 96 82 27 68
17 10 56 32 32 98 57 56 74 77 2 48 87 68 59 92 89 41 18 68 59 90 89 57 95 90 0 72 49 52 22 45 69 87 56 47 53 7 47 76 82 51 9 11 76 40 76 75 51 3 48 50 46 94 18 88 44 71 83 16 95 7 35 86 43 6 57 65 86 82 32 24 51 30 3 87 45 93 39 24 42 86 37 71 43 99 4 7 43 3 32 77 58 59 44 78 85 84 13 37
26 67 74 42 53 43 73 97 78 73 12 40 21 74 1 6 20 13 76 40 9 16 57 82 2 72 72 0 75 7 96 13 35 60 76 19 4 61 46 85 33 35 54 52 85 83 41 9 33 14 21 24 88 11 29 19 79 41 67 16 71 87 46 85 28 19 70 9 1 43 9 23 2 75 70 92 5 90 91 4 75 37 54 45 51 20 44 2 63 41 11 81 16 50 91 75 47 86 35 86
23 54 7 10 63 40 55 14 93 73 84 29 11 14 66 8 22 8 45 82 17 31 38 89 70 3 49 75 0 24 27 73 64 97 5 54 77 54 94 90 21 38 27 13 23 33 20 58 14 3 5 66 95 76 87 27 12 42 50 26 76 51 31 42 37 78 37 53 2 81 36 36 62 62 42 66 74 88 38 24 96 52 77 1 30 67 73 33 91 79 41 9 64 51 90 68 61 29 74 43
13 44 45 61 69 18 99 97 67 97 39 31 12 77 32 25 19 76 96 77 34 23 77 15 7 4 52 7 24 0 54 56 44 8 83 4 15 95 29 90 94 61 10 11 7 55 39 80 82 12 69 25 31 5 29 79 92 88 44 77 34 83 37 10 43 1 14 19 63 99 80 37 18 89 80 84 28 45 42 48 24 23 1 2 63 12 20 87 93 34 28 32 12 65 14 18 53 39 69 83
11 67 35 15 15 56 4 93 25 40 68 31 80 60 56 74 93 48 4 22 64 21 84 29 90 88 22 96 27 54 0 11 1 79 96 31 4 68 27 8 67 44 62 28 62 99 35 56 45 78 5 29 59 20 55 47 4 1 16 35 55 86 21 30 60 94 27 70 1 73 60 1 95 9 16 93 86 23 69 38 61 54 18 90 26 42 57 77 54 80 43 75 40 64 96 60 58 71 80 73
3 4 82 42 47 3 13 85 10 95 47 91 63 40 11 80 4 61 34 10 52 75 14 66 91 52 45 13 73 56 11 0 46 45 24 96 49 42 16 70 25 19 59 79 53 91 13 84 86 78 55 59 23 85 8 90 31 70 74 38 69 59 81 90 47 98 65 64 74 54 30 3 67 96 61 20 92 38 53 17 85 22 48 15 41 78 53 76 26 1 28 32 37 19 59 22 4 77 64 3
87 64 86 83 72 29 53 14 96 15 49 91 8 53 97 69 90 2 9 82 70 11 77 51 72 24 69 35 64 44 1 46 0 7 96 15 32 7 8 87 24 44 92 14 13 86 81 63 70 79 27 69 85 79 48 34 21 83 54 84 70 86 4 54 50 51 52 96 45 70 14 87 88 31 58 63 33 84 53 74 17 19 64 53 78 70 60 96 1 73 52 22 57 43 67 82 51 73 2 39
78 69 69 43 71 39 3 64 72 73 72 31 68 60 94 98 59 23 18 60 78 46 3 13 22 43 87 60 97 8 79 45 7 0 23 50 1 70 77 67 5 27 69 76 70 78 95 35 82 40 63 66 38 96 52 11 36 99 17 70 48 63 20 35 51 44 19 70 33 43 51 31 38 49 13 79 7 61 74 36 9 80 3 17 65 81 81 30 9 32 58 98 42 90 27 81 25 92 95 72
49 63 28 42 50 91 56 37 19 5 17 79 73 49 62 69 44 47 75 47 54 20 38 47 96 14 56 76 5 83 96 24 96 23 0 35 55 48 64 76 17 39 77 28 80 43 55 64 31 89 81 16 86 19 49 79 5 61 56 34 77 40 75 13 13 47 86 63 54 65 14 68 57 84 94 87 38 57 48 9 83 26 38 83 90 63 97 16 39 65 7 79 10 8 29 83 35 50 85 83
20 25 79 76 7 78 42 62 51 97 60 45 98 78 9 33 77 78 25 66 3 61 95 90 72 53 47 19 54 4 31 96 15 50 35 0 86 80 71 34 60 60 32 63 47 90 53 11 18 96 10 62 5 35 91 45 40 3 89 6 44 44 72 71 95 97 91 14 53 6 27 51 25 6 68 16 50 38 43 41 71 61 61 58 61 5 97 61 9 35 44 67 59 10 11 25 34 25 55 91
