100 100

0 16 71 71 35 96 6 80 89 30 72 71 29 63 14 31 74 46 67 61 45 46 96 47 58 61 60 19 67 50 13 27 39 34 40 60 17 57 41 18 84 48 5 77 24 47 14 20 19 94 46 46 87 5 9 39 5 21 40 72 86 38 77 3 85 75 92 73 80 72 29 69 69 91 82 27 43 29 78 75 31 27 42 25 28 10 50 23 33 80 68 57 37 73 46 25 36 12 60 21
16 0 76 18 9 95 77 45 56 58 64 61 46 27 12 70 77 25 68 31 68 23 22 35 1 17 57 17 48 92 39 33 61 90 61 21 72 32 34 9 38 12 62 19 69 17 82 28 50 57 46 94 32 8 82 77 83 36 15 88 39 78 69 47 33 18 67 20 63 77 42 45 86 28 68 72 68 81 96 45 86 76 96 86 46 91 36 90 50 66 9 31 3 19 20 31 18 42 14 10
71 76 0 22 43 25 80 7 82 70 75 20 2 74 93 48 86 29 70 83 47 22 46 47 21 15 11 74 56 2 74 11 98 20 64 78 23 3 47 4 91 85 31 55 64 53 63 73 20 81 32 37 98 29 37 81 67 11 41 90 23 56 35 81 41 39 15 18 70 88 40 14 13 81 35 64 96 71 57 54 79 56 73 6 86 29 47 62 7 13 55 19 16 30 36 38 42 46 13 95
71 18 22 0 85 9 88 55 11 82 83 89 64 88 63 9 2 17 87 51 12 29 11 68 86 17 80 25 49 77 48 70 29 58 7 29 64 26 18 71 71 62 52 23 60 8 3 77 23 21 14 75 17 57 74 44 94 28 25 64 45 50 16 67 4 56 39 86 52 86 86 94 19 67 89 36 80 40 55 27 91 22 48 5 42 60 54 12 31 13 76 42 44 3 54 64 61 68 33 9
35 9 43 85 0 4 32 27 14 13 3 14 63 45 61 21 90 21 26 27 10 60 1 2 71 48 5 33 15 41 47 86 98 55 19 39 94 43 60 47 93 51 4 2 51 18 97 1 61 91 93 77 29 56 69 35 87 48 31 48 26 71 3 63 64 8 1 97 42 34 98 50 26 76 4 11 4 41 83 2 14 13 58 6 83 85 29 23 64 8 22 78 22 73 61 17 60 59 99 10
96 95 25 9 4 0 2 32 62 33 54 73 32 29 52 16 29 47 92 12 74 2 37 30 19 26 54 47 42 60 91 73 20 76 75 85 66 82 29 32 72 55 67 6 24 58 81 46 68 38 71 75 49 5 17 49 99 48 53 73 12 75 54 10 57 42 99 10 99 39 38 43 34 68 91 17 6 16 33 29 38 68 38 10 51 24 80 39 94 82 18 5 37 25 17 70 24 18 91 4
6 77 80 88 32 2 0 5 19 29 6 61 12 95 86 23 62 2 86 35 23 68 70 57 32 20 2 33 75 26 73 68 52 83 14 95 58 81 52 78 72 16 16 37 34 23 9 42 12 26 39 24 24 70 7 6 52 41 5 82 68 46 20 96 97 35 71 28 45 78 96 46 44 39 49 38 63 95 25 63 51 73 54 47 87 78 13 44 61 95 22 96 51 45 5 6 35 57 7 17
80 45 7 55 27 32 5 0 14 29 1 8 62 93 27 80 58 76 26 92 74 36 58 80 92 49 41 12 18 60 77 28 42 83 25 20 11 77 14 44 32 56 10 95 29 89 9 42 3 96 14 83 56 69 48 81 79 36 73 26 57 31 72 38 14 37 10 76 20 50 78 15 73 45 25 65 4 1 22 90 17 40 60 4 31 66 64 17 92 82 57 87 40 87 13 83 59 61 54 3
89 56 82 11 14 62 19 14 0 96 23 6 23 38 61 59 46 58 21 3 9 20 69 78 30 1 70 65 38 66 64 14 50 23 58 37 36 92 32 17 67 19 44 76 91 87 28 17 96 20 31 50 74 17 68 77 50 34 38 77 44 27 80 6 17 93 63 18 81 67 58 7 27 21 27 29 89 47 72 38 12 82 29 57 64 49 28 92 87 71 88 25 19 78 21 98 92 5 75 16
30 58 70 82 13 33 29 29 96 0 90 90 25 73 96 43 9 50 3 33 69 1 75 40 77 75 82 46 68 16 52 88 79 78 78 9 57 58 18 95 28 49 62 74 54 1 75 48 36 60 1 77 85 62 94 46 77 94 41 90 9 45 63 70 63 40 49 62 40 61 93 38 46 76 95 32 54 61 31 35 86 75 57 78 20 24 39 68 82 13 13 99 60 93 63 28 26 4 32 43
