100 100

0 9 50 16 14 45 70 85 68 37 97 27 4 20 54 43 98 85 61 31 94 45 46 1 93 78 74 14 22 75 93 33 60 60 60 31 51 23 65 57 59 29 39 49 8 98 1 95 36 59 63 56 42 61 58 78 79 43 41 59 59 75 36 7 62 96 32 88 78 77 77 96 50 64 2 92 57 64 92 45 35 69 83 91 21 37 24 44 83 61 25 83 29 99 28 86 81 19 29 46
9 0 71 66 17 3 52 50 54 6 21 3 57 92 87 50 59 46 19 89 63 13 49 92 57 2 47 78 50 75 23 75 65 91 12 44 81 8 3 46 37 7 64 78 53 40 88 39 51 87 40 67 73 81 58 76 62 30 79 21 69 92 71 39 15 74 87 44 6 98 94 66 44 40 21 56 42 64 63 57 24 71 47 74 63 39 29 8 8 63 24 86 55 29 31 30 22 37 45 82
50 71 0 30 90 31 95 98 13 72 7 45 97 24 77 38 64 42 97 22 23 92 36 60 53 47 32 13 14 31 40 71 11 40 42 44 32 9 22 32 64 91 95 57 22 29 22 26 45 21 8 29 14 37 66 2 23 59 5 36 43 86 91 76 64 43 90 94 33 61 54 1 40 90 53 84 31 43 59 28 75 72 35 13 39 28 59 51 3 47 66 66 39 21 32 95 75 70 24 13
16 66 30 0 6 69 75 57 35 24 78 58 75 82 78 12 40 99 96 5 59 1 94 39 34 72 64 43 22 95 97 52 68 83 31 88 48 57 69 89 68 69 77 74 51 20 59 97 9 96 70 52 70 87 41 65 53 59 96 74 30 44 53 48 16 81 23 81 74 67 32 76 93 56 98 15 61 99 40 3 52 5 57 43 78 79 63 55 17 29 43 92 98 7 56 15 38 85 32 48
14 17 90 6 0 75 64 93 88 48 32 60 84 79 37 45 16 1 33 36 64 76 77 49 59 85 79 88 48 4 57 35 14 58 87 97 48 9 52 4 96 41 89 30 34 66 57 21 35 57 72 79 9 71 18 51 45 84 39 60 31 40 15 58 80 21 25 19 28 21 44 65 82 3 15 14 48 8 32 49 7 83 40 74 53 2 29 96 47 95 17 87 41 75 36 43 77 19 35 82
45 3 31 69 75 0 22 53 80 54 2 41 46 82 5 98 7 69 97 20 6 39 21 52 90 37 85 66 48 84 47 5 20 47 83 25 97 29 88 21 37 21 19 73 15 96 8 24 90 22 35 96 49 96 57 60 97 93 91 81 64 47 56 97 58 82 58 29 61 61 5 10 69 57 17 54 92 40 37 95 46 77 55 42 41 8 79 33 46 58 72 15 91 89 12 3 30 10 98 26
70 52 95 75 64 22 0 10 66 49 82 99 6 7 55 21 16 22 87 43 11 95 15 33 70 99 95 46 44 82 46 25 50 60 47 59 58 29 80 52 63 1 42 77 54 64 34 43 2 57 72 86 62 80 92 48 15 83 95 58 57 9 71 10 90 72 81 38 86 36 63 56 28 13 5 24 37 62 32 37 45 4 66 96 54 82 95 41 30 4 44 12 37 56 24 55 61 54 84 57
85 50 98 57 93 53 10 0 39 69 63 34 57 11 43 30 7 60 2 96 38 63 71 2 9 67 17 85 63 75 56 2 62 30 6 81 52 31 54 64 37 76 31 38 31 85 16 10 25 1 93 22 16 99 63 22 93 49 35 70 38 29 1 10 42 59 13 37 72 73 10 77 20 53 59 87 28 16 16 86 11 3 50 40 63 43 22 60 66 37 16 17 48 34 27 38 12 56 8 29
68 54 13 35 88 80 66 39 0 55 93 36 53 43 94 94 30 77 94 81 89 59 28 23 62 3 23 62 95 54 71 98 94 46 30 90 23 39 68 59 94 38 76 62 72 37 76 89 53 22 36 87 87 59 14 94 96 27 83 29 4 57 77 29 77 24 82 33 18 69 98 67 9 23 88 94 57 40 36 67 44 93 88 6 20 21 72 19 35 16 18 36 69 38 30 2 11 1 47 17
37 6 72 24 48 54 49 69 55 0 83 85 70 60 53 1 36 72 46 1 54 75 53 56 95 20 50 40 55 82 86 12 48 9 67 96 95 78 58 13 20 86 34 94 46 91 88 76 96 53 9 75 51 43 3 22 77 59 96 30 23 25 71 85 52 90 31 75 13 57 36 4 13 65 7 77 11 66 10 30 1 27 53 47 36 51 48 94 4 82 33 98 9 61 75 75 8 59 28 25
