100 100

0 53 80 94 2 63 98 75 42 34 6 75 47 78 71 91 78 23 78 9 34 17 99 94 78 98 9 46 34 53 87 94 1 53 90 55 68 37 96 31 32 59 37 30 37 7 96 56 53 52 88 18 18 60 42 26 14 71 87 81 12 83 39 80 61 76 32 67 81 57 30 38 53 56 14 56 99 60 64 88 42 1 61 93 37 72 64 13 11 48 99 44 62 9 56 18 28 84 60 87
53 0 17 17 14 96 61 23 25 90 42 69 38 85 37 41 91 71 3 59 33 77 34 32 78 60 73 17 89 61 56 85 87 91 19 70 27 21 61 50 83 89 57 68 81 3 57 64 21 44 73 32 93 30 62 35 83 86 18 98 96 99 15 48 73 63 45 89 55 69 24 6 22 76 84 79 53 6 64 92 3 86 59 83 8 76 33 13 17 60 85 12 43 44 29 94 92 52 34 64
80 17 0 42 97 64 20 18 58 90 88 82 75 55 71 71 40 42 79 95 28 64 86 66 28 88 27 54 39 37 48 65 43 17 90 67 50 64 36 30 19 46 72 60 30 48 4 96 66 1 72 92 74 70 6 46 47 84 74 22 94 77 91 33 80 62 61 42 15 84 16 12 65 69 24 66 48 79 64 87 78 4 42 23 51 78 49 62 61 19 26 11 8 61 36 94 78 71 11 57
94 17 42 0 65 7 90 64 38 16 61 50 88 67 91 54 29 19 71 62 69 27 19 49 30 11 20 87 56 26 57 49 75 2 13 14 22 77 5 28 2 75 56 79 80 67 26 63 87 70 76 15 53 69 21 50 56 48 29 74 62 69 45 51 21 3 90 84 29 60 43 21 10 82 38 66 78 31 80 89 96 25 15 47 89 58 30 72 34 31 6 66 3 83 16 73 61 69 16 96
2 14 97 65 0 49 83 70 49 60 98 95 13 82 52 39 80 86 72 91 50 62 9 88 5 59 49 53 51 91 68 39 51 60 81 74 74 34 95 58 91 45 73 49 48 28 89 71 48 65 68 74 87 14 41 24 36 38 65 5 37 53 36 14 4 5 6 13 81 44 69 52 26 72 4 99 90 61 68 65 76 77 7 36 19 57 56 32 27 23 91 88 60 22 85 8 97 26 27 16
63 96 64 7 49 0 94 10 47 65 98 60 89 2 27 58 76 6 78 79 88 54 27 5 35 77 51 59 34 76 49 85 90 10 12 52 25 22 34 56 5 14 72 80 76 38 34 32 52 20 61 59 78 74 83 31 80 57 87 89 72 49 20 90 91 40 20 60 42 74 32 43 70 41 74 12 78 95 4 48 92 51 38 25 77 3 48 89 19 55 33 28 61 38 52 59 68 73 7 62
98 61 20 90 83 94 0 85 89 96 58 13 16 76 58 56 80 89 98 40 56 73 49 3 97 23 45 26 78 12 77 44 25 14 61 82 13 90 84 68 75 45 27 17 54 26 89 14 6 69 44 16 20 29 62 71 78 63 27 20 91 88 64 80 58 3 41 19 84 63 65 13 6 75 47 27 5 54 10 71 81 72 91 19 40 71 19 48 40 69 26 3 37 79 98 41 54 1 47 13
75 23 18 64 70 10 85 0 39 26 43 34 1 64 24 69 56 75 48 68 71 11 70 18 7 76 33 55 70 57 22 93 44 55 21 77 17 44 17 16 64 55 24 79 10 4 89 59 65 4 91 39 74 58 29 15 10 92 60 98 72 32 72 86 86 89 88 51 55 31 2 59 51 15 91 28 26 75 78 27 73 86 69 7 86 88 64 28 83 78 43 71 58 87 5 47 35 34 78 27
42 25 58 38 49 47 89 39 0 85 7 91 80 79 57 4 19 13 67 39 95 64 78 59 92 72 28 3 75 94 82 11 60 27 26 44 45 79 70 17 72 24 47 45 74 65 51 60 27 11 62 53 38 71 78 74 20 22 75 48 37 29 65 92 23 64 39 84 89 84 8 5 7 49 39 28 60 51 66 42 14 8 4 67 5 18 34 32 78 10 32 2 67 73 70 19 94 98 52 51
34 90 90 16 60 65 96 26 85 0 50 79 56 90 22 62 87 82 98 92 22 81 99 90 88 92 73 74 10 8 6 5 23 44 60 21 13 68 75 74 60 89 49 67 3 67 84 26 39 88 59 50 11 86 43 50 16 54 81 34 91 36 48 78 12 35 31 48 32 25 99 57 32 16 16 16 29 49 13 57 11 33 47 21 30 28 4 88 92 88 41 77 38 94 5 30 15 45 53 82
6 42 88 61 98 98 58 43 7 50 0 76 13 79 56 25 67 90 64 84 35 42 26 75 69 16 17 49 67 8 24 77 12 87 5 81 55 41 22 94 17 30 22 59 94 42 4 16 38 89 83 56 79 80 60 58 68 65 50 23 88 79 5 41 85 47 2 87 68 73 26 81 54 30 44 83 33 66 7 96 55 84 76 26 99 91 83 61 12 94 78 45 27 22 74 73 51 44 34 62
75 69 82 50 95 60 13 34 91 79 76 0 39 88 6 61 24 85 66 75 88 63 32 64 63 23 29 8 95 88 67 86 51 2 30 20 26 69 67 71 70 99 45 20 65 69 41 75 22 92 90 52 31 28 26 16 7 44 89 77 12 59 55 55 14 40 4 20 79 95 89 87 80 43 4 64 13 49 94 68 14 76 15 97 39 86 4 39 71 18 57 53 86 68 50 20 21 61 29 80
47 38 75 88 13 89 16 1 80 56 13 39 0 40 32 47 51 91 80 83 90 79 72 97 76 74 9 96 82 27 18 61 18 9 90 99 32 10 56 81 40 84 76 87 18 53 26 70 57 60 92 74 5 7 61 70 35 34 3 40 22 88 32 81 54 31 41 14 22 23 66 83 52 69 43 87 32 51 60 38 40 6 4 66 54 52 72 33 79 20 17 27 34 19 57 92 98 33 96 10
78 85 55 67 82 2 76 64 79 90 79 88 40 0 28 93 1 12 14 7 58 10 19 75 71 82 79 43 8 14 37 39 25 5 15 36 67 47 59 49 73 9 45 84 23 2 33 27 62 6 99 95 68 45 64 9 79 21 50 71 52 6 55 16 73 9 3 91 24 56 89 59 99 95 19 98 80 15 21 66 46 66 4 45 37 93 36 87 97 59 47 22 91 69 5 4 98 80 63 22
71 37 71 91 52 27 58 24 57 22 56 6 32 28 0 1 22 56 24 57 49 36 61 76 10 74 76 48 13 23 27 77 50 92 82 10 56 30 67 6 29 36 66 48 10 30 9 48 94 31 51 39 51 23 40 66 29 29 98 47 92 10 7 11 59 73 81 95 54 26 8 60 52 47 99 59 1 2 24 18 54 55 77 40 93 85 3 92 35 20 89 5 59 25 64 85 30 81 70 84
