100 100

0 66 41 69 86 48 50 53 51 53 30 94 96 77 29 2 5 52 23 74 87 77 13 85 74 25 23 22 4 89 37 8 81 65 59 13 51 9 93 29 38 66 76 27 32 93 99 1 91 96 1 47 93 86 45 53 58 96 29 88 15 6 35 35 36 25 70 9 11 25 99 60 67 57 52 61 61 52 43 61 3 97 92 79 4 58 90 1 5 34 61 92 46 57 17 72 62 48 25 19
66 0 38 66 49 69 34 50 85 72 32 35 20 50 22 80 34 26 60 92 59 65 96 97 92 40 12 40 84 76 27 37 94 42 81 69 19 17 6 73 19 86 93 89 99 91 74 35 11 56 50 62 91 43 61 32 82 85 85 69 99 85 84 94 75 45 4 83 20 18 41 52 57 14 99 2 5 47 26 49 63 54 80 26 19 37 74 76 96 67 8 71 81 96 74 64 80 63 12 42
41 38 0 33 91 39 84 33 38 91 45 29 46 25 26 10 94 32 96 82 93 57 52 34 28 12 42 6 28 7 24 11 23 15 76 27 41 86 86 5 62 32 43 10 16 65 21 55 84 47 56 70 73 24 31 27 20 88 10 25 51 96 28 5 80 89 34 78 61 59 8 8 57 61 69 44 89 44 68 56 29 75 89 45 99 13 13 48 61 94 73 84 53 37 31 69 36 81 54 7
69 66 33 0 68 55 23 9 42 85 82 52 14 78 9 20 4 98 45 29 35 22 46 28 32 24 96 97 3 29 91 45 18 58 24 16 79 54 91 56 40 33 92 18 52 84 7 41 14 23 79 78 31 92 17 18 26 92 86 53 59 75 59 26 29 75 43 80 38 85 48 67 93 8 54 11 28 10 81 12 54 33 27 72 27 60 9 62 46 87 30 75 1 25 80 81 56 48 18 5
86 49 91 68 0 72 87 7 73 7 55 7 52 98 57 21 98 49 86 95 65 3 7 3 95 47 31 62 99 79 87 9 87 50 8 87 91 24 1 51 93 81 67 24 72 65 63 97 65 10 83 69 4 46 39 93 39 70 75 86 8 20 77 48 90 76 73 58 57 48 50 22 91 22 5 31 78 65 14 99 43 92 13 53 84 44 98 83 86 8 59 71 25 34 97 14 16 53 38 61
48 69 39 55 72 0 47 60 98 60 48 80 24 22 90 5 98 28 32 60 90 38 15 46 50 47 24 99 76 52 46 63 46 43 10 65 46 89 2 28 76 97 56 62 7 35 23 67 6 77 21 10 13 87 87 95 35 72 48 14 31 44 42 36 8 17 11 3 49 25 50 41 57 81 95 7 40 22 87 8 73 85 67 89 66 92 45 8 91 6 61 25 18 56 85 23 16 72 64 38
50 34 84 23 87 47 0 20 36 75 39 82 14 87 97 36 11 95 34 9 99 89 49 88 19 69 45 2 66 4 35 39 65 90 41 79 38 53 30 69 27 71 90 70 39 24 95 92 32 78 51 17 4 22 45 51 28 41 10 94 32 53 23 37 64 11 44 4 21 33 68 21 47 49 39 90 8 84 78 2 53 78 83 11 43 61 6 85 56 87 20 11 85 97 53 20 64 65 83 40
53 50 33 9 7 60 20 0 6 94 88 79 53 42 9 47 34 36 6 13 28 77 33 18 22 48 17 33 33 13 82 51 3 65 94 16 53 92 37 92 72 3 61 4 13 67 95 6 48 78 78 38 21 89 71 45 17 20 85 73 46 84 66 56 89 7 13 60 79 80 60 99 38 86 83 33 15 18 3 26 63 74 98 39 29 16 38 17 88 96 15 66 24 88 81 22 69 80 94 54
51 85 38 42 73 98 36 6 0 43 46 15 39 74 23 71 94 29 70 68 37 84 85 20 2 65 42 22 28 93 61 94 96 71 21 90 96 29 30 78 21 1 23 63 57 65 96 7 8 74 32 94 95 43 64 59 2 50 55 95 36 18 68 67 63 18 46 56 31 82 17 63 25 50 53 75 77 28 87 19 62 40 19 60 80 72 86 32 61 34 42 46 50 32 87 10 22 6 30 93
53 72 91 85 7 60 75 94 43 0 39 45 40 75 51 14 71 25 34 53 59 90 92 14 37 57 80 62 11 12 54 52 38 7 41 95 37 48 29 27 50 47 93 36 56 45 78 97 9 62 14 3 88 27 49 60 63 93 5 75 13 60 25 53 56 74 34 30 90 87 76 83 28 56 16 45 35 12 87 66 78 93 70 76 95 63 20 83 69 74 94 22 68 48 32 26 61 4 68 88
