100 100

0 80 40 29 42 6 48 10 41 45 30 97 33 57 4 85 67 6 80 54 96 66 20 27 19 86 66 36 10 96 27 48 9 81 85 27 44 3 19 48 44 5 30 99 30 73 99 90 42 58 76 22 39 80 87 43 29 49 85 65 30 68 20 62 42 15 57 19 77 66 2 72 40 10 68 21 40 61 95 61 61 71 63 64 8 26 4 60 15 56 67 2 26 23 87 48 49 34 5 81
80 0 98 3 38 39 38 95 68 5 81 11 70 50 20 13 12 57 3 41 84 97 35 85 97 3 60 73 20 57 50 48 63 64 63 40 73 54 26 4 36 37 24 56 78 5 6 14 93 42 78 86 39 76 39 58 12 47 3 66 88 69 24 7 21 12 54 84 37 92 42 79 69 91 52 52 54 85 12 37 15 31 29 37 86 43 25 45 23 21 56 61 95 51 46 52 43 65 96 51
40 98 0 59 7 39 34 86 60 85 77 36 5 81 53 63 33 28 42 12 57 46 52 97 54 99 49 66 55 36 22 86 42 64 47 82 71 1 28 98 41 93 90 46 9 32 25 88 45 93 54 41 68 1 50 77 44 53 46 3 88 40 56 82 2 15 9 16 55 59 80 3 81 58 19 16 37 10 66 80 62 58 17 68 32 34 77 26 6 90 37 23 71 86 96 92 67 10 29 16
29 3 59 0 87 59 53 16 42 24 43 65 62 63 12 98 33 9 15 57 16 9 47 53 80 63 52 49 57 10 59 25 8 40 58 26 71 70 54 77 32 67 16 86 67 85 83 85 35 63 25 76 49 6 94 94 9 26 68 99 17 7 85 34 40 13 70 44 96 28 13 53 67 21 53 57 9 40 94 48 58 65 75 47 95 97 11 52 63 31 80 40 58 46 18 87 81 2 59 57
42 38 7 87 0 54 41 3 89 91 91 52 25 65 11 83 23 87 97 92 51 71 74 75 53 18 90 72 70 20 42 46 75 6 11 99 94 46 29 64 1 92 5 48 25 87 72 69 68 53 66 25 37 75 14 7 59 41 12 93 25 27 13 57 38 88 7 46 39 87 27 86 90 1 93 52 82 73 35 44 8 64 23 72 58 42 50 56 85 74 28 57 18 11 14 14 15 35 94 38
6 39 39 59 54 0 35 60 28 91 74 48 5 70 86 85 72 20 74 76 86 82 13 70 73 29 76 36 77 3 73 64 41 95 76 81 50 6 35 11 75 94 17 27 68 47 42 24 52 94 32 61 76 4 31 41 99 75 72 97 77 21 23 46 5 65 27 23 51 75 66 90 65 38 40 71 12 37 91 50 21 74 29 47 91 24 24 52 55 76 60 1 31 67 35 84 66 31 67 37
48 38 34 53 41 35 0 26 62 21 41 91 13 21 25 72 13 7 44 38 76 79 8 79 97 71 28 48 18 24 38 5 60 66 69 41 32 70 45 83 58 40 21 13 30 41 5 70 34 8 89 85 30 87 50 93 8 53 93 90 55 18 88 88 56 98 12 95 48 97 82 25 53 77 25 97 70 34 12 28 73 85 24 70 66 55 30 3 51 37 22 52 39 77 99 82 54 85 18 34
10 95 86 16 3 60 26 0 60 20 78 57 15 68 11 1 84 53 93 12 72 7 33 35 40 64 23 84 35 52 34 72 7 55 18 64 89 58 4 49 73 78 83 15 75 96 27 35 90 42 93 72 66 82 92 92 12 99 31 54 60 96 31 42 99 42 18 38 31 19 62 5 99 92 60 82 15 54 60 8 95 26 8 34 1 19 60 87 84 88 4 67 1 26 75 8 2 94 53 87
41 68 60 42 89 28 62 60 0 73 19 7 52 49 65 71 68 26 61 43 21 94 70 88 67 70 17 65 41 27 58 77 67 79 57 63 37 39 12 67 9 1 84 64 5 69 25 50 34 64 24 68 43 35 13 8 98 75 57 21 21 8 26 18 23 32 64 69 19 97 77 62 13 63 41 94 56 23 66 46 7 5 73 40 82 18 41 99 65 36 47 36 56 15 94 85 1 94 8 30
45 5 85 24 91 91 21 20 73 0 43 14 11 81 68 97 56 9 25 33 5 33 4 20 92 17 21 13 18 57 46 10 28 72 74 86 92 17 89 99 38 17 70 44 65 55 92 21 43 23 50 64 11 85 91 49 73 10 88 59 72 77 48 3 33 62 27 66 19 93 36 81 81 88 35 97 36 30 40 93 96 50 57 36 32 99 25 26 78 23 72 42 29 29 91 80 35 61 86 35
30 81 77 43 91 74 41 78 19 43 0 86 76 40 33 54 74 32 5 9 74 1 88 56 76 64 49 80 89 95 90 72 84 54 67 14 75 9 82 23 6 85 57 60 84 13 96 74 4 80 70 37 51 16 74 62 35 8 68 18 95 74 3 33 60 23 48 21 58 80 61 86 54 2 82 61 82 85 16 21 45 55 35 24 9 58 14 33 28 98 13 9 24 30 38 75 58 96 2 95
97 11 36 65 52 48 91 57 7 14 86 0 87 51 39 31 2 73 38 76 27 11 59 83 13 63 31 36 73 89 13 90 21 42 34 49 60 52 98 15 61 65 46 20 27 45 52 73 20 38 32 58 82 70 5 27 86 25 28 13 39 12 13 14 97 53 1 94 41 63 62 69 44 55 27 2 28 38 75 45 81 86 76 96 43 1 20 68 6 10 79 64 84 79 24 30 50 7 94 20
33 70 5 62 25 5 13 15 52 11 76 87 0 84 50 59 79 39 90 52 59 40 70 67 62 94 93 95 69 47 64 97 46 22 40 1 37 41 10 10 51 39 69 12 14 29 33 6 4 71 14 90 31 19 28 40 81 18 53 1 95 83 86 14 10 29 10 97 66 58 34 44 58 52 84 40 94 52 83 53 19 54 9 99 25 34 99 45 64 41 70 51 85 96 55 22 75 51 99 29
