100 100

0 46 13 91 18 16 95 58 72 85 10 17 50 17 42 16 48 33 55 90 82 33 75 16 56 1 7 67 81 25 1 2 3 49 53 95 47 69 85 10 40 53 29 45 2 72 48 70 73 21 27 9 52 29 39 45 68 31 22 81 27 88 45 99 81 73 27 55 63 2 28 21 93 10 97 21 77 3 87 84 5 87 23 84 14 30 99 50 1 43 62 75 1 92 44 57 6 21 76 46
46 0 32 65 17 59 92 38 1 43 2 11 54 77 20 4 65 29 27 83 19 43 45 40 80 34 26 68 41 22 10 68 33 45 23 51 32 46 80 21 13 83 73 93 54 30 84 35 77 8 30 98 85 22 33 16 10 78 95 21 96 21 37 50 20 16 24 7 94 18 93 44 66 38 1 1 85 15 8 68 56 98 89 11 11 65 30 85 77 51 30 51 19 57 31 24 85 93 7 18
13 32 0 98 90 83 49 28 57 48 76 15 47 56 84 96 87 47 25 74 67 49 7 61 2 95 62 57 19 14 20 72 64 24 58 44 88 84 29 54 3 73 75 89 92 28 45 40 42 87 42 33 21 91 26 31 45 7 95 20 23 84 51 9 39 65 23 14 75 26 36 1 14 83 35 34 21 81 69 29 43 38 39 84 86 74 55 4 10 49 1 81 51 69 6 76 3 31 27 12
91 65 98 0 78 72 33 57 52 27 42 9 14 6 39 27 76 43 9 40 67 83 91 59 90 78 65 87 60 52 88 41 35 83 31 87 24 10 11 36 9 24 68 39 9 40 1 23 39 56 92 31 91 77 84 50 62 40 76 79 14 91 1 47 29 9 68 53 32 24 27 73 37 49 73 20 78 82 67 59 12 20 97 62 14 78 21 9 23 74 2 56 44 31 88 95 13 83 93 62
18 17 90 78 0 48 85 1 49 93 31 85 98 65 54 12 7 18 63 15 83 24 92 59 1 26 26 61 37 38 45 71 95 52 19 1 63 72 70 90 51 38 88 83 23 13 43 95 89 47 84 96 79 75 16 18 7 33 96 4 99 26 28 46 27 11 10 96 37 9 93 38 50 9 67 86 32 1 63 93 12 33 67 52 18 53 56 30 1 52 3 42 37 33 36 60 28 87 5 44
16 59 83 72 48 0 10 51 22 92 93 32 74 21 71 89 56 95 18 9 35 55 86 77 63 20 5 60 95 46 93 56 2 13 2 74 88 46 91 51 35 27 52 28 8 52 89 53 74 21 31 33 30 98 99 80 17 70 27 32 39 75 27 88 6 65 72 18 20 57 80 19 4 53 91 17 71 57 26 63 46 20 27 87 5 40 44 64 28 85 15 99 36 34 67 41 1 44 56 13
95 92 49 33 85 10 0 59 10 35 87 25 37 48 24 45 76 69 82 17 37 99 19 30 20 80 6 84 37 7 25 35 91 55 19 52 77 47 20 99 98 21 68 44 8 28 6 62 7 2 21 21 89 89 89 52 27 9 42 78 99 8 3 59 50 93 65 51 34 27 28 38 22 72 70 77 86 47 26 71 99 87 93 9 99 94 25 20 38 97 43 59 59 39 57 5 76 67 48 10
58 38 28 57 1 51 59 0 18 26 86 9 97 86 48 17 74 89 87 55 45 41 50 14 61 46 23 83 78 89 93 2 19 14 12 29 99 63 13 83 56 73 98 48 24 16 13 80 74 10 41 65 93 87 34 44 54 74 92 62 15 51 96 60 4 87 31 64 44 96 20 30 71 87 72 8 85 58 39 50 27 20 43 55 95 10 71 72 94 68 1 40 40 24 41 95 43 22 54 48
72 1 57 52 49 22 10 18 0 88 85 86 93 5 57 20 43 43 77 54 25 46 5 82 34 8 77 71 86 90 9 8 5 26 49 78 93 8 58 98 51 6 54 17 82 78 77 78 68 67 96 62 56 67 7 32 96 98 20 12 62 79 18 2 79 77 15 48 53 14 36 14 19 99 68 73 20 11 43 97 64 21 98 40 5 75 44 6 62 61 46 27 31 52 86 60 97 7 38 43
85 43 48 27 93 92 35 26 88 0 66 89 68 78 41 20 94 59 85 74 72 77 21 9 28 17 25 15 94 3 98 47 13 85 57 87 52 30 97 70 7 5 66 60 20 62 69 74 45 96 51 27 26 18 14 31 98 9 15 11 5 55 25 51 95 44 15 45 58 73 15 46 41 25 23 47 64 55 14 59 14 85 90 93 87 77 20 37 1 58 18 2 94 2 30 92 98 54 40 37
