100 100

0 88 26 70 13 18 19 38 19 39 38 52 42 28 27 80 80 36 48 18 2 90 46 49 64 85 37 54 4 48 30 85 37 11 98 54 62 45 7 8 79 46 48 17 15 84 72 16 11 45 44 36 47 36 39 49 15 80 19 51 62 15 27 29 32 84 39 60 67 88 57 65 98 95 37 13 44 62 4 62 27 77 98 31 24 33 16 60 71 99 21 98 91 93 16 54 38 95 98 33
88 0 56 5 26 44 49 46 54 21 77 43 93 88 23 34 3 42 70 58 61 40 54 79 36 91 29 74 51 97 9 8 42 34 91 80 46 10 84 72 4 25 77 30 38 73 37 37 76 54 93 82 46 34 18 44 69 91 69 71 62 69 56 88 85 9 62 17 24 96 37 72 73 50 78 39 49 38 17 24 68 77 85 49 42 25 70 99 24 50 94 93 42 66 74 97 92 51 83 11
26 56 0 29 13 59 6 53 15 60 9 41 66 27 55 85 15 40 16 35 21 9 1 4 5 40 81 26 22 12 47 35 87 73 7 98 20 32 63 71 31 15 6 41 27 11 91 59 84 85 89 37 29 21 17 50 3 61 91 19 7 61 66 99 7 17 71 8 84 42 17 41 52 88 14 74 76 25 24 40 31 35 1 66 8 89 72 86 29 74 34 12 18 95 98 63 29 12 47 27
70 5 29 0 30 61 27 48 67 98 59 4 88 64 18 30 60 81 29 96 17 47 7 46 94 56 53 98 12 18 49 60 8 29 85 41 11 29 9 28 18 13 76 56 65 94 71 53 22 10 25 60 98 11 43 45 11 51 12 33 95 79 97 28 4 61 62 18 16 41 33 27 97 4 23 18 99 43 28 11 32 29 60 61 3 60 30 11 89 16 4 26 24 26 53 49 33 15 65 25
13 26 13 30 0 87 76 68 96 5 36 4 77 45 54 75 46 32 48 91 11 98 42 15 21 72 31 25 74 48 23 36 75 44 98 8 24 46 86 2 76 61 76 17 85 13 6 7 22 58 92 64 41 24 75 42 85 9 45 95 7 59 2 82 19 68 10 69 85 43 68 4 45 12 93 94 69 38 15 7 27 1 63 17 18 3 34 52 66 67 83 75 87 16 26 99 5 9 59 9
18 44 59 61 87 0 4 61 26 83 92 92 53 15 19 92 83 13 36 2 40 35 64 60 47 55 84 93 46 32 48 44 89 83 40 83 33 99 27 8 3 48 3 15 28 8 48 6 75 93 43 20 9 3 85 59 75 84 26 77 88 58 66 34 21 26 57 89 7 40 93 2 50 37 26 10 80 61 88 71 29 73 37 45 34 29 90 74 5 78 34 69 39 58 71 92 39 95 17 58
19 49 6 27 76 4 0 34 93 88 5 8 32 51 76 42 62 14 2 93 73 34 51 6 93 75 91 3 69 89 50 21 70 10 67 26 7 94 30 7 98 39 36 58 79 86 1 49 39 90 64 43 58 59 50 16 98 81 43 56 27 61 26 46 96 26 90 75 48 36 76 83 80 88 72 62 21 99 13 80 6 20 73 39 43 37 83 59 88 49 41 8 82 39 49 57 99 65 1 40
38 46 53 48 68 61 34 0 29 61 1 41 24 46 84 11 13 48 27 45 80 21 57 93 4 32 4 26 25 30 56 9 27 99 96 34 49 80 38 2 31 74 28 89 64 93 79 2 70 70 25 44 21 8 84 19 16 93 72 73 73 47 87 4 61 31 4 96 45 16 28 84 82 22 81 99 82 98 79 98 84 11 11 19 86 10 39 70 4 59 83 60 4 97 86 15 3 71 47 42
19 54 15 67 96 26 93 29 0 68 97 60 25 8 8 41 54 18 82 27 17 48 26 75 94 95 76 95 67 99 96 96 6 38 18 58 31 68 56 67 4 35 44 27 59 57 78 88 60 93 22 50 50 57 29 94 83 46 94 28 52 85 61 50 66 14 20 51 36 40 99 58 57 14 20 57 54 96 90 81 79 94 55 96 4 32 26 55 88 30 38 62 3 98 91 76 19 81 28 41
39 21 60 98 5 83 88 61 68 0 26 17 54 97 49 17 51 89 86 74 5 56 21 20 75 88 72 36 47 16 81 85 6 33 58 20 21 31 65 96 67 92 87 90 94 48 98 58 52 45 12 47 85 61 93 75 51 34 40 41 30 15 7 98 54 67 97 29 5 78 85 4 83 14 92 43 68 41 3 70 90 23 94 39 85 3 35 96 92 65 42 4 37 74 58 52 61 31 62 61
38 77 9 59 36 92 5 1 97 26 0 50 92 80 72 92 61 77 68 1 31 50 87 49 54 74 79 96 16 22 47 56 95 80 60 25 45 53 75 13 17 9 62 72 98 62 54 74 34 49 72 40 70 10 8 63 44 3 3 6 82 69 35 35 60 91 56 82 68 11 78 69 99 49 93 49 51 60 53 4 48 33 15 35 35 96 58 48 27 27 99 18 8 37 48 89 80 3 98 8
52 43 41 4 4 92 8 41 60 17 50 0 31 2 42 98 94 57 4 87 71 63 21 38 50 57 14 81 9 89 16 79 34 25 68 34 14 23 21 33 29 45 29 60 78 40 89 45 22 37 27 31 81 61 41 82 58 41 48 44 47 38 90 88 41 32 82 95 61 67 29 39 96 47 59 96 53 79 38 71 49 24 56 78 97 4 68 84 70 44 3 96 89 20 66 96 28 21 43 23
42 93 66 88 77 53 32 24 25 54 92 31 0 4 11 71 33 32 45 79 32 37 47 45 57 50 62 1 8 72 24 34 60 81 75 12 13 2 27 97 56 14 7 85 96 64 96 2 96 37 83 12 20 66 12 12 52 85 69 65 42 65 36 41 76 48 40 87 93 21 59 31 4 62 80 75 63 3 80 1 70 50 33 62 39 1 55 74 18 61 17 8 91 39 4 81 32 73 99 25
28 88 27 64 45 15 51 46 8 97 80 2 4 0 17 10 62 58 4 71 97 69 58 41 88 53 65 45 95 44 58 21 56 47 81 87 87 62 1 34 46 72 1 22 89 82 14 17 41 72 48 80 78 19 51 55 18 64 57 96 32 39 92 78 79 65 17 64 33 63 98 66 44 97 97 37 62 7 13 77 76 58 42 96 27 86 8 73 80 30 82 10 53 60 56 81 7 55 69 52
27 23 55 18 54 19 76 84 8 49 72 42 11 17 0 94 34 7 74 34 81 49 11 24 20 88 2 53 10 24 63 82 2 22 93 21 24 31 41 58 20 85 72 30 68 96 21 86 59 25 23 78 81 77 51 53 66 23 1 37 84 80 19 31 95 46 12 25 9 68 53 24 70 10 45 94 33 72 9 95 21 15 10 86 59 25 48 35 84 64 33 47 67 75 77 25 56 73 76 3
80 34 85 30 75 92 42 11 41 17 92 98 71 10 94 0 23 88 43 52 75 64 55 61 75 71 14 4 48 44 9 6 48 70 11 36 9 99 3 26 47 96 26 3 37 59 66 53 1 72 57 61 45 27 79 51 66 52 16 46 66 29 84 13 38 37 1 99 49 9 22 62 81 94 67 25 86 98 62 71 35 9 82 7 87 83 6 7 39 76 1 84 61 53 56 14 42 78 62 7
80 3 15 60 46 83 62 13 54 51 61 94 33 62 34 23 0 61 52 77 75 62 59 45 99 66 65 19 88 73 54 55 91 75 30 9 42 35 75 95 22 29 32 78 23 95 96 2 30 8 28 66 19 32 86 91 83 21 9 80 76 40 47 21 82 20 71 48 93 27 15 14 6 27 97 38 31 24 26 9 61 54 64 43 19 54 78 23 13 24 88 20 56 43 56 39 52 4 40 33
36 42 40 81 32 13 14 48 18 89 77 57 32 58 7 88 61 0 84 54 93 10 8 30 45 38 77 90 54 10 90 82 60 67 37 26 1 85 17 2 69 37 25 41 42 63 18 32 65 84 43 7 16 18 65 35 66 56 14 76 72 36 42 53 42 53 38 45 12 37 33 46 45 86 1 65 91 56 47 54 76 46 11 65 47 67 7 14 23 47 19 88 36 54 25 42 42 52 74 3
48 70 16 29 48 36 2 27 82 86 68 4 45 4 74 43 52 84 0 67 34 77 6 1 37 55 93 45 72 76 67 76 41 2 77 58 66 32 18 43 87 11 67 90 19 60 10 3 61 58 17 2 36 5 47 12 81 42 69 55 82 74 18 17 39 42 77 76 77 37 94 9 46 35 74 72 49 37 32 19 30 52 70 57 14 27 56 8 39 32 40 90 22 76 42 92 7 1 96 38
18 58 35 96 91 2 93 45 27 74 1 87 79 71 34 52 77 54 67 0 22 94 23 19 96 3 33 66 63 64 58 88 57 96 64 91 63 63 5 33 56 2 90 4 47 2 3 84 73 28 57 19 74 89 44 24 93 22 92 13 53 23 83 97 4 75 15 28 98 62 10 93 56 15 47 51 67 13 44 16 90 61 33 67 13 68 22 49 1 68 25 1 73 82 50 4 31 86 56 86
2 61 21 17 11 40 73 80 17 5 31 71 32 97 81 75 75 93 34 22 0 59 13 49 1 24 68 45 57 45 24 28 52 90 3 53 6 73 97 38 22 82 39 4 45 63 13 78 70 61 5 96 45 82 72 45 53 53 27 78 94 68 77 26 10 63 74 96 63 73 29 38 20 64 49 38 75 39 81 87 21 92 74 95 87 76 92 93 59 33 59 2 58 73 10 65 67 55 69 43
90 40 9 47 98 35 34 21 48 56 50 63 37 69 49 64 62 10 77 94 59 0 80 21 72 48 43 33 2 79 76 43 44 37 30 10 36 90 12 40 1 65 27 83 12 18 21 21 35 46 22 60 70 80 8 95 2 62 22 3 28 79 57 59 42 30 84 22 44 92 74 79 26 16 25 19 43 81 31 80 47 48 9 28 89 24 27 21 23 82 9 56 49 1 66 19 10 37 66 30
46 54 1 7 42 64 51 57 26 21 87 21 47 58 11 55 59 8 6 23 13 80 0 71 97 61 66 5 12 93 10 64 64 51 74 3 32 35 10 45 90 69 59 4 99 94 7 12 69 7 2 19 19 16 45 27 3 19 6 98 29 9 89 7 9 53 29 73 46 71 76 78 62 69 9 28 15 61 61 59 4 81 68 91 63 78 87 64 83 54 17 56 37 6 96 53 52 42 83 9
