100 100

0 87 70 89 38 44 81 85 15 70 25 61 40 38 9 9 1 56 88 5 13 76 33 53 72 64 78 62 14 79 70 78 68 63 45 47 95 30 64 18 76 14 33 95 74 70 69 52 35 33 24 92 60 80 10 80 20 69 44 44 21 11 79 31 18 58 83 5 51 31 19 33 30 83 56 22 28 29 19 33 15 44 52 79 23 36 90 95 70 83 32 18 27 57 1 95 20 18 52 63
87 0 41 25 13 37 36 43 54 19 29 43 25 8 63 48 17 57 81 19 96 4 46 78 37 6 95 36 8 83 6 27 44 72 37 16 95 39 84 15 95 13 57 61 4 88 85 23 85 20 17 90 64 70 88 92 57 69 38 69 20 67 1 83 85 90 47 48 92 80 38 29 22 72 74 2 55 53 35 52 93 15 63 80 39 2 27 46 60 77 22 94 76 79 2 70 70 84 67 25
70 41 0 35 66 44 56 25 48 52 1 21 73 50 96 42 68 8 71 81 73 84 88 59 60 72 65 78 41 95 83 40 36 59 14 3 69 13 14 37 22 55 2 32 4 29 91 82 62 52 77 43 84 29 40 10 9 4 55 4 22 37 79 52 37 76 54 79 48 32 99 53 23 32 55 14 2 40 60 98 70 22 21 34 20 76 60 8 25 44 98 44 4 47 33 59 88 64 44 8
89 25 35 0 36 61 36 40 69 56 74 99 38 48 99 86 72 83 30 25 96 64 25 20 91 1 13 22 69 40 30 35 11 41 69 50 73 22 14 32 48 39 66 71 20 82 40 51 78 84 84 38 38 89 9 95 19 90 32 65 92 70 48 46 35 56 68 24 28 39 33 42 51 87 63 47 31 45 80 41 74 50 86 93 95 96 73 88 55 22 26 49 92 68 12 99 77 9 6 70
38 13 66 36 0 11 41 69 93 32 90 41 22 14 20 42 98 69 6 14 68 93 7 9 44 78 62 97 1 88 35 67 55 15 33 63 17 20 8 85 71 76 19 79 45 31 21 87 16 57 1 29 77 44 26 31 79 20 44 8 30 28 61 40 91 66 90 36 49 3 83 97 41 42 44 1 50 38 82 23 77 31 24 57 70 11 67 94 6 27 54 15 53 88 59 44 98 53 57 99
44 37 44 61 11 0 31 6 87 52 33 77 63 19 79 34 76 38 67 3 30 75 19 87 23 9 5 94 2 48 65 28 6 59 14 50 5 83 30 30 43 85 39 74 94 10 56 42 3 61 57 26 2 46 77 66 15 66 4 76 78 13 20 53 36 24 10 61 74 58 38 8 78 28 28 15 6 79 30 94 52 81 5 42 40 52 73 91 8 34 42 52 81 9 28 13 89 83 37 90
81 36 56 36 41 31 0 70 59 2 87 55 26 17 3 27 84 79 88 49 51 29 85 28 98 6 64 67 13 78 43 94 30 37 68 75 58 31 67 63 26 46 13 20 77 31 45 9 83 32 29 18 71 99 84 37 17 24 52 90 20 14 39 29 36 13 16 4 78 11 52 40 23 9 27 93 20 16 26 64 50 88 83 21 31 8 33 37 67 23 85 19 9 96 95 36 32 70 46 20
85 43 25 40 69 6 70 0 44 3 63 2 2 33 63 48 39 13 19 85 32 38 80 1 69 36 18 56 26 20 99 93 57 71 38 66 1 88 58 57 79 83 83 59 98 26 57 34 37 23 11 21 20 49 5 3 45 56 14 91 26 62 82 16 62 70 99 74 4 35 22 7 71 24 29 27 28 43 54 5 52 31 45 67 73 7 72 17 71 65 92 63 26 37 53 98 44 89 54 91
15 54 48 69 93 87 59 44 0 77 29 96 41 41 52 26 35 18 91 8 33 38 38 83 92 35 19 48 19 91 43 74 19 48 59 12 71 22 94 97 16 22 59 65 7 39 99 60 83 7 15 13 53 33 41 44 29 41 92 35 15 94 62 30 22 36 8 65 7 63 49 29 44 24 6 60 87 69 65 31 58 86 55 19 22 74 11 23 5 97 86 78 15 7 10 58 30 7 65 96
70 19 52 56 32 52 2 3 77 0 43 39 10 14 63 94 75 14 3 21 77 33 46 72 62 96 22 22 10 2 93 65 48 26 8 73 5 76 87 65 18 99 23 10 99 47 37 43 4 54 73 84 64 46 30 66 64 86 17 42 16 85 69 50 16 77 74 45 7 43 17 38 8 40 67 77 86 71 49 47 52 64 45 27 79 52 94 76 58 5 44 97 71 67 91 5 86 49 65 62
25 29 1 74 90 33 87 63 29 43 0 89 80 46 46 59 23 64 71 84 8 82 77 10 11 63 83 76 35 20 79 73 56 96 66 68 21 63 58 40 82 59 23 2 11 3 18 29 43 56 26 6 26 56 43 11 65 39 60 42 70 68 84 66 75 73 89 81 7 98 58 9 72 12 33 46 48 72 46 13 7 18 2 97 47 53 1 90 36 78 68 91 87 4 68 88 51 14 99 7
61 43 21 99 41 77 55 2 96 39 89 0 78 20 79 5 50 9 14 85 94 81 20 52 27 45 44 24 73 98 38 19 48 96 53 93 14 89 86 62 18 5 8 29 7 1 15 81 62 73 88 2 13 39 8 2 16 90 66 17 69 36 86 26 34 82 83 45 50 39 1 34 92 44 34 17 21 97 19 51 67 98 36 55 64 46 15 93 89 48 33 72 27 20 29 96 62 25 14 2
40 25 73 38 22 63 26 2 41 10 80 78 0 29 84 26 69 63 93 42 17 12 62 43 22 98 31 4 18 63 12 76 45 24 79 43 95 8 79 73 57 79 91 73 57 8 10 32 87 8 13 5 76 63 58 38 96 37 61 85 39 12 67 69 29 24 58 23 68 94 92 9 47 75 27 86 97 69 55 54 75 25 66 91 14 28 82 88 63 88 17 32 4 17 97 4 40 92 77 55
38 8 50 48 14 19 17 33 41 14 46 20 29 0 87 78 15 31 2 3 46 24 4 44 45 83 19 82 44 22 47 73 74 49 53 49 36 83 48 6 50 67 81 4 15 34 86 17 58 79 91 59 46 57 57 18 54 41 14 91 52 74 42 70 48 51 36 32 95 17 10 27 84 21 23 23 6 55 16 83 91 73 37 72 92 89 93 36 93 35 15 34 2 93 42 44 47 7 44 44
9 63 96 99 20 79 3 63 52 63 46 79 84 87 0 30 28 73 8 87 65 17 90 31 29 31 43 39 74 69 42 94 13 86 4 37 53 4 63 89 35 64 81 30 16 96 64 90 75 3 96 35 67 32 46 25 50 65 8 55 90 89 69 43 50 54 97 76 21 19 86 91 74 23 31 86 83 66 21 75 90 93 63 61 90 88 30 82 70 15 90 34 18 96 26 27 78 72 60 12
9 48 42 86 42 34 27 48 26 94 59 5 26 78 30 0 62 93 87 9 91 94 6 82 93 57 64 23 1 61 55 11 82 85 57 27 55 23 30 54 4 70 90 78 42 82 21 92 9 78 60 23 58 34 98 28 14 96 42 79 36 81 35 68 1 19 18 3 30 31 48 54 85 29 86 73 29 95 36 8 24 35 42 6 61 2 49 96 57 54 25 39 60 93 4 57 34 62 7 50
1 17 68 72 98 76 84 39 35 75 23 50 69 15 28 62 0 36 3 22 60 78 75 26 10 92 19 2 13 54 20 81 26 94 96 11 32 43 49 96 39 48 51 23 69 20 28 62 44 37 98 83 8 21 71 66 66 45 9 93 43 55 90 58 68 94 86 23 69 38 97 78 88 81 67 16 3 98 61 86 51 52 83 92 51 20 45 81 91 54 66 17 59 57 53 4 1 31 71 35
56 57 8 83 69 38 79 13 18 14 64 9 63 31 73 93 36 0 29 85 4 64 86 12 67 59 37 93 59 79 53 4 28 51 66 93 34 98 28 22 85 6 24 39 70 30 77 23 74 71 29 37 66 46 80 22 25 34 20 35 69 31 13 46 36 8 68 78 5 67 88 96 96 42 10 32 90 74 65 82 44 64 58 94 55 30 7 60 59 57 87 16 81 37 94 85 11 45 51 40
88 81 71 30 6 67 88 19 91 3 71 14 93 2 8 87 3 29 0 50 1 66 90 62 24 50 64 6 90 49 2 52 49 5 74 78 27 48 59 96 35 53 80 96 33 45 89 65 94 41 96 22 37 86 18 10 49 71 83 46 57 47 19 77 19 45 68 83 97 13 45 56 67 51 16 2 38 80 14 56 22 78 63 55 80 50 47 81 8 32 27 75 57 35 87 42 26 73 11 28
5 19 81 25 14 3 49 85 8 21 84 85 42 3 87 9 22 85 50 0 49 27 24 2 15 75 76 27 98 29 89 80 6 56 27 96 39 60 28 11 62 61 28 40 94 67 16 80 54 54 38 8 22 90 23 54 30 86 33 79 80 2 16 30 60 49 82 36 72 88 52 97 81 29 83 77 80 66 18 29 24 22 15 67 46 41 16 92 11 49 30 40 25 16 73 58 53 7 28 41
13 96 73 96 68 30 51 32 33 77 8 94 17 46 65 91 60 4 1 49 0 47 86 47 14 93 58 91 22 82 36 45 66 55 7 7 72 51 90 9 22 19 89 8 68 35 39 9 77 9 89 4 67 55 22 22 83 56 90 98 96 68 45 17 9 51 58 33 24 67 55 39 85 29 68 17 7 41 90 56 64 3 34 7 94 6 73 60 30 68 33 5 78 85 47 57 30 21 20 93
76 4 84 64 93 75 29 38 38 33 82 81 12 24 17 94 78 64 66 27 47 0 17 52 16 32 52 31 43 83 64 42 16 49 7 9 64 30 20 98 53 78 85 13 82 55 81 83 84 32 94 36 38 89 43 97 21 13 98 23 21 7 41 34 5 52 9 8 11 51 84 44 68 13 76 97 75 32 24 66 33 88 62 15 14 81 21 57 81 27 91 90 94 54 63 33 46 17 54 15
33 46 88 25 7 19 85 80 38 46 77 20 62 4 90 6 75 86 90 24 86 17 0 82 50 55 5 92 8 26 31 27 61 86 30 60 55 4 17 99 51 73 69 90 18 52 69 10 17 62 85 72 25 88 66 41 82 39 62 73 52 44 10 13 58 22 20 42 95 94 31 70 99 25 48 3 87 35 79 94 10 71 58 92 87 76 19 71 19 98 29 32 56 63 70 4 4 50 44 2
53 78 59 20 9 87 28 1 83 72 10 52 43 44 31 82 26 12 62 2 47 52 82 0 32 76 97 86 10 63 93 57 93 9 42 76 6 30 31 26 51 73 73 94 30 62 31 9 12 79 65 48 85 3 71 90 25 3 73 59 9 12 80 10 12 4 78 12 92 61 27 84 33 60 56 8 92 54 68 26 11 99 61 99 92 64 82 66 14 71 33 28 4 94 56 44 70 23 92 92
72 37 60 91 44 23 98 69 92 62 11 27 22 45 29 93 10 67 24 15 14 16 50 32 0 33 20 69 58 70 40 41 61 21 85 8 49 68 69 38 34 95 79 61 57 26 43 30 94 59 29 18 37 7 44 17 75 33 25 87 26 5 92 60 93 21 26 71 65 14 85 67 54 16 52 56 20 31 41 44 33 55 36 9 4 91 43 3 78 96 30 38 79 44 87 8 8 51 43 91
64 6 72 1 78 9 6 36 35 96 63 45 98 83 31 57 92 59 50 75 93 32 55 76 33 0 13 21 88 95 84 90 67 62 18 87 21 93 19 54 4 97 63 8 91 64 28 98 44 88 78 59 98 22 53 26 53 70 33 65 21 60 73 28 26 18 19 23 97 38 63 47 45 75 16 73 67 28 14 83 63 56 99 54 13 77 55 7 68 62 19 52 96 88 29 31 62 25 52 45
78 95 65 13 62 5 64 18 19 22 83 44 31 19 43 64 19 37 64 76 58 52 5 97 20 13 0 90 60 38 41 2 24 43 29 69 92 15 49 13 47 28 51 26 14 23 52 96 13 65 61 1 87 87 78 72 4 27 94 69 89 60 30 62 8 17 92 21 72 50 58 63 1 74 30 84 72 63 38 21 20 70 60 86 95 78 10 76 22 27 81 82 31 65 42 87 97 54 1 11
62 36 78 22 97 94 67 56 48 22 76 24 4 82 39 23 2 93 6 27 91 31 92 86 69 21 90 0 56 49 5 11 74 65 21 5 83 61 68 63 9 29 91 53 15 4 10 88 67 42 69 76 33 2 39 61 63 59 58 59 8 30 34 52 78 72 22 41 82 79 32 17 75 30 56 55 96 83 52 20 37 47 83 15 44 92 10 46 69 31 43 90 61 90 23 77 34 65 15 90
14 8 41 69 1 2 13 26 19 10 35 73 18 44 74 1 13 59 90 98 22 43 8 10 58 88 60 56 0 9 42 55 5 28 96 73 66 8 35 99 63 66 22 76 65 81 20 94 1 55 51 26 95 79 62 52 6 84 57 7 78 92 22 36 36 8 35 11 66 57 61 78 13 50 58 8 14 61 97 12 40 71 46 82 89 42 90 49 18 71 22 55 90 24 20 42 29 98 47 71
79 83 95 40 88 48 78 20 91 2 20 98 63 22 69 61 54 79 49 29 82 83 26 63 70 95 38 49 9 0 66 43 99 59 8 57 61 28 52 1 88 76 96 22 42 47 91 83 98 1 93 27 44 45 18 36 11 99 13 70 65 61 38 73 1 82 73 37 49 13 65 46 17 34 91 5 64 17 69 55 17 45 92 97 75 25 97 43 99 49 39 32 3 12 65 93 18 3 84 34
70 6 83 30 35 65 43 99 43 93 79 38 12 47 42 55 20 53 2 89 36 64 31 93 40 84 41 5 42 66 0 96 59 44 58 82 45 10 8 10 16 97 14 78 3 86 82 20 15 96 44 78 5 72 16 48 63 71 14 41 81 66 22 38 85 1 45 36 2 27 97 36 65 1 7 31 57 81 71 79 64 91 93 98 84 95 34 94 26 40 87 46 23 9 62 52 49 89 12 66
78 27 40 35 67 28 94 93 74 65 73 19 76 73 94 11 81 4 52 80 45 42 27 57 41 90 2 11 55 43 96 0 71 71 25 3 81 93 61 1 41 21 64 12 55 42 58 5 38 78 93 8 47 1 70 47 90 54 78 57 54 75 30 47 62 79 85 91 6 98 92 77 42 92 4 72 62 37 47 81 43 14 86 31 36 61 10 8 19 72 13 31 24 95 54 32 80 35 93 68
68 44 36 11 55 6 30 57 19 48 56 48 45 74 13 82 26 28 49 6 66 16 61 93 61 67 24 74 5 99 59 71 0 39 38 76 75 82 50 85 18 64 75 39 19 80 5 65 18 60 88 8 30 36 64 45 52 18 1 43 47 67 33 48 33 69 77 20 11 35 9 44 72 70 32 58 67 56 52 15 25 99 11 53 15 39 97 41 66 9 42 37 76 23 40 99 64 49 46 79
63 72 59 41 15 59 37 71 48 26 96 96 24 49 86 85 94 51 5 56 55 49 86 9 21 62 43 65 28 59 44 71 39 0 38 3 48 96 98 28 31 10 20 82 68 86 24 85 7 68 35 59 97 20 71 32 77 71 42 58 95 78 30 51 54 39 48 51 79 71 95 59 40 28 53 5 85 9 32 9 54 46 10 14 31 12 54 84 43 50 83 11 52 61 76 89 28 39 34 9
45 37 14 69 33 14 68 38 59 8 66 53 79 53 4 57 96 66 74 27 7 7 30 42 85 18 29 21 96 8 58 25 38 38 0 69 99 97 56 52 88 22 51 59 57 70 83 71 55 66 68 68 88 70 47 87 90 82 93 71 10 18 99 88 40 52 56 42 38 93 29 48 71 78 93 46 25 76 10 39 51 9 4 37 84 52 62 83 52 67 50 83 29 12 81 35 69 98 8 61
47 16 3 50 63 50 75 66 12 73 68 93 43 49 37 27 11 93 78 96 7 9 60 76 8 87 69 5 73 57 82 3 76 3 69 0 16 96 81 46 82 45 42 80 35 96 70 63 18 51 33 20 47 43 53 10 34 13 36 76 70 47 13 49 32 42 92 94 4 8 63 47 52 93 84 45 20 12 77 55 14 18 89 39 54 41 98 37 26 33 79 50 31 89 6 40 97 28 49 1
95 95 69 73 17 5 58 1 71 5 21 14 95 36 53 55 32 34 27 39 72 64 55 6 49 21 92 83 66 61 45 81 75 48 99 16 0 48 92 61 86 19 48 65 8 7 40 35 46 53 25 90 87 76 61 40 44 18 65 85 42 10 27 55 34 35 10 38 67 73 93 75 19 12 97 65 81 42 92 54 64 41 96 85 56 81 90 52 6 48 82 3 62 96 76 97 44 67 15 44
30 39 13 22 20 83 31 88 22 76 63 89 8 83 4 23 43 98 48 60 51 30 4 30 68 93 15 61 8 28 10 93 82 96 97 96 48 0 70 17 48 18 93 92 11 30 90 52 88 38 5 28 53 34 12 60 26 71 23 33 46 48 86 67 7 92 54 82 56 62 2 34 91 70 35 49 29 34 9 30 94 89 66 62 94 79 72 98 6 97 47 7 59 10 54 30 76 59 60 11
64 84 14 14 8 30 67 58 94 87 58 86 79 48 63 30 49 28 59 28 90 20 17 31 69 19 49 68 35 52 8 61 50 98 56 81 92 70 0 50 62 66 88 51 30 89 12 60 4 93 18 30 35 43 5 6 18 72 80 54 83 8 58 80 94 86 32 42 74 27 74 44 18 44 60 69 36 4 6 55 58 21 29 61 91 4 71 20 42 40 2 50 43 6 71 3 84 75 41 72
18 15 37 32 85 30 63 57 97 65 40 62 73 6 89 54 96 22 96 11 9 98 99 26 38 54 13 63 99 1 10 1 85 28 52 46 61 17 50 0 60 64 47 9 98 77 1 51 12 86 38 55 85 76 79 13 37 27 96 40 90 62 6 13 77 80 30 85 11 10 9 41 63 63 12 10 33 93 46 13 86 77 39 59 28 27 4 73 5 71 99 91 88 91 6 93 26 16 78 33
