100 100

0 55 5 48 51 23 16 73 67 16 4 41 92 61 60 33 98 86 63 85 42 48 98 96 75 90 23 1 56 98 4 9 36 52 15 67 79 69 95 38 91 89 38 93 50 96 57 50 61 58 97 65 36 36 80 56 98 4 91 24 38 16 41 32 81 35 25 19 49 72 98 62 40 98 98 61 39 97 20 6 72 56 75 87 99 20 69 92 49 81 17 21 25 59 99 45 45 94 26 98
55 0 19 12 87 15 35 60 42 53 26 10 69 69 78 44 82 71 22 94 77 68 78 56 29 9 82 95 97 88 7 90 84 94 74 35 31 11 26 5 28 90 47 11 69 62 81 70 53 96 30 27 57 57 84 20 23 98 30 49 90 30 57 58 40 46 99 48 22 34 16 10 87 34 20 99 25 36 87 94 79 75 49 62 35 80 23 91 6 99 84 17 68 43 85 14 60 75 68 43
5 19 0 12 95 72 47 3 18 6 80 61 60 88 12 67 36 67 64 96 24 91 24 85 53 44 8 82 52 7 53 87 18 36 19 70 46 39 15 26 25 89 35 2 84 23 7 22 99 51 42 46 36 50 17 83 79 43 12 62 90 78 87 23 8 49 95 79 42 70 21 91 68 58 67 9 12 90 21 2 89 31 55 73 77 25 94 42 95 30 52 30 86 86 8 49 57 15 3 66
48 12 12 0 18 34 4 43 65 31 79 36 76 1 29 70 46 12 6 44 30 69 43 89 67 92 97 83 72 9 35 70 46 17 17 91 52 50 3 39 46 65 77 8 7 95 10 52 75 97 72 48 76 60 28 23 27 58 66 91 27 43 85 37 83 50 43 14 26 61 19 89 77 34 77 43 74 70 66 56 65 47 26 26 23 70 45 57 54 44 8 24 87 81 71 37 71 81 19 15
51 87 95 18 0 30 64 36 94 10 7 35 79 17 98 6 74 24 7 91 67 24 95 91 5 80 84 70 96 21 25 4 34 69 41 66 56 98 22 97 84 57 48 10 82 81 93 69 1 87 17 43 10 60 80 47 10 66 4 19 64 14 18 46 8 74 41 57 75 42 79 62 21 17 34 74 34 14 17 3 16 60 99 66 25 71 52 9 74 44 60 55 27 80 39 12 13 57 7 74
23 15 72 34 30 0 81 29 1 92 38 92 28 24 10 9 99 68 91 47 4 33 25 17 59 77 87 2 6 74 4 28 60 86 25 88 3 31 18 42 8 65 31 89 61 10 25 84 75 9 88 87 45 10 24 20 64 33 98 69 28 29 74 76 32 34 96 44 96 71 31 80 84 73 25 91 58 7 53 26 30 41 5 21 61 77 22 80 79 57 33 10 89 92 24 85 38 17 30 1
16 35 47 4 64 81 0 89 40 63 83 74 41 42 88 24 25 69 54 93 73 34 94 49 97 95 56 25 33 37 58 21 47 74 64 49 7 52 45 91 22 69 97 21 43 52 72 37 58 20 19 23 25 48 23 7 55 53 78 47 79 37 5 79 44 2 7 62 46 13 87 89 34 36 91 96 99 78 90 44 42 65 7 85 36 27 81 22 28 14 64 1 97 43 23 13 41 37 58 53
73 60 3 43 36 29 89 0 36 93 43 88 75 19 63 54 7 3 6 69 36 33 90 83 49 38 95 42 8 29 39 29 89 77 93 64 60 1 89 36 67 64 54 32 66 21 19 44 61 35 28 61 46 61 19 99 13 83 55 84 60 31 78 44 87 41 6 1 40 75 93 47 10 42 55 45 97 53 31 47 24 16 71 92 66 56 79 25 19 6 36 91 50 5 7 89 51 6 98 65
67 42 18 65 94 1 40 36 0 59 56 86 91 97 23 82 84 77 14 76 89 86 90 53 57 17 37 86 97 1 48 9 98 97 87 50 56 56 85 15 9 11 24 79 51 50 61 13 68 31 16 56 82 96 2 98 4 51 54 93 92 55 85 39 96 64 86 71 32 46 10 95 54 32 99 95 16 24 42 77 5 56 23 15 73 80 95 29 90 73 95 52 87 66 42 82 89 41 43 57
16 53 6 31 10 92 63 93 59 0 76 42 36 55 89 85 52 81 48 27 84 59 70 49 49 42 62 93 34 94 93 68 5 55 99 42 43 88 18 26 87 51 9 75 76 70 52 42 59 17 52 27 58 4 21 24 75 96 88 96 58 2 88 57 25 27 61 43 20 90 8 5 69 58 5 32 39 91 14 92 14 67 47 6 82 88 44 1 44 14 5 30 76 66 76 79 8 22 15 73
