100 100

0 58 96 24 36 18 39 43 75 63 36 20 92 80 15 95 82 33 94 22 76 62 60 96 20 70 17 22 24 34 86 87 49 98 49 45 73 97 89 32 4 54 23 6 92 20 43 94 71 17 9 79 32 45 33 23 92 79 35 11 16 27 33 98 62 22 91 85 40 75 2 83 6 85 65 59 3 19 34 95 97 77 62 42 21 70 28 83 98 80 52 5 34 28 47 10 39 40 2 69
58 0 98 28 12 55 1 55 68 81 45 67 52 90 10 47 38 52 94 18 45 10 94 63 18 76 73 65 88 93 70 45 23 91 54 24 59 83 73 42 61 76 54 92 89 29 34 20 61 41 26 31 94 31 3 18 60 96 38 57 60 10 9 71 22 91 55 72 21 85 29 63 4 35 37 34 4 79 46 71 62 17 89 48 80 62 24 45 35 6 99 4 77 49 44 86 44 17 47 34
96 98 0 45 33 90 87 87 12 85 71 4 59 70 77 78 87 30 59 5 60 88 71 47 67 42 92 74 49 6 76 74 17 81 51 19 13 13 80 25 28 73 87 98 78 11 81 61 30 11 84 92 17 18 12 80 81 59 41 45 31 35 27 63 80 96 88 90 56 66 10 84 66 15 53 87 18 95 90 89 32 24 98 69 63 83 2 37 18 32 35 68 32 91 61 24 29 50 54 87
24 28 45 0 59 38 40 17 15 43 25 27 78 82 81 67 4 44 74 48 90 57 95 73 21 59 91 76 18 36 13 25 14 45 31 60 33 9 4 56 9 46 47 77 86 96 33 33 97 28 59 82 78 71 74 66 70 16 41 26 46 72 58 76 40 23 22 29 63 87 96 56 99 40 34 10 41 64 10 27 46 10 90 56 19 72 83 94 9 31 71 82 93 95 13 40 95 90 81 46
36 12 33 59 0 17 69 50 11 77 3 98 15 90 47 19 81 14 33 46 25 14 92 7 24 32 94 94 76 41 39 76 53 1 55 22 7 63 33 75 48 66 24 96 12 37 51 32 60 3 49 63 1 41 12 31 45 56 39 29 65 9 31 98 95 69 21 86 30 70 29 55 40 78 80 95 93 1 3 22 54 19 20 69 92 69 28 39 69 22 87 84 8 11 15 70 40 16 62 7
18 55 90 38 17 0 28 15 34 96 85 8 28 83 67 57 68 8 84 92 30 3 31 78 22 29 80 43 96 77 25 89 26 2 4 62 94 31 17 1 37 58 48 57 53 70 67 39 77 68 83 94 11 52 56 37 31 74 41 15 79 24 42 29 11 66 21 20 72 36 92 80 15 38 22 70 96 69 42 21 94 44 39 40 23 44 21 60 44 21 33 42 16 62 84 32 72 81 93 47
39 1 87 40 69 28 0 68 53 37 70 96 53 55 40 93 35 18 63 20 8 55 94 15 23 85 99 4 31 36 13 28 19 1 31 71 15 24 6 51 58 9 75 75 6 46 73 77 93 4 28 4 17 10 10 17 94 95 21 37 79 86 79 83 48 66 67 66 32 14 19 20 5 58 10 24 32 40 30 22 51 15 74 13 25 68 77 65 2 25 88 87 56 97 1 22 2 20 30 49
43 55 87 17 50 15 68 0 76 90 25 99 51 11 31 52 10 74 60 10 25 9 53 32 56 77 44 78 6 57 37 81 4 94 62 60 4 81 71 9 88 79 97 39 9 44 40 75 89 40 55 68 86 28 15 68 6 98 38 55 68 84 88 40 61 47 60 66 68 97 26 7 25 50 20 6 40 94 9 49 62 34 49 64 24 39 7 31 60 7 90 55 33 54 66 96 10 65 64 86
75 68 12 15 11 34 53 76 0 82 90 74 17 76 19 99 46 36 58 36 94 87 38 60 95 98 98 65 65 70 26 81 10 57 4 78 16 67 4 65 19 6 9 60 8 45 61 12 79 26 52 2 10 54 6 49 3 84 9 16 64 68 2 74 3 71 21 65 23 11 43 60 50 89 56 94 52 76 90 61 91 62 98 58 58 53 64 65 52 65 59 13 95 74 15 1 73 35 11 87
63 81 85 43 77 96 37 90 82 0 93 27 16 46 59 32 79 32 36 69 74 27 26 82 62 33 91 88 17 73 28 94 14 99 66 29 7 94 42 43 45 23 40 65 10 11 70 76 91 36 56 25 52 56 68 1 14 94 94 81 73 69 89 58 39 58 46 46 97 40 35 79 76 4 49 93 43 63 72 75 18 48 17 80 96 25 9 5 20 73 34 77 67 49 97 13 89 8 67 91
