100 100

0 29 98 79 33 8 68 48 97 52 26 55 22 87 16 88 23 81 81 56 89 70 47 93 56 69 35 71 69 98 88 30 86 50 74 35 52 67 14 36 98 11 33 87 37 61 92 99 58 8 75 71 89 9 37 21 44 21 53 63 86 43 61 16 37 71 17 91 29 48 26 20 59 60 29 74 10 39 83 4 2 96 99 37 90 62 51 86 29 7 86 42 16 67 77 48 80 90 64 32
29 0 15 28 83 69 20 81 57 29 22 54 38 74 34 78 66 36 56 95 88 79 36 52 89 36 43 78 17 43 62 84 59 57 91 90 10 91 5 2 10 13 5 30 44 30 50 11 54 80 47 58 70 2 98 7 85 12 64 92 32 49 9 26 14 24 81 24 23 19 53 68 45 89 26 6 56 65 37 62 84 23 46 78 4 30 10 4 9 65 62 75 69 48 9 63 69 79 81 34
98 15 0 92 97 72 29 5 94 43 22 37 65 84 36 82 45 81 84 46 61 79 3 83 97 93 23 96 47 38 68 33 16 98 82 43 61 32 52 79 80 14 67 62 87 51 75 67 97 6 5 43 3 47 48 12 97 53 86 57 5 15 71 75 88 64 77 7 74 65 4 5 18 32 77 95 68 63 73 45 33 29 50 33 28 5 16 28 88 65 84 33 46 46 89 83 7 94 47 55
79 28 92 0 97 81 87 62 33 19 54 56 19 93 28 57 49 7 85 48 59 59 84 30 64 46 11 34 81 19 61 73 91 88 93 16 79 79 40 54 30 17 39 70 71 27 14 84 87 21 41 92 5 94 7 45 64 72 92 24 79 25 64 43 76 44 75 25 63 95 30 86 36 13 18 72 42 45 8 74 73 66 57 27 52 96 85 42 95 8 26 7 69 92 34 6 75 92 52 87
33 83 97 97 0 67 48 29 4 8 35 1 77 95 24 48 50 62 94 87 71 60 21 1 83 28 61 35 77 68 12 68 26 50 60 26 38 68 12 53 30 72 72 57 25 61 42 10 50 8 43 77 55 21 43 77 88 94 45 15 67 10 8 76 30 93 25 97 10 78 95 3 19 93 3 51 62 78 55 7 42 61 77 86 44 62 39 85 17 76 16 94 53 62 47 75 27 10 20 92
8 69 72 81 67 0 67 14 30 60 53 15 37 91 80 23 82 1 99 35 80 44 94 2 41 40 48 81 87 6 94 98 47 90 34 60 16 75 93 34 93 23 9 46 68 75 3 23 12 3 79 65 86 3 84 55 40 93 44 62 32 89 31 95 87 89 43 35 62 68 20 50 22 64 23 7 73 40 49 33 7 80 18 86 34 65 33 36 35 1 20 53 84 4 78 51 66 89 95 32
68 20 29 87 48 67 0 93 13 65 19 92 41 77 96 20 95 20 36 91 32 12 76 93 97 67 18 63 83 24 42 28 48 55 41 23 63 29 80 34 98 4 4 40 67 58 79 3 58 6 12 24 22 15 2 78 46 34 47 16 26 99 70 79 58 85 43 22 47 51 13 97 74 5 73 76 80 10 60 34 74 52 99 55 28 58 12 19 11 84 47 36 29 65 74 49 89 30 67 9
48 81 5 62 29 14 93 0 49 54 51 70 8 88 20 9 99 15 56 94 48 73 48 36 10 50 98 12 20 54 67 49 25 1 91 52 42 58 98 35 84 41 61 48 19 42 29 51 42 34 78 53 74 64 38 9 74 19 97 2 73 6 72 90 57 13 84 92 13 28 37 87 49 19 35 64 23 65 96 36 86 46 16 28 53 4 34 86 6 43 25 38 31 27 5 28 1 2 93 97
97 57 94 33 4 30 13 49 0 23 30 44 75 23 96 82 93 67 32 82 61 34 6 87 8 49 96 96 75 54 41 1 50 14 63 80 60 21 5 58 70 80 52 18 11 95 50 36 92 36 18 79 51 89 17 16 93 33 66 73 1 84 39 86 95 10 25 38 44 18 34 7 79 55 97 13 79 82 10 28 21 61 20 73 36 47 44 89 69 68 1 70 48 61 58 14 58 13 60 78
52 29 43 19 8 60 65 54 23 0 54 33 17 8 37 40 54 1 25 95 19 68 52 67 70 70 42 22 58 7 71 38 69 26 31 57 13 31 46 45 77 81 34 51 46 79 38 24 43 84 35 17 30 99 67 62 35 91 87 16 56 86 58 49 46 81 19 27 89 10 20 88 17 38 59 53 30 95 49 51 79 43 30 77 21 43 78 82 8 73 70 36 54 51 81 17 41 9 9 15
