100 100

0 34 2 42 20 63 26 28 97 5 96 65 43 59 95 4 35 21 5 9 54 24 50 95 14 51 84 70 37 85 81 20 97 8 19 55 98 29 67 64 5 49 16 76 78 80 97 11 61 75 37 47 30 68 12 7 35 79 31 19 55 2 64 85 12 74 60 16 67 6 18 12 12 19 56 66 2 10 54 81 16 37 15 22 55 3 98 77 28 87 84 49 26 15 51 57 29 37 65 42
34 0 33 4 34 46 50 18 96 14 17 8 90 17 49 42 16 8 77 79 91 99 37 78 32 89 52 56 5 38 55 85 59 51 87 14 90 99 50 80 21 21 24 90 63 84 51 88 60 72 95 96 14 83 19 42 45 20 94 54 98 31 1 81 5 78 53 46 70 2 37 35 50 28 24 45 95 98 79 57 1 22 52 7 11 26 87 91 42 5 9 99 60 26 72 62 68 1 2 11
2 33 0 33 84 24 1 59 66 58 54 98 67 15 95 84 56 6 80 1 61 97 68 48 62 58 17 21 49 65 11 18 17 63 2 32 60 65 60 55 45 32 42 77 34 75 2 73 23 94 28 94 22 37 64 39 36 26 5 15 61 32 93 32 60 34 52 63 40 77 37 79 32 15 5 54 37 38 79 41 61 80 64 45 99 36 56 13 69 18 9 67 41 97 42 82 23 62 67 82
42 4 33 0 81 40 43 58 18 87 57 7 68 55 93 53 35 66 81 49 18 27 5 17 79 55 31 29 33 86 13 69 79 50 14 87 84 76 5 91 14 6 28 87 2 6 40 33 35 12 47 23 59 20 44 36 88 74 98 94 56 80 54 72 92 88 8 42 30 62 49 21 55 18 17 66 14 58 10 1 40 42 41 50 36 23 4 77 67 49 47 82 67 49 90 65 10 77 34 93
20 34 84 81 0 18 4 88 85 87 93 46 12 22 51 16 86 29 87 12 73 99 48 50 65 21 11 15 48 2 30 86 66 92 46 75 83 36 82 69 4 53 64 12 18 25 29 88 71 61 90 43 63 55 49 31 71 61 2 86 9 85 3 34 15 64 57 11 65 20 83 17 53 11 63 94 61 57 46 6 95 73 59 90 17 97 70 65 36 74 70 18 21 95 13 16 72 85 13 84
63 46 24 40 18 0 23 9 13 86 9 10 41 41 44 33 39 34 87 69 74 55 10 14 14 23 61 94 46 50 87 59 86 28 37 81 44 33 43 63 97 54 83 89 72 14 27 84 89 39 41 62 1 41 63 7 7 94 86 87 25 99 64 60 16 22 44 66 15 44 14 26 16 33 21 97 44 47 59 34 44 82 81 65 33 20 53 66 6 35 6 27 45 31 90 32 31 31 11 66
26 50 1 43 4 23 0 29 25 78 42 50 81 6 22 46 87 2 35 65 16 18 78 69 77 40 89 22 94 23 6 30 55 36 51 71 44 79 98 70 66 99 95 62 95 72 68 41 76 62 51 63 57 24 40 74 61 7 54 39 54 36 35 11 27 2 73 38 36 56 90 25 73 86 24 33 51 95 62 16 39 60 99 22 14 26 85 28 31 70 43 71 95 14 49 34 45 75 83 1
28 18 59 58 88 9 29 0 79 20 42 12 77 84 76 34 49 7 70 27 75 71 99 84 28 70 86 34 48 61 97 68 69 62 31 26 32 75 53 80 26 29 5 43 79 56 47 52 41 12 15 11 49 65 21 39 59 89 74 82 68 51 72 22 45 64 98 94 15 56 99 74 48 32 17 82 5 61 18 30 43 49 66 81 53 18 76 61 33 11 21 11 79 6 70 99 30 45 6 22
97 96 66 18 85 13 25 79 0 83 90 50 26 81 52 87 51 97 55 5 86 36 87 5 16 95 78 19 32 31 31 55 2 71 53 76 14 49 7 34 98 18 53 19 70 12 79 43 82 44 44 61 6 69 63 27 77 60 49 70 11 18 80 93 97 22 57 27 34 5 17 37 41 10 25 1 81 87 31 87 41 24 36 2 33 26 60 62 62 53 5 75 28 38 63 69 73 35 30 19
5 14 58 87 87 86 78 20 83 0 70 40 86 46 2 80 27 24 4 76 63 86 19 26 57 33 19 55 62 20 24 8 87 41 35 6 67 7 71 85 67 51 43 38 90 20 97 19 59 75 99 30 96 78 78 85 25 77 30 95 24 93 26 76 30 84 6 10 28 41 27 66 40 36 21 32 27 88 52 68 60 62 40 57 10 84 18 97 28 2 74 2 56 99 39 89 35 11 7 27
