100 100

0 61 3 11 53 88 93 16 43 36 32 14 49 17 56 87 56 89 78 71 1 61 77 11 21 58 63 15 24 62 9 27 27 90 17 54 37 55 34 84 14 3 65 75 35 7 2 25 70 56 25 12 75 45 15 2 90 10 57 34 79 77 41 40 40 81 78 30 98 64 22 81 60 74 92 44 63 75 7 51 56 59 97 31 38 65 34 68 67 49 23 59 53 51 88 84 80 52 90 6
61 0 78 23 90 76 96 13 68 85 90 70 66 63 50 11 68 71 23 95 6 47 45 76 67 74 7 54 29 50 54 89 24 95 11 81 70 96 75 59 57 85 93 98 4 12 45 51 43 9 3 63 72 55 25 99 55 49 64 56 85 81 36 55 94 74 21 18 59 91 49 39 27 22 2 90 87 56 83 96 66 7 47 52 24 65 60 8 24 26 79 44 49 7 97 92 26 59 59 16
3 78 0 41 17 2 16 13 41 59 17 24 28 37 92 7 67 58 91 39 23 76 35 81 67 74 56 19 73 57 11 31 32 18 21 27 34 76 56 9 75 82 76 23 49 36 85 14 3 58 56 38 1 49 66 92 5 69 39 13 64 69 84 89 40 83 20 53 38 11 31 32 48 46 64 68 57 97 79 11 8 41 32 32 4 26 69 65 98 37 25 71 96 59 76 57 10 68 48 10
11 23 41 0 74 53 89 97 54 68 92 86 72 13 25 79 15 13 49 52 18 10 87 45 39 94 89 69 46 18 10 88 96 33 22 53 5 73 46 98 29 73 78 89 97 25 14 37 82 48 77 14 83 87 17 80 95 71 35 18 54 77 19 37 25 13 70 12 95 4 79 17 24 42 11 3 60 61 2 51 69 9 65 48 3 93 25 48 31 21 35 23 72 44 49 71 20 44 61 78
53 90 17 74 0 34 30 2 14 2 28 73 61 21 37 76 89 79 50 94 15 79 68 26 42 75 95 20 74 38 44 90 57 15 66 93 10 99 30 89 98 13 63 82 28 35 99 65 78 57 23 53 97 29 30 43 82 65 72 90 22 52 97 36 94 69 10 72 27 45 48 23 12 34 15 91 13 50 71 37 48 16 85 53 13 28 98 48 74 61 5 18 19 94 13 14 9 26 19 30
88 76 2 53 34 0 45 41 78 65 4 96 37 18 79 30 15 20 94 49 15 11 46 85 52 75 96 39 24 64 68 12 13 72 93 41 3 85 55 28 69 52 15 20 51 68 43 16 12 31 50 22 62 19 76 24 51 79 72 6 72 70 1 7 31 2 60 59 97 48 80 39 31 74 62 94 22 95 30 15 19 88 14 30 9 46 69 73 6 94 8 24 82 38 69 36 26 88 4 74
93 96 16 89 30 45 0 33 68 79 53 25 36 77 6 20 56 96 7 75 43 78 83 86 91 62 53 31 93 63 45 41 13 91 88 1 27 26 94 49 88 72 51 10 38 42 13 5 80 15 10 32 63 87 52 90 87 75 9 92 64 53 91 83 16 69 35 2 94 93 33 9 39 80 73 96 98 16 30 73 11 11 98 5 50 5 6 96 69 61 23 52 55 42 96 97 50 44 27 50
16 13 13 97 2 41 33 0 43 24 91 83 71 53 82 8 2 48 70 76 80 84 57 95 36 37 97 66 17 87 85 11 68 77 12 80 75 13 53 99 86 56 38 79 42 9 20 17 96 70 50 67 77 96 22 37 24 6 75 86 55 22 37 53 75 82 46 50 85 24 70 49 16 90 62 65 13 65 6 71 51 91 31 9 81 8 8 90 54 7 64 71 59 73 54 66 94 21 11 15
43 68 41 54 14 78 68 43 0 86 66 6 96 23 9 46 45 13 92 56 63 93 58 99 40 37 70 66 74 19 92 65 14 75 25 22 43 81 45 94 48 62 82 16 67 30 10 53 6 23 68 41 85 99 69 25 66 1 72 59 28 64 4 89 89 97 53 83 11 30 28 62 95 36 52 65 25 3 88 56 50 95 96 65 83 19 95 13 16 51 62 50 99 91 79 85 40 46 47 55
36 85 59 68 2 65 79 24 86 0 99 4 36 26 11 75 26 81 74 64 10 91 91 26 38 38 36 61 64 92 6 68 9 92 60 43 53 19 51 45 97 41 77 32 38 93 56 46 77 16 43 62 63 54 12 39 65 99 82 2 5 15 89 36 59 8 63 2 20 18 14 88 11 8 88 94 91 81 14 67 41 34 28 47 96 23 82 82 69 91 97 7 8 70 77 20 83 78 52 41
