100 100

0 22 43 61 57 23 56 53 54 7 95 87 53 3 88 9 15 70 39 70 66 27 66 82 37 97 30 9 13 78 25 71 42 37 71 66 15 79 7 89 72 43 14 77 39 73 66 79 19 67 18 36 6 6 53 53 89 75 26 22 92 18 7 33 66 67 1 80 17 28 38 83 16 42 45 21 45 59 10 1 30 33 18 45 67 70 50 33 74 65 42 80 68 49 75 98 30 69 52 16
22 0 73 8 40 71 99 73 51 85 44 82 23 98 97 31 45 74 13 36 57 65 42 96 84 94 41 45 88 60 69 58 60 7 13 17 1 2 14 77 27 49 25 47 25 8 36 91 97 37 44 80 35 12 44 33 93 49 4 60 2 70 73 98 33 65 60 54 30 31 2 24 84 81 88 90 96 23 84 48 49 31 83 44 95 88 45 56 62 79 1 3 38 1 23 25 7 94 71 70
43 73 0 7 11 67 44 56 41 99 62 13 52 46 34 35 66 30 37 72 77 44 56 58 75 18 85 66 80 24 99 10 13 87 43 13 94 28 81 48 82 96 7 51 33 24 92 43 97 42 54 86 11 62 46 92 51 23 62 55 9 74 52 21 4 36 34 2 94 85 68 98 47 29 98 1 91 4 3 56 78 87 88 94 27 39 26 73 25 18 40 15 73 35 24 57 87 94 28 46
61 8 7 0 1 76 86 92 13 9 73 66 33 41 73 31 85 33 17 45 96 95 26 2 21 20 52 52 79 45 19 5 46 48 30 70 65 32 39 97 90 62 16 55 40 51 62 65 39 49 41 80 3 62 58 33 53 73 34 40 23 49 4 95 50 32 74 9 84 98 34 56 97 19 25 37 72 33 68 88 68 40 39 99 10 66 74 75 49 17 54 31 32 26 8 80 75 58 18 8
57 40 11 1 0 79 90 46 92 81 43 20 21 6 36 40 99 91 82 60 59 47 13 27 95 18 5 81 19 11 36 52 46 63 47 50 14 80 4 80 53 35 15 24 98 72 48 38 93 39 8 53 22 6 17 47 51 67 85 91 4 64 26 29 8 12 25 82 27 96 8 62 20 34 32 15 25 52 82 48 90 73 3 97 56 4 64 76 14 69 7 80 53 34 76 44 75 62 5 63
23 71 67 76 79 0 98 96 61 4 42 48 41 59 75 56 55 29 97 2 23 73 32 35 2 18 62 49 47 59 89 85 15 27 59 7 99 93 16 54 80 13 10 35 13 77 3 28 95 93 73 19 99 61 45 86 74 82 48 86 4 16 98 57 18 20 97 15 40 91 95 70 34 41 36 63 71 25 71 93 66 82 33 5 92 61 58 73 47 87 69 30 80 50 49 94 34 16 10 31
56 99 44 86 90 98 0 92 7 45 47 9 88 88 50 89 39 96 26 64 6 62 88 60 62 34 95 10 70 57 78 18 82 68 1 55 22 38 10 6 67 37 38 86 1 91 92 40 40 32 62 65 35 49 58 86 29 87 56 70 24 17 73 81 5 5 14 47 89 92 98 86 28 41 38 16 37 88 84 22 63 41 83 27 86 37 38 21 8 49 88 66 56 54 64 34 91 34 20 4
53 73 56 92 46 96 92 0 35 64 45 50 51 55 60 36 7 88 32 62 60 40 58 80 26 51 81 42 32 71 8 16 98 1 95 18 99 5 23 61 13 37 75 49 98 94 53 62 95 21 32 34 65 65 29 45 58 24 46 98 92 92 28 14 53 2 8 91 95 40 77 21 40 21 32 9 27 9 55 6 52 35 18 16 59 81 3 15 32 32 20 16 80 68 4 46 15 26 84 30
54 51 41 13 92 61 7 35 0 79 51 1 94 87 88 66 96 39 87 29 10 48 22 86 44 66 18 46 32 19 17 69 32 97 80 53 58 55 40 81 33 68 45 19 24 89 19 21 45 59 49 86 74 63 56 95 35 75 38 64 37 76 92 79 95 15 87 76 18 12 48 14 91 21 21 95 71 22 73 60 88 49 67 19 50 33 86 47 59 72 79 40 38 84 93 63 83 49 32 5
7 85 99 9 81 4 45 64 79 0 65 82 49 59 71 13 61 42 6 12 96 69 89 65 2 25 87 26 2 23 30 32 48 7 48 31 37 81 33 52 20 60 23 83 81 42 66 36 30 97 95 71 46 86 46 99 30 86 15 53 15 83 65 29 46 44 63 39 93 13 2 52 64 91 22 77 78 6 67 44 80 91 64 50 86 29 11 46 38 1 34 84 90 17 88 78 82 18 40 84
