100 100

0 83 12 77 78 69 28 58 32 82 97 18 85 66 1 67 34 45 64 12 36 10 23 18 92 39 80 37 37 72 85 12 38 31 19 53 13 98 6 24 78 26 1 5 63 57 85 91 71 26 13 61 39 71 10 77 30 26 99 34 3 79 81 88 31 5 68 52 71 40 34 34 27 90 42 91 42 1 25 5 77 46 95 60 78 66 64 9 17 81 88 91 58 20 54 56 48 68 27 69
83 0 91 33 81 53 59 81 12 77 2 24 25 67 42 84 39 35 26 16 22 84 77 86 62 7 23 54 32 42 51 17 42 72 2 16 29 8 39 8 24 57 21 80 83 68 17 82 82 8 11 57 45 86 9 99 55 38 72 75 88 49 83 25 78 76 98 5 34 32 20 68 98 13 16 38 84 21 70 66 3 42 1 59 12 57 51 15 30 11 29 28 64 17 53 67 63 7 2 12
12 91 0 85 83 71 22 66 46 69 99 2 17 22 76 45 52 25 89 85 8 66 26 45 47 18 91 76 42 39 30 94 8 64 86 4 69 77 36 10 96 21 10 39 1 23 51 85 16 10 22 47 82 33 74 77 52 73 90 96 59 15 92 61 40 70 45 33 51 84 29 62 53 99 23 67 86 81 84 71 12 26 37 1 97 47 75 82 71 53 47 71 79 4 15 61 28 89 37 18
77 33 85 0 75 72 78 39 61 31 28 28 20 16 54 33 13 80 24 65 43 7 75 1 68 72 27 50 67 44 33 52 53 85 69 4 54 67 89 21 48 79 18 68 98 45 96 57 91 69 14 23 5 63 50 49 95 12 86 57 14 17 48 92 33 90 20 66 84 61 92 12 35 99 58 61 42 53 31 39 51 57 21 68 10 33 85 99 36 41 68 95 36 84 86 58 25 45 89 80
78 81 83 75 0 38 50 2 57 21 9 17 38 66 69 38 90 33 1 8 94 82 52 33 36 54 42 31 8 61 34 35 70 4 15 52 41 52 49 10 25 39 15 7 22 8 51 81 52 46 33 28 25 10 67 35 86 37 77 56 40 93 19 78 23 26 16 12 86 20 11 2 40 16 27 83 81 11 91 13 4 79 31 70 17 38 32 32 29 61 7 29 7 65 61 43 22 18 17 83
69 53 71 72 38 0 96 8 72 67 99 59 17 93 84 15 23 6 78 31 4 68 35 43 29 57 39 29 56 80 10 77 53 68 71 37 82 55 21 17 79 98 90 51 44 89 71 31 35 87 67 78 36 68 86 71 51 56 63 65 57 32 20 37 35 95 13 65 14 49 87 7 90 44 2 9 83 96 84 84 37 99 75 3 46 45 53 3 51 61 6 59 6 68 16 24 70 84 14 50
28 59 22 78 50 96 0 98 7 84 99 72 69 93 61 89 23 44 97 56 64 70 74 93 59 99 13 26 3 72 37 29 34 58 35 75 15 99 51 59 86 91 1 67 29 81 44 16 19 61 2 74 66 62 92 56 6 88 21 85 13 33 24 75 22 38 79 92 36 27 3 38 59 5 55 76 99 52 69 6 43 28 5 17 16 87 10 6 23 60 74 68 9 28 89 5 59 72 22 86
58 81 66 39 2 8 98 0 67 39 86 90 17 72 25 82 88 15 7 78 29 57 50 5 77 47 32 91 57 43 54 82 77 80 18 69 33 38 29 52 64 64 80 3 51 37 96 20 45 32 65 79 61 78 95 4 48 53 29 8 59 14 23 47 77 96 47 98 32 81 35 18 32 49 52 19 65 52 66 87 26 27 28 46 45 11 10 25 9 9 63 12 92 82 38 51 41 81 22 57
32 12 46 61 57 72 7 67 0 85 81 4 27 30 58 23 31 4 12 77 33 70 69 95 52 32 12 31 83 30 27 91 41 48 23 3 10 3 99 78 47 75 1 13 16 87 89 41 99 13 25 64 66 61 83 75 25 23 88 78 79 21 87 14 77 29 21 48 28 35 22 83 89 85 73 32 60 35 92 71 34 12 25 58 47 36 7 96 21 6 18 63 20 37 93 33 33 6 79 79
82 77 69 31 21 67 84 39 85 0 90 64 30 26 61 72 57 73 20 61 43 85 91 1 35 11 37 8 89 30 84 41 35 59 90 21 42 14 59 9 82 46 89 99 28 66 57 46 65 80 39 23 51 33 98 61 3 35 21 45 74 84 49 20 50 63 47 80 57 66 31 94 19 14 9 32 21 34 81 93 70 70 17 90 50 77 59 71 9 31 12 20 29 99 89 44 14 22 43 72
