100 100

0 34 97 77 11 89 68 45 51 68 6 5 36 3 89 5 52 75 16 6 65 71 60 19 93 46 65 53 98 8 56 27 71 53 3 34 9 67 57 79 12 3 93 99 78 68 27 94 42 61 64 74 78 11 70 53 58 85 33 39 78 54 93 50 85 72 16 73 21 45 70 56 20 63 90 9 90 15 93 41 75 25 74 44 52 33 47 14 66 30 21 41 28 18 4 12 22 15 19 55
34 0 36 53 24 5 69 6 62 56 46 7 19 96 46 79 7 62 63 78 15 75 27 9 48 38 81 70 21 4 54 70 11 29 40 85 98 49 64 60 27 18 81 7 54 75 54 31 86 62 72 8 5 81 12 85 17 5 43 90 27 64 76 29 85 90 49 75 54 61 50 11 94 59 13 61 51 50 78 97 44 10 41 53 48 98 66 48 86 62 54 36 74 44 85 44 98 62 99 82
97 36 0 74 37 81 55 85 12 24 28 53 93 98 54 43 97 40 34 84 59 94 92 94 78 87 15 43 68 52 59 49 67 68 55 23 5 96 64 15 32 4 15 69 41 16 75 5 98 13 81 88 79 30 63 39 68 34 33 61 78 70 81 16 19 76 88 4 49 18 50 6 87 14 46 12 92 35 95 74 35 53 76 48 26 87 37 77 13 54 35 96 5 28 52 93 42 21 74 29
77 53 74 0 90 73 29 20 44 73 48 67 25 79 97 51 45 61 93 64 47 85 46 81 74 81 66 43 47 10 90 42 70 88 4 73 98 80 9 90 44 71 70 90 63 88 52 8 86 74 77 76 60 76 52 28 39 64 20 28 62 94 24 44 27 50 3 15 34 73 54 64 9 59 44 27 93 15 49 39 42 67 61 9 51 7 5 1 85 36 82 80 95 67 45 83 2 18 80 59
11 24 37 90 0 77 90 24 83 82 78 47 81 71 75 81 4 64 63 54 95 99 45 24 23 64 17 37 20 18 66 81 33 18 51 46 62 21 88 43 27 39 43 76 15 11 47 31 47 6 28 84 10 61 45 15 70 27 73 18 11 69 79 21 19 20 51 51 44 28 73 46 29 71 37 7 69 26 65 57 50 94 42 38 50 64 77 7 37 72 66 76 26 29 16 17 94 73 73 23
89 5 81 73 77 0 28 81 98 18 77 12 83 39 92 29 63 1 53 49 70 68 67 78 9 24 58 78 29 36 62 23 92 74 93 24 90 5 67 65 95 85 67 47 50 97 39 70 98 76 77 66 42 78 18 11 54 61 15 94 22 90 31 26 5 42 36 33 22 5 28 72 14 85 31 75 62 33 91 24 64 53 12 89 97 5 82 34 28 13 81 53 45 71 77 53 18 38 91 91
68 69 55 29 90 28 0 33 88 20 8 24 22 1 18 70 22 40 55 29 3 10 15 81 29 59 62 87 51 75 59 54 19 75 76 59 80 69 46 33 99 40 76 34 4 61 34 21 84 27 43 37 32 43 30 81 47 23 60 96 53 25 20 96 11 42 61 19 74 26 24 30 11 22 19 1 42 47 24 29 17 36 86 65 66 53 12 88 63 49 9 57 20 9 65 58 33 41 82 67
45 6 85 20 24 81 33 0 3 26 30 9 31 9 45 65 5 3 99 89 58 89 58 81 36 69 73 11 19 57 13 58 12 44 45 52 95 75 20 61 26 40 86 28 50 88 18 42 25 50 17 66 38 43 13 25 64 91 40 75 38 28 20 30 8 11 59 3 7 28 3 80 22 85 39 1 91 64 94 56 88 79 33 36 5 86 86 12 78 12 29 33 55 76 11 91 18 36 12 13
51 62 12 44 83 98 88 3 0 24 75 59 79 68 2 91 84 85 99 33 62 61 37 19 18 14 91 60 91 91 19 33 9 36 92 24 53 88 88 77 93 89 44 45 77 21 42 8 97 9 22 50 77 44 6 19 12 48 99 18 89 28 56 94 70 6 75 41 44 55 55 17 57 29 56 89 51 83 5 92 18 50 95 84 78 41 63 21 79 38 13 62 83 86 18 99 33 33 43 55
68 56 24 73 82 18 20 26 24 0 51 48 9 66 80 5 50 86 6 91 88 64 41 6 79 85 76 10 70 69 96 20 55 41 14 97 19 78 24 7 72 86 9 84 23 19 61 43 55 2 10 17 90 67 30 52 44 14 33 29 73 25 91 92 30 79 11 81 30 63 83 1 29 55 61 62 81 13 36 65 7 83 5 31 12 78 9 65 2 77 30 65 89 55 67 93 62 68 11 33
