100 100

0 68 92 73 26 47 2 2 71 2 13 94 21 39 93 97 8 17 94 94 33 15 74 65 17 9 11 48 85 78 90 35 1 53 79 23 79 64 48 23 30 47 35 49 46 64 31 63 29 27 69 77 98 30 64 13 15 28 84 41 79 3 67 75 53 82 92 1 1 43 88 77 22 53 98 24 50 6 64 47 14 68 93 31 64 47 18 51 11 53 90 56 13 77 44 49 83 65 53 96
68 0 37 95 72 61 61 3 60 97 15 5 43 42 35 5 81 17 98 20 42 9 86 64 53 33 61 23 63 93 36 56 87 89 58 61 68 49 25 23 89 72 50 90 6 54 6 69 71 13 65 89 41 53 80 20 31 32 28 87 77 41 58 68 2 98 11 26 66 27 30 5 88 13 32 50 20 18 3 28 88 30 30 54 66 71 22 55 9 26 33 76 18 19 77 50 59 53 14 82
92 37 0 19 79 64 51 6 56 94 29 55 3 14 13 94 24 33 3 68 3 84 18 43 44 95 60 73 87 43 73 47 83 73 34 49 17 94 31 69 13 55 62 71 95 49 16 10 22 32 53 31 3 92 71 99 97 26 55 46 18 73 91 72 62 60 67 30 68 15 95 61 33 65 26 5 42 8 96 15 58 88 86 63 72 46 25 8 82 55 30 7 20 62 75 35 70 69 36 86
73 95 19 0 57 99 92 26 72 48 41 66 23 80 62 77 32 11 22 13 96 12 7 83 17 3 27 46 94 27 60 68 75 45 19 65 59 11 74 71 24 14 55 80 98 43 50 33 5 17 19 30 62 15 6 48 75 53 17 40 25 15 7 20 59 64 83 89 27 75 17 82 32 7 39 62 21 95 98 7 48 50 21 18 41 64 29 37 11 21 88 54 9 11 77 91 4 36 24 82
26 72 79 57 0 28 11 30 24 53 90 31 95 37 39 39 68 49 13 71 83 39 19 14 43 68 2 23 35 99 50 57 61 6 45 73 62 84 21 99 20 78 52 23 53 66 15 37 59 54 14 36 29 52 64 72 50 30 45 1 58 75 92 45 88 5 52 43 99 93 52 93 98 23 56 1 59 92 46 70 75 2 65 5 65 65 89 89 74 45 52 3 37 23 21 41 15 67 4 68
47 61 64 99 28 0 23 82 85 93 99 61 93 28 77 61 30 80 77 13 54 56 5 53 76 71 69 49 60 23 85 78 44 39 9 47 42 34 87 14 12 40 91 61 87 75 45 47 41 31 71 56 77 68 67 65 14 10 92 79 98 18 18 41 89 93 71 42 38 52 28 29 92 6 3 34 95 70 12 57 53 78 8 9 85 6 8 94 29 98 80 18 50 51 44 76 48 45 44 96
2 61 51 92 11 23 0 5 59 83 48 6 36 45 83 46 87 44 63 31 27 2 64 94 99 12 29 7 84 33 61 26 9 76 66 52 96 10 15 40 29 87 65 25 89 75 56 14 28 45 41 11 51 58 70 23 35 64 42 35 73 9 18 27 60 9 6 50 82 2 87 22 37 64 60 54 22 34 58 70 82 36 10 42 50 79 59 61 88 38 71 76 92 91 44 19 93 60 49 92
2 3 6 26 30 82 5 0 21 64 17 17 50 96 35 53 49 36 61 83 2 46 40 42 94 32 92 78 68 86 79 6 57 77 70 61 78 11 13 81 42 65 19 44 12 91 30 59 79 72 36 88 60 57 97 58 39 87 54 63 44 59 72 93 49 66 23 80 24 31 92 52 5 24 35 4 86 59 72 44 80 72 67 21 38 49 71 8 90 71 32 75 11 73 14 30 38 69 76 15
71 60 56 72 24 85 59 21 0 96 57 83 67 24 10 2 33 82 95 54 35 71 22 15 12 64 52 28 19 93 83 23 68 69 63 28 17 15 60 91 6 16 16 5 95 95 62 20 5 69 62 50 74 92 91 50 93 94 86 40 19 2 17 18 89 96 72 38 84 23 34 23 70 12 61 46 62 53 79 58 77 40 89 43 98 99 10 35 48 22 58 31 17 84 42 58 15 18 9 44
2 97 94 48 53 93 83 64 96 0 45 77 11 8 85 10 10 15 99 7 53 81 83 3 45 18 17 85 30 75 42 56 18 7 78 69 22 29 96 12 89 93 59 72 77 14 49 42 63 46 23 1 83 2 37 59 77 97 79 1 95 38 49 20 55 20 58 36 9 2 61 14 15 20 69 9 46 61 2 14 7 26 23 22 61 65 69 84 49 50 81 77 8 83 94 62 27 25 64 99
13 15 29 41 90 99 48 17 57 45 0 55 13 53 20 9 27 33 50 61 53 15 38 56 93 35 50 53 15 77 1 11 71 81 53 86 21 28 21 38 38 43 69 21 91 74 4 93 62 56 29 30 89 40 92 82 1 22 22 28 83 5 86 55 64 37 72 68 38 50 25 42 69 52 51 20 8 11 47 10 16 9 31 69 90 43 8 50 28 78 74 51 57 66 19 62 45 23 50 96
94 5 55 66 31 61 6 17 83 77 55 0 23 45 78 45 58 4 12 58 61 23 35 90 43 63 24 84 7 83 92 5 30 95 37 94 74 40 66 62 17 89 64 64 50 5 18 62 59 39 29 11 60 95 81 3 65 93 97 17 77 46 40 82 17 92 82 21 77 30 32 5 44 66 97 82 2 10 23 91 20 14 4 98 44 49 72 35 9 77 60 92 81 41 51 7 92 11 99 16
21 43 3 23 95 93 36 50 67 11 13 23 0 1 29 30 60 1 44 62 96 2 47 36 36 25 88 28 11 79 40 96 33 19 58 46 53 46 87 95 27 54 8 94 86 72 11 63 98 99 77 63 79 15 59 21 47 58 58 57 5 17 16 42 57 30 93 24 60 81 8 86 97 20 96 10 56 90 92 70 62 62 73 66 93 41 73 36 56 62 80 5 7 48 25 95 67 19 35 70
39 42 14 80 37 28 45 96 24 8 53 45 1 0 97 63 99 14 86 54 50 73 33 24 79 26 24 94 25 32 47 33 92 33 4 84 97 34 28 5 92 70 64 71 57 52 22 3 71 63 30 82 99 27 10 54 65 66 48 65 86 68 28 13 69 95 31 96 4 67 24 61 23 41 84 10 69 68 86 12 31 59 49 4 1 99 98 38 6 56 59 71 53 9 12 71 48 71 70 63
